starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:17:57 2018	1539001077	80	429	509	106
Mon Oct 08 21:18:34 2018	1539001114	77	432	509	199
Mon Oct 08 21:17:44 2018	1539001064	79	430	509	111
Mon Oct 08 21:18:49 2018	1539001129	80	429	509	108
Mon Oct 08 21:18:34 2018	1539001114	80	429	509	108
Mon Oct 08 21:18:10 2018	1539001090	81	428	509	108
Mon Oct 08 21:18:12 2018	1539001092	80	429	509	102
Mon Oct 08 21:18:35 2018	1539001115	80	429	509	110
Mon Oct 08 21:18:09 2018	1539001089	80	429	509	108
Mon Oct 08 21:18:25 2018	1539001105	80	429	509	102
Mon Oct 08 21:17:38 2018	1539001058	80	430	509	110
Mon Oct 08 21:17:28 2018	1539001048	79	430	509	107
Mon Oct 08 21:18:19 2018	1539001099	80	429	509	105
Mon Oct 08 21:17:27 2018	1539001047	80	430	509	106
Mon Oct 08 21:17:54 2018	1539001074	59	450	509	109
Mon Oct 08 21:17:37 2018	1539001057	85	424	509	166
Mon Oct 08 21:18:43 2018	1539001123	80	430	509	105
Mon Oct 08 21:18:25 2018	1539001105	80	430	509	109
Mon Oct 08 21:18:30 2018	1539001110	80	430	510	109
Mon Oct 08 21:17:30 2018	1539001050	80	430	510	109
Mon Oct 08 21:17:31 2018	1539001051	81	429	510	108
Mon Oct 08 21:18:21 2018	1539001101	79	430	510	103
Mon Oct 08 21:18:43 2018	1539001123	79	430	510	112
Mon Oct 08 21:18:38 2018	1539001118	82	428	510	104
Mon Oct 08 21:18:22 2018	1539001102	79	431	510	106
Mon Oct 08 21:17:42 2018	1539001062	80	430	510	111
Mon Oct 08 21:18:32 2018	1539001112	80	430	510	110
Mon Oct 08 21:18:11 2018	1539001091	80	430	510	107
Mon Oct 08 21:18:10 2018	1539001090	80	430	510	106
Mon Oct 08 21:18:23 2018	1539001103	115	395	510	111
Mon Oct 08 21:18:48 2018	1539001128	80	430	510	111
Mon Oct 08 21:18:44 2018	1539001124	80	431	510	100
Mon Oct 08 21:17:50 2018	1539001070	80	430	511	108
Mon Oct 08 21:18:21 2018	1539001101	80	431	511	113
Mon Oct 08 21:18:27 2018	1539001107	80	431	511	105
Mon Oct 08 21:18:30 2018	1539001110	63	448	511	111
Mon Oct 08 21:18:29 2018	1539001109	80	431	511	107
Mon Oct 08 21:17:49 2018	1539001069	80	431	511	102
Mon Oct 08 21:18:33 2018	1539001113	79	432	511	111
Mon Oct 08 21:18:45 2018	1539001125	79	432	511	112
Mon Oct 08 21:18:46 2018	1539001126	81	430	511	109
Mon Oct 08 21:17:31 2018	1539001051	80	431	511	105
Mon Oct 08 21:17:27 2018	1539001047	82	429	511	104
Mon Oct 08 21:18:12 2018	1539001092	80	432	511	106
Mon Oct 08 21:18:17 2018	1539001097	80	432	511	100
Mon Oct 08 21:18:49 2018	1539001129	80	431	511	112
Mon Oct 08 21:17:51 2018	1539001071	80	432	511	105
Mon Oct 08 21:17:28 2018	1539001048	80	431	512	105
Mon Oct 08 21:17:27 2018	1539001047	80	431	512	108
Mon Oct 08 21:18:46 2018	1539001126	82	430	512	106
Mon Oct 08 21:18:24 2018	1539001104	80	432	512	104
Mon Oct 08 21:18:25 2018	1539001105	80	432	512	109
Mon Oct 08 21:17:53 2018	1539001073	80	432	512	108
Mon Oct 08 21:18:37 2018	1539001117	80	432	512	109
Mon Oct 08 21:18:37 2018	1539001117	81	431	512	107
Mon Oct 08 21:18:40 2018	1539001120	81	431	512	109
Mon Oct 08 21:18:24 2018	1539001104	80	432	512	102
Mon Oct 08 21:17:35 2018	1539001055	80	432	512	109
Mon Oct 08 21:18:12 2018	1539001092	80	432	512	113
Mon Oct 08 21:18:26 2018	1539001106	80	432	512	104
Mon Oct 08 21:18:08 2018	1539001088	86	426	512	101
Mon Oct 08 21:18:20 2018	1539001100	80	432	512	111
Mon Oct 08 21:18:34 2018	1539001114	82	431	512	105
Mon Oct 08 21:17:32 2018	1539001052	81	432	512	104
Mon Oct 08 21:18:39 2018	1539001119	79	433	512	110
Mon Oct 08 21:17:31 2018	1539001051	80	432	512	108
Mon Oct 08 21:18:42 2018	1539001122	80	433	513	102
Mon Oct 08 21:18:43 2018	1539001123	81	432	513	103
Mon Oct 08 21:18:35 2018	1539001115	80	433	513	112
Mon Oct 08 21:17:50 2018	1539001070	71	442	513	140
Mon Oct 08 21:17:31 2018	1539001051	80	433	513	100
Mon Oct 08 21:17:30 2018	1539001050	80	433	513	104
Mon Oct 08 21:18:00 2018	1539001080	80	433	513	111
Mon Oct 08 21:18:15 2018	1539001095	80	433	513	110
Mon Oct 08 21:18:11 2018	1539001091	80	433	513	114
Mon Oct 08 21:18:31 2018	1539001111	79	434	513	112
Mon Oct 08 21:17:58 2018	1539001078	79	434	513	115
Mon Oct 08 21:18:20 2018	1539001100	65	448	513	120
Mon Oct 08 21:18:26 2018	1539001106	80	433	513	103
Mon Oct 08 21:18:24 2018	1539001104	80	434	513	120
Mon Oct 08 21:17:53 2018	1539001073	80	433	513	113
Mon Oct 08 21:18:33 2018	1539001113	80	434	513	115
Mon Oct 08 21:18:20 2018	1539001100	80	433	513	109
Mon Oct 08 21:18:46 2018	1539001126	80	433	513	113
Mon Oct 08 21:17:41 2018	1539001061	80	433	513	111
Mon Oct 08 21:17:42 2018	1539001062	81	433	513	107
Mon Oct 08 21:18:43 2018	1539001123	80	433	514	107
Mon Oct 08 21:17:39 2018	1539001059	83	430	514	104
Mon Oct 08 21:18:31 2018	1539001111	80	434	514	106
Mon Oct 08 21:18:46 2018	1539001126	80	433	514	105
Mon Oct 08 21:17:33 2018	1539001053	80	434	514	104
Mon Oct 08 21:17:57 2018	1539001077	83	431	514	109
Mon Oct 08 21:17:40 2018	1539001060	80	434	514	104
Mon Oct 08 21:17:34 2018	1539001054	80	434	514	104
Mon Oct 08 21:17:38 2018	1539001058	80	434	514	107
Mon Oct 08 21:18:40 2018	1539001120	84	430	514	109
Mon Oct 08 21:18:28 2018	1539001108	80	435	514	113
Mon Oct 08 21:18:40 2018	1539001120	85	429	514	106
Mon Oct 08 21:18:00 2018	1539001080	80	434	514	112
Mon Oct 08 21:18:04 2018	1539001084	80	434	514	114
Mon Oct 08 21:18:26 2018	1539001106	80	434	514	108
Mon Oct 08 21:17:59 2018	1539001079	80	434	514	114
Mon Oct 08 21:18:19 2018	1539001099	81	433	514	112
Mon Oct 08 21:18:32 2018	1539001112	80	435	514	116
Mon Oct 08 21:18:46 2018	1539001126	80	435	514	120
Mon Oct 08 21:17:59 2018	1539001079	80	434	514	114
Mon Oct 08 21:17:38 2018	1539001058	81	433	514	104
Mon Oct 08 21:18:41 2018	1539001121	80	434	515	115
Mon Oct 08 21:17:57 2018	1539001077	80	435	515	107
Mon Oct 08 21:17:30 2018	1539001050	80	435	515	106
Mon Oct 08 21:18:24 2018	1539001104	81	434	515	113
Mon Oct 08 21:17:28 2018	1539001048	80	434	515	112
Mon Oct 08 21:17:47 2018	1539001067	80	435	515	113
Mon Oct 08 21:18:05 2018	1539001085	79	435	515	114
Mon Oct 08 21:17:36 2018	1539001056	80	435	515	113
Mon Oct 08 21:18:36 2018	1539001116	80	435	515	115
Mon Oct 08 21:17:28 2018	1539001048	82	432	515	107
Mon Oct 08 21:18:01 2018	1539001081	79	435	515	106
Mon Oct 08 21:18:13 2018	1539001093	80	435	515	110
Mon Oct 08 21:18:01 2018	1539001081	80	435	515	104
Mon Oct 08 21:18:32 2018	1539001112	80	435	515	115
Mon Oct 08 21:17:57 2018	1539001077	80	434	515	111
Mon Oct 08 21:18:25 2018	1539001105	81	434	515	101
Mon Oct 08 21:17:46 2018	1539001066	81	434	515	115
Mon Oct 08 21:18:18 2018	1539001098	80	435	515	112
Mon Oct 08 21:18:30 2018	1539001110	80	435	515	113
Mon Oct 08 21:17:30 2018	1539001050	80	435	515	113
Mon Oct 08 21:17:44 2018	1539001064	80	435	515	115
Mon Oct 08 21:17:32 2018	1539001052	80	435	515	112
Mon Oct 08 21:18:11 2018	1539001091	79	436	515	118
Mon Oct 08 21:18:29 2018	1539001109	80	436	515	114
Mon Oct 08 21:17:46 2018	1539001066	83	432	515	104
Mon Oct 08 21:17:45 2018	1539001065	80	435	515	110
Mon Oct 08 21:17:30 2018	1539001050	80	435	515	109
Mon Oct 08 21:18:23 2018	1539001103	80	435	515	115
Mon Oct 08 21:17:54 2018	1539001074	89	426	515	136
Mon Oct 08 21:17:57 2018	1539001077	81	434	515	116
Mon Oct 08 21:18:38 2018	1539001118	85	430	515	109
Mon Oct 08 21:17:42 2018	1539001062	80	435	516	113
Mon Oct 08 21:18:42 2018	1539001122	79	436	516	120
Mon Oct 08 21:17:42 2018	1539001062	82	434	516	114
Mon Oct 08 21:18:49 2018	1539001129	80	435	516	110
Mon Oct 08 21:18:41 2018	1539001121	81	435	516	111
Mon Oct 08 21:18:50 2018	1539001130	81	435	516	111
Mon Oct 08 21:18:46 2018	1539001126	80	436	516	114
Mon Oct 08 21:18:37 2018	1539001117	80	436	516	119
Mon Oct 08 21:18:29 2018	1539001109	80	436	516	115
Mon Oct 08 21:18:31 2018	1539001111	80	437	516	118
Mon Oct 08 21:18:05 2018	1539001085	79	437	516	119
Mon Oct 08 21:17:54 2018	1539001074	61	455	516	104
Mon Oct 08 21:18:16 2018	1539001096	80	436	516	103
Mon Oct 08 21:18:38 2018	1539001118	83	433	517	105
Mon Oct 08 21:17:49 2018	1539001069	80	437	517	107
Mon Oct 08 21:18:32 2018	1539001112	80	437	517	118
Mon Oct 08 21:17:43 2018	1539001063	80	437	517	116
Mon Oct 08 21:18:41 2018	1539001121	80	436	517	116
Mon Oct 08 21:17:36 2018	1539001056	80	437	517	117
Mon Oct 08 21:17:32 2018	1539001052	80	437	517	115
Mon Oct 08 21:18:37 2018	1539001117	81	436	517	106
Mon Oct 08 21:18:35 2018	1539001115	70	447	517	98
Mon Oct 08 21:18:15 2018	1539001095	80	437	517	112
Mon Oct 08 21:17:48 2018	1539001068	80	437	517	118
Mon Oct 08 21:17:27 2018	1539001047	80	437	517	114
Mon Oct 08 21:17:31 2018	1539001051	80	438	517	115
Mon Oct 08 21:18:28 2018	1539001108	80	437	517	105
Mon Oct 08 21:17:37 2018	1539001057	80	437	517	106
Mon Oct 08 21:18:05 2018	1539001085	80	438	517	117
Mon Oct 08 21:18:26 2018	1539001106	80	438	518	104
Mon Oct 08 21:17:51 2018	1539001071	80	438	518	117
Mon Oct 08 21:17:28 2018	1539001048	80	438	518	108
Mon Oct 08 21:18:02 2018	1539001082	79	438	518	119
Mon Oct 08 21:18:33 2018	1539001113	80	438	518	116
Mon Oct 08 21:18:04 2018	1539001084	84	434	518	109
Mon Oct 08 21:17:33 2018	1539001053	70	448	518	91
Mon Oct 08 21:18:16 2018	1539001096	80	439	518	109
Mon Oct 08 21:18:40 2018	1539001120	80	438	518	116
Mon Oct 08 21:18:49 2018	1539001129	70	448	518	92
Mon Oct 08 21:18:50 2018	1539001130	80	438	518	112
Mon Oct 08 21:18:03 2018	1539001083	80	438	518	116
Mon Oct 08 21:18:43 2018	1539001123	80	439	518	118
Mon Oct 08 21:18:05 2018	1539001085	79	439	519	119
Mon Oct 08 21:18:50 2018	1539001130	80	439	519	113
Mon Oct 08 21:18:00 2018	1539001080	79	440	519	104
Mon Oct 08 21:18:21 2018	1539001101	82	437	519	110
Mon Oct 08 21:18:17 2018	1539001097	80	439	519	113
Mon Oct 08 21:18:30 2018	1539001110	84	436	519	105
Mon Oct 08 21:18:24 2018	1539001104	80	439	519	120
Mon Oct 08 21:18:48 2018	1539001128	80	439	519	118
Mon Oct 08 21:18:20 2018	1539001100	80	440	519	118
Mon Oct 08 21:18:08 2018	1539001088	81	438	520	116
Mon Oct 08 21:18:03 2018	1539001083	80	440	520	119
Mon Oct 08 21:18:21 2018	1539001101	80	440	520	109
Mon Oct 08 21:18:43 2018	1539001123	79	440	520	110
Mon Oct 08 21:18:28 2018	1539001108	80	440	520	119
Mon Oct 08 21:18:14 2018	1539001094	80	440	520	114
Mon Oct 08 21:18:37 2018	1539001117	70	449	520	96
Mon Oct 08 21:18:21 2018	1539001101	80	440	520	117
Mon Oct 08 21:18:18 2018	1539001098	80	440	520	108
Mon Oct 08 21:17:39 2018	1539001059	79	441	520	122
Mon Oct 08 21:18:49 2018	1539001129	80	441	520	121
Mon Oct 08 21:18:10 2018	1539001090	80	440	520	104
Mon Oct 08 21:18:32 2018	1539001112	80	440	520	119
Mon Oct 08 21:18:34 2018	1539001114	80	440	520	120
Mon Oct 08 21:18:11 2018	1539001091	80	441	520	118
Mon Oct 08 21:17:57 2018	1539001077	80	441	521	101
Mon Oct 08 21:17:45 2018	1539001065	89	432	521	113
Mon Oct 08 21:17:56 2018	1539001076	80	440	521	114
Mon Oct 08 21:18:19 2018	1539001099	80	440	521	117
Mon Oct 08 21:17:29 2018	1539001049	80	441	521	107
Mon Oct 08 21:18:25 2018	1539001105	80	441	521	111
Mon Oct 08 21:17:56 2018	1539001076	80	441	521	104
Mon Oct 08 21:17:47 2018	1539001067	81	440	521	119
Mon Oct 08 21:17:28 2018	1539001048	80	441	521	116
Mon Oct 08 21:17:39 2018	1539001059	81	440	521	110
Mon Oct 08 21:18:11 2018	1539001091	80	441	521	116
Mon Oct 08 21:18:20 2018	1539001100	80	441	521	110
Mon Oct 08 21:17:28 2018	1539001048	80	441	521	115
Mon Oct 08 21:17:38 2018	1539001058	80	441	521	115
Mon Oct 08 21:18:47 2018	1539001127	92	430	521	110
Mon Oct 08 21:18:01 2018	1539001081	80	441	521	117
Mon Oct 08 21:18:20 2018	1539001100	70	451	522	91
Mon Oct 08 21:17:49 2018	1539001069	80	442	522	116
Mon Oct 08 21:18:22 2018	1539001102	80	442	522	112
Mon Oct 08 21:18:14 2018	1539001094	80	442	522	110
Mon Oct 08 21:17:58 2018	1539001078	80	442	522	111
Mon Oct 08 21:18:04 2018	1539001084	82	440	522	110
Mon Oct 08 21:18:28 2018	1539001108	81	441	522	114
Mon Oct 08 21:18:45 2018	1539001125	82	440	522	110
Mon Oct 08 21:17:38 2018	1539001058	85	437	522	115
Mon Oct 08 21:18:24 2018	1539001104	81	441	522	113
Mon Oct 08 21:17:53 2018	1539001073	80	442	522	116
Mon Oct 08 21:18:15 2018	1539001095	80	442	522	104
Mon Oct 08 21:18:26 2018	1539001106	79	443	522	112
Mon Oct 08 21:18:44 2018	1539001124	80	443	522	113
Mon Oct 08 21:18:14 2018	1539001094	80	442	522	120
Mon Oct 08 21:18:04 2018	1539001084	80	443	523	121
Mon Oct 08 21:17:30 2018	1539001050	82	440	523	113
Mon Oct 08 21:18:46 2018	1539001126	80	443	523	121
Mon Oct 08 21:18:05 2018	1539001085	80	443	523	121
Mon Oct 08 21:17:51 2018	1539001071	80	443	523	116
Mon Oct 08 21:17:53 2018	1539001073	80	443	523	109
Mon Oct 08 21:18:31 2018	1539001111	80	443	523	118
Mon Oct 08 21:17:52 2018	1539001072	80	444	523	122
Mon Oct 08 21:18:49 2018	1539001129	80	443	523	113
Mon Oct 08 21:18:22 2018	1539001102	79	444	523	121
Mon Oct 08 21:18:27 2018	1539001107	79	444	523	110
Mon Oct 08 21:18:17 2018	1539001097	80	443	523	122
Mon Oct 08 21:18:34 2018	1539001114	80	443	523	113
Mon Oct 08 21:18:37 2018	1539001117	69	454	523	214
Mon Oct 08 21:17:32 2018	1539001052	80	444	523	122
Mon Oct 08 21:17:37 2018	1539001057	80	444	523	114
Mon Oct 08 21:18:39 2018	1539001119	81	443	523	106
Mon Oct 08 21:17:27 2018	1539001047	71	452	523	220
Mon Oct 08 21:17:46 2018	1539001066	80	443	524	124
Mon Oct 08 21:18:05 2018	1539001085	80	443	524	114
Mon Oct 08 21:18:30 2018	1539001110	80	444	524	118
Mon Oct 08 21:17:45 2018	1539001065	80	444	524	123
Mon Oct 08 21:18:40 2018	1539001120	80	444	524	123
Mon Oct 08 21:17:40 2018	1539001060	80	444	524	110
Mon Oct 08 21:18:30 2018	1539001110	80	444	524	113
Mon Oct 08 21:18:25 2018	1539001105	80	444	524	118
Mon Oct 08 21:17:38 2018	1539001058	80	444	524	120
Mon Oct 08 21:18:19 2018	1539001099	83	441	524	109
Mon Oct 08 21:18:21 2018	1539001101	80	444	524	115
Mon Oct 08 21:17:52 2018	1539001072	80	444	524	115
Mon Oct 08 21:17:52 2018	1539001072	79	445	524	114
Mon Oct 08 21:18:24 2018	1539001104	80	444	525	124
Mon Oct 08 21:18:49 2018	1539001129	80	444	525	122
Mon Oct 08 21:18:39 2018	1539001119	81	444	525	115
Mon Oct 08 21:17:27 2018	1539001047	61	464	525	225
Mon Oct 08 21:18:29 2018	1539001109	80	445	525	109
Mon Oct 08 21:17:43 2018	1539001063	83	442	525	109
Mon Oct 08 21:17:45 2018	1539001065	80	445	525	120
Mon Oct 08 21:17:44 2018	1539001064	80	445	525	122
Mon Oct 08 21:17:59 2018	1539001079	84	441	525	121
Mon Oct 08 21:17:31 2018	1539001051	80	446	525	114
Mon Oct 08 21:17:47 2018	1539001067	80	446	525	109
Mon Oct 08 21:18:43 2018	1539001123	80	446	525	114
Mon Oct 08 21:18:50 2018	1539001130	82	444	525	116
Mon Oct 08 21:17:48 2018	1539001068	83	443	525	112
Mon Oct 08 21:18:09 2018	1539001089	70	455	526	172
Mon Oct 08 21:18:44 2018	1539001124	80	446	526	126
Mon Oct 08 21:18:03 2018	1539001083	80	445	526	117
Mon Oct 08 21:18:05 2018	1539001085	71	455	526	172
Mon Oct 08 21:17:28 2018	1539001048	80	446	526	116
Mon Oct 08 21:18:20 2018	1539001100	80	446	526	125
Mon Oct 08 21:17:45 2018	1539001065	80	446	526	124
Mon Oct 08 21:18:40 2018	1539001120	80	446	526	119
Mon Oct 08 21:17:57 2018	1539001077	83	443	526	122
Mon Oct 08 21:17:35 2018	1539001055	80	446	526	110
Mon Oct 08 21:18:41 2018	1539001121	80	446	526	127
Mon Oct 08 21:18:01 2018	1539001081	80	446	526	113
Mon Oct 08 21:18:38 2018	1539001118	81	445	526	112
Mon Oct 08 21:18:26 2018	1539001106	80	446	526	115
Mon Oct 08 21:17:48 2018	1539001068	71	455	526	174
Mon Oct 08 21:18:35 2018	1539001115	69	457	526	94
Mon Oct 08 21:17:33 2018	1539001053	80	446	526	119
Mon Oct 08 21:18:07 2018	1539001087	80	447	526	118
Mon Oct 08 21:18:12 2018	1539001092	79	447	527	110
Mon Oct 08 21:18:20 2018	1539001100	81	446	527	112
Mon Oct 08 21:18:40 2018	1539001120	83	444	527	118
Mon Oct 08 21:17:31 2018	1539001051	80	447	527	114
Mon Oct 08 21:17:32 2018	1539001052	80	447	527	120
Mon Oct 08 21:18:45 2018	1539001125	70	457	527	111
Mon Oct 08 21:18:42 2018	1539001122	84	444	527	122
Mon Oct 08 21:17:50 2018	1539001070	80	448	527	112
Mon Oct 08 21:17:57 2018	1539001077	80	447	528	117
Mon Oct 08 21:18:24 2018	1539001104	80	448	528	130
Mon Oct 08 21:18:16 2018	1539001096	89	439	528	113
Mon Oct 08 21:18:01 2018	1539001081	80	448	528	122
Mon Oct 08 21:17:30 2018	1539001050	80	448	528	128
Mon Oct 08 21:17:56 2018	1539001076	80	448	528	118
Mon Oct 08 21:18:43 2018	1539001123	80	448	528	116
Mon Oct 08 21:17:32 2018	1539001052	82	446	528	117
Mon Oct 08 21:17:56 2018	1539001076	80	448	528	112
Mon Oct 08 21:17:39 2018	1539001059	80	448	528	127
Mon Oct 08 21:18:47 2018	1539001127	80	448	528	127
Mon Oct 08 21:17:39 2018	1539001059	80	448	528	128
Mon Oct 08 21:17:35 2018	1539001055	80	448	528	117
Mon Oct 08 21:18:15 2018	1539001095	80	449	528	129
Mon Oct 08 21:17:48 2018	1539001068	80	448	528	125
Mon Oct 08 21:18:03 2018	1539001083	80	449	528	129
Mon Oct 08 21:18:44 2018	1539001124	80	449	528	117
Mon Oct 08 21:17:56 2018	1539001076	79	449	529	105
Mon Oct 08 21:18:14 2018	1539001094	83	446	529	113
Mon Oct 08 21:18:06 2018	1539001086	80	448	529	107
Mon Oct 08 21:18:29 2018	1539001109	80	449	529	105
Mon Oct 08 21:18:05 2018	1539001085	80	449	529	112
Mon Oct 08 21:17:50 2018	1539001070	80	449	529	104
Mon Oct 08 21:18:44 2018	1539001124	80	448	529	115
Mon Oct 08 21:18:37 2018	1539001117	80	449	529	104
Mon Oct 08 21:18:24 2018	1539001104	80	449	529	127
Mon Oct 08 21:18:38 2018	1539001118	80	449	529	126
Mon Oct 08 21:18:33 2018	1539001113	83	446	529	116
Mon Oct 08 21:18:14 2018	1539001094	67	462	529	90
Mon Oct 08 21:18:17 2018	1539001097	80	449	529	110
Mon Oct 08 21:18:33 2018	1539001113	95	434	529	113
Mon Oct 08 21:18:30 2018	1539001110	80	449	529	123
Mon Oct 08 21:18:32 2018	1539001112	80	449	529	130
Mon Oct 08 21:18:09 2018	1539001089	80	449	529	125
Mon Oct 08 21:18:02 2018	1539001082	80	450	529	113
Mon Oct 08 21:18:40 2018	1539001120	86	444	530	121
Mon Oct 08 21:17:31 2018	1539001051	82	448	530	114
Mon Oct 08 21:17:47 2018	1539001067	73	457	530	106
Mon Oct 08 21:17:43 2018	1539001063	80	450	530	131
Mon Oct 08 21:17:52 2018	1539001072	80	450	530	107
Mon Oct 08 21:18:38 2018	1539001118	80	450	530	126
Mon Oct 08 21:17:56 2018	1539001076	79	450	530	108
Mon Oct 08 21:18:15 2018	1539001095	81	449	530	121
Mon Oct 08 21:18:05 2018	1539001085	80	450	530	109
Mon Oct 08 21:17:38 2018	1539001058	80	451	530	128
Mon Oct 08 21:17:43 2018	1539001063	83	447	530	110
Mon Oct 08 21:17:30 2018	1539001050	80	451	530	132
Mon Oct 08 21:18:03 2018	1539001083	80	450	530	129
Mon Oct 08 21:18:10 2018	1539001090	80	451	530	127
Mon Oct 08 21:18:12 2018	1539001092	80	450	530	125
Mon Oct 08 21:18:08 2018	1539001088	82	449	531	103
Mon Oct 08 21:17:53 2018	1539001073	81	450	531	117
Mon Oct 08 21:18:07 2018	1539001087	80	451	531	111
Mon Oct 08 21:18:07 2018	1539001087	79	452	531	110
Mon Oct 08 21:18:02 2018	1539001082	80	451	531	116
Mon Oct 08 21:17:57 2018	1539001077	80	451	531	126
Mon Oct 08 21:17:30 2018	1539001050	81	450	531	125
Mon Oct 08 21:18:22 2018	1539001102	80	451	531	123
Mon Oct 08 21:17:34 2018	1539001054	80	451	531	105
Mon Oct 08 21:17:56 2018	1539001076	80	451	531	115
Mon Oct 08 21:18:02 2018	1539001082	68	464	532	96
Mon Oct 08 21:17:29 2018	1539001049	84	447	532	117
Mon Oct 08 21:18:24 2018	1539001104	82	450	532	117
Mon Oct 08 21:17:48 2018	1539001068	80	452	532	105
Mon Oct 08 21:18:00 2018	1539001080	80	452	532	131
Mon Oct 08 21:18:01 2018	1539001081	83	449	532	108
Mon Oct 08 21:17:40 2018	1539001060	80	453	532	109
Mon Oct 08 21:17:48 2018	1539001068	110	422	532	111
Mon Oct 08 21:18:36 2018	1539001116	83	449	532	116
Mon Oct 08 21:17:50 2018	1539001070	82	451	532	122
Mon Oct 08 21:17:56 2018	1539001076	80	452	532	118
Mon Oct 08 21:18:38 2018	1539001118	80	452	532	123
Mon Oct 08 21:17:41 2018	1539001061	79	453	532	114
Mon Oct 08 21:17:28 2018	1539001048	92	440	533	118
Mon Oct 08 21:18:39 2018	1539001119	80	453	533	123
Mon Oct 08 21:18:07 2018	1539001087	80	453	533	123
Mon Oct 08 21:17:29 2018	1539001049	80	453	533	117
Mon Oct 08 21:17:43 2018	1539001063	79	454	533	117
Mon Oct 08 21:17:35 2018	1539001055	70	463	534	100
Mon Oct 08 21:18:00 2018	1539001080	92	442	534	114
Mon Oct 08 21:17:28 2018	1539001048	81	453	534	103
Mon Oct 08 21:18:18 2018	1539001098	80	454	534	109
Mon Oct 08 21:18:39 2018	1539001119	81	453	534	112
Mon Oct 08 21:17:32 2018	1539001052	80	454	534	111
Mon Oct 08 21:18:00 2018	1539001080	81	453	534	115
Mon Oct 08 21:18:19 2018	1539001099	80	455	534	104
Mon Oct 08 21:17:46 2018	1539001066	82	453	535	133
Mon Oct 08 21:17:37 2018	1539001057	60	475	535	88
Mon Oct 08 21:17:41 2018	1539001061	80	455	535	107
Mon Oct 08 21:18:34 2018	1539001114	79	456	535	123
Mon Oct 08 21:18:44 2018	1539001124	80	455	535	121
Mon Oct 08 21:18:09 2018	1539001089	80	455	535	113
Mon Oct 08 21:18:24 2018	1539001104	81	454	535	122
Mon Oct 08 21:18:35 2018	1539001115	80	455	535	114
Mon Oct 08 21:17:51 2018	1539001071	80	455	535	104
Mon Oct 08 21:18:02 2018	1539001082	80	455	535	124
Mon Oct 08 21:17:54 2018	1539001074	83	453	535	104
Mon Oct 08 21:18:14 2018	1539001094	80	455	535	110
Mon Oct 08 21:17:47 2018	1539001067	80	456	535	124
Mon Oct 08 21:17:32 2018	1539001052	80	456	535	115
Mon Oct 08 21:18:37 2018	1539001117	80	455	535	125
Mon Oct 08 21:18:50 2018	1539001130	80	456	536	104
Mon Oct 08 21:17:33 2018	1539001053	80	456	536	108
Mon Oct 08 21:17:35 2018	1539001055	76	460	536	265
Mon Oct 08 21:18:00 2018	1539001080	80	456	536	119
Mon Oct 08 21:18:07 2018	1539001087	80	456	536	115
Mon Oct 08 21:18:21 2018	1539001101	64	473	536	233
Mon Oct 08 21:17:48 2018	1539001068	80	456	536	105
Mon Oct 08 21:18:34 2018	1539001114	82	454	536	122
Mon Oct 08 21:17:56 2018	1539001076	80	456	537	110
Mon Oct 08 21:17:52 2018	1539001072	80	457	537	106
Mon Oct 08 21:18:27 2018	1539001107	81	456	537	114
Mon Oct 08 21:18:16 2018	1539001096	83	454	537	127
Mon Oct 08 21:18:09 2018	1539001089	83	454	537	127
Mon Oct 08 21:18:14 2018	1539001094	80	457	537	122
Mon Oct 08 21:18:39 2018	1539001119	68	469	537	107
Mon Oct 08 21:18:09 2018	1539001089	62	475	537	112
Mon Oct 08 21:17:33 2018	1539001053	80	458	537	123
Mon Oct 08 21:17:45 2018	1539001065	80	458	537	110
Mon Oct 08 21:17:49 2018	1539001069	80	458	538	107
Mon Oct 08 21:18:18 2018	1539001098	81	457	538	108
Mon Oct 08 21:18:40 2018	1539001120	80	458	538	112
Mon Oct 08 21:18:18 2018	1539001098	80	458	538	120
Mon Oct 08 21:18:42 2018	1539001122	80	458	538	137
Mon Oct 08 21:17:56 2018	1539001076	83	456	538	108
Mon Oct 08 21:18:09 2018	1539001089	80	459	538	104
Mon Oct 08 21:18:22 2018	1539001102	90	449	539	123
Mon Oct 08 21:17:53 2018	1539001073	83	456	539	101
Mon Oct 08 21:17:40 2018	1539001060	80	458	539	116
Mon Oct 08 21:18:14 2018	1539001094	67	472	539	107
Mon Oct 08 21:17:41 2018	1539001061	80	459	539	117
Mon Oct 08 21:17:52 2018	1539001072	80	459	539	137
Mon Oct 08 21:18:27 2018	1539001107	80	459	539	128
Mon Oct 08 21:18:05 2018	1539001085	80	459	539	127
Mon Oct 08 21:17:34 2018	1539001054	82	457	539	116
Mon Oct 08 21:18:42 2018	1539001122	80	459	539	137
Mon Oct 08 21:17:50 2018	1539001070	70	469	539	94
Mon Oct 08 21:17:55 2018	1539001075	83	456	539	104
Mon Oct 08 21:17:38 2018	1539001058	95	444	539	119
Mon Oct 08 21:18:27 2018	1539001107	81	459	539	109
Mon Oct 08 21:17:33 2018	1539001053	80	460	539	125
Mon Oct 08 21:18:23 2018	1539001103	80	459	539	115
Mon Oct 08 21:17:42 2018	1539001062	87	453	539	132
Mon Oct 08 21:17:28 2018	1539001048	80	460	539	126
