starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:12:17 2018	1539000737	68	433	501	90
Mon Oct 08 21:13:43 2018	1539000823	72	429	501	94
Mon Oct 08 21:15:55 2018	1539000955	63	438	501	100
Mon Oct 08 21:13:19 2018	1539000799	79	422	501	103
Mon Oct 08 21:14:50 2018	1539000890	79	422	501	100
Mon Oct 08 21:12:47 2018	1539000767	80	422	501	102
Mon Oct 08 21:14:07 2018	1539000847	79	422	501	104
Mon Oct 08 21:17:03 2018	1539001023	81	421	501	100
Mon Oct 08 21:16:57 2018	1539001017	80	421	501	101
Mon Oct 08 21:14:33 2018	1539000873	80	422	502	100
Mon Oct 08 21:12:22 2018	1539000742	80	422	502	102
Mon Oct 08 21:12:40 2018	1539000760	80	422	502	100
Mon Oct 08 21:17:00 2018	1539001020	68	433	502	92
Mon Oct 08 21:15:35 2018	1539000935	80	421	502	101
Mon Oct 08 21:13:24 2018	1539000804	80	422	502	104
Mon Oct 08 21:15:19 2018	1539000919	80	422	502	102
Mon Oct 08 21:15:35 2018	1539000935	80	422	502	100
Mon Oct 08 21:15:25 2018	1539000925	80	422	502	102
Mon Oct 08 21:15:09 2018	1539000909	80	422	502	104
Mon Oct 08 21:12:12 2018	1539000732	80	422	502	100
Mon Oct 08 21:13:09 2018	1539000789	80	422	502	114
Mon Oct 08 21:16:10 2018	1539000970	80	422	502	101
Mon Oct 08 21:12:31 2018	1539000751	80	422	502	100
Mon Oct 08 21:12:03 2018	1539000723	80	422	502	100
Mon Oct 08 21:14:57 2018	1539000897	80	423	502	101
Mon Oct 08 21:14:21 2018	1539000861	80	423	503	101
Mon Oct 08 21:16:27 2018	1539000987	80	423	503	104
Mon Oct 08 21:14:42 2018	1539000882	80	423	503	102
Mon Oct 08 21:14:21 2018	1539000861	80	423	503	101
Mon Oct 08 21:17:26 2018	1539001046	80	423	503	101
Mon Oct 08 21:15:04 2018	1539000904	79	424	503	105
Mon Oct 08 21:16:50 2018	1539001010	80	424	503	106
Mon Oct 08 21:16:28 2018	1539000988	80	424	503	104
Mon Oct 08 21:14:45 2018	1539000885	80	424	503	105
Mon Oct 08 21:12:44 2018	1539000764	80	423	503	100
Mon Oct 08 21:16:27 2018	1539000987	71	432	503	178
Mon Oct 08 21:17:21 2018	1539001041	81	422	503	100
Mon Oct 08 21:14:51 2018	1539000891	80	423	503	100
Mon Oct 08 21:12:34 2018	1539000754	80	423	503	102
Mon Oct 08 21:14:38 2018	1539000878	80	424	504	101
Mon Oct 08 21:14:58 2018	1539000898	80	424	504	105
Mon Oct 08 21:14:59 2018	1539000899	80	423	504	103
Mon Oct 08 21:16:44 2018	1539001004	80	424	504	105
Mon Oct 08 21:15:46 2018	1539000946	80	424	504	106
Mon Oct 08 21:15:33 2018	1539000933	80	424	504	103
Mon Oct 08 21:13:25 2018	1539000805	80	424	504	104
Mon Oct 08 21:12:45 2018	1539000765	80	424	504	104
Mon Oct 08 21:12:26 2018	1539000746	80	423	504	102
Mon Oct 08 21:15:33 2018	1539000933	78	426	504	102
Mon Oct 08 21:14:45 2018	1539000885	80	424	504	105
Mon Oct 08 21:15:14 2018	1539000914	68	436	504	94
Mon Oct 08 21:14:37 2018	1539000877	79	424	504	107
Mon Oct 08 21:12:24 2018	1539000744	80	424	504	102
Mon Oct 08 21:14:39 2018	1539000879	80	424	504	106
Mon Oct 08 21:13:51 2018	1539000831	80	424	504	101
Mon Oct 08 21:12:07 2018	1539000727	85	419	504	101
Mon Oct 08 21:16:47 2018	1539001007	80	424	504	103
Mon Oct 08 21:12:33 2018	1539000753	80	424	504	100
Mon Oct 08 21:14:33 2018	1539000873	80	424	504	103
Mon Oct 08 21:13:39 2018	1539000819	80	424	504	103
Mon Oct 08 21:15:49 2018	1539000949	80	424	504	101
Mon Oct 08 21:17:19 2018	1539001039	80	424	504	105
Mon Oct 08 21:12:17 2018	1539000737	80	425	504	104
Mon Oct 08 21:12:22 2018	1539000742	80	425	504	106
Mon Oct 08 21:14:33 2018	1539000873	80	424	504	101
Mon Oct 08 21:16:52 2018	1539001012	80	425	504	103
Mon Oct 08 21:15:11 2018	1539000911	80	424	504	102
Mon Oct 08 21:14:19 2018	1539000859	80	425	505	101
Mon Oct 08 21:15:06 2018	1539000906	80	425	505	103
Mon Oct 08 21:16:59 2018	1539001019	80	425	505	106
Mon Oct 08 21:15:39 2018	1539000939	80	425	505	104
Mon Oct 08 21:16:40 2018	1539001000	80	425	505	106
Mon Oct 08 21:15:40 2018	1539000940	80	424	505	101
Mon Oct 08 21:16:05 2018	1539000965	80	425	505	106
Mon Oct 08 21:15:32 2018	1539000932	80	425	505	105
Mon Oct 08 21:16:18 2018	1539000978	80	425	505	103
Mon Oct 08 21:12:34 2018	1539000754	80	425	505	103
Mon Oct 08 21:12:09 2018	1539000729	80	425	505	101
Mon Oct 08 21:17:02 2018	1539001022	79	426	505	101
Mon Oct 08 21:12:27 2018	1539000747	80	425	505	104
Mon Oct 08 21:17:13 2018	1539001033	80	424	505	104
Mon Oct 08 21:12:23 2018	1539000743	80	425	505	105
Mon Oct 08 21:14:17 2018	1539000857	80	425	505	101
Mon Oct 08 21:13:16 2018	1539000796	93	412	505	123
Mon Oct 08 21:14:16 2018	1539000856	79	426	505	107
Mon Oct 08 21:16:17 2018	1539000977	80	425	505	103
Mon Oct 08 21:15:59 2018	1539000959	80	425	505	103
Mon Oct 08 21:15:49 2018	1539000949	80	425	505	103
Mon Oct 08 21:15:41 2018	1539000941	80	425	505	106
Mon Oct 08 21:15:20 2018	1539000920	80	426	505	103
Mon Oct 08 21:12:12 2018	1539000732	80	425	505	101
Mon Oct 08 21:14:58 2018	1539000898	80	425	505	104
Mon Oct 08 21:11:59 2018	1539000719	80	425	505	105
Mon Oct 08 21:17:03 2018	1539001023	80	425	506	104
Mon Oct 08 21:16:34 2018	1539000994	80	426	506	104
Mon Oct 08 21:14:20 2018	1539000860	80	426	506	103
Mon Oct 08 21:16:44 2018	1539001004	80	426	506	107
Mon Oct 08 21:12:58 2018	1539000778	80	426	506	101
Mon Oct 08 21:17:04 2018	1539001024	80	426	506	106
Mon Oct 08 21:12:43 2018	1539000763	80	426	506	111
Mon Oct 08 21:14:34 2018	1539000874	81	425	506	104
Mon Oct 08 21:17:10 2018	1539001030	80	426	506	101
Mon Oct 08 21:12:56 2018	1539000776	80	426	506	106
Mon Oct 08 21:15:13 2018	1539000913	80	426	506	104
Mon Oct 08 21:17:00 2018	1539001020	80	426	506	104
Mon Oct 08 21:13:33 2018	1539000813	63	443	506	100
Mon Oct 08 21:17:17 2018	1539001037	80	426	506	105
Mon Oct 08 21:15:09 2018	1539000909	80	426	506	106
Mon Oct 08 21:12:23 2018	1539000743	80	426	506	103
Mon Oct 08 21:17:24 2018	1539001044	80	426	506	101
Mon Oct 08 21:14:40 2018	1539000880	80	426	506	105
Mon Oct 08 21:17:01 2018	1539001021	80	426	506	104
Mon Oct 08 21:16:02 2018	1539000962	80	426	506	102
Mon Oct 08 21:17:16 2018	1539001036	80	426	506	106
Mon Oct 08 21:16:40 2018	1539001000	80	426	506	106
Mon Oct 08 21:12:58 2018	1539000778	81	425	506	101
Mon Oct 08 21:14:43 2018	1539000883	80	426	506	107
Mon Oct 08 21:13:01 2018	1539000781	71	436	506	113
Mon Oct 08 21:16:14 2018	1539000974	80	427	506	105
Mon Oct 08 21:13:41 2018	1539000821	80	427	506	106
Mon Oct 08 21:14:47 2018	1539000887	80	427	507	107
Mon Oct 08 21:15:58 2018	1539000958	80	426	507	106
Mon Oct 08 21:14:47 2018	1539000887	80	427	507	107
Mon Oct 08 21:15:18 2018	1539000918	80	427	507	107
Mon Oct 08 21:12:33 2018	1539000753	80	427	507	105
Mon Oct 08 21:16:37 2018	1539000997	81	426	507	103
Mon Oct 08 21:14:39 2018	1539000879	80	426	507	104
Mon Oct 08 21:15:14 2018	1539000914	81	426	507	103
Mon Oct 08 21:15:45 2018	1539000945	80	426	507	105
Mon Oct 08 21:12:13 2018	1539000733	79	428	507	109
Mon Oct 08 21:13:54 2018	1539000834	80	427	507	105
Mon Oct 08 21:14:24 2018	1539000864	80	427	507	108
Mon Oct 08 21:14:53 2018	1539000893	80	427	507	103
Mon Oct 08 21:13:33 2018	1539000813	80	427	507	105
Mon Oct 08 21:16:08 2018	1539000968	80	427	507	106
Mon Oct 08 21:12:18 2018	1539000738	80	427	507	105
Mon Oct 08 21:16:58 2018	1539001018	80	427	507	105
Mon Oct 08 21:12:13 2018	1539000733	80	427	507	106
Mon Oct 08 21:15:45 2018	1539000945	80	427	507	106
Mon Oct 08 21:14:16 2018	1539000856	80	427	507	103
Mon Oct 08 21:15:25 2018	1539000925	79	428	507	107
Mon Oct 08 21:13:26 2018	1539000806	80	427	507	107
Mon Oct 08 21:16:30 2018	1539000990	80	427	507	105
Mon Oct 08 21:15:57 2018	1539000957	80	427	507	107
Mon Oct 08 21:15:27 2018	1539000927	81	426	507	103
Mon Oct 08 21:16:36 2018	1539000996	80	427	507	106
Mon Oct 08 21:15:55 2018	1539000955	82	426	507	102
Mon Oct 08 21:12:23 2018	1539000743	80	427	507	107
Mon Oct 08 21:16:01 2018	1539000961	80	427	507	105
Mon Oct 08 21:14:45 2018	1539000885	81	426	507	102
Mon Oct 08 21:16:32 2018	1539000992	80	427	507	104
Mon Oct 08 21:16:21 2018	1539000981	81	427	507	104
Mon Oct 08 21:16:40 2018	1539001000	80	427	507	106
Mon Oct 08 21:17:07 2018	1539001027	80	427	507	101
Mon Oct 08 21:16:21 2018	1539000981	80	427	507	107
Mon Oct 08 21:15:32 2018	1539000932	80	427	507	105
Mon Oct 08 21:16:49 2018	1539001009	66	442	507	80
Mon Oct 08 21:12:26 2018	1539000746	80	428	507	107
Mon Oct 08 21:16:42 2018	1539001002	81	427	507	105
Mon Oct 08 21:13:23 2018	1539000803	80	427	507	108
Mon Oct 08 21:14:18 2018	1539000858	80	428	508	106
Mon Oct 08 21:12:50 2018	1539000770	80	428	508	107
Mon Oct 08 21:12:45 2018	1539000765	80	428	508	108
Mon Oct 08 21:15:42 2018	1539000942	80	427	508	101
Mon Oct 08 21:15:04 2018	1539000904	80	428	508	104
Mon Oct 08 21:16:26 2018	1539000986	80	428	508	106
Mon Oct 08 21:15:27 2018	1539000927	80	428	508	107
Mon Oct 08 21:17:23 2018	1539001043	81	427	508	106
Mon Oct 08 21:14:26 2018	1539000866	80	428	508	102
Mon Oct 08 21:12:17 2018	1539000737	80	428	508	108
Mon Oct 08 21:17:15 2018	1539001035	80	428	508	106
Mon Oct 08 21:15:00 2018	1539000900	80	428	508	105
Mon Oct 08 21:14:24 2018	1539000864	80	428	508	106
Mon Oct 08 21:14:07 2018	1539000847	80	428	508	109
Mon Oct 08 21:13:24 2018	1539000804	80	428	508	108
Mon Oct 08 21:17:22 2018	1539001042	80	428	508	105
Mon Oct 08 21:15:51 2018	1539000951	80	428	508	108
Mon Oct 08 21:14:53 2018	1539000893	80	428	508	107
Mon Oct 08 21:12:12 2018	1539000732	80	429	508	108
Mon Oct 08 21:17:11 2018	1539001031	80	428	508	104
Mon Oct 08 21:15:41 2018	1539000941	80	428	508	107
Mon Oct 08 21:12:15 2018	1539000735	82	426	508	105
Mon Oct 08 21:15:07 2018	1539000907	83	426	508	105
Mon Oct 08 21:12:13 2018	1539000733	80	428	508	105
Mon Oct 08 21:13:29 2018	1539000809	80	428	508	109
Mon Oct 08 21:15:07 2018	1539000907	80	428	508	106
Mon Oct 08 21:16:28 2018	1539000988	80	428	508	106
Mon Oct 08 21:14:34 2018	1539000874	80	429	509	104
Mon Oct 08 21:17:00 2018	1539001020	79	429	509	99
Mon Oct 08 21:12:15 2018	1539000735	80	428	509	106
Mon Oct 08 21:15:21 2018	1539000921	81	428	509	105
Mon Oct 08 21:12:39 2018	1539000759	80	429	509	107
Mon Oct 08 21:15:40 2018	1539000940	80	429	509	104
Mon Oct 08 21:12:05 2018	1539000725	80	429	509	106
Mon Oct 08 21:15:06 2018	1539000906	80	429	509	106
Mon Oct 08 21:15:51 2018	1539000951	80	429	509	106
Mon Oct 08 21:14:48 2018	1539000888	81	428	509	103
Mon Oct 08 21:16:03 2018	1539000963	80	429	509	108
Mon Oct 08 21:15:05 2018	1539000905	80	429	509	107
Mon Oct 08 21:15:33 2018	1539000933	80	429	509	106
Mon Oct 08 21:14:52 2018	1539000892	80	429	509	105
Mon Oct 08 21:15:23 2018	1539000923	80	429	509	109
Mon Oct 08 21:13:31 2018	1539000811	80	430	509	108
Mon Oct 08 21:16:39 2018	1539000999	81	429	509	107
Mon Oct 08 21:14:20 2018	1539000860	80	429	509	108
Mon Oct 08 21:17:17 2018	1539001037	81	429	509	107
Mon Oct 08 21:14:40 2018	1539000880	80	430	509	109
Mon Oct 08 21:17:03 2018	1539001023	80	429	509	110
Mon Oct 08 21:14:34 2018	1539000874	80	430	509	104
Mon Oct 08 21:16:06 2018	1539000966	80	429	510	109
Mon Oct 08 21:16:00 2018	1539000960	80	430	510	108
Mon Oct 08 21:14:04 2018	1539000844	80	429	510	107
Mon Oct 08 21:13:24 2018	1539000804	82	427	510	107
Mon Oct 08 21:15:08 2018	1539000908	81	428	510	100
Mon Oct 08 21:14:42 2018	1539000882	80	430	510	109
Mon Oct 08 21:12:50 2018	1539000770	80	430	510	106
Mon Oct 08 21:13:47 2018	1539000827	80	430	510	104
Mon Oct 08 21:14:41 2018	1539000881	80	429	510	106
Mon Oct 08 21:14:12 2018	1539000852	80	430	510	108
Mon Oct 08 21:17:06 2018	1539001026	80	430	510	108
Mon Oct 08 21:16:48 2018	1539001008	80	430	510	103
Mon Oct 08 21:12:06 2018	1539000726	80	430	510	110
Mon Oct 08 21:13:47 2018	1539000827	80	430	510	103
Mon Oct 08 21:14:46 2018	1539000886	80	430	510	110
Mon Oct 08 21:17:25 2018	1539001045	81	429	510	104
Mon Oct 08 21:15:18 2018	1539000918	80	430	510	104
Mon Oct 08 21:13:11 2018	1539000791	80	430	510	107
Mon Oct 08 21:14:13 2018	1539000853	80	430	510	110
Mon Oct 08 21:16:58 2018	1539001018	80	430	510	105
Mon Oct 08 21:14:38 2018	1539000878	68	442	510	89
Mon Oct 08 21:12:20 2018	1539000740	80	430	510	101
Mon Oct 08 21:17:20 2018	1539001040	80	430	510	110
Mon Oct 08 21:12:36 2018	1539000756	67	443	510	123
Mon Oct 08 21:14:26 2018	1539000866	80	430	510	109
Mon Oct 08 21:15:47 2018	1539000947	80	430	510	108
Mon Oct 08 21:15:11 2018	1539000911	80	430	510	105
Mon Oct 08 21:13:36 2018	1539000816	80	430	510	103
Mon Oct 08 21:14:19 2018	1539000859	80	430	510	102
Mon Oct 08 21:15:40 2018	1539000940	82	428	510	106
Mon Oct 08 21:13:03 2018	1539000783	71	439	510	108
Mon Oct 08 21:14:05 2018	1539000845	80	430	510	109
Mon Oct 08 21:14:15 2018	1539000855	98	412	511	93
Mon Oct 08 21:13:09 2018	1539000789	80	431	511	101
Mon Oct 08 21:14:59 2018	1539000899	83	428	511	106
Mon Oct 08 21:13:27 2018	1539000807	80	431	511	110
Mon Oct 08 21:13:42 2018	1539000822	80	431	511	106
Mon Oct 08 21:16:03 2018	1539000963	80	431	511	107
Mon Oct 08 21:13:13 2018	1539000793	80	431	511	108
Mon Oct 08 21:17:11 2018	1539001031	80	430	511	107
Mon Oct 08 21:15:36 2018	1539000936	80	431	511	105
Mon Oct 08 21:13:22 2018	1539000802	81	430	511	106
Mon Oct 08 21:15:50 2018	1539000950	80	431	511	109
Mon Oct 08 21:17:04 2018	1539001024	80	431	511	107
Mon Oct 08 21:12:07 2018	1539000727	80	431	511	110
Mon Oct 08 21:16:08 2018	1539000968	80	431	511	107
Mon Oct 08 21:16:20 2018	1539000980	80	431	511	107
Mon Oct 08 21:14:21 2018	1539000861	80	431	511	110
Mon Oct 08 21:15:47 2018	1539000947	80	431	511	105
Mon Oct 08 21:12:25 2018	1539000745	84	428	511	107
Mon Oct 08 21:17:02 2018	1539001022	80	431	511	103
Mon Oct 08 21:16:22 2018	1539000982	79	432	511	113
Mon Oct 08 21:16:09 2018	1539000969	80	432	511	105
Mon Oct 08 21:16:28 2018	1539000988	80	432	511	104
Mon Oct 08 21:17:22 2018	1539001042	80	431	511	109
Mon Oct 08 21:17:11 2018	1539001031	80	431	512	111
Mon Oct 08 21:12:24 2018	1539000744	80	432	512	111
Mon Oct 08 21:16:15 2018	1539000975	80	432	512	110
Mon Oct 08 21:17:26 2018	1539001046	80	432	512	105
Mon Oct 08 21:13:24 2018	1539000804	81	431	512	106
Mon Oct 08 21:16:08 2018	1539000968	80	431	512	109
Mon Oct 08 21:14:01 2018	1539000841	80	433	512	109
Mon Oct 08 21:16:31 2018	1539000991	80	432	512	105
Mon Oct 08 21:16:16 2018	1539000976	80	432	512	118
Mon Oct 08 21:16:02 2018	1539000962	80	432	512	111
Mon Oct 08 21:11:59 2018	1539000719	69	443	512	161
Mon Oct 08 21:15:18 2018	1539000918	80	432	512	105
Mon Oct 08 21:15:21 2018	1539000921	81	432	512	103
Mon Oct 08 21:13:26 2018	1539000806	83	430	512	107
Mon Oct 08 21:16:33 2018	1539000993	80	432	512	107
Mon Oct 08 21:17:16 2018	1539001036	80	433	512	108
Mon Oct 08 21:16:28 2018	1539000988	81	432	513	104
Mon Oct 08 21:14:27 2018	1539000867	80	432	513	101
Mon Oct 08 21:13:25 2018	1539000805	80	433	513	107
Mon Oct 08 21:14:32 2018	1539000872	80	432	513	105
Mon Oct 08 21:12:51 2018	1539000771	80	433	513	110
Mon Oct 08 21:17:12 2018	1539001032	80	433	513	108
Mon Oct 08 21:13:14 2018	1539000794	71	442	513	102
Mon Oct 08 21:15:27 2018	1539000927	80	433	513	110
Mon Oct 08 21:15:25 2018	1539000925	82	431	513	110
Mon Oct 08 21:12:23 2018	1539000743	80	433	513	114
Mon Oct 08 21:14:28 2018	1539000868	80	433	513	101
Mon Oct 08 21:14:41 2018	1539000881	80	433	513	110
Mon Oct 08 21:14:23 2018	1539000863	80	433	513	105
Mon Oct 08 21:12:00 2018	1539000720	80	433	513	108
Mon Oct 08 21:13:37 2018	1539000817	80	433	513	104
Mon Oct 08 21:16:26 2018	1539000986	80	433	513	111
Mon Oct 08 21:15:59 2018	1539000959	80	433	513	111
Mon Oct 08 21:15:17 2018	1539000917	80	433	513	109
Mon Oct 08 21:14:06 2018	1539000846	80	434	513	102
Mon Oct 08 21:12:18 2018	1539000738	80	433	514	104
Mon Oct 08 21:12:40 2018	1539000760	80	433	514	103
Mon Oct 08 21:14:08 2018	1539000848	80	434	514	100
Mon Oct 08 21:16:16 2018	1539000976	82	432	514	104
Mon Oct 08 21:15:10 2018	1539000910	81	433	514	106
Mon Oct 08 21:15:05 2018	1539000905	80	434	514	106
Mon Oct 08 21:14:31 2018	1539000871	81	433	514	109
Mon Oct 08 21:15:02 2018	1539000902	80	435	514	106
Mon Oct 08 21:14:23 2018	1539000863	80	434	514	109
Mon Oct 08 21:17:14 2018	1539001034	82	433	514	108
Mon Oct 08 21:14:34 2018	1539000874	80	434	514	103
Mon Oct 08 21:14:37 2018	1539000877	80	434	514	106
Mon Oct 08 21:16:35 2018	1539000995	80	434	514	105
Mon Oct 08 21:16:31 2018	1539000991	80	435	514	106
Mon Oct 08 21:15:29 2018	1539000929	81	434	514	106
Mon Oct 08 21:16:02 2018	1539000962	71	444	514	108
Mon Oct 08 21:12:37 2018	1539000757	80	435	515	115
Mon Oct 08 21:13:34 2018	1539000814	80	435	515	101
Mon Oct 08 21:16:18 2018	1539000978	80	435	515	118
Mon Oct 08 21:15:44 2018	1539000944	80	435	515	100
Mon Oct 08 21:15:44 2018	1539000944	80	435	515	108
Mon Oct 08 21:16:29 2018	1539000989	80	435	515	107
Mon Oct 08 21:14:08 2018	1539000848	80	435	515	106
Mon Oct 08 21:14:20 2018	1539000860	80	435	515	112
Mon Oct 08 21:17:11 2018	1539001031	81	434	515	113
Mon Oct 08 21:13:21 2018	1539000801	80	435	515	114
Mon Oct 08 21:14:42 2018	1539000882	80	435	515	115
Mon Oct 08 21:13:44 2018	1539000824	80	435	515	104
Mon Oct 08 21:12:14 2018	1539000734	80	435	516	106
Mon Oct 08 21:16:49 2018	1539001009	80	436	516	109
Mon Oct 08 21:13:28 2018	1539000808	80	435	516	112
Mon Oct 08 21:16:10 2018	1539000970	80	436	516	115
Mon Oct 08 21:13:59 2018	1539000839	80	435	516	105
Mon Oct 08 21:12:08 2018	1539000728	80	436	516	106
Mon Oct 08 21:17:17 2018	1539001037	80	436	516	109
Mon Oct 08 21:14:06 2018	1539000846	80	436	516	110
Mon Oct 08 21:13:21 2018	1539000801	80	436	516	115
Mon Oct 08 21:13:53 2018	1539000833	80	436	516	106
Mon Oct 08 21:12:44 2018	1539000764	80	436	516	109
Mon Oct 08 21:13:07 2018	1539000787	81	435	516	109
Mon Oct 08 21:14:31 2018	1539000871	80	436	516	113
Mon Oct 08 21:16:11 2018	1539000971	80	436	516	111
Mon Oct 08 21:16:13 2018	1539000973	80	436	516	107
Mon Oct 08 21:12:08 2018	1539000728	80	436	516	113
Mon Oct 08 21:15:44 2018	1539000944	80	437	516	107
Mon Oct 08 21:15:24 2018	1539000924	80	436	516	108
Mon Oct 08 21:14:01 2018	1539000841	80	436	516	106
Mon Oct 08 21:13:07 2018	1539000787	82	434	516	111
Mon Oct 08 21:12:04 2018	1539000724	80	436	516	110
Mon Oct 08 21:13:05 2018	1539000785	80	436	516	110
Mon Oct 08 21:13:10 2018	1539000790	74	443	516	96
Mon Oct 08 21:12:22 2018	1539000742	80	436	516	106
Mon Oct 08 21:13:31 2018	1539000811	83	434	516	107
Mon Oct 08 21:15:52 2018	1539000952	80	436	517	106
Mon Oct 08 21:12:26 2018	1539000746	80	437	517	101
Mon Oct 08 21:16:54 2018	1539001014	68	448	517	93
Mon Oct 08 21:12:18 2018	1539000738	81	435	517	107
Mon Oct 08 21:12:09 2018	1539000729	81	436	517	108
Mon Oct 08 21:13:27 2018	1539000807	81	436	517	109
Mon Oct 08 21:13:21 2018	1539000801	80	437	517	114
Mon Oct 08 21:17:01 2018	1539001021	81	437	517	108
Mon Oct 08 21:13:59 2018	1539000839	81	437	517	110
Mon Oct 08 21:12:09 2018	1539000729	80	437	517	113
Mon Oct 08 21:15:07 2018	1539000907	80	437	517	100
Mon Oct 08 21:12:12 2018	1539000732	80	437	517	115
Mon Oct 08 21:15:18 2018	1539000918	80	437	517	101
Mon Oct 08 21:13:05 2018	1539000785	80	437	518	106
Mon Oct 08 21:16:11 2018	1539000971	71	447	518	94
Mon Oct 08 21:12:25 2018	1539000745	80	437	518	110
Mon Oct 08 21:15:11 2018	1539000911	83	435	518	102
Mon Oct 08 21:13:28 2018	1539000808	80	438	518	109
Mon Oct 08 21:13:35 2018	1539000815	80	438	518	116
Mon Oct 08 21:15:29 2018	1539000929	80	438	518	106
Mon Oct 08 21:14:51 2018	1539000891	80	438	518	104
Mon Oct 08 21:13:45 2018	1539000825	80	438	518	114
Mon Oct 08 21:15:42 2018	1539000942	80	438	518	104
Mon Oct 08 21:14:38 2018	1539000878	80	438	518	105
Mon Oct 08 21:12:03 2018	1539000723	80	438	518	105
Mon Oct 08 21:12:46 2018	1539000766	80	439	518	113
Mon Oct 08 21:13:33 2018	1539000813	86	432	519	104
Mon Oct 08 21:12:33 2018	1539000753	80	439	519	108
Mon Oct 08 21:15:47 2018	1539000947	71	448	519	91
Mon Oct 08 21:13:02 2018	1539000782	80	439	519	102
Mon Oct 08 21:15:54 2018	1539000954	71	448	519	104
Mon Oct 08 21:14:12 2018	1539000852	82	436	519	107
Mon Oct 08 21:16:30 2018	1539000990	81	438	519	107
Mon Oct 08 21:15:23 2018	1539000923	70	449	519	92
Mon Oct 08 21:12:34 2018	1539000754	80	439	519	107
Mon Oct 08 21:12:02 2018	1539000722	80	439	519	110
Mon Oct 08 21:16:35 2018	1539000995	80	439	519	110
Mon Oct 08 21:13:41 2018	1539000821	80	439	519	107
Mon Oct 08 21:16:50 2018	1539001010	80	440	519	105
Mon Oct 08 21:15:11 2018	1539000911	70	449	519	95
Mon Oct 08 21:15:42 2018	1539000942	80	439	519	116
Mon Oct 08 21:15:18 2018	1539000918	80	440	520	114
Mon Oct 08 21:12:48 2018	1539000768	80	439	520	103
Mon Oct 08 21:14:13 2018	1539000853	80	440	520	114
Mon Oct 08 21:13:00 2018	1539000780	80	439	520	112
Mon Oct 08 21:15:22 2018	1539000922	80	440	520	104
Mon Oct 08 21:13:39 2018	1539000819	80	440	520	100
Mon Oct 08 21:13:40 2018	1539000820	80	440	520	111
Mon Oct 08 21:16:55 2018	1539001015	84	436	520	110
Mon Oct 08 21:15:56 2018	1539000956	80	440	520	112
Mon Oct 08 21:13:44 2018	1539000824	80	440	520	120
Mon Oct 08 21:12:38 2018	1539000758	80	440	520	118
Mon Oct 08 21:12:58 2018	1539000778	80	441	520	109
Mon Oct 08 21:13:34 2018	1539000814	82	438	520	107
Mon Oct 08 21:16:59 2018	1539001019	71	450	520	164
Mon Oct 08 21:13:27 2018	1539000807	91	430	520	104
Mon Oct 08 21:15:44 2018	1539000944	80	440	520	112
Mon Oct 08 21:12:25 2018	1539000745	80	440	520	112
Mon Oct 08 21:13:38 2018	1539000818	80	441	520	118
Mon Oct 08 21:12:10 2018	1539000730	88	432	520	103
Mon Oct 08 21:15:12 2018	1539000912	80	441	521	117
Mon Oct 08 21:13:12 2018	1539000792	81	439	521	118
Mon Oct 08 21:17:05 2018	1539001025	82	438	521	110
Mon Oct 08 21:13:12 2018	1539000792	81	440	521	107
Mon Oct 08 21:16:40 2018	1539001000	80	440	521	117
Mon Oct 08 21:15:57 2018	1539000957	84	437	521	102
Mon Oct 08 21:13:51 2018	1539000831	80	441	521	110
Mon Oct 08 21:13:46 2018	1539000826	80	441	521	106
Mon Oct 08 21:12:27 2018	1539000747	80	440	521	110
Mon Oct 08 21:12:29 2018	1539000749	79	442	521	117
Mon Oct 08 21:16:12 2018	1539000972	80	441	521	119
Mon Oct 08 21:14:17 2018	1539000857	80	441	521	104
Mon Oct 08 21:12:32 2018	1539000752	80	441	521	106
Mon Oct 08 21:16:45 2018	1539001005	80	442	521	115
Mon Oct 08 21:14:20 2018	1539000860	80	441	521	104
Mon Oct 08 21:12:20 2018	1539000740	80	442	522	122
Mon Oct 08 21:12:23 2018	1539000743	80	441	522	121
Mon Oct 08 21:15:43 2018	1539000943	80	442	522	108
Mon Oct 08 21:12:30 2018	1539000750	80	442	522	103
Mon Oct 08 21:15:44 2018	1539000944	81	441	522	110
Mon Oct 08 21:17:24 2018	1539001044	79	443	522	104
Mon Oct 08 21:15:29 2018	1539000929	80	442	522	101
Mon Oct 08 21:15:32 2018	1539000932	80	442	522	120
Mon Oct 08 21:15:30 2018	1539000930	80	442	522	106
Mon Oct 08 21:16:54 2018	1539001014	80	442	522	105
Mon Oct 08 21:15:43 2018	1539000943	80	442	522	107
Mon Oct 08 21:13:34 2018	1539000814	80	442	523	110
Mon Oct 08 21:13:46 2018	1539000826	80	442	523	104
Mon Oct 08 21:16:56 2018	1539001016	80	443	523	109
Mon Oct 08 21:15:23 2018	1539000923	80	443	523	109
Mon Oct 08 21:17:18 2018	1539001038	80	443	523	111
Mon Oct 08 21:13:52 2018	1539000832	93	430	523	108
Mon Oct 08 21:12:05 2018	1539000725	80	444	523	114
Mon Oct 08 21:13:54 2018	1539000834	83	440	523	107
Mon Oct 08 21:13:22 2018	1539000802	80	443	523	110
Mon Oct 08 21:15:51 2018	1539000951	80	444	523	108
Mon Oct 08 21:14:59 2018	1539000899	81	442	523	106
Mon Oct 08 21:12:42 2018	1539000762	80	443	523	107
