starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:24:11 2018	1539001451	80	367	447	117
Mon Oct 08 21:24:40 2018	1539001480	81	367	447	117
Mon Oct 08 21:24:51 2018	1539001491	82	365	447	121
Mon Oct 08 21:24:27 2018	1539001467	80	367	447	123
Mon Oct 08 21:24:33 2018	1539001473	79	368	448	108
Mon Oct 08 21:25:07 2018	1539001507	60	388	448	129
Mon Oct 08 21:24:48 2018	1539001488	80	367	448	111
Mon Oct 08 21:25:17 2018	1539001517	80	368	448	109
Mon Oct 08 21:25:06 2018	1539001506	80	367	448	110
Mon Oct 08 21:24:56 2018	1539001496	80	368	448	112
Mon Oct 08 21:25:15 2018	1539001515	79	368	448	105
Mon Oct 08 21:24:40 2018	1539001480	81	367	448	113
Mon Oct 08 21:25:18 2018	1539001518	80	368	448	123
Mon Oct 08 21:24:50 2018	1539001490	80	368	448	115
Mon Oct 08 21:24:13 2018	1539001453	80	368	448	114
Mon Oct 08 21:24:21 2018	1539001461	80	368	448	115
Mon Oct 08 21:24:31 2018	1539001471	80	368	448	112
Mon Oct 08 21:25:20 2018	1539001520	85	363	448	119
Mon Oct 08 21:24:51 2018	1539001491	83	365	448	111
Mon Oct 08 21:25:02 2018	1539001502	81	367	448	116
Mon Oct 08 21:25:00 2018	1539001500	81	367	448	119
Mon Oct 08 21:25:05 2018	1539001505	84	364	448	122
Mon Oct 08 21:24:45 2018	1539001485	80	368	448	109
Mon Oct 08 21:24:21 2018	1539001461	80	368	448	117
Mon Oct 08 21:24:09 2018	1539001449	70	378	448	95
Mon Oct 08 21:24:07 2018	1539001447	79	369	448	117
Mon Oct 08 21:24:22 2018	1539001462	80	369	448	116
Mon Oct 08 21:24:13 2018	1539001453	79	369	449	122
Mon Oct 08 21:24:08 2018	1539001448	69	380	449	100
Mon Oct 08 21:24:08 2018	1539001448	80	369	449	105
Mon Oct 08 21:25:20 2018	1539001520	86	362	449	109
Mon Oct 08 21:24:10 2018	1539001450	80	369	449	112
Mon Oct 08 21:24:45 2018	1539001485	80	369	449	120
Mon Oct 08 21:24:59 2018	1539001499	80	369	449	121
Mon Oct 08 21:25:05 2018	1539001505	80	369	449	112
Mon Oct 08 21:25:03 2018	1539001503	75	374	449	139
Mon Oct 08 21:24:21 2018	1539001461	68	381	449	105
Mon Oct 08 21:25:05 2018	1539001505	80	369	449	116
Mon Oct 08 21:24:04 2018	1539001444	60	389	449	95
Mon Oct 08 21:24:42 2018	1539001482	80	369	449	114
Mon Oct 08 21:25:00 2018	1539001500	80	369	449	112
Mon Oct 08 21:25:15 2018	1539001515	80	369	449	112
Mon Oct 08 21:24:39 2018	1539001479	80	369	449	120
Mon Oct 08 21:24:10 2018	1539001450	80	370	449	116
Mon Oct 08 21:24:51 2018	1539001491	80	369	449	106
Mon Oct 08 21:24:11 2018	1539001451	80	369	449	116
Mon Oct 08 21:24:40 2018	1539001480	80	369	449	124
Mon Oct 08 21:24:34 2018	1539001474	80	369	449	122
Mon Oct 08 21:25:14 2018	1539001514	79	370	449	114
Mon Oct 08 21:24:53 2018	1539001493	70	379	449	127
Mon Oct 08 21:24:36 2018	1539001476	80	370	449	117
Mon Oct 08 21:24:27 2018	1539001467	83	367	449	107
Mon Oct 08 21:24:23 2018	1539001463	80	369	449	114
Mon Oct 08 21:24:16 2018	1539001456	80	370	449	116
Mon Oct 08 21:24:10 2018	1539001450	80	370	449	108
Mon Oct 08 21:24:59 2018	1539001499	84	365	450	117
Mon Oct 08 21:25:20 2018	1539001520	80	369	450	118
Mon Oct 08 21:24:53 2018	1539001493	80	370	450	116
Mon Oct 08 21:25:11 2018	1539001511	83	367	450	110
Mon Oct 08 21:25:03 2018	1539001503	81	369	450	119
Mon Oct 08 21:24:30 2018	1539001470	85	365	450	112
Mon Oct 08 21:24:38 2018	1539001478	82	368	450	120
Mon Oct 08 21:24:17 2018	1539001457	80	370	450	113
Mon Oct 08 21:24:10 2018	1539001450	80	370	450	111
Mon Oct 08 21:24:18 2018	1539001458	83	367	450	113
Mon Oct 08 21:24:39 2018	1539001479	80	370	450	125
Mon Oct 08 21:25:20 2018	1539001520	83	367	450	109
Mon Oct 08 21:24:39 2018	1539001479	81	369	450	114
Mon Oct 08 21:25:09 2018	1539001509	80	370	450	120
Mon Oct 08 21:25:03 2018	1539001503	80	371	450	110
Mon Oct 08 21:25:15 2018	1539001515	67	383	450	93
Mon Oct 08 21:24:09 2018	1539001449	71	380	450	95
Mon Oct 08 21:24:32 2018	1539001472	86	365	450	117
Mon Oct 08 21:24:41 2018	1539001481	80	371	450	106
Mon Oct 08 21:25:15 2018	1539001515	82	368	451	113
Mon Oct 08 21:24:56 2018	1539001496	70	381	451	123
Mon Oct 08 21:24:43 2018	1539001483	80	370	451	121
Mon Oct 08 21:24:48 2018	1539001488	80	371	451	125
Mon Oct 08 21:25:19 2018	1539001519	80	370	451	105
Mon Oct 08 21:25:01 2018	1539001501	80	371	451	126
Mon Oct 08 21:24:36 2018	1539001476	80	371	451	119
Mon Oct 08 21:24:29 2018	1539001469	68	382	451	166
Mon Oct 08 21:24:29 2018	1539001469	80	371	451	123
Mon Oct 08 21:24:20 2018	1539001460	80	370	451	108
Mon Oct 08 21:24:05 2018	1539001445	84	367	451	113
Mon Oct 08 21:24:50 2018	1539001490	80	371	451	109
Mon Oct 08 21:24:55 2018	1539001495	79	372	451	105
Mon Oct 08 21:24:59 2018	1539001499	80	371	451	120
Mon Oct 08 21:24:53 2018	1539001493	68	383	451	104
Mon Oct 08 21:25:21 2018	1539001521	72	379	451	95
Mon Oct 08 21:24:19 2018	1539001459	80	371	451	119
Mon Oct 08 21:24:44 2018	1539001484	80	372	451	132
Mon Oct 08 21:24:42 2018	1539001482	80	371	451	108
Mon Oct 08 21:25:20 2018	1539001520	80	371	451	125
Mon Oct 08 21:24:46 2018	1539001486	80	372	451	119
Mon Oct 08 21:25:21 2018	1539001521	87	364	451	108
Mon Oct 08 21:24:16 2018	1539001456	80	371	451	116
Mon Oct 08 21:25:10 2018	1539001510	80	371	451	122
Mon Oct 08 21:24:22 2018	1539001462	80	372	451	125
Mon Oct 08 21:24:36 2018	1539001476	67	384	451	108
Mon Oct 08 21:24:48 2018	1539001488	80	371	451	110
Mon Oct 08 21:24:43 2018	1539001483	80	371	451	117
Mon Oct 08 21:24:48 2018	1539001488	81	370	452	116
Mon Oct 08 21:24:38 2018	1539001478	79	372	452	126
Mon Oct 08 21:24:55 2018	1539001495	80	372	452	116
Mon Oct 08 21:24:29 2018	1539001469	80	371	452	123
Mon Oct 08 21:24:14 2018	1539001454	80	372	452	126
Mon Oct 08 21:24:30 2018	1539001470	80	372	452	99
Mon Oct 08 21:24:26 2018	1539001466	80	372	452	115
Mon Oct 08 21:25:15 2018	1539001515	80	372	452	111
Mon Oct 08 21:25:16 2018	1539001516	70	382	452	99
Mon Oct 08 21:24:04 2018	1539001444	87	365	452	116
Mon Oct 08 21:24:33 2018	1539001473	80	372	452	110
Mon Oct 08 21:24:54 2018	1539001494	81	371	452	116
Mon Oct 08 21:24:20 2018	1539001460	80	372	452	122
Mon Oct 08 21:24:27 2018	1539001467	80	372	452	121
Mon Oct 08 21:25:00 2018	1539001500	80	372	452	119
Mon Oct 08 21:25:20 2018	1539001520	80	372	452	115
Mon Oct 08 21:24:55 2018	1539001495	80	372	452	120
Mon Oct 08 21:24:56 2018	1539001496	71	382	452	99
Mon Oct 08 21:25:09 2018	1539001509	80	372	452	120
Mon Oct 08 21:25:05 2018	1539001505	68	385	452	94
Mon Oct 08 21:24:48 2018	1539001488	79	373	453	123
Mon Oct 08 21:24:13 2018	1539001453	67	386	453	135
Mon Oct 08 21:24:18 2018	1539001458	65	388	453	84
Mon Oct 08 21:24:34 2018	1539001474	80	373	453	125
Mon Oct 08 21:24:10 2018	1539001450	80	373	453	115
Mon Oct 08 21:25:02 2018	1539001502	103	350	453	106
Mon Oct 08 21:24:33 2018	1539001473	81	372	453	107
Mon Oct 08 21:25:19 2018	1539001519	79	373	453	107
Mon Oct 08 21:24:13 2018	1539001453	82	371	453	120
Mon Oct 08 21:24:55 2018	1539001495	82	371	453	110
Mon Oct 08 21:25:14 2018	1539001514	80	373	453	114
Mon Oct 08 21:25:04 2018	1539001504	82	371	453	109
Mon Oct 08 21:24:16 2018	1539001456	69	384	453	99
Mon Oct 08 21:24:06 2018	1539001446	79	374	453	127
Mon Oct 08 21:25:13 2018	1539001513	80	373	453	114
Mon Oct 08 21:25:15 2018	1539001515	81	372	453	123
Mon Oct 08 21:24:37 2018	1539001477	80	373	453	121
Mon Oct 08 21:25:13 2018	1539001513	82	372	453	111
Mon Oct 08 21:25:18 2018	1539001518	80	373	453	119
Mon Oct 08 21:24:09 2018	1539001449	92	362	453	117
Mon Oct 08 21:25:20 2018	1539001520	83	371	453	117
Mon Oct 08 21:24:05 2018	1539001445	95	359	453	117
Mon Oct 08 21:24:34 2018	1539001474	80	374	453	118
Mon Oct 08 21:25:14 2018	1539001514	80	374	454	110
Mon Oct 08 21:24:18 2018	1539001458	71	383	454	99
Mon Oct 08 21:24:38 2018	1539001478	80	374	454	120
Mon Oct 08 21:24:23 2018	1539001463	80	374	454	120
Mon Oct 08 21:24:32 2018	1539001472	80	374	454	125
Mon Oct 08 21:24:51 2018	1539001491	84	370	454	126
Mon Oct 08 21:24:23 2018	1539001463	80	374	454	114
Mon Oct 08 21:24:29 2018	1539001469	80	375	454	116
Mon Oct 08 21:24:10 2018	1539001450	80	374	454	119
Mon Oct 08 21:24:05 2018	1539001445	82	372	454	150
Mon Oct 08 21:24:51 2018	1539001491	80	374	454	116
Mon Oct 08 21:25:03 2018	1539001503	80	375	454	117
Mon Oct 08 21:24:36 2018	1539001476	68	387	454	108
Mon Oct 08 21:25:17 2018	1539001517	80	375	454	130
Mon Oct 08 21:24:09 2018	1539001449	83	372	455	109
Mon Oct 08 21:25:07 2018	1539001507	70	384	455	99
Mon Oct 08 21:24:45 2018	1539001485	80	375	455	105
Mon Oct 08 21:25:09 2018	1539001509	81	374	455	127
Mon Oct 08 21:24:04 2018	1539001444	79	375	455	131
Mon Oct 08 21:25:15 2018	1539001515	80	375	455	119
Mon Oct 08 21:24:52 2018	1539001492	62	393	455	105
Mon Oct 08 21:25:03 2018	1539001503	70	385	455	95
Mon Oct 08 21:25:17 2018	1539001517	80	375	455	115
Mon Oct 08 21:24:19 2018	1539001459	82	373	455	108
Mon Oct 08 21:25:19 2018	1539001519	71	384	455	95
Mon Oct 08 21:24:58 2018	1539001498	80	376	455	124
Mon Oct 08 21:25:17 2018	1539001517	80	376	455	125
Mon Oct 08 21:25:12 2018	1539001512	90	366	455	112
Mon Oct 08 21:25:19 2018	1539001519	80	375	455	116
Mon Oct 08 21:25:22 2018	1539001522	67	388	455	109
Mon Oct 08 21:24:13 2018	1539001453	79	376	456	111
Mon Oct 08 21:25:05 2018	1539001505	82	373	456	121
Mon Oct 08 21:24:19 2018	1539001459	80	375	456	125
Mon Oct 08 21:24:15 2018	1539001455	80	376	456	128
Mon Oct 08 21:24:52 2018	1539001492	79	376	456	116
Mon Oct 08 21:25:20 2018	1539001520	70	385	456	101
Mon Oct 08 21:25:05 2018	1539001505	70	386	456	90
Mon Oct 08 21:25:20 2018	1539001520	71	385	456	100
Mon Oct 08 21:24:46 2018	1539001486	80	376	456	118
Mon Oct 08 21:24:07 2018	1539001447	79	376	456	138
Mon Oct 08 21:24:18 2018	1539001458	91	364	456	119
Mon Oct 08 21:25:02 2018	1539001502	89	367	456	115
Mon Oct 08 21:24:36 2018	1539001476	80	376	456	129
Mon Oct 08 21:25:05 2018	1539001505	80	376	456	116
Mon Oct 08 21:24:16 2018	1539001456	80	376	456	120
Mon Oct 08 21:24:50 2018	1539001490	80	377	456	123
Mon Oct 08 21:25:04 2018	1539001504	86	370	456	112
Mon Oct 08 21:24:23 2018	1539001463	83	373	456	110
Mon Oct 08 21:24:35 2018	1539001475	80	376	456	108
Mon Oct 08 21:24:57 2018	1539001497	80	376	456	121
Mon Oct 08 21:25:02 2018	1539001502	96	360	456	111
Mon Oct 08 21:24:50 2018	1539001490	67	390	456	104
Mon Oct 08 21:24:23 2018	1539001463	68	388	456	106
Mon Oct 08 21:24:12 2018	1539001452	80	376	457	132
Mon Oct 08 21:24:37 2018	1539001477	80	377	457	119
Mon Oct 08 21:24:45 2018	1539001485	80	377	457	113
Mon Oct 08 21:24:14 2018	1539001454	69	388	457	109
Mon Oct 08 21:24:07 2018	1539001447	79	377	457	118
Mon Oct 08 21:24:57 2018	1539001497	80	377	457	117
Mon Oct 08 21:25:06 2018	1539001506	81	376	457	117
Mon Oct 08 21:24:38 2018	1539001478	80	377	457	125
Mon Oct 08 21:24:42 2018	1539001482	83	375	457	125
Mon Oct 08 21:24:34 2018	1539001474	89	368	457	113
Mon Oct 08 21:24:22 2018	1539001462	68	390	457	103
Mon Oct 08 21:24:41 2018	1539001481	75	383	458	97
Mon Oct 08 21:24:26 2018	1539001466	80	378	458	129
Mon Oct 08 21:24:12 2018	1539001452	80	378	458	132
Mon Oct 08 21:25:19 2018	1539001519	80	378	458	118
Mon Oct 08 21:24:08 2018	1539001448	88	370	458	116
Mon Oct 08 21:25:19 2018	1539001519	80	378	458	113
Mon Oct 08 21:24:54 2018	1539001494	80	378	458	118
Mon Oct 08 21:24:14 2018	1539001454	84	375	458	122
Mon Oct 08 21:24:49 2018	1539001489	82	376	458	119
Mon Oct 08 21:24:55 2018	1539001495	80	378	458	134
Mon Oct 08 21:25:15 2018	1539001515	68	390	458	97
Mon Oct 08 21:25:20 2018	1539001520	81	378	459	121
Mon Oct 08 21:25:08 2018	1539001508	80	378	459	120
Mon Oct 08 21:24:42 2018	1539001482	80	379	459	119
Mon Oct 08 21:25:14 2018	1539001514	80	379	459	120
Mon Oct 08 21:25:09 2018	1539001509	72	387	459	113
Mon Oct 08 21:24:22 2018	1539001462	80	379	459	124
Mon Oct 08 21:24:07 2018	1539001447	80	378	459	127
Mon Oct 08 21:24:56 2018	1539001496	80	379	459	121
Mon Oct 08 21:25:07 2018	1539001507	80	379	459	133
Mon Oct 08 21:24:56 2018	1539001496	79	380	459	124
Mon Oct 08 21:24:47 2018	1539001487	82	377	459	124
Mon Oct 08 21:24:06 2018	1539001446	81	378	459	120
Mon Oct 08 21:25:04 2018	1539001504	80	379	459	117
Mon Oct 08 21:25:05 2018	1539001505	80	379	459	113
Mon Oct 08 21:24:07 2018	1539001447	81	379	459	129
Mon Oct 08 21:25:05 2018	1539001505	80	380	459	117
Mon Oct 08 21:24:30 2018	1539001470	80	379	459	126
Mon Oct 08 21:24:06 2018	1539001446	80	380	459	130
Mon Oct 08 21:24:19 2018	1539001459	80	380	460	117
Mon Oct 08 21:24:50 2018	1539001490	69	390	460	113
Mon Oct 08 21:24:19 2018	1539001459	70	390	460	96
Mon Oct 08 21:24:42 2018	1539001482	68	392	460	104
Mon Oct 08 21:25:12 2018	1539001512	80	380	460	129
Mon Oct 08 21:24:56 2018	1539001496	80	380	460	122
Mon Oct 08 21:24:47 2018	1539001487	71	390	460	95
Mon Oct 08 21:24:16 2018	1539001456	70	390	460	101
Mon Oct 08 21:24:19 2018	1539001459	80	381	461	103
Mon Oct 08 21:25:18 2018	1539001518	80	381	461	131
Mon Oct 08 21:24:26 2018	1539001466	79	381	461	130
Mon Oct 08 21:24:32 2018	1539001472	80	380	461	132
Mon Oct 08 21:24:14 2018	1539001454	85	376	461	128
Mon Oct 08 21:24:54 2018	1539001494	80	381	461	123
Mon Oct 08 21:24:50 2018	1539001490	67	394	461	94
Mon Oct 08 21:24:30 2018	1539001470	75	386	461	96
Mon Oct 08 21:24:31 2018	1539001471	98	363	461	112
Mon Oct 08 21:24:42 2018	1539001482	80	381	461	137
Mon Oct 08 21:25:13 2018	1539001513	67	395	461	95
Mon Oct 08 21:24:45 2018	1539001485	83	378	461	109
Mon Oct 08 21:25:08 2018	1539001508	80	382	461	131
Mon Oct 08 21:24:28 2018	1539001468	80	381	461	115
Mon Oct 08 21:24:30 2018	1539001470	82	379	461	124
Mon Oct 08 21:24:56 2018	1539001496	83	379	462	116
Mon Oct 08 21:24:35 2018	1539001475	80	382	462	132
Mon Oct 08 21:24:50 2018	1539001490	80	382	462	117
Mon Oct 08 21:25:12 2018	1539001512	80	382	462	132
Mon Oct 08 21:24:14 2018	1539001454	81	380	462	120
Mon Oct 08 21:24:20 2018	1539001460	81	381	462	132
Mon Oct 08 21:24:52 2018	1539001492	80	382	462	112
Mon Oct 08 21:24:13 2018	1539001453	83	379	462	109
Mon Oct 08 21:25:04 2018	1539001504	70	392	462	92
Mon Oct 08 21:24:52 2018	1539001492	80	382	462	110
Mon Oct 08 21:24:16 2018	1539001456	80	383	462	128
Mon Oct 08 21:25:12 2018	1539001512	83	379	462	118
Mon Oct 08 21:24:08 2018	1539001448	83	380	462	122
Mon Oct 08 21:24:33 2018	1539001473	80	383	463	129
Mon Oct 08 21:24:30 2018	1539001470	83	380	463	115
Mon Oct 08 21:24:36 2018	1539001476	62	400	463	99
Mon Oct 08 21:25:18 2018	1539001518	80	382	463	139
Mon Oct 08 21:25:15 2018	1539001515	80	383	463	128
Mon Oct 08 21:24:32 2018	1539001472	91	372	463	116
Mon Oct 08 21:25:08 2018	1539001508	80	383	463	118
Mon Oct 08 21:24:35 2018	1539001475	81	383	463	133
Mon Oct 08 21:24:08 2018	1539001448	80	383	463	119
Mon Oct 08 21:24:19 2018	1539001459	79	384	463	118
Mon Oct 08 21:25:15 2018	1539001515	80	383	463	113
Mon Oct 08 21:25:16 2018	1539001516	71	393	464	103
Mon Oct 08 21:25:11 2018	1539001511	81	383	464	140
Mon Oct 08 21:24:40 2018	1539001480	70	393	464	177
Mon Oct 08 21:24:10 2018	1539001450	80	384	464	117
Mon Oct 08 21:24:35 2018	1539001475	80	384	464	113
Mon Oct 08 21:24:18 2018	1539001458	68	396	464	125
Mon Oct 08 21:24:13 2018	1539001453	82	381	464	117
Mon Oct 08 21:24:38 2018	1539001478	83	382	464	134
Mon Oct 08 21:25:04 2018	1539001504	72	392	464	151
Mon Oct 08 21:24:35 2018	1539001475	80	384	464	134
Mon Oct 08 21:25:14 2018	1539001514	80	384	464	103
Mon Oct 08 21:24:42 2018	1539001482	82	382	464	119
Mon Oct 08 21:24:13 2018	1539001453	83	382	464	121
Mon Oct 08 21:24:04 2018	1539001444	63	402	465	192
Mon Oct 08 21:25:14 2018	1539001514	80	385	465	131
Mon Oct 08 21:25:19 2018	1539001519	81	384	465	115
Mon Oct 08 21:25:08 2018	1539001508	80	384	465	110
Mon Oct 08 21:24:19 2018	1539001459	80	385	465	119
Mon Oct 08 21:24:36 2018	1539001476	80	385	465	125
Mon Oct 08 21:24:38 2018	1539001478	80	385	465	132
Mon Oct 08 21:24:19 2018	1539001459	70	395	465	103
Mon Oct 08 21:24:10 2018	1539001450	80	385	465	135
Mon Oct 08 21:24:56 2018	1539001496	80	386	466	125
Mon Oct 08 21:24:39 2018	1539001479	68	398	466	177
Mon Oct 08 21:25:06 2018	1539001506	72	394	466	109
Mon Oct 08 21:24:53 2018	1539001493	80	386	466	109
Mon Oct 08 21:24:41 2018	1539001481	80	386	466	138
Mon Oct 08 21:24:13 2018	1539001453	82	384	466	112
Mon Oct 08 21:24:38 2018	1539001478	80	387	467	130
Mon Oct 08 21:25:01 2018	1539001501	65	402	467	215
Mon Oct 08 21:25:01 2018	1539001501	80	387	467	141
Mon Oct 08 21:24:35 2018	1539001475	70	397	467	104
Mon Oct 08 21:25:17 2018	1539001517	80	387	467	133
Mon Oct 08 21:24:44 2018	1539001484	82	385	467	126
Mon Oct 08 21:24:10 2018	1539001450	80	387	467	122
Mon Oct 08 21:24:56 2018	1539001496	67	400	467	122
Mon Oct 08 21:24:48 2018	1539001488	80	388	467	143
Mon Oct 08 21:24:16 2018	1539001456	82	385	467	117
Mon Oct 08 21:24:44 2018	1539001484	81	387	468	101
Mon Oct 08 21:25:13 2018	1539001513	80	388	468	140
Mon Oct 08 21:25:06 2018	1539001506	80	388	468	121
Mon Oct 08 21:24:51 2018	1539001491	81	387	468	118
Mon Oct 08 21:24:35 2018	1539001475	71	398	468	102
Mon Oct 08 21:25:12 2018	1539001512	80	389	469	138
Mon Oct 08 21:24:54 2018	1539001494	80	388	469	133
Mon Oct 08 21:24:14 2018	1539001454	83	386	469	124
Mon Oct 08 21:24:19 2018	1539001459	86	382	469	112
Mon Oct 08 21:25:08 2018	1539001508	80	389	469	142
Mon Oct 08 21:24:14 2018	1539001454	80	389	469	114
Mon Oct 08 21:24:20 2018	1539001460	84	385	469	118
Mon Oct 08 21:25:14 2018	1539001514	83	386	469	129
Mon Oct 08 21:25:18 2018	1539001518	80	389	469	133
Mon Oct 08 21:24:54 2018	1539001494	71	398	469	103
Mon Oct 08 21:24:41 2018	1539001481	80	390	470	107
Mon Oct 08 21:25:05 2018	1539001505	80	390	470	133
Mon Oct 08 21:24:28 2018	1539001468	80	390	470	129
Mon Oct 08 21:25:08 2018	1539001508	80	390	470	124
Mon Oct 08 21:24:31 2018	1539001471	62	408	470	85
Mon Oct 08 21:25:15 2018	1539001515	70	400	470	101
Mon Oct 08 21:25:08 2018	1539001508	88	383	471	110
Mon Oct 08 21:24:06 2018	1539001446	70	400	471	179
Mon Oct 08 21:24:26 2018	1539001466	94	378	471	117
Mon Oct 08 21:25:08 2018	1539001508	80	391	471	118
Mon Oct 08 21:24:04 2018	1539001444	80	391	471	145
Mon Oct 08 21:25:08 2018	1539001508	83	389	471	120
Mon Oct 08 21:24:50 2018	1539001490	70	401	472	118
Mon Oct 08 21:24:16 2018	1539001456	80	392	472	137
Mon Oct 08 21:24:45 2018	1539001485	80	392	472	144
Mon Oct 08 21:24:53 2018	1539001493	59	413	472	131
Mon Oct 08 21:25:08 2018	1539001508	80	392	472	145
Mon Oct 08 21:24:50 2018	1539001490	70	402	472	109
Mon Oct 08 21:25:08 2018	1539001508	83	389	472	121
Mon Oct 08 21:24:10 2018	1539001450	80	392	472	127
Mon Oct 08 21:25:14 2018	1539001514	67	405	472	127
Mon Oct 08 21:24:04 2018	1539001444	80	392	472	129
Mon Oct 08 21:25:07 2018	1539001507	80	393	473	136
Mon Oct 08 21:24:12 2018	1539001452	87	386	473	125
Mon Oct 08 21:24:49 2018	1539001489	80	393	473	116
Mon Oct 08 21:25:14 2018	1539001514	80	393	473	141
Mon Oct 08 21:24:16 2018	1539001456	68	405	473	120
Mon Oct 08 21:25:20 2018	1539001520	96	377	473	128
Mon Oct 08 21:24:38 2018	1539001478	80	393	473	137
Mon Oct 08 21:24:41 2018	1539001481	80	394	473	137
Mon Oct 08 21:24:43 2018	1539001483	83	391	474	134
Mon Oct 08 21:24:52 2018	1539001492	80	394	474	137
Mon Oct 08 21:25:22 2018	1539001522	80	394	474	113
Mon Oct 08 21:24:51 2018	1539001491	80	394	474	129
Mon Oct 08 21:24:17 2018	1539001457	80	395	475	137
Mon Oct 08 21:24:31 2018	1539001471	68	407	475	136
Mon Oct 08 21:24:33 2018	1539001473	70	405	475	100
Mon Oct 08 21:24:57 2018	1539001497	79	396	475	107
Mon Oct 08 21:24:04 2018	1539001444	80	395	475	143
Mon Oct 08 21:25:06 2018	1539001506	80	396	476	109
Mon Oct 08 21:24:49 2018	1539001489	80	395	476	147
Mon Oct 08 21:24:52 2018	1539001492	87	389	476	107
Mon Oct 08 21:25:13 2018	1539001513	81	396	476	149
Mon Oct 08 21:24:05 2018	1539001445	99	378	477	116
Mon Oct 08 21:24:30 2018	1539001470	78	399	477	95
Mon Oct 08 21:24:12 2018	1539001452	108	369	477	128
Mon Oct 08 21:24:31 2018	1539001471	70	407	477	93
Mon Oct 08 21:24:39 2018	1539001479	70	407	477	169
Mon Oct 08 21:24:26 2018	1539001466	80	398	478	120
Mon Oct 08 21:25:01 2018	1539001501	80	398	478	145
Mon Oct 08 21:24:32 2018	1539001472	107	371	478	123
Mon Oct 08 21:24:58 2018	1539001498	81	397	478	142
Mon Oct 08 21:24:53 2018	1539001493	81	398	479	112
Mon Oct 08 21:25:08 2018	1539001508	71	408	479	100
Mon Oct 08 21:24:43 2018	1539001483	80	399	479	149
Mon Oct 08 21:24:13 2018	1539001453	83	396	479	131
Mon Oct 08 21:24:16 2018	1539001456	80	399	479	149
Mon Oct 08 21:24:55 2018	1539001495	70	409	479	116
Mon Oct 08 21:24:37 2018	1539001477	80	399	479	135
Mon Oct 08 21:24:32 2018	1539001472	97	383	479	118
Mon Oct 08 21:24:07 2018	1539001447	80	400	480	151
Mon Oct 08 21:24:31 2018	1539001471	90	390	480	118
Mon Oct 08 21:24:17 2018	1539001457	80	401	480	137
Mon Oct 08 21:24:57 2018	1539001497	80	401	480	113
Mon Oct 08 21:24:06 2018	1539001446	80	401	481	148
Mon Oct 08 21:25:01 2018	1539001501	83	398	481	134
Mon Oct 08 21:24:33 2018	1539001473	81	400	481	151
Mon Oct 08 21:24:50 2018	1539001490	80	401	481	140
Mon Oct 08 21:25:05 2018	1539001505	62	419	482	105
Mon Oct 08 21:24:31 2018	1539001471	82	400	482	104
Mon Oct 08 21:24:49 2018	1539001489	80	404	483	158
Mon Oct 08 21:25:01 2018	1539001501	80	404	484	151
Mon Oct 08 21:24:41 2018	1539001481	63	422	485	159
Mon Oct 08 21:24:38 2018	1539001478	83	403	485	138
Mon Oct 08 21:24:36 2018	1539001476	71	415	486	113
Mon Oct 08 21:24:29 2018	1539001469	80	406	486	148
Mon Oct 08 21:24:36 2018	1539001476	67	419	486	125
Mon Oct 08 21:24:49 2018	1539001489	104	382	486	134
Mon Oct 08 21:24:22 2018	1539001462	90	396	486	114
Mon Oct 08 21:25:17 2018	1539001517	87	399	486	148
Mon Oct 08 21:24:38 2018	1539001478	87	399	486	148
Mon Oct 08 21:24:52 2018	1539001492	80	407	487	110
Mon Oct 08 21:25:05 2018	1539001505	80	408	487	137
Mon Oct 08 21:24:35 2018	1539001475	70	417	487	109
Mon Oct 08 21:24:16 2018	1539001456	70	418	487	123
Mon Oct 08 21:25:18 2018	1539001518	80	408	488	147
Mon Oct 08 21:24:07 2018	1539001447	84	403	488	139
Mon Oct 08 21:24:53 2018	1539001493	80	409	489	129
Mon Oct 08 21:24:18 2018	1539001458	67	422	489	125
Mon Oct 08 21:24:43 2018	1539001483	81	408	489	144
Mon Oct 08 21:24:14 2018	1539001454	68	421	490	215
Mon Oct 08 21:24:51 2018	1539001491	80	410	490	144
Mon Oct 08 21:24:04 2018	1539001444	68	421	490	194
Mon Oct 08 21:24:53 2018	1539001493	87	404	491	117
Mon Oct 08 21:24:07 2018	1539001447	80	411	491	145
Mon Oct 08 21:24:52 2018	1539001492	82	409	492	139
Mon Oct 08 21:25:06 2018	1539001506	80	412	492	145
Mon Oct 08 21:24:17 2018	1539001457	80	413	492	150
Mon Oct 08 21:25:18 2018	1539001518	80	413	492	151
Mon Oct 08 21:24:34 2018	1539001474	89	404	493	141
Mon Oct 08 21:24:38 2018	1539001478	80	413	493	112
Mon Oct 08 21:25:15 2018	1539001515	68	425	494	150
Mon Oct 08 21:24:27 2018	1539001467	72	423	494	134
Mon Oct 08 21:24:36 2018	1539001476	82	412	494	126
Mon Oct 08 21:24:53 2018	1539001493	80	415	495	136
Mon Oct 08 21:24:40 2018	1539001480	81	415	496	152
Mon Oct 08 21:24:26 2018	1539001466	71	425	496	97
Mon Oct 08 21:24:57 2018	1539001497	67	429	496	91
Mon Oct 08 21:24:20 2018	1539001460	80	416	496	153
Mon Oct 08 21:24:18 2018	1539001458	67	430	496	160
Mon Oct 08 21:24:20 2018	1539001460	79	417	497	167
Mon Oct 08 21:24:43 2018	1539001483	87	409	497	135
