starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:20:57 2018	1539001257	80	360	439	107
Mon Oct 08 21:23:12 2018	1539001392	80	360	440	109
Mon Oct 08 21:21:45 2018	1539001305	80	360	440	103
Mon Oct 08 21:21:48 2018	1539001308	84	356	440	113
Mon Oct 08 21:20:04 2018	1539001204	80	359	440	111
Mon Oct 08 21:21:18 2018	1539001278	79	360	440	118
Mon Oct 08 21:19:20 2018	1539001160	80	360	440	110
Mon Oct 08 21:21:48 2018	1539001308	81	359	440	114
Mon Oct 08 21:19:05 2018	1539001145	80	360	440	102
Mon Oct 08 21:21:09 2018	1539001269	80	360	440	111
Mon Oct 08 21:23:10 2018	1539001390	80	360	440	113
Mon Oct 08 21:23:41 2018	1539001421	81	360	440	108
Mon Oct 08 21:20:32 2018	1539001232	68	372	440	92
Mon Oct 08 21:20:15 2018	1539001215	80	360	440	109
Mon Oct 08 21:22:46 2018	1539001366	67	373	441	101
Mon Oct 08 21:20:07 2018	1539001207	80	361	441	112
Mon Oct 08 21:22:12 2018	1539001332	80	360	441	115
Mon Oct 08 21:23:12 2018	1539001392	80	360	441	113
Mon Oct 08 21:19:55 2018	1539001195	80	361	441	108
Mon Oct 08 21:23:53 2018	1539001433	67	374	441	91
Mon Oct 08 21:21:53 2018	1539001313	80	361	441	107
Mon Oct 08 21:22:20 2018	1539001340	79	361	441	105
Mon Oct 08 21:18:52 2018	1539001132	83	358	441	103
Mon Oct 08 21:21:44 2018	1539001304	80	361	441	114
Mon Oct 08 21:22:42 2018	1539001362	80	361	441	107
Mon Oct 08 21:19:29 2018	1539001169	80	361	441	113
Mon Oct 08 21:23:08 2018	1539001388	80	361	441	106
Mon Oct 08 21:18:55 2018	1539001135	80	361	441	110
Mon Oct 08 21:20:26 2018	1539001226	80	361	441	110
Mon Oct 08 21:20:41 2018	1539001241	80	361	441	109
Mon Oct 08 21:19:53 2018	1539001193	80	361	441	107
Mon Oct 08 21:23:27 2018	1539001407	80	361	441	113
Mon Oct 08 21:22:09 2018	1539001329	80	361	441	116
Mon Oct 08 21:19:07 2018	1539001147	79	362	441	104
Mon Oct 08 21:19:39 2018	1539001179	84	357	441	107
Mon Oct 08 21:19:07 2018	1539001147	80	361	441	115
Mon Oct 08 21:23:18 2018	1539001398	81	360	441	111
Mon Oct 08 21:23:19 2018	1539001399	80	361	441	101
Mon Oct 08 21:20:38 2018	1539001238	80	361	442	116
Mon Oct 08 21:19:19 2018	1539001159	80	361	442	113
Mon Oct 08 21:19:42 2018	1539001182	80	361	442	104
Mon Oct 08 21:19:44 2018	1539001184	80	361	442	112
Mon Oct 08 21:18:59 2018	1539001139	80	362	442	105
Mon Oct 08 21:18:55 2018	1539001135	80	362	442	105
Mon Oct 08 21:19:03 2018	1539001143	80	361	442	108
Mon Oct 08 21:22:42 2018	1539001362	80	362	442	109
Mon Oct 08 21:22:01 2018	1539001321	83	358	442	105
Mon Oct 08 21:21:01 2018	1539001261	79	362	442	110
Mon Oct 08 21:21:33 2018	1539001293	84	358	442	111
Mon Oct 08 21:21:06 2018	1539001266	83	359	442	108
Mon Oct 08 21:23:37 2018	1539001417	84	358	442	113
Mon Oct 08 21:21:40 2018	1539001300	80	362	442	111
Mon Oct 08 21:23:15 2018	1539001395	82	360	442	107
Mon Oct 08 21:19:12 2018	1539001152	80	362	442	109
Mon Oct 08 21:20:15 2018	1539001215	86	356	442	104
Mon Oct 08 21:22:49 2018	1539001369	79	363	442	108
Mon Oct 08 21:19:24 2018	1539001164	80	363	442	102
Mon Oct 08 21:22:13 2018	1539001333	67	375	442	96
Mon Oct 08 21:22:28 2018	1539001348	60	383	442	102
Mon Oct 08 21:22:51 2018	1539001371	80	362	442	106
Mon Oct 08 21:21:17 2018	1539001277	80	363	442	106
Mon Oct 08 21:21:17 2018	1539001277	67	375	442	100
Mon Oct 08 21:21:52 2018	1539001312	80	362	442	108
Mon Oct 08 21:23:42 2018	1539001422	80	362	442	107
Mon Oct 08 21:22:56 2018	1539001376	81	362	442	113
Mon Oct 08 21:23:43 2018	1539001423	68	374	442	97
Mon Oct 08 21:19:36 2018	1539001176	80	362	442	116
Mon Oct 08 21:23:00 2018	1539001380	80	362	442	109
Mon Oct 08 21:21:03 2018	1539001263	83	359	442	106
Mon Oct 08 21:23:11 2018	1539001391	80	362	442	114
Mon Oct 08 21:22:02 2018	1539001322	80	363	442	100
Mon Oct 08 21:23:05 2018	1539001385	80	363	442	107
Mon Oct 08 21:20:54 2018	1539001254	80	362	442	111
Mon Oct 08 21:22:16 2018	1539001336	80	363	443	109
Mon Oct 08 21:22:52 2018	1539001372	80	362	443	111
Mon Oct 08 21:21:46 2018	1539001306	80	363	443	109
Mon Oct 08 21:21:50 2018	1539001310	80	363	443	109
Mon Oct 08 21:21:47 2018	1539001307	80	363	443	107
Mon Oct 08 21:21:24 2018	1539001284	79	363	443	106
Mon Oct 08 21:21:24 2018	1539001284	80	363	443	106
Mon Oct 08 21:20:47 2018	1539001247	80	363	443	116
Mon Oct 08 21:19:25 2018	1539001165	80	363	443	104
Mon Oct 08 21:20:57 2018	1539001257	80	363	443	110
Mon Oct 08 21:19:13 2018	1539001153	70	373	443	91
Mon Oct 08 21:23:32 2018	1539001412	80	363	443	108
Mon Oct 08 21:19:07 2018	1539001147	80	363	443	112
Mon Oct 08 21:23:14 2018	1539001394	80	363	443	111
Mon Oct 08 21:21:30 2018	1539001290	80	363	443	111
Mon Oct 08 21:19:13 2018	1539001153	80	363	443	110
Mon Oct 08 21:22:47 2018	1539001367	80	363	443	118
Mon Oct 08 21:23:17 2018	1539001397	68	375	443	95
Mon Oct 08 21:22:57 2018	1539001377	85	358	443	104
Mon Oct 08 21:20:48 2018	1539001248	80	363	443	116
Mon Oct 08 21:23:02 2018	1539001382	80	363	443	112
Mon Oct 08 21:23:09 2018	1539001389	83	360	443	110
Mon Oct 08 21:20:19 2018	1539001219	80	364	443	111
Mon Oct 08 21:21:07 2018	1539001267	80	363	443	110
Mon Oct 08 21:21:50 2018	1539001310	80	364	444	113
Mon Oct 08 21:18:53 2018	1539001133	81	363	444	114
Mon Oct 08 21:21:50 2018	1539001310	67	376	444	96
Mon Oct 08 21:22:32 2018	1539001352	80	364	444	105
Mon Oct 08 21:21:16 2018	1539001276	81	363	444	115
Mon Oct 08 21:21:57 2018	1539001317	80	364	444	106
Mon Oct 08 21:22:42 2018	1539001362	80	364	444	109
Mon Oct 08 21:22:09 2018	1539001329	80	364	444	112
Mon Oct 08 21:21:04 2018	1539001264	67	377	444	90
Mon Oct 08 21:19:45 2018	1539001185	80	364	444	104
Mon Oct 08 21:22:16 2018	1539001336	60	384	444	79
Mon Oct 08 21:19:21 2018	1539001161	83	361	444	107
Mon Oct 08 21:23:11 2018	1539001391	80	364	444	117
Mon Oct 08 21:22:59 2018	1539001379	80	364	444	108
Mon Oct 08 21:20:41 2018	1539001241	59	385	444	127
Mon Oct 08 21:23:19 2018	1539001399	80	364	444	120
Mon Oct 08 21:20:36 2018	1539001236	83	362	444	108
Mon Oct 08 21:19:35 2018	1539001175	80	364	444	114
Mon Oct 08 21:22:43 2018	1539001363	80	365	444	114
Mon Oct 08 21:20:42 2018	1539001242	70	374	444	90
Mon Oct 08 21:22:08 2018	1539001328	80	364	444	117
Mon Oct 08 21:18:56 2018	1539001136	80	364	444	110
Mon Oct 08 21:22:46 2018	1539001366	81	364	444	109
Mon Oct 08 21:23:28 2018	1539001408	80	364	444	110
Mon Oct 08 21:19:07 2018	1539001147	70	374	445	91
Mon Oct 08 21:19:56 2018	1539001196	81	364	445	104
Mon Oct 08 21:21:15 2018	1539001275	82	363	445	109
Mon Oct 08 21:21:01 2018	1539001261	81	364	445	109
Mon Oct 08 21:23:22 2018	1539001402	81	364	445	114
Mon Oct 08 21:22:33 2018	1539001353	80	365	445	115
Mon Oct 08 21:23:10 2018	1539001390	81	364	445	110
Mon Oct 08 21:21:56 2018	1539001316	80	365	445	107
Mon Oct 08 21:22:37 2018	1539001357	80	365	445	107
Mon Oct 08 21:20:48 2018	1539001248	79	366	445	113
Mon Oct 08 21:21:41 2018	1539001301	113	332	445	121
Mon Oct 08 21:23:32 2018	1539001412	80	365	445	120
Mon Oct 08 21:22:38 2018	1539001358	80	365	445	113
Mon Oct 08 21:21:44 2018	1539001304	80	365	445	110
Mon Oct 08 21:23:38 2018	1539001418	90	356	445	111
Mon Oct 08 21:18:53 2018	1539001133	83	362	445	102
Mon Oct 08 21:23:02 2018	1539001382	80	366	445	121
Mon Oct 08 21:21:54 2018	1539001314	80	366	446	112
Mon Oct 08 21:18:51 2018	1539001131	83	363	446	114
Mon Oct 08 21:18:51 2018	1539001131	83	363	446	114
Mon Oct 08 21:19:49 2018	1539001189	80	366	446	110
Mon Oct 08 21:20:22 2018	1539001222	80	366	446	104
Mon Oct 08 21:21:56 2018	1539001316	68	378	446	100
Mon Oct 08 21:19:51 2018	1539001191	81	365	446	108
Mon Oct 08 21:22:28 2018	1539001348	80	366	446	102
Mon Oct 08 21:21:27 2018	1539001287	67	379	446	99
Mon Oct 08 21:21:57 2018	1539001317	80	367	446	106
Mon Oct 08 21:20:22 2018	1539001222	71	376	446	92
Mon Oct 08 21:23:26 2018	1539001406	81	366	446	115
Mon Oct 08 21:21:31 2018	1539001291	79	367	446	114
Mon Oct 08 21:22:42 2018	1539001362	80	366	446	113
Mon Oct 08 21:21:37 2018	1539001297	80	367	447	119
Mon Oct 08 21:23:02 2018	1539001382	80	367	447	122
Mon Oct 08 21:22:27 2018	1539001347	68	379	447	90
Mon Oct 08 21:21:05 2018	1539001265	68	378	447	145
Mon Oct 08 21:21:22 2018	1539001282	63	384	447	94
Mon Oct 08 21:20:47 2018	1539001247	81	366	447	115
Mon Oct 08 21:19:00 2018	1539001140	87	360	447	116
Mon Oct 08 21:18:51 2018	1539001131	83	364	447	115
Mon Oct 08 21:22:18 2018	1539001338	85	362	447	107
Mon Oct 08 21:22:20 2018	1539001340	79	368	447	108
Mon Oct 08 21:22:39 2018	1539001359	68	379	447	104
Mon Oct 08 21:20:23 2018	1539001223	80	367	447	122
Mon Oct 08 21:23:29 2018	1539001409	80	367	447	102
Mon Oct 08 21:19:25 2018	1539001165	68	379	447	93
Mon Oct 08 21:23:14 2018	1539001394	84	363	447	111
Mon Oct 08 21:23:54 2018	1539001434	59	388	447	84
Mon Oct 08 21:19:14 2018	1539001154	80	368	447	114
Mon Oct 08 21:21:30 2018	1539001290	80	367	447	116
Mon Oct 08 21:19:16 2018	1539001156	80	368	447	104
Mon Oct 08 21:23:34 2018	1539001414	80	367	448	116
Mon Oct 08 21:20:19 2018	1539001219	79	368	448	117
Mon Oct 08 21:21:37 2018	1539001297	82	366	448	103
Mon Oct 08 21:19:39 2018	1539001179	80	368	448	106
Mon Oct 08 21:22:12 2018	1539001332	70	377	448	93
Mon Oct 08 21:19:26 2018	1539001166	80	368	448	120
Mon Oct 08 21:20:34 2018	1539001234	80	368	448	106
Mon Oct 08 21:23:24 2018	1539001404	119	329	448	125
Mon Oct 08 21:19:57 2018	1539001197	84	364	448	108
Mon Oct 08 21:23:36 2018	1539001416	90	358	448	112
Mon Oct 08 21:22:36 2018	1539001356	67	381	448	91
Mon Oct 08 21:23:34 2018	1539001414	68	380	448	92
Mon Oct 08 21:22:15 2018	1539001335	80	368	448	117
Mon Oct 08 21:23:24 2018	1539001404	81	367	448	106
Mon Oct 08 21:23:42 2018	1539001422	83	365	448	108
Mon Oct 08 21:23:59 2018	1539001439	80	368	448	111
Mon Oct 08 21:21:26 2018	1539001286	81	367	448	119
Mon Oct 08 21:21:44 2018	1539001304	80	368	448	114
Mon Oct 08 21:23:18 2018	1539001398	80	368	448	114
Mon Oct 08 21:20:24 2018	1539001224	70	378	448	87
Mon Oct 08 21:20:44 2018	1539001244	70	378	448	95
Mon Oct 08 21:20:23 2018	1539001223	80	368	448	122
Mon Oct 08 21:24:00 2018	1539001440	83	366	448	107
Mon Oct 08 21:20:09 2018	1539001209	95	354	448	111
Mon Oct 08 21:20:01 2018	1539001201	81	367	449	114
Mon Oct 08 21:22:24 2018	1539001344	80	369	449	98
Mon Oct 08 21:23:29 2018	1539001409	80	369	449	109
Mon Oct 08 21:22:27 2018	1539001347	80	369	449	105
Mon Oct 08 21:22:04 2018	1539001324	71	378	449	95
Mon Oct 08 21:23:24 2018	1539001404	80	369	449	106
Mon Oct 08 21:21:41 2018	1539001301	80	369	449	113
Mon Oct 08 21:23:16 2018	1539001396	84	365	449	108
Mon Oct 08 21:22:34 2018	1539001354	82	367	449	110
Mon Oct 08 21:18:51 2018	1539001131	83	366	449	115
Mon Oct 08 21:20:29 2018	1539001229	87	363	449	106
Mon Oct 08 21:21:54 2018	1539001314	80	369	449	104
Mon Oct 08 21:23:51 2018	1539001431	67	382	449	97
Mon Oct 08 21:23:31 2018	1539001411	81	369	449	113
Mon Oct 08 21:21:10 2018	1539001270	80	369	449	118
Mon Oct 08 21:21:20 2018	1539001280	68	382	450	94
Mon Oct 08 21:22:40 2018	1539001360	80	370	450	104
Mon Oct 08 21:19:48 2018	1539001188	83	367	450	106
Mon Oct 08 21:22:07 2018	1539001327	80	370	450	125
Mon Oct 08 21:22:23 2018	1539001343	80	370	450	110
Mon Oct 08 21:23:43 2018	1539001423	68	382	450	95
Mon Oct 08 21:23:30 2018	1539001410	71	379	450	100
Mon Oct 08 21:21:29 2018	1539001289	83	367	450	109
Mon Oct 08 21:21:54 2018	1539001314	79	371	450	108
Mon Oct 08 21:21:02 2018	1539001262	80	370	450	105
Mon Oct 08 21:19:57 2018	1539001197	84	367	450	107
Mon Oct 08 21:22:35 2018	1539001355	86	364	450	106
Mon Oct 08 21:22:30 2018	1539001350	80	370	450	130
Mon Oct 08 21:21:29 2018	1539001289	81	369	450	115
Mon Oct 08 21:24:00 2018	1539001440	83	368	450	110
Mon Oct 08 21:22:13 2018	1539001333	82	368	450	117
Mon Oct 08 21:21:23 2018	1539001283	67	384	450	105
Mon Oct 08 21:21:18 2018	1539001278	80	371	451	106
Mon Oct 08 21:23:39 2018	1539001419	63	388	451	203
Mon Oct 08 21:19:20 2018	1539001160	70	381	451	95
Mon Oct 08 21:23:27 2018	1539001407	80	371	451	113
Mon Oct 08 21:23:40 2018	1539001420	70	381	451	99
Mon Oct 08 21:21:25 2018	1539001285	71	380	451	95
Mon Oct 08 21:23:21 2018	1539001401	81	370	451	108
Mon Oct 08 21:21:40 2018	1539001300	81	370	451	105
Mon Oct 08 21:23:37 2018	1539001417	80	371	451	105
Mon Oct 08 21:20:18 2018	1539001218	82	369	451	116
Mon Oct 08 21:19:29 2018	1539001169	67	384	451	116
Mon Oct 08 21:20:18 2018	1539001218	81	370	451	120
Mon Oct 08 21:23:09 2018	1539001389	81	370	451	110
Mon Oct 08 21:21:19 2018	1539001279	79	372	451	109
Mon Oct 08 21:21:02 2018	1539001262	80	372	451	113
Mon Oct 08 21:22:05 2018	1539001325	80	371	451	106
Mon Oct 08 21:19:51 2018	1539001191	83	369	451	112
Mon Oct 08 21:23:53 2018	1539001433	80	371	451	122
Mon Oct 08 21:20:38 2018	1539001238	71	381	451	94
Mon Oct 08 21:21:18 2018	1539001278	81	370	452	117
Mon Oct 08 21:19:51 2018	1539001191	80	372	452	106
Mon Oct 08 21:23:06 2018	1539001386	81	371	452	110
Mon Oct 08 21:18:53 2018	1539001133	81	371	452	109
Mon Oct 08 21:19:10 2018	1539001150	83	369	452	118
Mon Oct 08 21:21:34 2018	1539001294	71	381	452	96
Mon Oct 08 21:21:36 2018	1539001296	80	372	452	102
Mon Oct 08 21:20:12 2018	1539001212	82	370	452	124
Mon Oct 08 21:20:13 2018	1539001213	79	372	452	117
Mon Oct 08 21:18:54 2018	1539001134	80	372	452	107
Mon Oct 08 21:19:42 2018	1539001182	80	372	452	117
Mon Oct 08 21:22:20 2018	1539001340	81	371	452	109
Mon Oct 08 21:20:21 2018	1539001221	81	371	452	114
Mon Oct 08 21:23:50 2018	1539001430	80	372	452	113
Mon Oct 08 21:22:37 2018	1539001357	80	372	452	129
Mon Oct 08 21:23:50 2018	1539001430	80	372	452	115
Mon Oct 08 21:21:31 2018	1539001291	81	371	452	113
Mon Oct 08 21:22:26 2018	1539001346	74	378	452	167
Mon Oct 08 21:19:17 2018	1539001157	82	370	452	121
Mon Oct 08 21:22:22 2018	1539001342	80	372	452	107
Mon Oct 08 21:20:53 2018	1539001253	81	372	452	114
Mon Oct 08 21:24:02 2018	1539001442	65	387	453	82
Mon Oct 08 21:19:07 2018	1539001147	71	382	453	98
Mon Oct 08 21:21:01 2018	1539001261	80	373	453	112
Mon Oct 08 21:20:02 2018	1539001202	71	382	453	97
Mon Oct 08 21:23:54 2018	1539001434	81	372	453	120
Mon Oct 08 21:19:59 2018	1539001199	80	373	453	105
Mon Oct 08 21:22:35 2018	1539001355	81	372	453	108
Mon Oct 08 21:23:54 2018	1539001434	81	372	453	123
Mon Oct 08 21:20:19 2018	1539001219	80	373	453	111
Mon Oct 08 21:19:30 2018	1539001170	90	363	453	109
Mon Oct 08 21:22:25 2018	1539001345	80	373	453	116
Mon Oct 08 21:20:56 2018	1539001256	80	373	454	114
Mon Oct 08 21:23:15 2018	1539001395	80	374	454	115
Mon Oct 08 21:22:05 2018	1539001325	80	374	454	106
Mon Oct 08 21:18:53 2018	1539001133	67	387	454	104
Mon Oct 08 21:21:45 2018	1539001305	83	371	454	111
Mon Oct 08 21:20:43 2018	1539001243	80	374	454	108
Mon Oct 08 21:22:50 2018	1539001370	68	386	454	100
Mon Oct 08 21:22:08 2018	1539001328	80	374	455	131
Mon Oct 08 21:19:00 2018	1539001140	80	375	455	124
Mon Oct 08 21:19:27 2018	1539001167	80	374	455	104
Mon Oct 08 21:21:01 2018	1539001261	67	388	455	96
Mon Oct 08 21:21:34 2018	1539001294	80	375	455	105
Mon Oct 08 21:23:50 2018	1539001430	80	375	455	107
Mon Oct 08 21:22:21 2018	1539001341	81	374	455	114
Mon Oct 08 21:21:40 2018	1539001300	76	379	455	175
Mon Oct 08 21:21:38 2018	1539001298	80	375	455	127
Mon Oct 08 21:19:28 2018	1539001168	80	375	455	101
Mon Oct 08 21:21:19 2018	1539001279	80	375	455	116
Mon Oct 08 21:22:27 2018	1539001347	80	375	455	106
Mon Oct 08 21:21:12 2018	1539001272	80	376	455	118
Mon Oct 08 21:22:58 2018	1539001378	70	385	455	94
Mon Oct 08 21:19:25 2018	1539001165	80	375	455	102
Mon Oct 08 21:18:59 2018	1539001139	71	385	455	101
Mon Oct 08 21:21:05 2018	1539001265	80	376	456	119
Mon Oct 08 21:20:16 2018	1539001216	71	385	456	93
Mon Oct 08 21:22:24 2018	1539001344	80	376	456	101
Mon Oct 08 21:19:58 2018	1539001198	86	370	456	108
Mon Oct 08 21:20:29 2018	1539001229	97	359	456	116
Mon Oct 08 21:19:02 2018	1539001142	80	376	456	107
Mon Oct 08 21:18:54 2018	1539001134	80	376	456	130
Mon Oct 08 21:21:48 2018	1539001308	81	375	456	112
Mon Oct 08 21:23:19 2018	1539001399	80	377	456	109
Mon Oct 08 21:20:41 2018	1539001241	79	377	456	125
Mon Oct 08 21:23:15 2018	1539001395	67	389	457	94
Mon Oct 08 21:21:14 2018	1539001274	82	375	457	170
Mon Oct 08 21:23:59 2018	1539001439	80	376	457	108
Mon Oct 08 21:22:32 2018	1539001352	91	365	457	110
Mon Oct 08 21:20:28 2018	1539001228	70	387	457	104
Mon Oct 08 21:20:41 2018	1539001241	80	377	457	113
Mon Oct 08 21:20:42 2018	1539001242	70	387	457	100
Mon Oct 08 21:19:12 2018	1539001152	80	377	457	110
Mon Oct 08 21:21:53 2018	1539001313	69	389	457	97
Mon Oct 08 21:22:50 2018	1539001370	70	387	457	101
Mon Oct 08 21:23:01 2018	1539001381	80	377	458	129
Mon Oct 08 21:20:42 2018	1539001242	88	369	458	119
Mon Oct 08 21:19:18 2018	1539001158	70	387	458	105
Mon Oct 08 21:23:52 2018	1539001432	67	391	458	99
Mon Oct 08 21:20:52 2018	1539001252	68	390	458	112
Mon Oct 08 21:22:36 2018	1539001356	80	378	458	113
Mon Oct 08 21:21:30 2018	1539001290	80	378	458	120
Mon Oct 08 21:20:13 2018	1539001213	81	377	458	119
Mon Oct 08 21:22:36 2018	1539001356	80	378	458	107
Mon Oct 08 21:23:53 2018	1539001433	80	379	459	114
Mon Oct 08 21:22:32 2018	1539001352	80	379	459	111
Mon Oct 08 21:22:18 2018	1539001338	80	379	459	108
Mon Oct 08 21:22:25 2018	1539001345	81	378	459	109
Mon Oct 08 21:22:48 2018	1539001368	90	369	459	104
Mon Oct 08 21:19:56 2018	1539001196	82	377	459	106
Mon Oct 08 21:22:33 2018	1539001353	82	377	459	114
Mon Oct 08 21:22:10 2018	1539001330	80	379	459	131
Mon Oct 08 21:19:49 2018	1539001189	71	388	459	97
Mon Oct 08 21:23:20 2018	1539001400	67	392	459	102
Mon Oct 08 21:22:47 2018	1539001367	71	388	459	100
Mon Oct 08 21:23:31 2018	1539001411	81	378	460	117
Mon Oct 08 21:18:54 2018	1539001134	81	379	460	107
Mon Oct 08 21:19:51 2018	1539001191	80	380	460	110
Mon Oct 08 21:23:48 2018	1539001428	70	390	460	106
Mon Oct 08 21:24:02 2018	1539001442	82	378	460	126
Mon Oct 08 21:22:41 2018	1539001361	68	392	460	101
Mon Oct 08 21:19:48 2018	1539001188	70	390	460	101
Mon Oct 08 21:19:55 2018	1539001195	80	380	461	125
Mon Oct 08 21:20:18 2018	1539001218	82	379	461	121
Mon Oct 08 21:21:36 2018	1539001296	71	390	461	99
Mon Oct 08 21:22:14 2018	1539001334	79	381	461	104
Mon Oct 08 21:22:33 2018	1539001353	80	381	461	107
Mon Oct 08 21:21:35 2018	1539001295	80	381	461	124
Mon Oct 08 21:22:22 2018	1539001342	86	375	461	106
Mon Oct 08 21:23:16 2018	1539001396	82	379	461	123
Mon Oct 08 21:21:23 2018	1539001283	86	375	461	107
Mon Oct 08 21:21:48 2018	1539001308	80	381	461	110
Mon Oct 08 21:22:21 2018	1539001341	60	402	462	88
Mon Oct 08 21:21:46 2018	1539001306	80	382	462	112
Mon Oct 08 21:23:21 2018	1539001401	87	376	462	119
Mon Oct 08 21:21:23 2018	1539001283	80	382	462	114
Mon Oct 08 21:22:48 2018	1539001368	71	392	463	98
Mon Oct 08 21:22:36 2018	1539001356	82	381	463	111
Mon Oct 08 21:21:38 2018	1539001298	80	383	463	108
Mon Oct 08 21:21:24 2018	1539001284	84	379	463	120
Mon Oct 08 21:20:41 2018	1539001241	60	404	464	136
Mon Oct 08 21:22:02 2018	1539001322	80	384	464	115
Mon Oct 08 21:20:58 2018	1539001258	80	384	464	108
Mon Oct 08 21:20:51 2018	1539001251	80	384	464	114
Mon Oct 08 21:22:40 2018	1539001360	69	395	464	102
Mon Oct 08 21:21:39 2018	1539001299	114	351	465	100
Mon Oct 08 21:21:13 2018	1539001273	93	372	465	129
Mon Oct 08 21:22:42 2018	1539001362	70	395	465	96
Mon Oct 08 21:20:14 2018	1539001214	59	406	465	88
Mon Oct 08 21:23:20 2018	1539001400	67	398	466	94
Mon Oct 08 21:19:28 2018	1539001168	80	386	466	109
Mon Oct 08 21:21:46 2018	1539001306	80	385	466	131
Mon Oct 08 21:19:14 2018	1539001154	71	395	466	90
Mon Oct 08 21:22:52 2018	1539001372	85	381	466	122
Mon Oct 08 21:22:20 2018	1539001340	80	386	466	121
Mon Oct 08 21:20:09 2018	1539001209	81	386	466	101
Mon Oct 08 21:19:28 2018	1539001168	83	383	466	102
Mon Oct 08 21:21:52 2018	1539001312	69	398	467	105
Mon Oct 08 21:21:19 2018	1539001279	80	387	467	113
Mon Oct 08 21:21:36 2018	1539001296	83	385	467	116
Mon Oct 08 21:20:56 2018	1539001256	70	397	467	96
Mon Oct 08 21:22:14 2018	1539001334	80	388	468	114
Mon Oct 08 21:22:49 2018	1539001369	80	389	469	144
Mon Oct 08 21:21:38 2018	1539001298	80	389	469	140
Mon Oct 08 21:22:46 2018	1539001366	83	386	469	118
Mon Oct 08 21:19:25 2018	1539001165	80	389	469	100
Mon Oct 08 21:22:47 2018	1539001367	93	376	470	135
Mon Oct 08 21:19:12 2018	1539001152	81	389	470	147
Mon Oct 08 21:23:50 2018	1539001430	82	387	470	122
Mon Oct 08 21:23:10 2018	1539001390	59	410	470	94
Mon Oct 08 21:21:47 2018	1539001307	82	388	470	116
Mon Oct 08 21:19:45 2018	1539001185	70	400	471	104
Mon Oct 08 21:20:54 2018	1539001254	80	391	471	112
Mon Oct 08 21:21:33 2018	1539001293	87	385	472	119
Mon Oct 08 21:23:20 2018	1539001400	68	404	472	100
Mon Oct 08 21:22:25 2018	1539001345	80	392	472	106
Mon Oct 08 21:23:50 2018	1539001430	68	404	472	98
Mon Oct 08 21:21:15 2018	1539001275	83	390	473	118
Mon Oct 08 21:22:00 2018	1539001320	70	403	473	106
Mon Oct 08 21:22:16 2018	1539001336	96	377	473	124
Mon Oct 08 21:23:02 2018	1539001382	80	394	473	115
Mon Oct 08 21:20:51 2018	1539001251	80	394	474	115
Mon Oct 08 21:23:04 2018	1539001384	62	411	474	97
Mon Oct 08 21:20:52 2018	1539001252	61	413	474	93
Mon Oct 08 21:22:45 2018	1539001365	80	394	474	104
Mon Oct 08 21:19:31 2018	1539001171	79	395	475	103
Mon Oct 08 21:19:47 2018	1539001187	95	379	475	117
Mon Oct 08 21:22:28 2018	1539001348	80	395	475	127
Mon Oct 08 21:23:02 2018	1539001382	80	395	475	115
Mon Oct 08 21:21:24 2018	1539001284	84	391	475	119
Mon Oct 08 21:21:32 2018	1539001292	81	395	475	105
Mon Oct 08 21:21:29 2018	1539001289	84	392	476	119
Mon Oct 08 21:20:46 2018	1539001246	80	396	476	128
Mon Oct 08 21:19:55 2018	1539001195	63	414	476	88
Mon Oct 08 21:23:21 2018	1539001401	67	409	476	103
Mon Oct 08 21:21:41 2018	1539001301	81	396	477	118
Mon Oct 08 21:19:16 2018	1539001156	80	397	477	101
Mon Oct 08 21:20:40 2018	1539001240	75	402	478	192
Mon Oct 08 21:21:08 2018	1539001268	80	398	479	103
Mon Oct 08 21:21:51 2018	1539001311	70	409	479	113
Mon Oct 08 21:21:13 2018	1539001273	90	389	479	178
Mon Oct 08 21:22:02 2018	1539001322	70	410	480	95
Mon Oct 08 21:21:55 2018	1539001315	70	410	480	102
Mon Oct 08 21:21:20 2018	1539001280	83	398	480	99
Mon Oct 08 21:22:28 2018	1539001348	70	411	481	93
Mon Oct 08 21:20:54 2018	1539001254	80	402	482	113
Mon Oct 08 21:20:15 2018	1539001215	70	412	482	223
Mon Oct 08 21:22:38 2018	1539001358	68	414	482	92
Mon Oct 08 21:20:54 2018	1539001254	68	414	482	109
Mon Oct 08 21:20:51 2018	1539001251	85	398	483	119
Mon Oct 08 21:21:22 2018	1539001282	59	425	484	87
Mon Oct 08 21:21:39 2018	1539001299	110	374	484	111
Mon Oct 08 21:18:59 2018	1539001139	80	405	485	107
Mon Oct 08 21:19:39 2018	1539001179	100	385	485	143
Mon Oct 08 21:20:53 2018	1539001253	72	414	486	187
Mon Oct 08 21:21:35 2018	1539001295	80	406	486	107
Mon Oct 08 21:23:35 2018	1539001415	69	418	487	151
Mon Oct 08 21:21:23 2018	1539001283	74	414	488	109
Mon Oct 08 21:23:15 2018	1539001395	82	408	490	157
Mon Oct 08 21:21:42 2018	1539001302	80	410	490	147
Mon Oct 08 21:19:52 2018	1539001192	68	422	490	127
Mon Oct 08 21:20:58 2018	1539001258	82	409	491	149
Mon Oct 08 21:19:51 2018	1539001191	76	416	491	103
Mon Oct 08 21:19:57 2018	1539001197	70	422	492	124
