starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:18:36 2018	1539415116	60	282	342	97
Sat Oct 13 16:18:59 2018	1539415139	61	282	342	98
Sat Oct 13 16:18:31 2018	1539415111	61	281	342	95
Sat Oct 13 16:18:08 2018	1539415088	62	281	343	95
Sat Oct 13 16:18:26 2018	1539415106	61	281	343	95
Sat Oct 13 16:18:37 2018	1539415117	62	281	343	90
Sat Oct 13 16:18:29 2018	1539415109	64	278	343	89
Sat Oct 13 16:18:38 2018	1539415118	61	281	343	95
Sat Oct 13 16:18:11 2018	1539415091	60	282	343	98
Sat Oct 13 16:18:17 2018	1539415097	61	281	343	97
Sat Oct 13 16:18:25 2018	1539415105	62	281	343	93
Sat Oct 13 16:18:46 2018	1539415126	62	280	343	95
Sat Oct 13 16:18:08 2018	1539415088	60	283	343	101
Sat Oct 13 16:18:27 2018	1539415107	61	282	343	99
Sat Oct 13 16:18:23 2018	1539415103	62	281	343	94
Sat Oct 13 16:18:49 2018	1539415129	61	282	343	96
Sat Oct 13 16:18:58 2018	1539415138	62	281	343	92
Sat Oct 13 16:18:50 2018	1539415130	59	284	343	103
Sat Oct 13 16:18:54 2018	1539415134	62	281	343	94
Sat Oct 13 16:18:41 2018	1539415121	62	281	343	92
Sat Oct 13 16:18:15 2018	1539415095	63	280	343	92
Sat Oct 13 16:18:12 2018	1539415092	60	283	343	163
Sat Oct 13 16:18:29 2018	1539415109	61	282	343	161
Sat Oct 13 16:18:18 2018	1539415098	62	281	343	93
Sat Oct 13 16:18:40 2018	1539415120	61	282	343	100
Sat Oct 13 16:18:34 2018	1539415114	61	282	343	98
Sat Oct 13 16:18:24 2018	1539415104	62	281	343	90
Sat Oct 13 16:18:48 2018	1539415128	61	282	343	101
Sat Oct 13 16:18:10 2018	1539415090	60	283	343	102
Sat Oct 13 16:18:57 2018	1539415137	62	281	343	95
Sat Oct 13 16:18:28 2018	1539415108	63	280	343	90
Sat Oct 13 16:18:17 2018	1539415097	62	281	343	92
Sat Oct 13 16:18:08 2018	1539415088	62	281	343	96
Sat Oct 13 16:18:09 2018	1539415089	62	281	343	99
Sat Oct 13 16:18:22 2018	1539415102	62	282	343	96
Sat Oct 13 16:18:12 2018	1539415092	62	282	343	160
Sat Oct 13 16:18:09 2018	1539415089	62	281	343	93
Sat Oct 13 16:18:21 2018	1539415101	62	281	343	93
Sat Oct 13 16:18:09 2018	1539415089	64	279	343	91
Sat Oct 13 16:19:00 2018	1539415140	63	281	343	92
Sat Oct 13 16:18:59 2018	1539415139	61	282	343	94
Sat Oct 13 16:18:48 2018	1539415128	63	281	343	91
Sat Oct 13 16:18:05 2018	1539415085	61	282	343	95
Sat Oct 13 16:18:32 2018	1539415112	63	281	343	89
Sat Oct 13 16:18:10 2018	1539415090	62	282	343	95
Sat Oct 13 16:18:30 2018	1539415110	62	281	344	93
Sat Oct 13 16:18:25 2018	1539415105	62	281	344	94
Sat Oct 13 16:18:24 2018	1539415104	62	282	344	95
Sat Oct 13 16:18:57 2018	1539415137	62	281	344	93
Sat Oct 13 16:18:09 2018	1539415089	62	282	344	95
Sat Oct 13 16:18:30 2018	1539415110	62	282	344	153
Sat Oct 13 16:18:40 2018	1539415120	62	281	344	93
Sat Oct 13 16:18:38 2018	1539415118	63	280	344	154
Sat Oct 13 16:18:04 2018	1539415084	62	282	344	94
Sat Oct 13 16:18:34 2018	1539415114	63	280	344	91
Sat Oct 13 16:18:10 2018	1539415090	61	283	344	162
Sat Oct 13 16:18:52 2018	1539415132	63	280	344	97
Sat Oct 13 16:18:17 2018	1539415097	63	281	344	91
Sat Oct 13 16:18:41 2018	1539415121	61	283	344	100
Sat Oct 13 16:18:55 2018	1539415135	61	283	344	98
Sat Oct 13 16:18:20 2018	1539415100	62	281	344	90
Sat Oct 13 16:18:57 2018	1539415137	61	283	344	98
Sat Oct 13 16:18:48 2018	1539415128	62	282	344	96
Sat Oct 13 16:18:38 2018	1539415118	60	284	344	100
Sat Oct 13 16:18:27 2018	1539415107	60	284	344	98
Sat Oct 13 16:18:46 2018	1539415126	62	282	344	95
Sat Oct 13 16:18:38 2018	1539415118	64	280	344	91
Sat Oct 13 16:18:32 2018	1539415112	60	284	344	102
Sat Oct 13 16:18:36 2018	1539415116	64	280	344	88
Sat Oct 13 16:18:48 2018	1539415128	62	283	344	97
Sat Oct 13 16:18:10 2018	1539415090	62	282	344	96
Sat Oct 13 16:18:44 2018	1539415124	62	282	344	95
Sat Oct 13 16:18:41 2018	1539415121	64	280	344	90
Sat Oct 13 16:19:00 2018	1539415140	60	284	344	101
Sat Oct 13 16:18:29 2018	1539415109	62	282	344	161
Sat Oct 13 16:18:14 2018	1539415094	62	283	344	95
Sat Oct 13 16:18:05 2018	1539415085	62	282	344	96
Sat Oct 13 16:18:51 2018	1539415131	60	285	344	107
Sat Oct 13 16:18:28 2018	1539415108	62	283	344	96
Sat Oct 13 16:18:26 2018	1539415106	61	283	344	94
Sat Oct 13 16:18:16 2018	1539415096	63	281	345	89
Sat Oct 13 16:18:55 2018	1539415135	61	284	345	102
Sat Oct 13 16:18:15 2018	1539415095	62	283	345	161
Sat Oct 13 16:18:48 2018	1539415128	62	282	345	92
Sat Oct 13 16:18:41 2018	1539415121	62	283	345	97
Sat Oct 13 16:18:05 2018	1539415085	62	283	345	95
Sat Oct 13 16:18:28 2018	1539415108	62	283	345	92
Sat Oct 13 16:18:55 2018	1539415135	60	284	345	100
Sat Oct 13 16:19:00 2018	1539415140	62	283	345	98
Sat Oct 13 16:18:23 2018	1539415103	60	285	345	102
Sat Oct 13 16:18:26 2018	1539415106	62	282	345	93
Sat Oct 13 16:18:50 2018	1539415130	63	282	345	92
Sat Oct 13 16:18:55 2018	1539415135	63	282	345	99
Sat Oct 13 16:18:41 2018	1539415121	60	284	345	102
Sat Oct 13 16:18:30 2018	1539415110	62	283	345	93
Sat Oct 13 16:18:10 2018	1539415090	62	283	345	97
Sat Oct 13 16:19:00 2018	1539415140	67	278	345	94
Sat Oct 13 16:18:42 2018	1539415122	64	281	345	91
Sat Oct 13 16:18:14 2018	1539415094	62	283	345	98
Sat Oct 13 16:18:29 2018	1539415109	62	283	345	99
Sat Oct 13 16:18:47 2018	1539415127	62	283	345	160
Sat Oct 13 16:18:31 2018	1539415111	63	282	345	91
Sat Oct 13 16:18:04 2018	1539415084	62	284	345	95
Sat Oct 13 16:18:19 2018	1539415099	62	283	345	98
Sat Oct 13 16:18:49 2018	1539415129	62	283	345	93
Sat Oct 13 16:18:16 2018	1539415096	62	283	345	97
Sat Oct 13 16:18:15 2018	1539415095	62	284	345	161
Sat Oct 13 16:18:26 2018	1539415106	62	283	345	97
Sat Oct 13 16:18:23 2018	1539415103	62	284	345	98
Sat Oct 13 16:18:56 2018	1539415136	63	283	345	95
Sat Oct 13 16:18:25 2018	1539415105	65	281	345	94
Sat Oct 13 16:18:06 2018	1539415086	62	284	345	98
Sat Oct 13 16:18:34 2018	1539415114	60	285	345	105
Sat Oct 13 16:18:28 2018	1539415108	63	283	345	97
Sat Oct 13 16:18:15 2018	1539415095	61	284	345	162
Sat Oct 13 16:18:14 2018	1539415094	63	283	345	94
Sat Oct 13 16:18:11 2018	1539415091	63	282	345	92
Sat Oct 13 16:18:39 2018	1539415119	62	284	345	98
Sat Oct 13 16:18:41 2018	1539415121	61	284	345	99
Sat Oct 13 16:18:34 2018	1539415114	64	281	345	92
Sat Oct 13 16:18:24 2018	1539415104	61	285	345	97
Sat Oct 13 16:18:20 2018	1539415100	63	283	346	97
Sat Oct 13 16:18:07 2018	1539415087	59	286	346	168
Sat Oct 13 16:18:08 2018	1539415088	62	284	346	99
Sat Oct 13 16:18:55 2018	1539415135	61	284	346	99
Sat Oct 13 16:18:18 2018	1539415098	66	280	346	88
Sat Oct 13 16:18:54 2018	1539415134	59	286	346	102
Sat Oct 13 16:18:27 2018	1539415107	63	283	346	97
Sat Oct 13 16:18:35 2018	1539415115	62	283	346	159
Sat Oct 13 16:18:32 2018	1539415112	62	284	346	99
Sat Oct 13 16:18:29 2018	1539415109	65	281	346	92
Sat Oct 13 16:18:15 2018	1539415095	62	284	346	99
Sat Oct 13 16:18:10 2018	1539415090	62	284	346	92
Sat Oct 13 16:18:11 2018	1539415091	62	284	346	94
Sat Oct 13 16:18:21 2018	1539415101	63	283	346	91
Sat Oct 13 16:18:09 2018	1539415089	62	284	346	98
Sat Oct 13 16:18:17 2018	1539415097	62	284	346	99
Sat Oct 13 16:18:31 2018	1539415111	62	284	346	96
Sat Oct 13 16:18:10 2018	1539415090	61	285	346	99
Sat Oct 13 16:18:10 2018	1539415090	63	283	346	93
Sat Oct 13 16:18:37 2018	1539415117	63	284	346	89
Sat Oct 13 16:18:53 2018	1539415133	62	284	346	102
Sat Oct 13 16:18:13 2018	1539415093	62	285	346	100
Sat Oct 13 16:18:43 2018	1539415123	62	285	346	99
Sat Oct 13 16:18:17 2018	1539415097	62	285	346	99
Sat Oct 13 16:18:12 2018	1539415092	62	285	346	162
Sat Oct 13 16:18:28 2018	1539415108	64	282	346	160
Sat Oct 13 16:18:45 2018	1539415125	60	286	346	99
Sat Oct 13 16:18:03 2018	1539415083	59	287	346	107
Sat Oct 13 16:18:07 2018	1539415087	62	284	346	98
Sat Oct 13 16:18:15 2018	1539415095	62	285	347	96
Sat Oct 13 16:18:55 2018	1539415135	63	284	347	96
Sat Oct 13 16:18:57 2018	1539415137	63	284	347	93
Sat Oct 13 16:19:00 2018	1539415140	61	285	347	162
Sat Oct 13 16:18:58 2018	1539415138	62	285	347	96
Sat Oct 13 16:18:52 2018	1539415132	63	284	347	100
Sat Oct 13 16:18:34 2018	1539415114	65	282	347	96
Sat Oct 13 16:18:13 2018	1539415093	61	285	347	159
Sat Oct 13 16:18:28 2018	1539415108	62	285	347	96
Sat Oct 13 16:18:17 2018	1539415097	62	285	347	94
Sat Oct 13 16:18:07 2018	1539415087	62	285	347	100
Sat Oct 13 16:18:48 2018	1539415128	62	285	347	95
Sat Oct 13 16:18:15 2018	1539415095	61	286	347	164
Sat Oct 13 16:18:46 2018	1539415126	65	282	347	93
Sat Oct 13 16:18:15 2018	1539415095	62	285	347	161
Sat Oct 13 16:18:07 2018	1539415087	62	285	347	159
Sat Oct 13 16:18:34 2018	1539415114	64	283	347	89
Sat Oct 13 16:18:36 2018	1539415116	63	284	347	94
Sat Oct 13 16:18:43 2018	1539415123	62	285	347	97
Sat Oct 13 16:18:12 2018	1539415092	62	286	347	163
Sat Oct 13 16:18:38 2018	1539415118	63	284	347	95
Sat Oct 13 16:18:23 2018	1539415103	62	285	347	96
Sat Oct 13 16:18:53 2018	1539415133	62	285	347	99
Sat Oct 13 16:18:22 2018	1539415102	62	285	347	99
Sat Oct 13 16:18:29 2018	1539415109	62	285	347	98
Sat Oct 13 16:18:25 2018	1539415105	62	285	347	161
Sat Oct 13 16:18:07 2018	1539415087	61	286	347	102
Sat Oct 13 16:18:09 2018	1539415089	62	285	347	96
Sat Oct 13 16:18:43 2018	1539415123	61	286	347	102
Sat Oct 13 16:18:40 2018	1539415120	60	287	347	105
Sat Oct 13 16:18:43 2018	1539415123	62	285	348	95
Sat Oct 13 16:18:26 2018	1539415106	62	286	348	98
Sat Oct 13 16:18:56 2018	1539415136	60	287	348	106
Sat Oct 13 16:18:33 2018	1539415113	60	288	348	169
Sat Oct 13 16:18:54 2018	1539415134	62	286	348	97
Sat Oct 13 16:18:09 2018	1539415089	62	285	348	161
Sat Oct 13 16:18:33 2018	1539415113	62	286	348	97
Sat Oct 13 16:18:55 2018	1539415135	62	286	348	98
Sat Oct 13 16:18:06 2018	1539415086	62	286	348	103
Sat Oct 13 16:18:22 2018	1539415102	62	286	348	100
Sat Oct 13 16:18:56 2018	1539415136	62	286	348	98
Sat Oct 13 16:18:53 2018	1539415133	62	286	348	96
Sat Oct 13 16:18:23 2018	1539415103	62	286	348	99
Sat Oct 13 16:18:14 2018	1539415094	62	286	348	96
Sat Oct 13 16:18:12 2018	1539415092	62	286	348	163
Sat Oct 13 16:18:06 2018	1539415086	62	286	348	101
Sat Oct 13 16:18:46 2018	1539415126	62	286	348	100
Sat Oct 13 16:18:07 2018	1539415087	62	287	348	103
Sat Oct 13 16:18:18 2018	1539415098	62	286	348	94
Sat Oct 13 16:18:24 2018	1539415104	65	284	348	97
Sat Oct 13 16:18:59 2018	1539415139	64	284	348	99
Sat Oct 13 16:18:56 2018	1539415136	63	286	348	95
Sat Oct 13 16:18:23 2018	1539415103	60	288	348	106
Sat Oct 13 16:18:54 2018	1539415134	62	287	349	101
Sat Oct 13 16:18:07 2018	1539415087	62	286	349	98
Sat Oct 13 16:18:12 2018	1539415092	62	287	349	103
Sat Oct 13 16:18:14 2018	1539415094	62	287	349	100
Sat Oct 13 16:18:53 2018	1539415133	62	286	349	97
Sat Oct 13 16:18:47 2018	1539415127	63	285	349	98
Sat Oct 13 16:18:38 2018	1539415118	62	287	349	100
Sat Oct 13 16:18:13 2018	1539415093	62	287	349	98
Sat Oct 13 16:18:52 2018	1539415132	63	286	349	97
Sat Oct 13 16:18:32 2018	1539415112	62	287	349	102
Sat Oct 13 16:18:55 2018	1539415135	61	288	349	98
Sat Oct 13 16:18:22 2018	1539415102	61	288	349	105
Sat Oct 13 16:18:43 2018	1539415123	61	288	349	106
Sat Oct 13 16:18:10 2018	1539415090	61	289	349	105
Sat Oct 13 16:18:20 2018	1539415100	64	285	349	92
Sat Oct 13 16:18:24 2018	1539415104	62	287	349	101
Sat Oct 13 16:18:15 2018	1539415095	62	287	349	165
Sat Oct 13 16:18:33 2018	1539415113	61	288	349	105
Sat Oct 13 16:18:21 2018	1539415101	62	288	349	103
Sat Oct 13 16:18:04 2018	1539415084	63	286	349	99
Sat Oct 13 16:18:05 2018	1539415085	65	284	349	94
Sat Oct 13 16:18:38 2018	1539415118	62	287	349	103
Sat Oct 13 16:18:47 2018	1539415127	62	288	349	101
Sat Oct 13 16:18:14 2018	1539415094	61	288	349	102
Sat Oct 13 16:19:00 2018	1539415140	62	288	350	103
Sat Oct 13 16:18:43 2018	1539415123	62	287	350	100
Sat Oct 13 16:18:10 2018	1539415090	60	289	350	101
Sat Oct 13 16:18:20 2018	1539415100	61	288	350	101
Sat Oct 13 16:18:38 2018	1539415118	63	287	350	99
Sat Oct 13 16:18:31 2018	1539415111	62	288	350	103
Sat Oct 13 16:18:09 2018	1539415089	62	288	350	103
Sat Oct 13 16:18:06 2018	1539415086	62	288	350	103
Sat Oct 13 16:18:22 2018	1539415102	62	288	350	101
Sat Oct 13 16:18:58 2018	1539415138	62	288	350	105
Sat Oct 13 16:18:14 2018	1539415094	63	287	350	96
Sat Oct 13 16:18:58 2018	1539415138	62	288	350	110
Sat Oct 13 16:18:18 2018	1539415098	62	289	350	103
Sat Oct 13 16:18:20 2018	1539415100	61	289	350	102
Sat Oct 13 16:18:44 2018	1539415124	61	289	350	94
Sat Oct 13 16:18:48 2018	1539415128	63	287	350	93
Sat Oct 13 16:18:16 2018	1539415096	61	289	350	102
Sat Oct 13 16:18:12 2018	1539415092	61	289	351	103
Sat Oct 13 16:18:06 2018	1539415086	62	288	351	98
Sat Oct 13 16:18:34 2018	1539415114	62	289	351	165
Sat Oct 13 16:18:59 2018	1539415139	63	287	351	98
Sat Oct 13 16:18:06 2018	1539415086	63	288	351	99
Sat Oct 13 16:18:27 2018	1539415107	61	290	351	107
Sat Oct 13 16:18:16 2018	1539415096	64	287	351	99
Sat Oct 13 16:18:50 2018	1539415130	62	289	351	102
Sat Oct 13 16:18:04 2018	1539415084	59	292	351	112
Sat Oct 13 16:18:06 2018	1539415086	63	288	351	100
Sat Oct 13 16:18:24 2018	1539415104	62	289	351	94
Sat Oct 13 16:18:29 2018	1539415109	63	288	351	97
Sat Oct 13 16:18:39 2018	1539415119	62	289	351	90
Sat Oct 13 16:18:32 2018	1539415112	62	289	351	101
Sat Oct 13 16:18:46 2018	1539415126	62	289	351	98
Sat Oct 13 16:18:10 2018	1539415090	63	288	351	95
Sat Oct 13 16:18:40 2018	1539415120	61	290	351	104
Sat Oct 13 16:19:00 2018	1539415140	65	286	351	98
Sat Oct 13 16:18:06 2018	1539415086	62	289	351	105
Sat Oct 13 16:18:05 2018	1539415085	60	291	351	108
Sat Oct 13 16:18:30 2018	1539415110	62	289	351	101
Sat Oct 13 16:18:55 2018	1539415135	62	290	351	101
Sat Oct 13 16:18:32 2018	1539415112	60	291	351	109
Sat Oct 13 16:18:42 2018	1539415122	66	286	352	95
Sat Oct 13 16:18:28 2018	1539415108	65	287	352	99
Sat Oct 13 16:18:24 2018	1539415104	62	290	352	104
Sat Oct 13 16:18:44 2018	1539415124	61	290	352	108
Sat Oct 13 16:18:26 2018	1539415106	62	290	352	99
Sat Oct 13 16:18:22 2018	1539415102	62	290	352	95
Sat Oct 13 16:18:16 2018	1539415096	63	289	352	101
Sat Oct 13 16:18:47 2018	1539415127	62	290	352	106
Sat Oct 13 16:18:21 2018	1539415101	60	291	352	110
Sat Oct 13 16:18:32 2018	1539415112	63	289	352	101
Sat Oct 13 16:18:48 2018	1539415128	60	292	352	108
Sat Oct 13 16:18:08 2018	1539415088	62	290	352	103
Sat Oct 13 16:18:52 2018	1539415132	64	288	352	94
Sat Oct 13 16:18:12 2018	1539415092	62	290	352	171
Sat Oct 13 16:18:11 2018	1539415091	62	290	352	101
Sat Oct 13 16:18:07 2018	1539415087	63	289	352	104
Sat Oct 13 16:18:57 2018	1539415137	62	290	352	168
Sat Oct 13 16:18:27 2018	1539415107	62	290	352	102
Sat Oct 13 16:18:57 2018	1539415137	60	292	352	101
Sat Oct 13 16:18:14 2018	1539415094	62	291	352	104
Sat Oct 13 16:18:05 2018	1539415085	60	292	352	107
Sat Oct 13 16:18:23 2018	1539415103	61	291	352	104
Sat Oct 13 16:18:04 2018	1539415084	62	290	352	103
Sat Oct 13 16:18:08 2018	1539415088	65	287	353	92
Sat Oct 13 16:18:42 2018	1539415122	62	291	353	104
Sat Oct 13 16:18:19 2018	1539415099	62	291	353	106
Sat Oct 13 16:18:27 2018	1539415107	62	291	353	104
Sat Oct 13 16:18:11 2018	1539415091	63	290	353	101
Sat Oct 13 16:18:14 2018	1539415094	63	289	353	99
Sat Oct 13 16:18:43 2018	1539415123	62	291	353	103
Sat Oct 13 16:18:10 2018	1539415090	62	291	353	104
Sat Oct 13 16:18:36 2018	1539415116	63	290	353	99
Sat Oct 13 16:18:27 2018	1539415107	62	291	353	98
Sat Oct 13 16:18:08 2018	1539415088	63	290	353	99
Sat Oct 13 16:18:25 2018	1539415105	64	289	353	100
Sat Oct 13 16:18:29 2018	1539415109	61	292	353	106
Sat Oct 13 16:18:57 2018	1539415137	61	292	353	169
Sat Oct 13 16:18:53 2018	1539415133	62	291	353	102
Sat Oct 13 16:18:06 2018	1539415086	62	291	353	105
Sat Oct 13 16:18:09 2018	1539415089	63	290	353	97
Sat Oct 13 16:18:04 2018	1539415084	62	291	353	105
Sat Oct 13 16:18:30 2018	1539415110	62	291	353	102
Sat Oct 13 16:18:04 2018	1539415084	61	292	353	104
Sat Oct 13 16:18:13 2018	1539415093	61	293	353	109
Sat Oct 13 16:18:50 2018	1539415130	62	291	353	101
Sat Oct 13 16:18:38 2018	1539415118	63	291	353	100
Sat Oct 13 16:18:55 2018	1539415135	63	290	353	103
Sat Oct 13 16:18:23 2018	1539415103	63	291	354	103
Sat Oct 13 16:18:19 2018	1539415099	62	292	354	107
Sat Oct 13 16:18:57 2018	1539415137	62	291	354	102
Sat Oct 13 16:18:07 2018	1539415087	62	292	354	103
Sat Oct 13 16:18:27 2018	1539415107	61	293	354	109
Sat Oct 13 16:18:37 2018	1539415117	62	292	354	106
Sat Oct 13 16:18:44 2018	1539415124	62	292	354	103
Sat Oct 13 16:18:32 2018	1539415112	61	293	354	109
Sat Oct 13 16:18:03 2018	1539415083	63	291	354	103
Sat Oct 13 16:18:05 2018	1539415085	62	292	354	104
Sat Oct 13 16:18:24 2018	1539415104	62	292	354	101
Sat Oct 13 16:18:46 2018	1539415126	63	292	354	103
Sat Oct 13 16:18:05 2018	1539415085	62	293	354	93
Sat Oct 13 16:18:48 2018	1539415128	61	293	354	107
Sat Oct 13 16:18:19 2018	1539415099	62	293	354	101
Sat Oct 13 16:18:09 2018	1539415089	62	293	355	107
Sat Oct 13 16:18:31 2018	1539415111	61	294	355	109
Sat Oct 13 16:18:27 2018	1539415107	61	294	355	172
Sat Oct 13 16:18:02 2018	1539415082	62	292	355	168
Sat Oct 13 16:18:03 2018	1539415083	62	292	355	103
Sat Oct 13 16:18:29 2018	1539415109	62	293	355	106
Sat Oct 13 16:18:08 2018	1539415088	62	293	355	107
Sat Oct 13 16:18:32 2018	1539415112	61	293	355	108
Sat Oct 13 16:18:35 2018	1539415115	62	293	355	97
Sat Oct 13 16:18:23 2018	1539415103	63	292	355	99
Sat Oct 13 16:18:21 2018	1539415101	61	295	355	173
Sat Oct 13 16:18:43 2018	1539415123	62	293	355	103
Sat Oct 13 16:18:16 2018	1539415096	61	294	355	103
Sat Oct 13 16:18:46 2018	1539415126	63	293	355	104
Sat Oct 13 16:18:07 2018	1539415087	59	296	355	179
Sat Oct 13 16:18:34 2018	1539415114	62	293	355	169
Sat Oct 13 16:18:49 2018	1539415129	70	285	355	99
Sat Oct 13 16:18:37 2018	1539415117	62	293	355	109
Sat Oct 13 16:18:57 2018	1539415137	66	289	355	156
Sat Oct 13 16:18:13 2018	1539415093	61	294	355	107
Sat Oct 13 16:18:24 2018	1539415104	62	293	355	168
Sat Oct 13 16:18:55 2018	1539415135	62	293	355	111
Sat Oct 13 16:18:30 2018	1539415110	63	293	355	99
Sat Oct 13 16:18:35 2018	1539415115	62	293	355	108
Sat Oct 13 16:18:03 2018	1539415083	62	294	355	108
Sat Oct 13 16:18:53 2018	1539415133	62	294	356	106
Sat Oct 13 16:19:00 2018	1539415140	63	292	356	167
Sat Oct 13 16:18:33 2018	1539415113	60	296	356	114
Sat Oct 13 16:18:58 2018	1539415138	61	295	356	110
Sat Oct 13 16:18:17 2018	1539415097	64	292	356	100
Sat Oct 13 16:18:25 2018	1539415105	62	294	356	171
Sat Oct 13 16:18:04 2018	1539415084	63	293	356	103
Sat Oct 13 16:18:43 2018	1539415123	60	296	356	109
Sat Oct 13 16:19:00 2018	1539415140	62	294	356	171
Sat Oct 13 16:18:18 2018	1539415098	63	293	356	102
Sat Oct 13 16:18:51 2018	1539415131	60	296	356	113
Sat Oct 13 16:18:22 2018	1539415102	63	294	356	110
Sat Oct 13 16:18:03 2018	1539415083	70	286	356	142
Sat Oct 13 16:18:24 2018	1539415104	62	295	357	172
Sat Oct 13 16:18:43 2018	1539415123	62	295	357	103
Sat Oct 13 16:18:36 2018	1539415116	63	293	357	100
Sat Oct 13 16:18:25 2018	1539415105	61	295	357	173
Sat Oct 13 16:18:52 2018	1539415132	66	290	357	90
Sat Oct 13 16:18:57 2018	1539415137	61	296	357	173
Sat Oct 13 16:18:24 2018	1539415104	62	295	357	107
Sat Oct 13 16:18:15 2018	1539415095	63	294	357	105
Sat Oct 13 16:18:21 2018	1539415101	65	292	357	104
Sat Oct 13 16:18:25 2018	1539415105	62	295	357	102
Sat Oct 13 16:18:13 2018	1539415093	67	290	357	157
Sat Oct 13 16:18:24 2018	1539415104	61	296	357	171
Sat Oct 13 16:18:22 2018	1539415102	66	291	357	95
Sat Oct 13 16:18:46 2018	1539415126	61	296	357	110
Sat Oct 13 16:18:33 2018	1539415113	62	295	357	104
Sat Oct 13 16:18:15 2018	1539415095	61	296	357	113
Sat Oct 13 16:18:43 2018	1539415123	62	296	357	110
Sat Oct 13 16:18:31 2018	1539415111	63	295	358	101
Sat Oct 13 16:18:21 2018	1539415101	62	296	358	173
Sat Oct 13 16:18:05 2018	1539415085	61	296	358	108
Sat Oct 13 16:18:51 2018	1539415131	61	296	358	110
Sat Oct 13 16:18:17 2018	1539415097	61	296	358	109
Sat Oct 13 16:18:56 2018	1539415136	63	295	358	107
Sat Oct 13 16:18:59 2018	1539415139	64	294	358	102
Sat Oct 13 16:18:07 2018	1539415087	61	297	358	110
Sat Oct 13 16:18:59 2018	1539415139	63	295	358	102
Sat Oct 13 16:18:27 2018	1539415107	62	296	358	105
Sat Oct 13 16:18:33 2018	1539415113	62	296	358	170
Sat Oct 13 16:18:04 2018	1539415084	61	297	358	105
Sat Oct 13 16:18:15 2018	1539415095	62	296	358	110
Sat Oct 13 16:18:57 2018	1539415137	62	297	359	173
Sat Oct 13 16:18:19 2018	1539415099	61	297	359	112
Sat Oct 13 16:18:08 2018	1539415088	62	296	359	108
Sat Oct 13 16:18:02 2018	1539415082	63	296	359	96
Sat Oct 13 16:18:14 2018	1539415094	64	295	359	104
Sat Oct 13 16:18:04 2018	1539415084	62	297	359	110
Sat Oct 13 16:18:05 2018	1539415085	63	296	359	108
Sat Oct 13 16:18:03 2018	1539415083	62	298	359	110
Sat Oct 13 16:18:10 2018	1539415090	63	297	359	105
Sat Oct 13 16:18:03 2018	1539415083	62	297	359	111
Sat Oct 13 16:18:10 2018	1539415090	63	297	359	105
Sat Oct 13 16:18:11 2018	1539415091	64	296	359	104
Sat Oct 13 16:18:47 2018	1539415127	59	300	359	101
Sat Oct 13 16:18:31 2018	1539415111	62	298	359	110
Sat Oct 13 16:18:15 2018	1539415095	61	298	360	111
Sat Oct 13 16:18:33 2018	1539415113	61	298	360	110
Sat Oct 13 16:18:40 2018	1539415120	63	297	360	110
Sat Oct 13 16:18:09 2018	1539415089	63	297	360	110
Sat Oct 13 16:18:40 2018	1539415120	60	300	360	104
Sat Oct 13 16:18:04 2018	1539415084	62	298	360	108
Sat Oct 13 16:18:48 2018	1539415128	63	298	360	108
Sat Oct 13 16:18:57 2018	1539415137	62	298	360	108
Sat Oct 13 16:18:58 2018	1539415138	62	299	360	101
Sat Oct 13 16:18:28 2018	1539415108	62	299	360	109
Sat Oct 13 16:18:41 2018	1539415121	59	301	360	120
Sat Oct 13 16:18:25 2018	1539415105	61	299	361	116
Sat Oct 13 16:18:31 2018	1539415111	64	296	361	107
Sat Oct 13 16:18:10 2018	1539415090	61	299	361	177
Sat Oct 13 16:18:33 2018	1539415113	60	300	361	109
Sat Oct 13 16:18:45 2018	1539415125	65	295	361	104
Sat Oct 13 16:18:24 2018	1539415104	62	299	361	176
Sat Oct 13 16:18:17 2018	1539415097	62	299	361	108
Sat Oct 13 16:18:28 2018	1539415108	62	299	361	107
Sat Oct 13 16:18:07 2018	1539415087	62	299	361	108
Sat Oct 13 16:18:12 2018	1539415092	60	301	361	105
Sat Oct 13 16:18:19 2018	1539415099	61	300	361	118
Sat Oct 13 16:18:21 2018	1539415101	59	302	361	184
Sat Oct 13 16:18:35 2018	1539415115	62	299	361	111
Sat Oct 13 16:18:08 2018	1539415088	65	296	361	111
Sat Oct 13 16:18:20 2018	1539415100	62	299	361	108
Sat Oct 13 16:18:21 2018	1539415101	65	297	361	172
Sat Oct 13 16:18:54 2018	1539415134	62	300	361	109
Sat Oct 13 16:18:20 2018	1539415100	62	299	361	114
Sat Oct 13 16:18:02 2018	1539415082	61	301	362	177
Sat Oct 13 16:18:31 2018	1539415111	62	299	362	106
Sat Oct 13 16:18:10 2018	1539415090	62	300	362	107
Sat Oct 13 16:18:11 2018	1539415091	62	300	362	106
Sat Oct 13 16:18:21 2018	1539415101	60	302	362	184
Sat Oct 13 16:18:31 2018	1539415111	69	293	362	94
Sat Oct 13 16:18:07 2018	1539415087	60	302	362	182
Sat Oct 13 16:18:03 2018	1539415083	60	302	362	119
Sat Oct 13 16:18:34 2018	1539415114	67	295	362	96
Sat Oct 13 16:18:27 2018	1539415107	61	301	362	179
