starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:19:18 2018	1539415158	63	337	400	212
Sat Oct 13 16:19:08 2018	1539415148	61	339	400	217
Sat Oct 13 16:19:03 2018	1539415143	62	338	400	215
Sat Oct 13 16:19:06 2018	1539415146	61	339	400	142
Sat Oct 13 16:19:33 2018	1539415173	69	332	400	132
Sat Oct 13 16:19:10 2018	1539415150	62	339	401	146
Sat Oct 13 16:19:15 2018	1539415155	62	339	401	150
Sat Oct 13 16:19:08 2018	1539415148	62	339	401	139
Sat Oct 13 16:19:18 2018	1539415158	69	332	401	140
Sat Oct 13 16:19:07 2018	1539415147	61	340	401	217
Sat Oct 13 16:19:18 2018	1539415158	63	338	401	145
Sat Oct 13 16:19:33 2018	1539415173	62	339	401	147
Sat Oct 13 16:19:20 2018	1539415160	63	338	402	143
Sat Oct 13 16:19:07 2018	1539415147	61	340	402	217
Sat Oct 13 16:19:16 2018	1539415156	67	334	402	131
Sat Oct 13 16:19:12 2018	1539415152	63	339	402	150
Sat Oct 13 16:19:35 2018	1539415175	61	340	402	217
Sat Oct 13 16:19:06 2018	1539415146	61	341	402	226
Sat Oct 13 16:19:14 2018	1539415154	62	340	402	143
Sat Oct 13 16:19:18 2018	1539415158	62	340	402	151
Sat Oct 13 16:19:18 2018	1539415158	62	340	402	151
Sat Oct 13 16:19:10 2018	1539415150	61	341	402	143
Sat Oct 13 16:19:15 2018	1539415155	62	340	402	149
Sat Oct 13 16:19:31 2018	1539415171	64	338	402	152
Sat Oct 13 16:19:06 2018	1539415146	60	342	402	150
Sat Oct 13 16:19:24 2018	1539415164	63	340	403	217
Sat Oct 13 16:19:21 2018	1539415161	60	343	403	224
Sat Oct 13 16:19:03 2018	1539415143	64	339	403	216
Sat Oct 13 16:19:20 2018	1539415160	62	341	403	153
Sat Oct 13 16:19:34 2018	1539415174	65	338	403	145
Sat Oct 13 16:19:12 2018	1539415152	61	342	403	146
Sat Oct 13 16:19:26 2018	1539415166	63	340	403	217
Sat Oct 13 16:19:05 2018	1539415145	62	341	403	140
Sat Oct 13 16:19:34 2018	1539415174	60	343	403	161
Sat Oct 13 16:19:22 2018	1539415162	71	333	403	127
Sat Oct 13 16:19:31 2018	1539415171	67	337	403	127
Sat Oct 13 16:19:30 2018	1539415170	66	337	403	145
Sat Oct 13 16:19:29 2018	1539415169	63	341	404	155
Sat Oct 13 16:19:31 2018	1539415171	61	343	404	161
Sat Oct 13 16:19:29 2018	1539415169	62	342	404	148
Sat Oct 13 16:19:14 2018	1539415154	70	334	404	143
Sat Oct 13 16:19:23 2018	1539415163	60	345	404	162
Sat Oct 13 16:19:22 2018	1539415162	60	344	404	226
Sat Oct 13 16:19:19 2018	1539415159	62	343	405	220
Sat Oct 13 16:19:28 2018	1539415168	64	340	405	216
Sat Oct 13 16:19:15 2018	1539415155	63	342	405	151
Sat Oct 13 16:19:31 2018	1539415171	62	343	405	145
Sat Oct 13 16:19:05 2018	1539415145	61	344	405	156
Sat Oct 13 16:19:20 2018	1539415160	67	338	405	144
Sat Oct 13 16:19:33 2018	1539415173	67	339	405	135
Sat Oct 13 16:19:03 2018	1539415143	67	338	405	206
Sat Oct 13 16:19:18 2018	1539415158	69	337	405	141
Sat Oct 13 16:19:22 2018	1539415162	61	345	405	155
Sat Oct 13 16:19:30 2018	1539415170	62	344	405	155
Sat Oct 13 16:19:12 2018	1539415152	62	344	405	149
Sat Oct 13 16:19:28 2018	1539415168	62	343	406	219
Sat Oct 13 16:19:15 2018	1539415155	61	345	406	225
Sat Oct 13 16:19:28 2018	1539415168	62	344	406	218
Sat Oct 13 16:19:06 2018	1539415146	60	346	406	220
Sat Oct 13 16:19:23 2018	1539415163	62	344	407	219
Sat Oct 13 16:19:18 2018	1539415158	62	345	407	144
Sat Oct 13 16:19:09 2018	1539415149	69	338	407	153
Sat Oct 13 16:19:27 2018	1539415167	62	345	407	222
Sat Oct 13 16:19:31 2018	1539415171	61	346	407	152
Sat Oct 13 16:19:22 2018	1539415162	62	345	407	214
Sat Oct 13 16:19:02 2018	1539415142	64	343	407	143
Sat Oct 13 16:19:05 2018	1539415145	63	345	408	151
Sat Oct 13 16:19:28 2018	1539415168	64	344	408	218
Sat Oct 13 16:19:14 2018	1539415154	72	336	408	144
Sat Oct 13 16:19:18 2018	1539415158	62	346	408	225
Sat Oct 13 16:19:18 2018	1539415158	60	348	408	239
Sat Oct 13 16:19:18 2018	1539415158	62	347	409	157
Sat Oct 13 16:19:29 2018	1539415169	63	345	409	154
Sat Oct 13 16:19:25 2018	1539415165	60	349	409	228
Sat Oct 13 16:19:20 2018	1539415160	63	346	409	159
Sat Oct 13 16:19:17 2018	1539415157	59	350	410	164
Sat Oct 13 16:19:12 2018	1539415152	62	348	410	161
Sat Oct 13 16:19:19 2018	1539415159	63	347	410	224
Sat Oct 13 16:19:02 2018	1539415142	73	337	410	214
Sat Oct 13 16:19:13 2018	1539415153	60	350	410	229
Sat Oct 13 16:19:21 2018	1539415161	61	349	410	228
Sat Oct 13 16:19:19 2018	1539415159	63	347	410	221
Sat Oct 13 16:19:25 2018	1539415165	62	349	410	158
Sat Oct 13 16:19:19 2018	1539415159	68	343	410	144
Sat Oct 13 16:19:08 2018	1539415148	66	344	410	140
Sat Oct 13 16:19:27 2018	1539415167	63	348	411	221
Sat Oct 13 16:19:24 2018	1539415164	67	344	411	221
Sat Oct 13 16:19:16 2018	1539415156	64	347	411	219
Sat Oct 13 16:19:13 2018	1539415153	62	349	411	226
Sat Oct 13 16:19:23 2018	1539415163	61	350	411	159
Sat Oct 13 16:19:25 2018	1539415165	62	349	411	158
Sat Oct 13 16:19:05 2018	1539415145	71	340	411	219
Sat Oct 13 16:19:02 2018	1539415142	63	349	411	157
Sat Oct 13 16:19:26 2018	1539415166	62	350	411	227
Sat Oct 13 16:19:17 2018	1539415157	62	349	412	157
Sat Oct 13 16:19:08 2018	1539415148	63	349	412	156
Sat Oct 13 16:19:24 2018	1539415164	60	352	412	233
Sat Oct 13 16:19:04 2018	1539415144	62	350	412	226
Sat Oct 13 16:19:35 2018	1539415175	60	352	412	232
Sat Oct 13 16:19:02 2018	1539415142	61	351	412	164
Sat Oct 13 16:19:01 2018	1539415141	63	350	412	224
Sat Oct 13 16:19:33 2018	1539415173	66	346	413	133
Sat Oct 13 16:19:12 2018	1539415152	67	346	413	152
Sat Oct 13 16:19:23 2018	1539415163	70	342	413	150
Sat Oct 13 16:19:02 2018	1539415142	62	351	413	156
Sat Oct 13 16:19:13 2018	1539415153	62	351	413	226
Sat Oct 13 16:19:10 2018	1539415150	61	352	413	233
Sat Oct 13 16:19:23 2018	1539415163	63	350	413	228
Sat Oct 13 16:19:01 2018	1539415141	68	345	413	220
Sat Oct 13 16:19:18 2018	1539415158	62	351	413	162
Sat Oct 13 16:19:20 2018	1539415160	62	351	413	153
Sat Oct 13 16:19:17 2018	1539415157	63	351	414	159
Sat Oct 13 16:19:17 2018	1539415157	63	351	414	159
Sat Oct 13 16:19:25 2018	1539415165	62	352	414	232
Sat Oct 13 16:19:12 2018	1539415152	67	347	414	146
Sat Oct 13 16:19:27 2018	1539415167	63	351	414	226
Sat Oct 13 16:19:30 2018	1539415170	63	351	414	222
Sat Oct 13 16:19:12 2018	1539415152	60	354	414	152
Sat Oct 13 16:19:01 2018	1539415141	64	351	414	228
Sat Oct 13 16:19:09 2018	1539415149	62	352	415	161
Sat Oct 13 16:19:05 2018	1539415145	62	353	415	231
Sat Oct 13 16:19:27 2018	1539415167	62	352	415	227
Sat Oct 13 16:19:25 2018	1539415165	63	353	415	157
Sat Oct 13 16:19:01 2018	1539415141	68	348	415	221
Sat Oct 13 16:19:08 2018	1539415148	61	355	416	168
Sat Oct 13 16:19:15 2018	1539415155	62	353	416	229
Sat Oct 13 16:19:01 2018	1539415141	64	352	416	228
Sat Oct 13 16:19:15 2018	1539415155	62	354	416	231
Sat Oct 13 16:19:21 2018	1539415161	62	354	416	228
Sat Oct 13 16:19:24 2018	1539415164	71	346	417	223
Sat Oct 13 16:19:24 2018	1539415164	62	355	417	231
Sat Oct 13 16:19:09 2018	1539415149	62	356	417	232
Sat Oct 13 16:19:23 2018	1539415163	62	356	417	234
Sat Oct 13 16:19:27 2018	1539415167	64	354	417	227
Sat Oct 13 16:19:18 2018	1539415158	62	356	418	155
Sat Oct 13 16:19:20 2018	1539415160	64	354	418	165
Sat Oct 13 16:19:28 2018	1539415168	61	357	419	234
Sat Oct 13 16:19:02 2018	1539415142	63	357	419	155
Sat Oct 13 16:19:01 2018	1539415141	60	359	419	239
Sat Oct 13 16:19:16 2018	1539415156	62	358	419	235
Sat Oct 13 16:19:21 2018	1539415161	61	358	419	233
Sat Oct 13 16:19:31 2018	1539415171	64	356	420	153
Sat Oct 13 16:19:18 2018	1539415158	62	358	420	157
Sat Oct 13 16:19:23 2018	1539415163	61	358	420	164
Sat Oct 13 16:19:26 2018	1539415166	62	358	420	235
Sat Oct 13 16:19:28 2018	1539415168	63	357	420	170
Sat Oct 13 16:19:31 2018	1539415171	62	358	420	235
Sat Oct 13 16:19:20 2018	1539415160	63	357	420	162
Sat Oct 13 16:19:20 2018	1539415160	65	356	420	164
Sat Oct 13 16:19:30 2018	1539415170	62	359	421	236
Sat Oct 13 16:19:35 2018	1539415175	63	358	421	234
Sat Oct 13 16:19:18 2018	1539415158	62	359	421	229
Sat Oct 13 16:19:20 2018	1539415160	63	357	421	223
Sat Oct 13 16:19:24 2018	1539415164	61	359	421	237
Sat Oct 13 16:19:31 2018	1539415171	64	357	421	229
Sat Oct 13 16:19:06 2018	1539415146	66	355	421	220
Sat Oct 13 16:19:01 2018	1539415141	59	362	422	245
Sat Oct 13 16:19:34 2018	1539415174	61	361	422	172
Sat Oct 13 16:19:23 2018	1539415163	71	350	422	107
Sat Oct 13 16:19:27 2018	1539415167	62	360	422	237
Sat Oct 13 16:19:11 2018	1539415151	65	357	422	113
Sat Oct 13 16:19:09 2018	1539415149	62	361	422	236
Sat Oct 13 16:19:04 2018	1539415144	61	361	423	238
Sat Oct 13 16:19:34 2018	1539415174	63	360	423	172
Sat Oct 13 16:19:30 2018	1539415170	64	360	423	235
Sat Oct 13 16:19:15 2018	1539415155	65	358	424	233
Sat Oct 13 16:19:24 2018	1539415164	63	360	424	234
Sat Oct 13 16:19:29 2018	1539415169	62	362	424	235
Sat Oct 13 16:19:09 2018	1539415149	61	363	424	242
Sat Oct 13 16:19:35 2018	1539415175	60	365	425	247
Sat Oct 13 16:19:35 2018	1539415175	62	363	425	241
Sat Oct 13 16:19:30 2018	1539415170	62	363	425	167
Sat Oct 13 16:19:01 2018	1539415141	62	363	425	240
Sat Oct 13 16:19:10 2018	1539415150	61	364	425	242
Sat Oct 13 16:19:01 2018	1539415141	63	362	425	238
Sat Oct 13 16:19:13 2018	1539415153	67	359	426	224
Sat Oct 13 16:19:27 2018	1539415167	61	364	426	242
Sat Oct 13 16:19:27 2018	1539415167	62	364	426	241
Sat Oct 13 16:19:01 2018	1539415141	64	362	426	238
Sat Oct 13 16:19:07 2018	1539415147	63	363	426	237
Sat Oct 13 16:19:06 2018	1539415146	62	365	427	175
Sat Oct 13 16:19:27 2018	1539415167	62	365	427	170
Sat Oct 13 16:19:06 2018	1539415146	64	363	427	174
Sat Oct 13 16:19:30 2018	1539415170	62	365	427	242
Sat Oct 13 16:19:19 2018	1539415159	61	366	427	214
Sat Oct 13 16:19:23 2018	1539415163	62	365	427	246
Sat Oct 13 16:19:09 2018	1539415149	62	365	427	244
Sat Oct 13 16:19:11 2018	1539415151	60	367	427	246
Sat Oct 13 16:19:03 2018	1539415143	60	368	428	248
Sat Oct 13 16:19:31 2018	1539415171	62	365	428	163
Sat Oct 13 16:19:10 2018	1539415150	63	365	428	237
Sat Oct 13 16:19:08 2018	1539415148	62	366	428	178
Sat Oct 13 16:19:10 2018	1539415150	60	368	428	248
Sat Oct 13 16:19:27 2018	1539415167	63	366	428	167
Sat Oct 13 16:19:34 2018	1539415174	63	366	429	152
Sat Oct 13 16:19:05 2018	1539415145	60	369	429	186
Sat Oct 13 16:19:31 2018	1539415171	62	367	429	222
Sat Oct 13 16:19:21 2018	1539415161	76	353	429	231
Sat Oct 13 16:19:28 2018	1539415168	63	367	429	177
Sat Oct 13 16:19:02 2018	1539415142	64	366	429	178
Sat Oct 13 16:19:24 2018	1539415164	62	368	430	245
Sat Oct 13 16:19:31 2018	1539415171	61	369	430	184
Sat Oct 13 16:19:12 2018	1539415152	65	365	430	162
Sat Oct 13 16:19:12 2018	1539415152	64	367	430	165
Sat Oct 13 16:19:19 2018	1539415159	62	368	430	246
Sat Oct 13 16:19:25 2018	1539415165	60	371	430	252
Sat Oct 13 16:19:04 2018	1539415144	62	369	430	244
Sat Oct 13 16:19:20 2018	1539415160	62	369	431	241
Sat Oct 13 16:19:31 2018	1539415171	75	356	431	221
Sat Oct 13 16:19:30 2018	1539415170	63	369	431	244
Sat Oct 13 16:19:28 2018	1539415168	64	368	432	176
Sat Oct 13 16:19:24 2018	1539415164	63	369	432	245
Sat Oct 13 16:19:30 2018	1539415170	63	369	432	180
Sat Oct 13 16:19:28 2018	1539415168	63	369	432	177
Sat Oct 13 16:19:07 2018	1539415147	60	371	432	181
Sat Oct 13 16:19:16 2018	1539415156	60	372	432	251
Sat Oct 13 16:19:08 2018	1539415148	61	372	433	178
Sat Oct 13 16:19:35 2018	1539415175	61	372	433	252
Sat Oct 13 16:19:07 2018	1539415147	60	373	433	254
Sat Oct 13 16:19:16 2018	1539415156	61	373	434	250
Sat Oct 13 16:19:17 2018	1539415157	64	370	434	172
Sat Oct 13 16:19:29 2018	1539415169	59	375	434	254
Sat Oct 13 16:19:30 2018	1539415170	62	372	435	175
Sat Oct 13 16:19:27 2018	1539415167	62	373	435	250
Sat Oct 13 16:19:33 2018	1539415173	62	373	435	250
Sat Oct 13 16:19:02 2018	1539415142	63	372	435	171
Sat Oct 13 16:19:08 2018	1539415148	62	373	435	161
Sat Oct 13 16:19:11 2018	1539415151	61	374	435	252
Sat Oct 13 16:19:30 2018	1539415170	61	375	435	253
Sat Oct 13 16:19:30 2018	1539415170	63	373	436	248
Sat Oct 13 16:19:30 2018	1539415170	72	364	436	164
Sat Oct 13 16:19:01 2018	1539415141	68	368	436	245
Sat Oct 13 16:19:26 2018	1539415166	61	375	437	253
Sat Oct 13 16:19:23 2018	1539415163	62	375	437	178
Sat Oct 13 16:19:11 2018	1539415151	62	375	437	253
Sat Oct 13 16:19:16 2018	1539415156	67	370	437	163
Sat Oct 13 16:19:11 2018	1539415151	60	377	437	260
Sat Oct 13 16:19:04 2018	1539415144	59	378	437	260
Sat Oct 13 16:19:25 2018	1539415165	60	377	438	162
Sat Oct 13 16:19:08 2018	1539415148	61	376	438	178
Sat Oct 13 16:19:01 2018	1539415141	61	376	438	186
Sat Oct 13 16:19:11 2018	1539415151	62	377	438	252
Sat Oct 13 16:19:08 2018	1539415148	62	377	438	254
Sat Oct 13 16:19:28 2018	1539415168	64	375	438	185
Sat Oct 13 16:19:28 2018	1539415168	61	377	438	194
Sat Oct 13 16:19:25 2018	1539415165	62	377	439	253
Sat Oct 13 16:19:01 2018	1539415141	64	375	439	252
Sat Oct 13 16:19:07 2018	1539415147	63	376	439	252
Sat Oct 13 16:19:05 2018	1539415145	72	367	439	182
Sat Oct 13 16:19:30 2018	1539415170	61	378	439	257
Sat Oct 13 16:19:22 2018	1539415162	67	373	439	171
Sat Oct 13 16:19:34 2018	1539415174	64	376	440	189
Sat Oct 13 16:19:21 2018	1539415161	64	376	440	251
Sat Oct 13 16:19:34 2018	1539415174	62	379	440	191
Sat Oct 13 16:19:01 2018	1539415141	61	380	441	190
Sat Oct 13 16:19:23 2018	1539415163	63	378	441	173
Sat Oct 13 16:19:20 2018	1539415160	62	379	441	128
Sat Oct 13 16:19:21 2018	1539415161	64	377	441	247
Sat Oct 13 16:19:06 2018	1539415146	61	380	441	187
Sat Oct 13 16:19:09 2018	1539415149	62	379	441	255
Sat Oct 13 16:19:05 2018	1539415145	61	380	441	198
Sat Oct 13 16:19:21 2018	1539415161	61	380	441	257
Sat Oct 13 16:19:24 2018	1539415164	62	380	441	241
Sat Oct 13 16:19:23 2018	1539415163	63	379	441	177
Sat Oct 13 16:19:21 2018	1539415161	70	371	442	247
Sat Oct 13 16:19:30 2018	1539415170	61	381	442	260
Sat Oct 13 16:19:28 2018	1539415168	61	381	442	200
Sat Oct 13 16:19:24 2018	1539415164	61	381	442	200
Sat Oct 13 16:19:23 2018	1539415163	62	380	442	176
Sat Oct 13 16:19:22 2018	1539415162	64	378	443	185
Sat Oct 13 16:19:32 2018	1539415172	63	380	443	195
Sat Oct 13 16:19:08 2018	1539415148	61	382	443	173
Sat Oct 13 16:19:01 2018	1539415141	62	381	443	259
Sat Oct 13 16:19:01 2018	1539415141	60	383	443	263
Sat Oct 13 16:19:07 2018	1539415147	62	382	443	258
Sat Oct 13 16:19:22 2018	1539415162	62	381	444	238
Sat Oct 13 16:19:22 2018	1539415162	62	382	444	258
Sat Oct 13 16:19:14 2018	1539415154	62	382	444	260
Sat Oct 13 16:19:25 2018	1539415165	62	382	445	258
Sat Oct 13 16:19:14 2018	1539415154	61	384	445	262
Sat Oct 13 16:19:35 2018	1539415175	61	384	445	261
Sat Oct 13 16:19:34 2018	1539415174	60	385	445	195
Sat Oct 13 16:19:05 2018	1539415145	65	381	445	195
Sat Oct 13 16:19:21 2018	1539415161	62	384	446	261
Sat Oct 13 16:19:35 2018	1539415175	70	377	447	257
Sat Oct 13 16:19:16 2018	1539415156	64	383	447	257
Sat Oct 13 16:19:34 2018	1539415174	61	386	447	169
Sat Oct 13 16:19:09 2018	1539415149	63	385	448	259
Sat Oct 13 16:19:30 2018	1539415170	65	383	448	263
Sat Oct 13 16:19:16 2018	1539415156	62	386	448	262
Sat Oct 13 16:19:01 2018	1539415141	68	380	448	257
Sat Oct 13 16:19:34 2018	1539415174	61	386	448	196
Sat Oct 13 16:19:11 2018	1539415151	63	385	448	264
Sat Oct 13 16:19:08 2018	1539415148	62	387	448	264
Sat Oct 13 16:19:07 2018	1539415147	63	386	449	260
Sat Oct 13 16:19:35 2018	1539415175	68	381	449	257
Sat Oct 13 16:19:03 2018	1539415143	67	383	449	250
Sat Oct 13 16:19:09 2018	1539415149	60	389	450	270
Sat Oct 13 16:19:35 2018	1539415175	62	389	451	265
Sat Oct 13 16:19:01 2018	1539415141	61	390	451	278
Sat Oct 13 16:19:01 2018	1539415141	62	389	451	198
Sat Oct 13 16:19:08 2018	1539415148	64	388	452	183
Sat Oct 13 16:19:22 2018	1539415162	62	390	452	267
Sat Oct 13 16:19:15 2018	1539415155	70	383	452	107
Sat Oct 13 16:19:35 2018	1539415175	61	392	453	271
Sat Oct 13 16:19:04 2018	1539415144	63	390	453	269
Sat Oct 13 16:19:06 2018	1539415146	62	391	453	195
Sat Oct 13 16:19:05 2018	1539415145	63	391	453	268
Sat Oct 13 16:19:01 2018	1539415141	62	392	453	269
Sat Oct 13 16:19:28 2018	1539415168	61	392	453	208
Sat Oct 13 16:19:34 2018	1539415174	61	392	453	203
Sat Oct 13 16:19:03 2018	1539415143	61	392	454	270
Sat Oct 13 16:19:04 2018	1539415144	62	392	454	269
Sat Oct 13 16:19:35 2018	1539415175	68	386	454	261
Sat Oct 13 16:19:07 2018	1539415147	60	394	454	275
Sat Oct 13 16:19:30 2018	1539415170	62	393	455	271
Sat Oct 13 16:19:30 2018	1539415170	74	381	455	250
Sat Oct 13 16:19:03 2018	1539415143	62	394	456	271
Sat Oct 13 16:19:19 2018	1539415159	63	393	456	141
Sat Oct 13 16:19:16 2018	1539415156	62	394	456	271
Sat Oct 13 16:19:09 2018	1539415149	62	394	456	270
Sat Oct 13 16:19:35 2018	1539415175	62	395	457	272
Sat Oct 13 16:19:01 2018	1539415141	61	396	457	209
Sat Oct 13 16:19:14 2018	1539415154	62	394	457	271
Sat Oct 13 16:19:26 2018	1539415166	62	395	457	271
Sat Oct 13 16:19:16 2018	1539415156	62	395	457	273
Sat Oct 13 16:19:11 2018	1539415151	62	395	458	270
Sat Oct 13 16:19:23 2018	1539415163	62	396	458	271
Sat Oct 13 16:19:16 2018	1539415156	65	393	458	266
Sat Oct 13 16:19:34 2018	1539415174	61	397	458	186
Sat Oct 13 16:19:13 2018	1539415153	62	396	458	274
Sat Oct 13 16:19:34 2018	1539415174	60	398	458	203
Sat Oct 13 16:19:25 2018	1539415165	62	397	458	274
Sat Oct 13 16:19:27 2018	1539415167	60	399	458	206
Sat Oct 13 16:19:01 2018	1539415141	61	397	459	207
Sat Oct 13 16:19:22 2018	1539415162	63	396	459	266
Sat Oct 13 16:19:01 2018	1539415141	61	397	459	275
Sat Oct 13 16:19:01 2018	1539415141	61	398	459	276
Sat Oct 13 16:19:13 2018	1539415153	62	398	459	274
Sat Oct 13 16:19:35 2018	1539415175	67	393	460	268
Sat Oct 13 16:19:27 2018	1539415167	62	398	460	279
Sat Oct 13 16:19:13 2018	1539415153	66	394	460	264
Sat Oct 13 16:19:27 2018	1539415167	62	399	461	201
Sat Oct 13 16:19:15 2018	1539415155	61	399	461	282
Sat Oct 13 16:19:01 2018	1539415141	62	399	461	207
Sat Oct 13 16:19:04 2018	1539415144	62	399	461	275
Sat Oct 13 16:19:16 2018	1539415156	62	400	461	272
Sat Oct 13 16:19:29 2018	1539415169	66	396	461	265
Sat Oct 13 16:19:09 2018	1539415149	61	401	462	279
Sat Oct 13 16:19:34 2018	1539415174	62	400	462	187
Sat Oct 13 16:19:05 2018	1539415145	60	401	462	218
Sat Oct 13 16:19:07 2018	1539415147	62	400	462	276
Sat Oct 13 16:19:34 2018	1539415174	61	401	462	204
Sat Oct 13 16:19:27 2018	1539415167	61	402	463	210
Sat Oct 13 16:19:07 2018	1539415147	64	399	463	272
Sat Oct 13 16:19:05 2018	1539415145	62	401	463	191
Sat Oct 13 16:19:16 2018	1539415156	63	400	463	278
Sat Oct 13 16:19:27 2018	1539415167	65	399	464	271
Sat Oct 13 16:19:16 2018	1539415156	62	402	464	275
Sat Oct 13 16:19:34 2018	1539415174	61	403	464	206
Sat Oct 13 16:19:05 2018	1539415145	60	405	465	286
Sat Oct 13 16:19:01 2018	1539415141	63	403	465	278
Sat Oct 13 16:19:05 2018	1539415145	59	406	465	195
Sat Oct 13 16:19:05 2018	1539415145	63	402	465	192
Sat Oct 13 16:19:09 2018	1539415149	62	404	465	281
Sat Oct 13 16:19:16 2018	1539415156	61	404	465	281
Sat Oct 13 16:19:12 2018	1539415152	62	404	465	281
Sat Oct 13 16:19:25 2018	1539415165	61	405	466	283
Sat Oct 13 16:19:27 2018	1539415167	62	404	466	184
Sat Oct 13 16:19:27 2018	1539415167	62	404	466	280
Sat Oct 13 16:19:03 2018	1539415143	61	405	466	283
Sat Oct 13 16:19:21 2018	1539415161	62	404	467	279
Sat Oct 13 16:19:11 2018	1539415151	62	405	467	278
Sat Oct 13 16:19:20 2018	1539415160	62	405	467	287
Sat Oct 13 16:19:27 2018	1539415167	63	405	467	279
Sat Oct 13 16:19:01 2018	1539415141	64	404	468	208
Sat Oct 13 16:19:16 2018	1539415156	62	406	468	280
Sat Oct 13 16:19:34 2018	1539415174	62	406	468	193
Sat Oct 13 16:19:11 2018	1539415151	62	407	468	284
Sat Oct 13 16:19:05 2018	1539415145	60	409	469	211
Sat Oct 13 16:19:14 2018	1539415154	62	407	469	283
Sat Oct 13 16:19:22 2018	1539415162	62	408	469	286
Sat Oct 13 16:19:30 2018	1539415170	62	408	470	285
Sat Oct 13 16:19:26 2018	1539415166	61	408	470	286
Sat Oct 13 16:19:17 2018	1539415157	61	409	470	289
Sat Oct 13 16:19:07 2018	1539415147	62	409	471	286
Sat Oct 13 16:19:06 2018	1539415146	61	410	471	207
Sat Oct 13 16:19:09 2018	1539415149	60	412	472	292
Sat Oct 13 16:19:01 2018	1539415141	62	410	472	212
Sat Oct 13 16:19:04 2018	1539415144	63	409	472	285
Sat Oct 13 16:19:27 2018	1539415167	61	411	472	212
Sat Oct 13 16:19:34 2018	1539415174	62	410	473	209
Sat Oct 13 16:19:06 2018	1539415146	61	411	473	222
Sat Oct 13 16:19:30 2018	1539415170	62	411	473	295
Sat Oct 13 16:19:16 2018	1539415156	62	411	473	291
Sat Oct 13 16:19:23 2018	1539415163	64	409	473	230
Sat Oct 13 16:19:16 2018	1539415156	75	399	474	278
Sat Oct 13 16:19:22 2018	1539415162	62	412	474	291
Sat Oct 13 16:19:01 2018	1539415141	68	407	474	285
Sat Oct 13 16:19:22 2018	1539415162	60	414	475	293
Sat Oct 13 16:19:04 2018	1539415144	62	413	475	295
Sat Oct 13 16:19:15 2018	1539415155	62	413	475	289
Sat Oct 13 16:19:23 2018	1539415163	67	409	476	225
Sat Oct 13 16:19:06 2018	1539415146	61	415	476	216
Sat Oct 13 16:19:10 2018	1539415150	63	413	476	287
Sat Oct 13 16:19:35 2018	1539415175	65	412	477	280
Sat Oct 13 16:19:34 2018	1539415174	62	415	477	218
Sat Oct 13 16:19:09 2018	1539415149	62	415	477	292
Sat Oct 13 16:19:08 2018	1539415148	62	415	477	292
Sat Oct 13 16:19:01 2018	1539415141	63	414	477	293
Sat Oct 13 16:19:25 2018	1539415165	67	410	477	157
Sat Oct 13 16:19:14 2018	1539415154	61	416	477	295
Sat Oct 13 16:19:02 2018	1539415142	62	416	477	293
Sat Oct 13 16:19:07 2018	1539415147	62	416	478	293
Sat Oct 13 16:19:05 2018	1539415145	62	416	478	223
Sat Oct 13 16:19:06 2018	1539415146	62	416	478	212
Sat Oct 13 16:19:08 2018	1539415148	60	418	478	298
Sat Oct 13 16:19:01 2018	1539415141	68	410	478	287
Sat Oct 13 16:19:16 2018	1539415156	62	417	478	294
Sat Oct 13 16:19:07 2018	1539415147	60	418	478	286
Sat Oct 13 16:19:06 2018	1539415146	60	418	478	217
Sat Oct 13 16:19:04 2018	1539415144	62	417	478	293
Sat Oct 13 16:19:04 2018	1539415144	61	418	479	297
Sat Oct 13 16:19:09 2018	1539415149	63	416	479	292
Sat Oct 13 16:19:22 2018	1539415162	62	417	479	295
Sat Oct 13 16:19:10 2018	1539415150	63	416	479	294
Sat Oct 13 16:19:13 2018	1539415153	62	418	480	294
Sat Oct 13 16:19:03 2018	1539415143	62	418	480	292
Sat Oct 13 16:19:27 2018	1539415167	62	418	480	293
Sat Oct 13 16:19:02 2018	1539415142	61	419	480	296
Sat Oct 13 16:19:05 2018	1539415145	63	417	480	212
Sat Oct 13 16:19:01 2018	1539415141	62	418	480	221
Sat Oct 13 16:19:05 2018	1539415145	61	419	480	214
Sat Oct 13 16:19:34 2018	1539415174	61	419	481	224
Sat Oct 13 16:19:10 2018	1539415150	61	420	481	297
Sat Oct 13 16:19:08 2018	1539415148	63	418	481	293
Sat Oct 13 16:19:27 2018	1539415167	62	419	481	219
Sat Oct 13 16:19:09 2018	1539415149	62	419	481	296
Sat Oct 13 16:19:09 2018	1539415149	62	419	481	296
Sat Oct 13 16:19:10 2018	1539415150	60	421	481	301
Sat Oct 13 16:19:34 2018	1539415174	62	419	481	225
Sat Oct 13 16:19:27 2018	1539415167	61	421	481	244
Sat Oct 13 16:19:34 2018	1539415174	63	419	482	212
Sat Oct 13 16:19:08 2018	1539415148	62	420	482	174
Sat Oct 13 16:19:17 2018	1539415157	61	421	482	301
Sat Oct 13 16:19:34 2018	1539415174	63	419	482	219
Sat Oct 13 16:19:27 2018	1539415167	62	420	482	295
Sat Oct 13 16:19:05 2018	1539415145	61	423	484	208
Sat Oct 13 16:19:30 2018	1539415170	65	419	484	295
Sat Oct 13 16:19:27 2018	1539415167	61	423	484	302
