starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:16:29 2018	1539414989	62	282	344	97
Sat Oct 13 16:16:39 2018	1539414999	63	281	344	90
Sat Oct 13 16:16:06 2018	1539414966	62	282	344	97
Sat Oct 13 16:16:06 2018	1539414966	62	282	344	88
Sat Oct 13 16:16:13 2018	1539414973	62	283	344	99
Sat Oct 13 16:16:23 2018	1539414983	61	283	344	94
Sat Oct 13 16:16:46 2018	1539415006	62	283	345	96
Sat Oct 13 16:16:36 2018	1539414996	63	282	345	94
Sat Oct 13 16:16:35 2018	1539414995	61	284	345	99
Sat Oct 13 16:15:52 2018	1539414952	62	283	345	162
Sat Oct 13 16:16:25 2018	1539414985	63	282	345	95
Sat Oct 13 16:16:04 2018	1539414964	62	282	345	90
Sat Oct 13 16:16:31 2018	1539414991	62	283	345	96
Sat Oct 13 16:16:46 2018	1539415006	62	283	345	98
Sat Oct 13 16:16:20 2018	1539414980	64	281	345	92
Sat Oct 13 16:16:49 2018	1539415009	63	282	345	93
Sat Oct 13 16:16:18 2018	1539414978	62	282	345	94
Sat Oct 13 16:15:59 2018	1539414959	62	283	345	99
Sat Oct 13 16:16:34 2018	1539414994	60	284	345	101
Sat Oct 13 16:16:08 2018	1539414968	70	275	345	89
Sat Oct 13 16:16:26 2018	1539414986	62	283	345	99
Sat Oct 13 16:16:48 2018	1539415008	61	284	345	100
Sat Oct 13 16:16:41 2018	1539415001	62	283	345	101
Sat Oct 13 16:16:30 2018	1539414990	62	283	345	98
Sat Oct 13 16:15:57 2018	1539414957	62	283	345	98
Sat Oct 13 16:16:51 2018	1539415011	62	283	345	99
Sat Oct 13 16:16:38 2018	1539414998	62	283	345	91
Sat Oct 13 16:16:22 2018	1539414982	61	284	345	92
Sat Oct 13 16:16:42 2018	1539415002	61	284	345	101
Sat Oct 13 16:16:43 2018	1539415003	62	283	345	91
Sat Oct 13 16:16:39 2018	1539414999	62	284	345	95
Sat Oct 13 16:16:51 2018	1539415011	61	284	345	101
Sat Oct 13 16:16:08 2018	1539414968	61	284	345	103
Sat Oct 13 16:16:38 2018	1539414998	62	283	345	93
Sat Oct 13 16:16:18 2018	1539414978	60	285	345	101
Sat Oct 13 16:16:04 2018	1539414964	63	283	345	94
Sat Oct 13 16:16:10 2018	1539414970	62	283	345	99
Sat Oct 13 16:16:11 2018	1539414971	61	285	345	101
Sat Oct 13 16:16:24 2018	1539414984	64	282	345	91
Sat Oct 13 16:16:36 2018	1539414996	62	283	345	97
Sat Oct 13 16:16:20 2018	1539414980	62	284	346	99
Sat Oct 13 16:16:32 2018	1539414992	61	285	346	103
Sat Oct 13 16:16:36 2018	1539414996	61	284	346	100
Sat Oct 13 16:16:33 2018	1539414993	62	284	346	98
Sat Oct 13 16:16:09 2018	1539414969	63	283	346	95
Sat Oct 13 16:16:32 2018	1539414992	62	284	346	97
Sat Oct 13 16:16:40 2018	1539415000	64	282	346	92
Sat Oct 13 16:16:51 2018	1539415011	62	284	346	95
Sat Oct 13 16:16:35 2018	1539414995	62	283	346	100
Sat Oct 13 16:16:18 2018	1539414978	62	284	346	92
Sat Oct 13 16:15:55 2018	1539414955	62	284	346	99
Sat Oct 13 16:16:39 2018	1539414999	64	282	346	98
Sat Oct 13 16:16:42 2018	1539415002	62	284	346	97
Sat Oct 13 16:16:05 2018	1539414965	62	284	346	99
Sat Oct 13 16:16:43 2018	1539415003	62	284	346	98
Sat Oct 13 16:16:40 2018	1539415000	61	285	346	100
Sat Oct 13 16:16:00 2018	1539414960	68	278	346	92
Sat Oct 13 16:16:24 2018	1539414984	62	284	346	92
Sat Oct 13 16:16:02 2018	1539414962	62	284	346	98
Sat Oct 13 16:16:51 2018	1539415011	65	281	346	87
Sat Oct 13 16:16:17 2018	1539414977	62	284	346	98
Sat Oct 13 16:16:49 2018	1539415009	68	278	346	84
Sat Oct 13 16:16:43 2018	1539415003	62	284	346	101
Sat Oct 13 16:15:55 2018	1539414955	61	285	346	102
Sat Oct 13 16:16:41 2018	1539415001	64	282	346	89
Sat Oct 13 16:15:59 2018	1539414959	64	282	346	98
Sat Oct 13 16:16:09 2018	1539414969	63	283	346	96
Sat Oct 13 16:16:29 2018	1539414989	63	283	346	89
Sat Oct 13 16:16:11 2018	1539414971	63	283	346	96
Sat Oct 13 16:16:48 2018	1539415008	62	284	346	100
Sat Oct 13 16:16:29 2018	1539414989	62	284	346	97
Sat Oct 13 16:16:04 2018	1539414964	63	283	346	94
Sat Oct 13 16:16:33 2018	1539414993	62	284	346	96
Sat Oct 13 16:16:02 2018	1539414962	63	283	346	93
Sat Oct 13 16:15:52 2018	1539414952	62	285	346	159
Sat Oct 13 16:16:44 2018	1539415004	62	284	347	100
Sat Oct 13 16:16:34 2018	1539414994	61	285	347	101
Sat Oct 13 16:16:01 2018	1539414961	61	286	347	104
Sat Oct 13 16:16:30 2018	1539414990	62	285	347	98
Sat Oct 13 16:16:08 2018	1539414968	61	285	347	103
Sat Oct 13 16:16:45 2018	1539415005	65	282	347	91
Sat Oct 13 16:16:09 2018	1539414969	61	285	347	100
Sat Oct 13 16:16:25 2018	1539414985	62	284	347	98
Sat Oct 13 16:15:58 2018	1539414958	62	284	347	97
Sat Oct 13 16:16:37 2018	1539414997	62	285	347	98
Sat Oct 13 16:16:06 2018	1539414966	62	285	347	99
Sat Oct 13 16:16:35 2018	1539414995	62	285	347	95
Sat Oct 13 16:16:49 2018	1539415009	60	287	347	105
Sat Oct 13 16:16:06 2018	1539414966	64	283	347	93
Sat Oct 13 16:16:08 2018	1539414968	64	283	347	89
Sat Oct 13 16:16:36 2018	1539414996	62	285	347	98
Sat Oct 13 16:16:07 2018	1539414967	62	285	347	96
Sat Oct 13 16:16:12 2018	1539414972	62	286	347	99
Sat Oct 13 16:16:39 2018	1539414999	62	286	347	101
Sat Oct 13 16:16:50 2018	1539415010	62	285	347	95
Sat Oct 13 16:16:49 2018	1539415009	63	284	347	95
Sat Oct 13 16:16:14 2018	1539414974	63	285	347	97
Sat Oct 13 16:16:15 2018	1539414975	67	280	347	95
Sat Oct 13 16:16:14 2018	1539414974	62	285	347	98
Sat Oct 13 16:16:10 2018	1539414970	61	286	347	99
Sat Oct 13 16:16:20 2018	1539414980	62	286	347	100
Sat Oct 13 16:15:55 2018	1539414955	62	286	348	93
Sat Oct 13 16:16:22 2018	1539414982	64	284	348	96
Sat Oct 13 16:16:48 2018	1539415008	62	286	348	102
Sat Oct 13 16:16:33 2018	1539414993	62	286	348	102
Sat Oct 13 16:15:52 2018	1539414952	63	284	348	161
Sat Oct 13 16:16:14 2018	1539414974	63	285	348	98
Sat Oct 13 16:16:38 2018	1539414998	65	283	348	93
Sat Oct 13 16:15:56 2018	1539414956	62	286	348	101
Sat Oct 13 16:16:14 2018	1539414974	62	286	348	102
Sat Oct 13 16:16:30 2018	1539414990	62	286	348	106
Sat Oct 13 16:16:28 2018	1539414988	62	286	348	103
Sat Oct 13 16:16:03 2018	1539414963	62	286	348	96
Sat Oct 13 16:16:37 2018	1539414997	65	283	348	95
Sat Oct 13 16:16:42 2018	1539415002	62	286	348	100
Sat Oct 13 16:16:12 2018	1539414972	65	284	348	91
Sat Oct 13 16:16:31 2018	1539414991	62	286	348	101
Sat Oct 13 16:16:04 2018	1539414964	62	286	348	100
Sat Oct 13 16:16:25 2018	1539414985	59	289	348	110
Sat Oct 13 16:16:11 2018	1539414971	62	286	348	101
Sat Oct 13 16:16:16 2018	1539414976	62	286	348	97
Sat Oct 13 16:16:21 2018	1539414981	61	287	348	103
Sat Oct 13 16:15:56 2018	1539414956	62	287	348	98
Sat Oct 13 16:16:01 2018	1539414961	65	283	348	93
Sat Oct 13 16:16:23 2018	1539414983	61	287	348	105
Sat Oct 13 16:16:48 2018	1539415008	62	286	348	101
Sat Oct 13 16:16:18 2018	1539414978	60	288	348	106
Sat Oct 13 16:16:12 2018	1539414972	62	286	348	91
Sat Oct 13 16:16:40 2018	1539415000	63	286	348	98
Sat Oct 13 16:16:11 2018	1539414971	63	285	348	106
Sat Oct 13 16:16:32 2018	1539414992	64	284	348	98
Sat Oct 13 16:16:05 2018	1539414965	62	287	348	100
Sat Oct 13 16:16:00 2018	1539414960	62	287	348	103
Sat Oct 13 16:16:21 2018	1539414981	62	287	349	103
Sat Oct 13 16:16:15 2018	1539414975	62	287	349	103
Sat Oct 13 16:16:20 2018	1539414980	63	286	349	97
Sat Oct 13 16:16:31 2018	1539414991	62	287	349	101
Sat Oct 13 16:16:17 2018	1539414977	60	289	349	108
Sat Oct 13 16:16:24 2018	1539414984	60	288	349	106
Sat Oct 13 16:16:12 2018	1539414972	61	287	349	105
Sat Oct 13 16:16:41 2018	1539415001	62	287	349	100
Sat Oct 13 16:16:04 2018	1539414964	62	287	349	97
Sat Oct 13 16:16:24 2018	1539414984	68	281	349	121
Sat Oct 13 16:16:14 2018	1539414974	64	285	349	102
Sat Oct 13 16:16:37 2018	1539414997	60	289	349	105
Sat Oct 13 16:16:19 2018	1539414979	61	288	349	104
Sat Oct 13 16:16:36 2018	1539414996	61	287	349	103
Sat Oct 13 16:16:03 2018	1539414963	62	287	349	97
Sat Oct 13 16:16:14 2018	1539414974	62	287	349	100
Sat Oct 13 16:16:20 2018	1539414980	65	284	349	99
Sat Oct 13 16:16:51 2018	1539415011	63	286	349	97
Sat Oct 13 16:16:13 2018	1539414973	62	288	349	103
Sat Oct 13 16:16:22 2018	1539414982	62	288	349	103
Sat Oct 13 16:16:14 2018	1539414974	62	287	349	103
Sat Oct 13 16:16:14 2018	1539414974	63	287	349	101
Sat Oct 13 16:16:48 2018	1539415008	66	284	349	92
Sat Oct 13 16:16:20 2018	1539414980	62	288	350	100
Sat Oct 13 16:16:47 2018	1539415007	62	287	350	101
Sat Oct 13 16:15:56 2018	1539414956	63	287	350	100
Sat Oct 13 16:16:36 2018	1539414996	62	288	350	95
Sat Oct 13 16:16:01 2018	1539414961	61	288	350	100
Sat Oct 13 16:16:07 2018	1539414967	61	288	350	90
Sat Oct 13 16:16:51 2018	1539415011	62	288	350	103
Sat Oct 13 16:16:48 2018	1539415008	66	284	350	94
Sat Oct 13 16:16:48 2018	1539415008	63	287	350	100
Sat Oct 13 16:16:08 2018	1539414968	62	288	350	102
Sat Oct 13 16:16:27 2018	1539414987	62	288	350	99
Sat Oct 13 16:15:56 2018	1539414956	63	287	350	99
Sat Oct 13 16:16:07 2018	1539414967	62	288	350	101
Sat Oct 13 16:16:09 2018	1539414969	63	287	350	95
Sat Oct 13 16:16:33 2018	1539414993	66	284	350	94
Sat Oct 13 16:16:17 2018	1539414977	62	288	350	104
Sat Oct 13 16:16:44 2018	1539415004	61	289	350	108
Sat Oct 13 16:16:43 2018	1539415003	62	288	350	101
Sat Oct 13 16:16:45 2018	1539415005	60	290	350	96
Sat Oct 13 16:16:45 2018	1539415005	62	288	350	92
Sat Oct 13 16:16:05 2018	1539414965	64	287	350	94
Sat Oct 13 16:16:44 2018	1539415004	60	290	350	104
Sat Oct 13 16:16:47 2018	1539415007	61	289	350	102
Sat Oct 13 16:16:43 2018	1539415003	63	288	350	103
Sat Oct 13 16:16:35 2018	1539414995	62	288	350	91
Sat Oct 13 16:16:50 2018	1539415010	63	288	350	99
Sat Oct 13 16:16:14 2018	1539414974	61	289	350	99
Sat Oct 13 16:16:28 2018	1539414988	63	287	350	99
Sat Oct 13 16:16:18 2018	1539414978	62	288	350	101
Sat Oct 13 16:16:47 2018	1539415007	62	288	351	102
Sat Oct 13 16:16:19 2018	1539414979	62	289	351	103
Sat Oct 13 16:16:12 2018	1539414972	62	289	351	101
Sat Oct 13 16:16:17 2018	1539414977	61	290	351	104
Sat Oct 13 16:16:48 2018	1539415008	62	289	351	96
Sat Oct 13 16:16:31 2018	1539414991	64	286	351	100
Sat Oct 13 16:16:17 2018	1539414977	61	290	351	106
Sat Oct 13 16:16:47 2018	1539415007	63	288	351	99
Sat Oct 13 16:16:07 2018	1539414967	63	288	351	93
Sat Oct 13 16:16:03 2018	1539414963	62	289	351	105
Sat Oct 13 16:16:40 2018	1539415000	63	288	351	99
Sat Oct 13 16:16:12 2018	1539414972	61	289	351	101
Sat Oct 13 16:16:05 2018	1539414965	61	289	351	105
Sat Oct 13 16:16:07 2018	1539414967	63	288	351	94
Sat Oct 13 16:15:55 2018	1539414955	63	288	351	98
Sat Oct 13 16:16:06 2018	1539414966	62	289	351	105
Sat Oct 13 16:15:55 2018	1539414955	61	290	351	103
Sat Oct 13 16:16:02 2018	1539414962	63	288	351	98
Sat Oct 13 16:16:46 2018	1539415006	62	289	351	103
Sat Oct 13 16:15:57 2018	1539414957	63	288	351	98
Sat Oct 13 16:16:02 2018	1539414962	61	290	351	105
Sat Oct 13 16:16:09 2018	1539414969	63	288	351	98
Sat Oct 13 16:16:00 2018	1539414960	63	288	351	99
Sat Oct 13 16:16:42 2018	1539415002	62	289	351	103
Sat Oct 13 16:15:59 2018	1539414959	63	289	351	101
Sat Oct 13 16:16:14 2018	1539414974	63	289	351	101
Sat Oct 13 16:16:06 2018	1539414966	62	289	351	100
Sat Oct 13 16:16:13 2018	1539414973	62	290	351	105
Sat Oct 13 16:16:37 2018	1539414997	62	289	351	103
Sat Oct 13 16:16:28 2018	1539414988	62	290	351	103
Sat Oct 13 16:16:39 2018	1539414999	61	290	352	107
Sat Oct 13 16:16:20 2018	1539414980	62	289	352	95
Sat Oct 13 16:16:13 2018	1539414973	62	290	352	104
Sat Oct 13 16:16:51 2018	1539415011	62	289	352	102
Sat Oct 13 16:16:18 2018	1539414978	62	290	352	105
Sat Oct 13 16:16:20 2018	1539414980	63	289	352	102
Sat Oct 13 16:16:09 2018	1539414969	61	291	352	107
Sat Oct 13 16:16:44 2018	1539415004	61	291	352	109
Sat Oct 13 16:16:32 2018	1539414992	63	289	352	101
Sat Oct 13 16:16:48 2018	1539415008	63	289	352	101
Sat Oct 13 16:15:52 2018	1539414952	63	289	352	157
Sat Oct 13 16:16:03 2018	1539414963	62	290	352	104
Sat Oct 13 16:15:52 2018	1539414952	63	289	352	156
Sat Oct 13 16:16:36 2018	1539414996	62	290	352	104
Sat Oct 13 16:16:46 2018	1539415006	62	290	352	103
Sat Oct 13 16:15:55 2018	1539414955	66	286	352	103
Sat Oct 13 16:16:25 2018	1539414985	62	290	352	102
Sat Oct 13 16:16:13 2018	1539414973	62	290	352	105
Sat Oct 13 16:16:11 2018	1539414971	61	291	352	107
Sat Oct 13 16:16:17 2018	1539414977	62	290	352	101
Sat Oct 13 16:16:01 2018	1539414961	62	290	352	98
Sat Oct 13 16:15:53 2018	1539414953	62	290	352	103
Sat Oct 13 16:16:05 2018	1539414965	68	284	352	87
Sat Oct 13 16:16:47 2018	1539415007	63	289	352	101
Sat Oct 13 16:16:33 2018	1539414993	62	291	352	98
Sat Oct 13 16:16:10 2018	1539414970	62	290	352	101
Sat Oct 13 16:16:18 2018	1539414978	62	291	352	105
Sat Oct 13 16:16:49 2018	1539415009	62	291	352	105
Sat Oct 13 16:16:22 2018	1539414982	62	290	352	99
Sat Oct 13 16:16:46 2018	1539415006	64	288	353	102
Sat Oct 13 16:16:15 2018	1539414975	63	290	353	96
Sat Oct 13 16:16:46 2018	1539415006	63	290	353	99
Sat Oct 13 16:15:54 2018	1539414954	62	290	353	102
Sat Oct 13 16:16:03 2018	1539414963	61	292	353	109
Sat Oct 13 16:16:20 2018	1539414980	62	291	353	102
Sat Oct 13 16:16:08 2018	1539414968	63	290	353	101
Sat Oct 13 16:16:23 2018	1539414983	62	291	353	101
Sat Oct 13 16:16:18 2018	1539414978	62	291	353	106
Sat Oct 13 16:15:59 2018	1539414959	62	291	353	91
Sat Oct 13 16:16:35 2018	1539414995	63	290	353	100
Sat Oct 13 16:16:15 2018	1539414975	62	291	353	103
Sat Oct 13 16:16:09 2018	1539414969	63	290	353	103
Sat Oct 13 16:16:33 2018	1539414993	64	289	353	96
Sat Oct 13 16:16:08 2018	1539414968	63	290	353	101
Sat Oct 13 16:16:05 2018	1539414965	62	291	353	107
Sat Oct 13 16:16:43 2018	1539415003	62	291	353	104
Sat Oct 13 16:16:51 2018	1539415011	72	281	353	89
Sat Oct 13 16:16:21 2018	1539414981	60	293	353	100
Sat Oct 13 16:15:56 2018	1539414956	62	291	353	108
Sat Oct 13 16:16:17 2018	1539414977	62	292	353	108
Sat Oct 13 16:16:00 2018	1539414960	61	292	354	107
Sat Oct 13 16:16:42 2018	1539415002	61	293	354	109
Sat Oct 13 16:16:38 2018	1539414998	61	293	354	111
Sat Oct 13 16:16:13 2018	1539414973	64	290	354	97
Sat Oct 13 16:16:13 2018	1539414973	62	292	354	101
Sat Oct 13 16:16:16 2018	1539414976	63	291	354	102
Sat Oct 13 16:16:13 2018	1539414973	60	294	354	113
Sat Oct 13 16:16:51 2018	1539415011	61	293	354	107
Sat Oct 13 16:16:05 2018	1539414965	62	292	354	108
Sat Oct 13 16:16:03 2018	1539414963	61	293	354	110
Sat Oct 13 16:16:03 2018	1539414963	68	286	354	94
Sat Oct 13 16:15:59 2018	1539414959	62	292	354	105
Sat Oct 13 16:16:08 2018	1539414968	65	290	354	102
Sat Oct 13 16:16:17 2018	1539414977	63	292	354	100
Sat Oct 13 16:16:21 2018	1539414981	62	293	354	101
Sat Oct 13 16:16:29 2018	1539414989	67	288	354	87
Sat Oct 13 16:16:11 2018	1539414971	62	292	355	109
Sat Oct 13 16:16:29 2018	1539414989	60	295	355	86
Sat Oct 13 16:16:44 2018	1539415004	60	295	355	109
Sat Oct 13 16:16:36 2018	1539414996	62	293	355	105
Sat Oct 13 16:15:53 2018	1539414953	65	290	355	99
Sat Oct 13 16:16:35 2018	1539414995	67	288	355	88
Sat Oct 13 16:15:55 2018	1539414955	69	286	355	96
Sat Oct 13 16:16:27 2018	1539414987	62	293	355	107
Sat Oct 13 16:16:10 2018	1539414970	62	293	355	109
Sat Oct 13 16:16:47 2018	1539415007	62	294	355	109
Sat Oct 13 16:16:49 2018	1539415009	62	293	355	99
Sat Oct 13 16:16:36 2018	1539414996	64	291	355	99
Sat Oct 13 16:16:00 2018	1539414960	60	295	355	115
Sat Oct 13 16:16:03 2018	1539414963	62	293	355	106
Sat Oct 13 16:15:55 2018	1539414955	62	293	355	105
Sat Oct 13 16:16:03 2018	1539414963	60	295	355	107
Sat Oct 13 16:16:51 2018	1539415011	62	293	355	104
Sat Oct 13 16:16:51 2018	1539415011	62	294	355	104
Sat Oct 13 16:16:35 2018	1539414995	62	293	356	108
Sat Oct 13 16:16:11 2018	1539414971	62	294	356	109
Sat Oct 13 16:16:39 2018	1539414999	64	292	356	106
Sat Oct 13 16:16:11 2018	1539414971	62	294	356	106
Sat Oct 13 16:16:52 2018	1539415012	62	294	356	108
Sat Oct 13 16:16:09 2018	1539414969	61	294	356	105
Sat Oct 13 16:16:10 2018	1539414970	65	290	356	94
Sat Oct 13 16:16:40 2018	1539415000	62	294	356	107
Sat Oct 13 16:16:13 2018	1539414973	62	294	356	102
Sat Oct 13 16:16:04 2018	1539414964	62	294	356	109
Sat Oct 13 16:16:02 2018	1539414962	62	294	356	109
Sat Oct 13 16:16:20 2018	1539414980	62	294	356	107
Sat Oct 13 16:16:48 2018	1539415008	67	289	356	100
Sat Oct 13 16:16:19 2018	1539414979	62	294	356	107
Sat Oct 13 16:16:50 2018	1539415010	67	289	356	89
Sat Oct 13 16:16:12 2018	1539414972	62	294	356	111
Sat Oct 13 16:16:26 2018	1539414986	71	285	356	96
Sat Oct 13 16:16:25 2018	1539414985	62	295	356	107
Sat Oct 13 16:16:52 2018	1539415012	62	294	356	106
Sat Oct 13 16:15:56 2018	1539414956	61	295	356	107
Sat Oct 13 16:16:03 2018	1539414963	61	295	356	105
Sat Oct 13 16:16:21 2018	1539414981	62	294	356	106
Sat Oct 13 16:15:57 2018	1539414957	62	294	356	108
Sat Oct 13 16:16:15 2018	1539414975	67	290	356	103
Sat Oct 13 16:16:35 2018	1539414995	64	293	356	102
Sat Oct 13 16:15:55 2018	1539414955	69	287	357	101
Sat Oct 13 16:16:01 2018	1539414961	60	296	357	115
Sat Oct 13 16:16:22 2018	1539414982	63	293	357	106
Sat Oct 13 16:16:23 2018	1539414983	62	295	357	108
Sat Oct 13 16:16:17 2018	1539414977	62	294	357	103
Sat Oct 13 16:16:03 2018	1539414963	62	295	357	108
Sat Oct 13 16:16:40 2018	1539415000	62	295	357	108
Sat Oct 13 16:16:11 2018	1539414971	63	294	357	106
Sat Oct 13 16:16:24 2018	1539414984	62	295	357	107
Sat Oct 13 16:16:44 2018	1539415004	61	296	357	108
Sat Oct 13 16:16:50 2018	1539415010	61	295	357	107
Sat Oct 13 16:16:42 2018	1539415002	62	295	357	108
Sat Oct 13 16:16:23 2018	1539414983	64	293	357	103
Sat Oct 13 16:16:12 2018	1539414972	62	295	357	104
Sat Oct 13 16:16:25 2018	1539414985	62	295	357	106
Sat Oct 13 16:16:13 2018	1539414973	63	294	357	106
Sat Oct 13 16:16:28 2018	1539414988	62	296	357	110
Sat Oct 13 16:16:51 2018	1539415011	62	295	357	111
Sat Oct 13 16:16:17 2018	1539414977	64	293	357	102
Sat Oct 13 16:16:49 2018	1539415009	62	296	357	109
Sat Oct 13 16:16:26 2018	1539414986	69	289	357	102
Sat Oct 13 16:16:07 2018	1539414967	62	295	357	109
Sat Oct 13 16:15:58 2018	1539414958	62	296	358	107
Sat Oct 13 16:15:55 2018	1539414955	64	294	358	106
Sat Oct 13 16:16:14 2018	1539414974	62	296	358	110
Sat Oct 13 16:15:55 2018	1539414955	61	296	358	106
Sat Oct 13 16:16:42 2018	1539415002	62	295	358	108
Sat Oct 13 16:16:14 2018	1539414974	63	294	358	106
Sat Oct 13 16:16:28 2018	1539414988	62	296	358	101
Sat Oct 13 16:16:26 2018	1539414986	62	296	358	106
Sat Oct 13 16:16:29 2018	1539414989	63	295	358	112
Sat Oct 13 16:16:10 2018	1539414970	62	296	358	108
Sat Oct 13 16:16:36 2018	1539414996	64	294	358	108
Sat Oct 13 16:16:03 2018	1539414963	63	295	358	107
Sat Oct 13 16:16:45 2018	1539415005	62	296	358	110
Sat Oct 13 16:16:33 2018	1539414993	63	295	358	105
Sat Oct 13 16:16:13 2018	1539414973	62	296	358	109
Sat Oct 13 16:16:14 2018	1539414974	62	296	358	111
Sat Oct 13 16:16:50 2018	1539415010	61	297	358	110
Sat Oct 13 16:16:10 2018	1539414970	63	296	358	105
Sat Oct 13 16:16:35 2018	1539414995	63	295	358	105
Sat Oct 13 16:16:18 2018	1539414978	61	297	358	112
Sat Oct 13 16:16:21 2018	1539414981	62	296	358	107
Sat Oct 13 16:16:41 2018	1539415001	62	296	358	111
Sat Oct 13 16:16:18 2018	1539414978	63	296	358	107
Sat Oct 13 16:16:12 2018	1539414972	61	297	358	110
Sat Oct 13 16:16:18 2018	1539414978	62	297	358	111
Sat Oct 13 16:15:59 2018	1539414959	62	297	359	112
Sat Oct 13 16:16:09 2018	1539414969	63	296	359	103
Sat Oct 13 16:16:10 2018	1539414970	62	297	359	108
Sat Oct 13 16:16:30 2018	1539414990	62	297	359	112
Sat Oct 13 16:16:29 2018	1539414989	63	296	359	106
Sat Oct 13 16:16:02 2018	1539414962	63	296	359	105
Sat Oct 13 16:16:03 2018	1539414963	63	296	359	104
Sat Oct 13 16:16:19 2018	1539414979	63	297	359	106
Sat Oct 13 16:16:16 2018	1539414976	62	297	359	110
Sat Oct 13 16:16:04 2018	1539414964	63	296	359	108
Sat Oct 13 16:16:51 2018	1539415011	63	297	359	110
Sat Oct 13 16:16:15 2018	1539414975	62	297	359	109
Sat Oct 13 16:16:12 2018	1539414972	61	298	359	110
Sat Oct 13 16:16:44 2018	1539415004	62	298	359	112
Sat Oct 13 16:16:41 2018	1539415001	62	297	359	112
Sat Oct 13 16:16:39 2018	1539414999	61	298	359	111
Sat Oct 13 16:16:29 2018	1539414989	62	297	360	114
Sat Oct 13 16:16:10 2018	1539414970	61	298	360	114
Sat Oct 13 16:16:20 2018	1539414980	63	296	360	110
Sat Oct 13 16:16:01 2018	1539414961	61	299	360	116
Sat Oct 13 16:16:52 2018	1539415012	61	299	360	117
Sat Oct 13 16:16:07 2018	1539414967	64	296	360	110
Sat Oct 13 16:16:47 2018	1539415007	60	300	360	105
Sat Oct 13 16:16:09 2018	1539414969	62	298	360	113
Sat Oct 13 16:16:10 2018	1539414970	65	296	360	162
Sat Oct 13 16:16:16 2018	1539414976	65	295	360	108
Sat Oct 13 16:16:19 2018	1539414979	59	301	360	121
Sat Oct 13 16:16:18 2018	1539414978	61	299	360	115
Sat Oct 13 16:16:06 2018	1539414966	63	297	360	107
Sat Oct 13 16:15:53 2018	1539414953	60	300	360	120
Sat Oct 13 16:16:16 2018	1539414976	62	298	360	111
Sat Oct 13 16:16:34 2018	1539414994	62	298	360	110
Sat Oct 13 16:16:45 2018	1539415005	62	299	361	115
Sat Oct 13 16:16:13 2018	1539414973	63	298	361	112
Sat Oct 13 16:16:01 2018	1539414961	62	299	361	113
Sat Oct 13 16:16:18 2018	1539414978	63	297	361	108
Sat Oct 13 16:16:13 2018	1539414973	62	299	361	108
Sat Oct 13 16:16:01 2018	1539414961	63	297	361	115
Sat Oct 13 16:16:08 2018	1539414968	66	295	361	95
Sat Oct 13 16:16:05 2018	1539414965	67	294	361	92
Sat Oct 13 16:16:07 2018	1539414967	62	299	361	102
Sat Oct 13 16:16:19 2018	1539414979	62	300	361	117
Sat Oct 13 16:16:44 2018	1539415004	62	299	361	107
Sat Oct 13 16:16:05 2018	1539414965	62	299	361	112
Sat Oct 13 16:16:12 2018	1539414972	62	300	361	115
Sat Oct 13 16:16:05 2018	1539414965	63	299	361	109
Sat Oct 13 16:16:20 2018	1539414980	61	300	361	115
Sat Oct 13 16:15:58 2018	1539414958	62	300	361	116
Sat Oct 13 16:15:53 2018	1539414953	62	299	361	110
Sat Oct 13 16:16:39 2018	1539414999	63	299	361	109
Sat Oct 13 16:16:37 2018	1539414997	64	298	362	104
Sat Oct 13 16:16:15 2018	1539414975	61	300	362	111
Sat Oct 13 16:16:09 2018	1539414969	62	300	362	112
Sat Oct 13 16:16:20 2018	1539414980	61	301	362	113
Sat Oct 13 16:16:10 2018	1539414970	60	302	362	120
Sat Oct 13 16:15:56 2018	1539414956	62	300	362	117
Sat Oct 13 16:16:11 2018	1539414971	62	300	362	109
Sat Oct 13 16:16:52 2018	1539415012	63	300	362	117
Sat Oct 13 16:15:54 2018	1539414954	61	301	362	115
Sat Oct 13 16:16:01 2018	1539414961	61	301	362	118
Sat Oct 13 16:16:00 2018	1539414960	68	295	362	94
Sat Oct 13 16:16:13 2018	1539414973	62	300	362	116
Sat Oct 13 16:16:39 2018	1539414999	62	301	363	113
Sat Oct 13 16:16:31 2018	1539414991	61	302	363	115
Sat Oct 13 16:16:01 2018	1539414961	63	300	363	113
Sat Oct 13 16:16:28 2018	1539414988	64	299	363	114
Sat Oct 13 16:16:13 2018	1539414973	62	301	363	110
Sat Oct 13 16:16:23 2018	1539414983	65	298	363	104
Sat Oct 13 16:15:54 2018	1539414954	61	302	363	115
Sat Oct 13 16:16:07 2018	1539414967	60	303	363	109
Sat Oct 13 16:16:45 2018	1539415005	61	302	363	113
Sat Oct 13 16:16:28 2018	1539414988	62	301	363	114
Sat Oct 13 16:16:03 2018	1539414963	65	298	363	106
Sat Oct 13 16:15:53 2018	1539414953	61	303	363	121
Sat Oct 13 16:16:28 2018	1539414988	61	302	363	115
Sat Oct 13 16:16:26 2018	1539414986	62	301	364	103
Sat Oct 13 16:16:26 2018	1539414986	62	302	364	106
Sat Oct 13 16:15:53 2018	1539414953	61	303	364	121
Sat Oct 13 16:16:26 2018	1539414986	62	302	364	117
