starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:17:54 2018	1539415074	60	1191	1252	942
Sat Oct 13 16:17:50 2018	1539415070	64	1189	1253	869
Sat Oct 13 16:18:01 2018	1539415081	67	1186	1253	908
Sat Oct 13 16:17:34 2018	1539415054	62	1194	1256	1025
Sat Oct 13 16:17:50 2018	1539415070	62	1195	1257	955
Sat Oct 13 16:17:59 2018	1539415079	62	1195	1257	869
Sat Oct 13 16:17:50 2018	1539415070	62	1195	1257	869
Sat Oct 13 16:17:30 2018	1539415050	63	1194	1258	959
Sat Oct 13 16:17:41 2018	1539415061	60	1199	1259	1035
Sat Oct 13 16:17:30 2018	1539415050	64	1195	1259	1071
Sat Oct 13 16:17:47 2018	1539415067	61	1199	1259	873
Sat Oct 13 16:18:00 2018	1539415080	61	1198	1260	907
Sat Oct 13 16:17:52 2018	1539415072	61	1199	1260	847
Sat Oct 13 16:17:47 2018	1539415067	62	1199	1261	907
Sat Oct 13 16:17:58 2018	1539415078	60	1202	1262	920
Sat Oct 13 16:17:47 2018	1539415067	61	1203	1263	1002
Sat Oct 13 16:17:50 2018	1539415070	67	1197	1264	910
Sat Oct 13 16:17:48 2018	1539415068	62	1203	1265	994
Sat Oct 13 16:17:47 2018	1539415067	63	1202	1265	903
Sat Oct 13 16:17:51 2018	1539415071	62	1204	1266	917
Sat Oct 13 16:17:51 2018	1539415071	64	1202	1266	868
Sat Oct 13 16:17:41 2018	1539415061	62	1205	1267	990
Sat Oct 13 16:17:41 2018	1539415061	62	1205	1268	999
Sat Oct 13 16:17:54 2018	1539415074	62	1206	1268	966
Sat Oct 13 16:17:41 2018	1539415061	59	1208	1268	906
Sat Oct 13 16:17:59 2018	1539415079	62	1206	1268	888
Sat Oct 13 16:17:41 2018	1539415061	62	1207	1269	973
Sat Oct 13 16:17:47 2018	1539415067	60	1209	1269	997
Sat Oct 13 16:17:40 2018	1539415060	62	1207	1270	897
Sat Oct 13 16:17:41 2018	1539415061	62	1208	1270	918
Sat Oct 13 16:17:45 2018	1539415065	60	1210	1270	993
Sat Oct 13 16:17:45 2018	1539415065	61	1209	1270	1020
Sat Oct 13 16:18:00 2018	1539415080	62	1208	1270	847
Sat Oct 13 16:17:40 2018	1539415060	62	1208	1270	887
Sat Oct 13 16:17:41 2018	1539415061	62	1211	1273	932
Sat Oct 13 16:17:57 2018	1539415077	60	1213	1273	985
Sat Oct 13 16:17:28 2018	1539415048	72	1201	1274	1079
Sat Oct 13 16:17:45 2018	1539415065	69	1205	1274	948
Sat Oct 13 16:17:44 2018	1539415064	62	1213	1275	1015
Sat Oct 13 16:17:34 2018	1539415054	62	1213	1275	1047
Sat Oct 13 16:17:41 2018	1539415061	67	1210	1277	986
Sat Oct 13 16:17:50 2018	1539415070	61	1217	1278	890
Sat Oct 13 16:17:39 2018	1539415059	62	1216	1278	1033
Sat Oct 13 16:17:42 2018	1539415062	61	1218	1279	1013
Sat Oct 13 16:17:59 2018	1539415079	62	1217	1279	904
Sat Oct 13 16:17:54 2018	1539415074	62	1218	1280	994
Sat Oct 13 16:17:28 2018	1539415048	71	1209	1280	965
Sat Oct 13 16:17:28 2018	1539415048	72	1208	1280	1086
Sat Oct 13 16:17:54 2018	1539415074	62	1219	1281	1079
Sat Oct 13 16:17:54 2018	1539415074	62	1219	1281	991
Sat Oct 13 16:17:58 2018	1539415078	62	1221	1283	968
Sat Oct 13 16:17:47 2018	1539415067	60	1223	1283	1064
Sat Oct 13 16:17:54 2018	1539415074	67	1217	1284	987
Sat Oct 13 16:17:46 2018	1539415066	67	1217	1284	1034
Sat Oct 13 16:17:41 2018	1539415061	63	1222	1284	920
Sat Oct 13 16:17:41 2018	1539415061	68	1216	1285	1032
Sat Oct 13 16:17:36 2018	1539415056	67	1218	1285	1025
Sat Oct 13 16:17:47 2018	1539415067	64	1221	1285	925
Sat Oct 13 16:17:47 2018	1539415067	62	1224	1286	907
Sat Oct 13 16:17:59 2018	1539415079	62	1224	1286	899
Sat Oct 13 16:17:50 2018	1539415070	62	1224	1286	910
Sat Oct 13 16:17:30 2018	1539415050	60	1226	1286	1078
Sat Oct 13 16:17:48 2018	1539415068	65	1222	1286	1021
Sat Oct 13 16:17:47 2018	1539415067	61	1226	1287	909
Sat Oct 13 16:17:57 2018	1539415077	61	1226	1287	963
Sat Oct 13 16:18:00 2018	1539415080	61	1226	1287	845
Sat Oct 13 16:17:58 2018	1539415078	62	1227	1289	916
Sat Oct 13 16:18:00 2018	1539415080	62	1227	1289	909
Sat Oct 13 16:17:42 2018	1539415062	62	1229	1290	968
Sat Oct 13 16:17:39 2018	1539415059	62	1229	1291	1045
Sat Oct 13 16:17:54 2018	1539415074	61	1231	1292	1011
Sat Oct 13 16:17:49 2018	1539415069	62	1230	1292	886
Sat Oct 13 16:17:50 2018	1539415070	62	1230	1292	906
Sat Oct 13 16:17:57 2018	1539415077	63	1230	1294	924
Sat Oct 13 16:17:49 2018	1539415069	62	1235	1296	923
Sat Oct 13 16:17:57 2018	1539415077	62	1235	1297	1025
Sat Oct 13 16:17:55 2018	1539415075	63	1235	1298	986
Sat Oct 13 16:17:49 2018	1539415069	62	1236	1298	873
Sat Oct 13 16:17:53 2018	1539415073	61	1238	1299	953
Sat Oct 13 16:17:58 2018	1539415078	62	1237	1299	917
Sat Oct 13 16:17:41 2018	1539415061	62	1238	1300	854
Sat Oct 13 16:17:58 2018	1539415078	61	1240	1301	947
Sat Oct 13 16:17:56 2018	1539415076	63	1239	1301	998
Sat Oct 13 16:17:29 2018	1539415049	62	1240	1302	997
Sat Oct 13 16:17:58 2018	1539415078	67	1235	1303	1060
Sat Oct 13 16:17:47 2018	1539415067	60	1243	1303	1013
Sat Oct 13 16:18:00 2018	1539415080	62	1242	1303	929
Sat Oct 13 16:17:48 2018	1539415068	62	1244	1306	982
Sat Oct 13 16:17:40 2018	1539415060	61	1245	1306	1017
Sat Oct 13 16:17:44 2018	1539415064	62	1245	1306	1065
Sat Oct 13 16:17:28 2018	1539415048	71	1235	1306	994
Sat Oct 13 16:17:54 2018	1539415074	62	1246	1307	920
Sat Oct 13 16:17:40 2018	1539415060	62	1245	1308	908
Sat Oct 13 16:17:36 2018	1539415056	61	1247	1308	1017
Sat Oct 13 16:17:50 2018	1539415070	62	1246	1308	938
Sat Oct 13 16:17:56 2018	1539415076	61	1248	1308	1056
Sat Oct 13 16:17:48 2018	1539415068	62	1247	1309	943
Sat Oct 13 16:17:57 2018	1539415077	63	1248	1311	990
Sat Oct 13 16:17:58 2018	1539415078	62	1250	1312	1035
Sat Oct 13 16:17:47 2018	1539415067	62	1250	1312	947
Sat Oct 13 16:17:46 2018	1539415066	62	1251	1313	1020
Sat Oct 13 16:17:46 2018	1539415066	62	1254	1316	966
Sat Oct 13 16:17:30 2018	1539415050	62	1254	1316	1023
Sat Oct 13 16:17:55 2018	1539415075	62	1256	1317	1022
Sat Oct 13 16:17:58 2018	1539415078	60	1257	1318	1017
Sat Oct 13 16:17:56 2018	1539415076	62	1256	1318	1021
Sat Oct 13 16:17:47 2018	1539415067	62	1257	1319	1080
Sat Oct 13 16:17:50 2018	1539415070	63	1256	1319	906
Sat Oct 13 16:17:45 2018	1539415065	69	1250	1319	999
Sat Oct 13 16:17:46 2018	1539415066	64	1256	1319	1024
Sat Oct 13 16:17:28 2018	1539415048	71	1248	1319	1024
Sat Oct 13 16:17:39 2018	1539415059	62	1258	1320	1055
Sat Oct 13 16:17:57 2018	1539415077	60	1259	1320	926
Sat Oct 13 16:17:42 2018	1539415062	60	1260	1320	956
Sat Oct 13 16:17:46 2018	1539415066	60	1260	1320	1085
Sat Oct 13 16:17:46 2018	1539415066	63	1258	1321	1074
Sat Oct 13 16:17:55 2018	1539415075	62	1261	1323	1011
Sat Oct 13 16:17:57 2018	1539415077	61	1262	1323	952
Sat Oct 13 16:17:58 2018	1539415078	62	1261	1323	1020
Sat Oct 13 16:17:58 2018	1539415078	61	1263	1324	967
Sat Oct 13 16:17:55 2018	1539415075	62	1265	1326	905
Sat Oct 13 16:17:40 2018	1539415060	62	1265	1327	940
Sat Oct 13 16:17:45 2018	1539415065	61	1266	1327	927
Sat Oct 13 16:17:46 2018	1539415066	62	1265	1327	969
Sat Oct 13 16:17:51 2018	1539415071	64	1264	1328	983
Sat Oct 13 16:17:53 2018	1539415073	60	1268	1328	989
Sat Oct 13 16:17:50 2018	1539415070	63	1266	1328	933
Sat Oct 13 16:17:41 2018	1539415061	61	1268	1329	979
Sat Oct 13 16:17:28 2018	1539415048	62	1268	1329	1013
Sat Oct 13 16:17:53 2018	1539415073	59	1270	1330	975
Sat Oct 13 16:17:48 2018	1539415068	63	1268	1331	946
Sat Oct 13 16:17:55 2018	1539415075	62	1270	1332	935
Sat Oct 13 16:17:57 2018	1539415077	62	1269	1332	982
Sat Oct 13 16:18:00 2018	1539415080	69	1263	1332	962
Sat Oct 13 16:17:55 2018	1539415075	62	1272	1334	1083
Sat Oct 13 16:17:39 2018	1539415059	60	1275	1335	1127
Sat Oct 13 16:17:41 2018	1539415061	62	1274	1335	933
Sat Oct 13 16:17:45 2018	1539415065	61	1274	1336	967
Sat Oct 13 16:17:41 2018	1539415061	60	1278	1338	991
Sat Oct 13 16:17:48 2018	1539415068	62	1276	1338	1073
Sat Oct 13 16:17:47 2018	1539415067	67	1271	1338	970
Sat Oct 13 16:17:36 2018	1539415056	62	1277	1339	1071
Sat Oct 13 16:17:55 2018	1539415075	62	1277	1339	1075
Sat Oct 13 16:17:57 2018	1539415077	64	1276	1339	981
Sat Oct 13 16:17:48 2018	1539415068	63	1276	1339	1067
Sat Oct 13 16:17:42 2018	1539415062	62	1277	1339	1019
Sat Oct 13 16:17:58 2018	1539415078	62	1278	1340	1019
Sat Oct 13 16:17:41 2018	1539415061	62	1279	1340	966
Sat Oct 13 16:17:58 2018	1539415078	62	1279	1340	1131
Sat Oct 13 16:17:48 2018	1539415068	62	1279	1341	958
Sat Oct 13 16:17:48 2018	1539415068	60	1281	1341	1000
Sat Oct 13 16:17:54 2018	1539415074	67	1275	1342	996
Sat Oct 13 16:17:50 2018	1539415070	61	1280	1342	989
Sat Oct 13 16:17:45 2018	1539415065	61	1281	1342	955
Sat Oct 13 16:17:39 2018	1539415059	62	1281	1343	1090
Sat Oct 13 16:17:56 2018	1539415076	62	1281	1343	1036
Sat Oct 13 16:17:50 2018	1539415070	61	1282	1343	967
Sat Oct 13 16:17:54 2018	1539415074	62	1282	1344	954
Sat Oct 13 16:17:41 2018	1539415061	62	1283	1344	1026
Sat Oct 13 16:17:53 2018	1539415073	62	1283	1344	1027
Sat Oct 13 16:17:45 2018	1539415065	62	1283	1345	977
Sat Oct 13 16:17:56 2018	1539415076	62	1283	1345	1055
Sat Oct 13 16:17:53 2018	1539415073	63	1282	1345	1029
Sat Oct 13 16:17:53 2018	1539415073	64	1282	1345	991
Sat Oct 13 16:17:36 2018	1539415056	62	1285	1347	927
Sat Oct 13 16:17:58 2018	1539415078	62	1286	1348	1030
Sat Oct 13 16:17:57 2018	1539415077	62	1286	1348	1016
Sat Oct 13 16:17:47 2018	1539415067	62	1286	1348	997
Sat Oct 13 16:17:29 2018	1539415049	64	1285	1349	1057
Sat Oct 13 16:17:47 2018	1539415067	62	1287	1349	990
Sat Oct 13 16:17:41 2018	1539415061	62	1287	1349	968
Sat Oct 13 16:17:45 2018	1539415065	67	1282	1349	977
Sat Oct 13 16:17:46 2018	1539415066	73	1277	1350	966
Sat Oct 13 16:17:58 2018	1539415078	64	1287	1351	1064
Sat Oct 13 16:17:53 2018	1539415073	63	1288	1351	1058
Sat Oct 13 16:17:50 2018	1539415070	62	1291	1353	916
Sat Oct 13 16:17:37 2018	1539415057	61	1293	1353	1083
Sat Oct 13 16:17:46 2018	1539415066	62	1291	1353	994
Sat Oct 13 16:17:40 2018	1539415060	63	1291	1354	1006
Sat Oct 13 16:17:55 2018	1539415075	62	1292	1354	1046
Sat Oct 13 16:17:29 2018	1539415049	65	1289	1354	1044
Sat Oct 13 16:17:32 2018	1539415052	62	1292	1355	1061
Sat Oct 13 16:17:46 2018	1539415066	66	1289	1355	1088
Sat Oct 13 16:17:28 2018	1539415048	71	1284	1355	1053
Sat Oct 13 16:17:50 2018	1539415070	61	1294	1355	931
Sat Oct 13 16:17:55 2018	1539415075	62	1293	1355	1059
Sat Oct 13 16:18:00 2018	1539415080	67	1289	1356	934
Sat Oct 13 16:17:28 2018	1539415048	63	1293	1356	1030
Sat Oct 13 16:17:46 2018	1539415066	63	1295	1358	997
Sat Oct 13 16:17:56 2018	1539415076	61	1299	1360	1071
Sat Oct 13 16:17:47 2018	1539415067	62	1300	1361	955
Sat Oct 13 16:17:55 2018	1539415075	63	1298	1362	1095
Sat Oct 13 16:17:51 2018	1539415071	63	1300	1362	970
Sat Oct 13 16:17:36 2018	1539415056	62	1301	1362	1031
Sat Oct 13 16:17:44 2018	1539415064	62	1301	1363	1052
Sat Oct 13 16:17:58 2018	1539415078	63	1301	1363	1061
Sat Oct 13 16:17:47 2018	1539415067	62	1302	1364	1006
Sat Oct 13 16:17:42 2018	1539415062	66	1298	1364	980
Sat Oct 13 16:17:48 2018	1539415068	63	1301	1364	999
Sat Oct 13 16:17:45 2018	1539415065	62	1303	1365	1083
Sat Oct 13 16:17:56 2018	1539415076	62	1304	1365	1056
Sat Oct 13 16:17:41 2018	1539415061	62	1304	1366	1012
Sat Oct 13 16:17:40 2018	1539415060	62	1304	1366	1040
Sat Oct 13 16:17:46 2018	1539415066	63	1305	1367	965
Sat Oct 13 16:17:57 2018	1539415077	59	1308	1368	1007
Sat Oct 13 16:17:41 2018	1539415061	62	1306	1368	1006
Sat Oct 13 16:17:50 2018	1539415070	59	1309	1368	1015
Sat Oct 13 16:17:30 2018	1539415050	64	1305	1369	1182
Sat Oct 13 16:17:42 2018	1539415062	62	1308	1370	1014
Sat Oct 13 16:17:54 2018	1539415074	63	1307	1370	1049
Sat Oct 13 16:17:48 2018	1539415068	62	1309	1370	992
Sat Oct 13 16:17:54 2018	1539415074	61	1312	1373	992
Sat Oct 13 16:17:29 2018	1539415049	62	1311	1373	1081
Sat Oct 13 16:17:56 2018	1539415076	62	1312	1374	986
Sat Oct 13 16:17:41 2018	1539415061	60	1314	1374	996
Sat Oct 13 16:17:32 2018	1539415052	66	1309	1375	1028
Sat Oct 13 16:17:47 2018	1539415067	62	1313	1375	965
Sat Oct 13 16:17:35 2018	1539415055	61	1314	1375	1118
Sat Oct 13 16:17:29 2018	1539415049	62	1313	1376	1092
Sat Oct 13 16:17:45 2018	1539415065	62	1314	1376	1004
Sat Oct 13 16:17:58 2018	1539415078	61	1315	1376	1061
Sat Oct 13 16:17:45 2018	1539415065	60	1316	1377	957
Sat Oct 13 16:17:53 2018	1539415073	60	1317	1377	1092
Sat Oct 13 16:17:54 2018	1539415074	61	1317	1377	942
Sat Oct 13 16:17:34 2018	1539415054	61	1317	1378	1068
Sat Oct 13 16:17:29 2018	1539415049	61	1317	1378	1082
Sat Oct 13 16:17:45 2018	1539415065	63	1315	1378	977
Sat Oct 13 16:17:56 2018	1539415076	63	1316	1378	1056
Sat Oct 13 16:17:53 2018	1539415073	62	1317	1379	954
Sat Oct 13 16:17:40 2018	1539415060	61	1320	1381	1002
Sat Oct 13 16:17:58 2018	1539415078	62	1319	1381	1122
Sat Oct 13 16:17:35 2018	1539415055	61	1321	1382	1087
Sat Oct 13 16:17:28 2018	1539415048	62	1320	1383	1080
Sat Oct 13 16:17:41 2018	1539415061	62	1321	1383	942
Sat Oct 13 16:17:40 2018	1539415060	64	1320	1383	1033
Sat Oct 13 16:17:46 2018	1539415066	62	1321	1383	978
Sat Oct 13 16:17:41 2018	1539415061	62	1322	1383	1007
Sat Oct 13 16:17:48 2018	1539415068	61	1322	1384	1008
Sat Oct 13 16:17:42 2018	1539415062	62	1322	1384	977
Sat Oct 13 16:17:46 2018	1539415066	64	1321	1385	991
Sat Oct 13 16:17:30 2018	1539415050	61	1324	1385	1066
Sat Oct 13 16:17:46 2018	1539415066	62	1324	1385	960
Sat Oct 13 16:17:53 2018	1539415073	62	1324	1386	1116
Sat Oct 13 16:17:30 2018	1539415050	62	1326	1387	1070
Sat Oct 13 16:17:29 2018	1539415049	60	1328	1388	957
Sat Oct 13 16:17:42 2018	1539415062	65	1324	1389	1003
Sat Oct 13 16:17:47 2018	1539415067	62	1328	1390	883
Sat Oct 13 16:17:42 2018	1539415062	60	1330	1390	940
Sat Oct 13 16:17:46 2018	1539415066	67	1323	1390	984
Sat Oct 13 16:17:46 2018	1539415066	61	1329	1390	959
Sat Oct 13 16:17:39 2018	1539415059	64	1326	1390	1135
Sat Oct 13 16:17:56 2018	1539415076	67	1324	1391	945
Sat Oct 13 16:17:44 2018	1539415064	62	1330	1392	1105
Sat Oct 13 16:17:58 2018	1539415078	63	1330	1392	1085
Sat Oct 13 16:17:53 2018	1539415073	63	1330	1393	1145
Sat Oct 13 16:17:52 2018	1539415072	64	1329	1393	900
Sat Oct 13 16:17:57 2018	1539415077	61	1332	1393	1095
Sat Oct 13 16:17:36 2018	1539415056	61	1332	1393	1076
Sat Oct 13 16:17:58 2018	1539415078	62	1332	1394	1047
Sat Oct 13 16:17:41 2018	1539415061	60	1334	1394	1019
Sat Oct 13 16:17:42 2018	1539415062	62	1333	1395	973
Sat Oct 13 16:17:53 2018	1539415073	63	1332	1396	1102
Sat Oct 13 16:17:55 2018	1539415075	60	1335	1396	1045
Sat Oct 13 16:17:56 2018	1539415076	63	1333	1396	1027
Sat Oct 13 16:17:36 2018	1539415056	62	1336	1398	1024
Sat Oct 13 16:17:46 2018	1539415066	62	1336	1399	952
Sat Oct 13 16:17:29 2018	1539415049	61	1338	1399	1086
Sat Oct 13 16:17:47 2018	1539415067	62	1338	1400	1020
Sat Oct 13 16:17:47 2018	1539415067	62	1339	1401	1017
Sat Oct 13 16:17:48 2018	1539415068	62	1339	1401	991
Sat Oct 13 16:17:48 2018	1539415068	63	1339	1402	1038
Sat Oct 13 16:17:39 2018	1539415059	63	1339	1402	1136
Sat Oct 13 16:17:57 2018	1539415077	60	1343	1404	1113
Sat Oct 13 16:17:37 2018	1539415057	61	1342	1404	1005
Sat Oct 13 16:17:57 2018	1539415077	61	1343	1404	1027
Sat Oct 13 16:17:55 2018	1539415075	63	1343	1406	1121
Sat Oct 13 16:17:55 2018	1539415075	62	1344	1406	1040
Sat Oct 13 16:17:55 2018	1539415075	60	1346	1407	1034
Sat Oct 13 16:17:42 2018	1539415062	64	1343	1407	909
Sat Oct 13 16:17:53 2018	1539415073	60	1347	1407	1078
Sat Oct 13 16:17:43 2018	1539415063	60	1347	1407	1119
Sat Oct 13 16:17:40 2018	1539415060	60	1347	1407	1043
Sat Oct 13 16:17:50 2018	1539415070	63	1345	1407	995
Sat Oct 13 16:17:53 2018	1539415073	61	1346	1408	999
Sat Oct 13 16:17:45 2018	1539415065	62	1346	1409	1000
Sat Oct 13 16:17:46 2018	1539415066	62	1347	1410	1039
Sat Oct 13 16:17:36 2018	1539415056	62	1348	1410	989
Sat Oct 13 16:17:35 2018	1539415055	61	1349	1410	959
Sat Oct 13 16:17:41 2018	1539415061	62	1348	1410	1068
Sat Oct 13 16:17:55 2018	1539415075	62	1348	1410	1027
Sat Oct 13 16:17:58 2018	1539415078	62	1348	1411	999
Sat Oct 13 16:17:56 2018	1539415076	66	1346	1411	1017
Sat Oct 13 16:17:39 2018	1539415059	62	1351	1413	1160
Sat Oct 13 16:17:55 2018	1539415075	62	1352	1413	1095
Sat Oct 13 16:17:44 2018	1539415064	62	1352	1414	1096
Sat Oct 13 16:17:53 2018	1539415073	62	1353	1414	1060
Sat Oct 13 16:17:46 2018	1539415066	63	1352	1415	1022
Sat Oct 13 16:17:46 2018	1539415066	63	1353	1416	998
Sat Oct 13 16:17:56 2018	1539415076	62	1354	1416	1007
Sat Oct 13 16:17:43 2018	1539415063	63	1353	1416	1141
Sat Oct 13 16:17:41 2018	1539415061	62	1356	1418	999
Sat Oct 13 16:17:36 2018	1539415056	62	1357	1418	1094
Sat Oct 13 16:17:40 2018	1539415060	62	1357	1419	993
Sat Oct 13 16:17:54 2018	1539415074	59	1360	1419	993
Sat Oct 13 16:17:44 2018	1539415064	62	1358	1419	1047
Sat Oct 13 16:17:58 2018	1539415078	59	1360	1420	1079
Sat Oct 13 16:17:44 2018	1539415064	62	1358	1420	1138
Sat Oct 13 16:17:34 2018	1539415054	62	1359	1421	977
Sat Oct 13 16:17:28 2018	1539415048	73	1349	1423	1135
Sat Oct 13 16:17:46 2018	1539415066	61	1362	1423	966
Sat Oct 13 16:17:45 2018	1539415065	60	1364	1424	1038
Sat Oct 13 16:17:54 2018	1539415074	62	1363	1425	1102
Sat Oct 13 16:17:29 2018	1539415049	63	1361	1425	1010
Sat Oct 13 16:17:44 2018	1539415064	64	1362	1426	1138
Sat Oct 13 16:17:53 2018	1539415073	63	1363	1426	1168
Sat Oct 13 16:17:44 2018	1539415064	59	1367	1426	1056
Sat Oct 13 16:17:55 2018	1539415075	62	1365	1427	1049
Sat Oct 13 16:17:41 2018	1539415061	61	1366	1427	1011
Sat Oct 13 16:17:28 2018	1539415048	72	1355	1427	1145
Sat Oct 13 16:17:29 2018	1539415049	64	1364	1427	1141
Sat Oct 13 16:17:48 2018	1539415068	63	1365	1428	1036
Sat Oct 13 16:17:39 2018	1539415059	62	1368	1429	1126
Sat Oct 13 16:17:28 2018	1539415048	66	1364	1430	1154
Sat Oct 13 16:17:55 2018	1539415075	60	1370	1430	1069
Sat Oct 13 16:17:53 2018	1539415073	62	1369	1430	1080
Sat Oct 13 16:17:35 2018	1539415055	64	1366	1430	1137
Sat Oct 13 16:17:34 2018	1539415054	64	1366	1430	1160
Sat Oct 13 16:17:56 2018	1539415076	60	1370	1431	1026
Sat Oct 13 16:17:58 2018	1539415078	66	1365	1431	1038
Sat Oct 13 16:17:54 2018	1539415074	60	1371	1431	1053
Sat Oct 13 16:17:56 2018	1539415076	67	1364	1431	1017
Sat Oct 13 16:17:58 2018	1539415078	63	1369	1432	1060
Sat Oct 13 16:17:58 2018	1539415078	62	1371	1432	1062
Sat Oct 13 16:17:53 2018	1539415073	62	1371	1433	993
Sat Oct 13 16:17:56 2018	1539415076	63	1371	1434	1040
Sat Oct 13 16:17:46 2018	1539415066	59	1376	1435	1000
Sat Oct 13 16:17:56 2018	1539415076	61	1375	1436	991
Sat Oct 13 16:17:53 2018	1539415073	64	1373	1437	1148
Sat Oct 13 16:17:54 2018	1539415074	61	1378	1439	1012
Sat Oct 13 16:17:58 2018	1539415078	64	1376	1439	1007
Sat Oct 13 16:17:46 2018	1539415066	60	1380	1440	1019
Sat Oct 13 16:17:44 2018	1539415064	63	1378	1440	1083
Sat Oct 13 16:17:56 2018	1539415076	62	1379	1441	1136
Sat Oct 13 16:17:45 2018	1539415065	63	1378	1441	1044
Sat Oct 13 16:17:46 2018	1539415066	62	1380	1442	1074
Sat Oct 13 16:17:45 2018	1539415065	60	1382	1442	1097
Sat Oct 13 16:17:52 2018	1539415072	62	1380	1443	900
Sat Oct 13 16:17:56 2018	1539415076	62	1381	1443	1078
Sat Oct 13 16:17:53 2018	1539415073	62	1381	1444	1122
Sat Oct 13 16:17:34 2018	1539415054	61	1383	1444	1174
Sat Oct 13 16:17:56 2018	1539415076	64	1381	1444	1067
Sat Oct 13 16:17:44 2018	1539415064	62	1383	1445	1143
Sat Oct 13 16:17:55 2018	1539415075	62	1384	1446	1077
Sat Oct 13 16:17:40 2018	1539415060	61	1386	1447	1021
Sat Oct 13 16:17:29 2018	1539415049	65	1382	1447	1077
Sat Oct 13 16:17:39 2018	1539415059	62	1386	1448	1186
Sat Oct 13 16:17:53 2018	1539415073	61	1387	1448	1145
Sat Oct 13 16:17:42 2018	1539415062	62	1387	1448	1136
Sat Oct 13 16:17:35 2018	1539415055	61	1388	1448	1129
Sat Oct 13 16:17:56 2018	1539415076	62	1387	1449	1073
Sat Oct 13 16:17:53 2018	1539415073	60	1392	1452	1033
Sat Oct 13 16:17:36 2018	1539415056	62	1391	1453	1037
Sat Oct 13 16:17:56 2018	1539415076	64	1390	1454	1079
Sat Oct 13 16:17:54 2018	1539415074	63	1393	1455	1109
Sat Oct 13 16:17:45 2018	1539415065	67	1389	1456	1077
Sat Oct 13 16:17:56 2018	1539415076	67	1389	1456	1132
Sat Oct 13 16:17:44 2018	1539415064	60	1396	1456	1106
Sat Oct 13 16:17:58 2018	1539415078	62	1395	1457	1196
Sat Oct 13 16:17:44 2018	1539415064	60	1398	1459	1170
Sat Oct 13 16:17:34 2018	1539415054	61	1398	1459	1063
Sat Oct 13 16:17:52 2018	1539415072	63	1396	1459	1104
Sat Oct 13 16:17:46 2018	1539415066	61	1398	1460	1040
Sat Oct 13 16:17:56 2018	1539415076	61	1400	1461	1068
Sat Oct 13 16:17:52 2018	1539415072	63	1399	1461	1147
Sat Oct 13 16:17:56 2018	1539415076	62	1401	1462	1050
Sat Oct 13 16:17:53 2018	1539415073	62	1401	1463	1060
Sat Oct 13 16:17:36 2018	1539415056	62	1402	1463	1069
Sat Oct 13 16:17:39 2018	1539415059	62	1402	1463	1029
Sat Oct 13 16:17:40 2018	1539415060	60	1404	1463	1104
Sat Oct 13 16:17:29 2018	1539415049	60	1404	1464	1064
Sat Oct 13 16:17:53 2018	1539415073	60	1403	1464	1078
Sat Oct 13 16:17:57 2018	1539415077	62	1402	1464	1145
Sat Oct 13 16:17:55 2018	1539415075	66	1398	1464	1058
Sat Oct 13 16:17:39 2018	1539415059	61	1403	1464	1106
Sat Oct 13 16:17:56 2018	1539415076	61	1403	1465	1054
Sat Oct 13 16:17:56 2018	1539415076	63	1402	1465	1085
Sat Oct 13 16:17:32 2018	1539415052	61	1404	1465	1181
Sat Oct 13 16:17:48 2018	1539415068	63	1403	1465	1074
Sat Oct 13 16:17:30 2018	1539415050	61	1404	1465	1263
Sat Oct 13 16:17:46 2018	1539415066	63	1404	1467	1054
Sat Oct 13 16:17:59 2018	1539415079	64	1403	1467	1074
Sat Oct 13 16:17:30 2018	1539415050	62	1405	1467	1167
Sat Oct 13 16:17:34 2018	1539415054	62	1405	1467	1132
Sat Oct 13 16:17:39 2018	1539415059	63	1404	1467	1115
Sat Oct 13 16:17:30 2018	1539415050	61	1406	1468	1154
Sat Oct 13 16:17:55 2018	1539415075	62	1406	1468	1121
Sat Oct 13 16:17:53 2018	1539415073	62	1406	1468	1044
Sat Oct 13 16:17:56 2018	1539415076	63	1405	1468	1086
Sat Oct 13 16:17:56 2018	1539415076	60	1408	1468	1068
Sat Oct 13 16:17:56 2018	1539415076	63	1406	1468	1067
Sat Oct 13 16:17:52 2018	1539415072	65	1404	1469	1158
Sat Oct 13 16:17:38 2018	1539415058	62	1407	1469	1154
Sat Oct 13 16:17:48 2018	1539415068	60	1410	1470	1028
Sat Oct 13 16:17:29 2018	1539415049	60	1410	1470	1283
Sat Oct 13 16:17:30 2018	1539415050	63	1408	1471	1229
Sat Oct 13 16:17:56 2018	1539415076	61	1411	1471	1082
Sat Oct 13 16:17:39 2018	1539415059	62	1411	1472	1165
Sat Oct 13 16:17:45 2018	1539415065	62	1410	1473	1004
Sat Oct 13 16:17:36 2018	1539415056	67	1406	1473	1075
Sat Oct 13 16:17:53 2018	1539415073	61	1412	1473	1089
Sat Oct 13 16:17:56 2018	1539415076	61	1412	1473	1039
Sat Oct 13 16:17:55 2018	1539415075	60	1413	1473	1071
Sat Oct 13 16:17:44 2018	1539415064	64	1410	1474	1058
Sat Oct 13 16:17:44 2018	1539415064	62	1413	1474	1166
Sat Oct 13 16:17:41 2018	1539415061	62	1416	1477	1082
