starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:16:55 2018	1539415015	60	345	405	137
Sat Oct 13 16:17:15 2018	1539415035	63	343	406	156
Sat Oct 13 16:17:21 2018	1539415041	60	345	406	133
Sat Oct 13 16:17:23 2018	1539415043	63	343	406	141
Sat Oct 13 16:16:58 2018	1539415018	62	344	406	219
Sat Oct 13 16:17:25 2018	1539415045	62	344	406	219
Sat Oct 13 16:17:24 2018	1539415044	67	339	406	138
Sat Oct 13 16:17:12 2018	1539415032	61	346	406	158
Sat Oct 13 16:17:25 2018	1539415045	69	337	406	147
Sat Oct 13 16:17:00 2018	1539415020	67	340	406	138
Sat Oct 13 16:16:53 2018	1539415013	61	345	406	157
Sat Oct 13 16:17:24 2018	1539415044	63	343	407	141
Sat Oct 13 16:16:59 2018	1539415019	63	344	407	143
Sat Oct 13 16:17:15 2018	1539415035	62	345	407	155
Sat Oct 13 16:17:15 2018	1539415035	62	346	407	159
Sat Oct 13 16:17:11 2018	1539415031	62	346	407	162
Sat Oct 13 16:17:20 2018	1539415040	63	344	407	137
Sat Oct 13 16:17:11 2018	1539415031	67	341	407	138
Sat Oct 13 16:17:14 2018	1539415034	62	345	407	160
Sat Oct 13 16:17:09 2018	1539415029	62	345	407	220
Sat Oct 13 16:17:12 2018	1539415032	62	346	407	149
Sat Oct 13 16:17:15 2018	1539415035	60	347	408	205
Sat Oct 13 16:16:58 2018	1539415018	62	345	408	221
Sat Oct 13 16:16:54 2018	1539415014	62	346	408	149
Sat Oct 13 16:17:26 2018	1539415046	62	346	408	156
Sat Oct 13 16:17:00 2018	1539415020	64	345	408	222
Sat Oct 13 16:17:17 2018	1539415037	72	337	408	145
Sat Oct 13 16:17:20 2018	1539415040	62	347	408	160
Sat Oct 13 16:17:23 2018	1539415043	65	344	409	151
Sat Oct 13 16:17:00 2018	1539415020	63	345	409	220
Sat Oct 13 16:17:26 2018	1539415046	61	348	409	154
Sat Oct 13 16:17:15 2018	1539415035	61	348	409	151
Sat Oct 13 16:17:00 2018	1539415020	60	349	409	149
Sat Oct 13 16:17:19 2018	1539415039	62	347	410	148
Sat Oct 13 16:17:00 2018	1539415020	61	349	410	166
Sat Oct 13 16:17:07 2018	1539415027	67	343	410	134
Sat Oct 13 16:17:13 2018	1539415033	62	348	410	225
Sat Oct 13 16:17:26 2018	1539415046	61	349	410	158
Sat Oct 13 16:17:00 2018	1539415020	62	348	410	160
Sat Oct 13 16:17:24 2018	1539415044	62	348	410	152
Sat Oct 13 16:17:12 2018	1539415032	61	349	410	226
Sat Oct 13 16:17:18 2018	1539415038	60	351	411	162
Sat Oct 13 16:17:10 2018	1539415030	62	349	411	167
Sat Oct 13 16:17:00 2018	1539415020	62	349	411	165
Sat Oct 13 16:17:24 2018	1539415044	63	348	411	227
Sat Oct 13 16:16:57 2018	1539415017	61	351	412	231
Sat Oct 13 16:17:09 2018	1539415029	69	343	412	210
Sat Oct 13 16:17:18 2018	1539415038	62	350	412	158
Sat Oct 13 16:17:15 2018	1539415035	67	345	412	145
Sat Oct 13 16:17:00 2018	1539415020	63	349	412	223
Sat Oct 13 16:16:53 2018	1539415013	62	350	412	149
Sat Oct 13 16:17:08 2018	1539415028	61	351	412	154
Sat Oct 13 16:16:58 2018	1539415018	61	351	412	160
Sat Oct 13 16:17:20 2018	1539415040	63	349	412	153
Sat Oct 13 16:16:58 2018	1539415018	61	351	412	163
Sat Oct 13 16:17:12 2018	1539415032	59	353	412	175
Sat Oct 13 16:17:20 2018	1539415040	62	351	413	168
Sat Oct 13 16:16:53 2018	1539415013	62	351	413	155
Sat Oct 13 16:17:15 2018	1539415035	62	352	414	226
Sat Oct 13 16:17:24 2018	1539415044	63	350	414	142
Sat Oct 13 16:17:18 2018	1539415038	62	351	414	157
Sat Oct 13 16:16:54 2018	1539415014	64	350	414	227
Sat Oct 13 16:17:14 2018	1539415034	63	351	414	154
Sat Oct 13 16:17:26 2018	1539415046	63	351	414	146
Sat Oct 13 16:17:00 2018	1539415020	62	352	414	160
Sat Oct 13 16:17:09 2018	1539415029	62	352	414	108
Sat Oct 13 16:17:14 2018	1539415034	63	352	414	230
Sat Oct 13 16:16:57 2018	1539415017	62	352	414	108
Sat Oct 13 16:17:00 2018	1539415020	61	354	415	232
Sat Oct 13 16:16:58 2018	1539415018	61	354	415	168
Sat Oct 13 16:17:02 2018	1539415022	63	352	415	124
Sat Oct 13 16:17:19 2018	1539415039	63	352	415	155
Sat Oct 13 16:17:18 2018	1539415038	62	353	415	160
Sat Oct 13 16:17:22 2018	1539415042	61	354	415	229
Sat Oct 13 16:17:12 2018	1539415032	65	350	415	157
Sat Oct 13 16:16:53 2018	1539415013	60	355	415	161
Sat Oct 13 16:17:25 2018	1539415045	61	354	415	160
Sat Oct 13 16:17:25 2018	1539415045	62	354	415	230
Sat Oct 13 16:17:00 2018	1539415020	63	352	416	165
Sat Oct 13 16:17:09 2018	1539415029	62	354	416	231
Sat Oct 13 16:17:09 2018	1539415029	62	354	416	231
Sat Oct 13 16:17:24 2018	1539415044	62	354	416	160
Sat Oct 13 16:17:26 2018	1539415046	62	355	416	144
Sat Oct 13 16:17:16 2018	1539415036	62	355	416	159
Sat Oct 13 16:17:23 2018	1539415043	62	354	416	157
Sat Oct 13 16:17:25 2018	1539415045	61	355	416	111
Sat Oct 13 16:17:12 2018	1539415032	62	354	417	152
Sat Oct 13 16:17:24 2018	1539415044	59	358	417	161
Sat Oct 13 16:17:12 2018	1539415032	64	353	417	158
Sat Oct 13 16:17:23 2018	1539415043	63	354	417	229
Sat Oct 13 16:17:24 2018	1539415044	63	353	417	165
Sat Oct 13 16:17:10 2018	1539415030	62	355	417	231
Sat Oct 13 16:17:14 2018	1539415034	62	355	417	233
Sat Oct 13 16:17:00 2018	1539415020	61	356	417	162
Sat Oct 13 16:17:18 2018	1539415038	62	356	418	157
Sat Oct 13 16:17:15 2018	1539415035	62	355	418	170
Sat Oct 13 16:17:27 2018	1539415047	63	355	418	152
Sat Oct 13 16:17:13 2018	1539415033	62	355	418	164
Sat Oct 13 16:17:26 2018	1539415046	62	355	418	157
Sat Oct 13 16:17:26 2018	1539415046	61	357	418	148
Sat Oct 13 16:17:15 2018	1539415035	62	357	418	158
Sat Oct 13 16:17:22 2018	1539415042	67	352	418	153
Sat Oct 13 16:17:09 2018	1539415029	63	355	419	149
Sat Oct 13 16:17:15 2018	1539415035	63	355	419	163
Sat Oct 13 16:17:15 2018	1539415035	63	356	419	168
Sat Oct 13 16:17:12 2018	1539415032	62	357	419	233
Sat Oct 13 16:17:15 2018	1539415035	62	357	419	159
Sat Oct 13 16:17:00 2018	1539415020	61	358	419	237
Sat Oct 13 16:17:05 2018	1539415025	62	357	419	169
Sat Oct 13 16:17:00 2018	1539415020	62	357	419	168
Sat Oct 13 16:17:12 2018	1539415032	62	358	419	231
Sat Oct 13 16:17:13 2018	1539415033	62	357	419	163
Sat Oct 13 16:17:18 2018	1539415038	63	357	420	169
Sat Oct 13 16:16:53 2018	1539415013	61	359	420	171
Sat Oct 13 16:17:16 2018	1539415036	64	356	420	152
Sat Oct 13 16:17:26 2018	1539415046	63	358	420	159
Sat Oct 13 16:17:08 2018	1539415028	63	358	421	168
Sat Oct 13 16:17:20 2018	1539415040	62	359	421	237
Sat Oct 13 16:17:24 2018	1539415044	67	354	421	221
Sat Oct 13 16:17:07 2018	1539415027	63	358	421	172
Sat Oct 13 16:17:15 2018	1539415035	60	361	421	240
Sat Oct 13 16:17:14 2018	1539415034	63	358	421	234
Sat Oct 13 16:17:10 2018	1539415030	62	360	422	165
Sat Oct 13 16:17:07 2018	1539415027	62	361	422	171
Sat Oct 13 16:17:19 2018	1539415039	61	361	422	180
Sat Oct 13 16:17:14 2018	1539415034	62	360	422	172
Sat Oct 13 16:17:10 2018	1539415030	62	361	423	167
Sat Oct 13 16:17:23 2018	1539415043	61	362	423	241
Sat Oct 13 16:17:19 2018	1539415039	62	361	423	175
Sat Oct 13 16:17:13 2018	1539415033	62	361	424	161
Sat Oct 13 16:17:27 2018	1539415047	63	361	424	151
Sat Oct 13 16:17:22 2018	1539415042	60	364	424	241
Sat Oct 13 16:17:00 2018	1539415020	63	361	424	236
Sat Oct 13 16:17:25 2018	1539415045	61	364	425	240
Sat Oct 13 16:16:58 2018	1539415018	62	363	425	173
Sat Oct 13 16:17:17 2018	1539415037	61	363	425	241
Sat Oct 13 16:17:18 2018	1539415038	63	362	425	167
Sat Oct 13 16:17:20 2018	1539415040	61	364	425	182
Sat Oct 13 16:17:11 2018	1539415031	60	365	425	180
Sat Oct 13 16:16:57 2018	1539415017	62	364	425	177
Sat Oct 13 16:17:14 2018	1539415034	62	364	426	240
Sat Oct 13 16:17:21 2018	1539415041	64	362	426	172
Sat Oct 13 16:17:05 2018	1539415025	62	364	427	238
Sat Oct 13 16:16:56 2018	1539415016	61	366	427	243
Sat Oct 13 16:16:55 2018	1539415015	63	364	427	116
Sat Oct 13 16:17:19 2018	1539415039	62	365	427	176
Sat Oct 13 16:17:22 2018	1539415042	59	368	427	183
Sat Oct 13 16:17:26 2018	1539415046	67	360	427	152
Sat Oct 13 16:16:56 2018	1539415016	62	365	428	242
Sat Oct 13 16:17:25 2018	1539415045	62	366	428	116
Sat Oct 13 16:17:21 2018	1539415041	62	365	428	166
Sat Oct 13 16:17:07 2018	1539415027	62	366	428	178
Sat Oct 13 16:17:13 2018	1539415033	73	355	428	157
Sat Oct 13 16:17:22 2018	1539415042	59	369	428	183
Sat Oct 13 16:17:14 2018	1539415034	64	365	429	239
Sat Oct 13 16:16:53 2018	1539415013	61	367	429	169
Sat Oct 13 16:16:54 2018	1539415014	62	367	429	179
Sat Oct 13 16:17:18 2018	1539415038	63	366	429	191
Sat Oct 13 16:16:56 2018	1539415016	61	369	429	176
Sat Oct 13 16:17:20 2018	1539415040	63	367	430	159
Sat Oct 13 16:17:13 2018	1539415033	62	367	430	179
Sat Oct 13 16:17:24 2018	1539415044	63	368	430	167
Sat Oct 13 16:17:11 2018	1539415031	67	363	430	163
Sat Oct 13 16:17:16 2018	1539415036	62	369	431	164
Sat Oct 13 16:17:02 2018	1539415022	62	368	431	242
Sat Oct 13 16:16:52 2018	1539415012	63	368	431	229
Sat Oct 13 16:17:24 2018	1539415044	63	367	431	159
Sat Oct 13 16:17:15 2018	1539415035	61	371	431	175
Sat Oct 13 16:17:19 2018	1539415039	62	370	432	173
Sat Oct 13 16:17:17 2018	1539415037	62	370	432	176
Sat Oct 13 16:17:05 2018	1539415025	62	371	433	247
Sat Oct 13 16:17:07 2018	1539415027	62	371	433	183
Sat Oct 13 16:17:20 2018	1539415040	61	371	433	260
Sat Oct 13 16:17:13 2018	1539415033	61	373	433	175
Sat Oct 13 16:17:25 2018	1539415045	64	369	434	178
Sat Oct 13 16:17:15 2018	1539415035	62	372	434	183
Sat Oct 13 16:17:21 2018	1539415041	67	367	434	156
Sat Oct 13 16:17:21 2018	1539415041	62	372	434	182
Sat Oct 13 16:17:20 2018	1539415040	63	371	434	183
Sat Oct 13 16:16:56 2018	1539415016	61	373	434	177
Sat Oct 13 16:16:55 2018	1539415015	62	372	435	200
Sat Oct 13 16:17:00 2018	1539415020	62	373	435	160
Sat Oct 13 16:16:53 2018	1539415013	60	375	435	187
Sat Oct 13 16:17:22 2018	1539415042	63	372	435	242
Sat Oct 13 16:17:05 2018	1539415025	61	375	436	187
Sat Oct 13 16:17:20 2018	1539415040	60	376	436	182
Sat Oct 13 16:17:17 2018	1539415037	61	375	436	182
Sat Oct 13 16:16:58 2018	1539415018	62	374	436	182
Sat Oct 13 16:17:18 2018	1539415038	62	374	436	188
Sat Oct 13 16:17:09 2018	1539415029	62	374	436	251
Sat Oct 13 16:17:20 2018	1539415040	62	375	436	251
Sat Oct 13 16:17:04 2018	1539415024	62	374	436	122
Sat Oct 13 16:17:22 2018	1539415042	63	374	437	183
Sat Oct 13 16:17:20 2018	1539415040	63	375	437	177
Sat Oct 13 16:17:02 2018	1539415022	63	375	438	249
Sat Oct 13 16:17:05 2018	1539415025	62	376	438	252
Sat Oct 13 16:17:07 2018	1539415027	62	376	438	179
Sat Oct 13 16:16:55 2018	1539415015	62	376	438	188
Sat Oct 13 16:17:26 2018	1539415046	62	376	438	184
Sat Oct 13 16:17:16 2018	1539415036	61	377	438	186
Sat Oct 13 16:17:22 2018	1539415042	62	376	438	178
Sat Oct 13 16:17:10 2018	1539415030	62	376	438	185
Sat Oct 13 16:17:00 2018	1539415020	61	377	439	192
Sat Oct 13 16:17:13 2018	1539415033	61	378	439	238
Sat Oct 13 16:17:08 2018	1539415028	63	376	439	168
Sat Oct 13 16:17:19 2018	1539415039	62	377	439	191
Sat Oct 13 16:16:53 2018	1539415013	62	377	439	193
Sat Oct 13 16:16:52 2018	1539415012	65	374	439	242
Sat Oct 13 16:17:13 2018	1539415033	78	362	439	235
Sat Oct 13 16:16:56 2018	1539415016	61	379	439	258
Sat Oct 13 16:17:27 2018	1539415047	62	378	439	185
Sat Oct 13 16:16:55 2018	1539415015	60	380	439	191
Sat Oct 13 16:17:09 2018	1539415029	62	378	439	193
Sat Oct 13 16:17:26 2018	1539415046	63	377	439	127
Sat Oct 13 16:17:14 2018	1539415034	62	378	440	180
Sat Oct 13 16:17:19 2018	1539415039	66	374	440	177
Sat Oct 13 16:16:56 2018	1539415016	62	378	440	175
Sat Oct 13 16:17:22 2018	1539415042	60	380	440	260
Sat Oct 13 16:16:56 2018	1539415016	62	378	441	257
Sat Oct 13 16:17:14 2018	1539415034	61	379	441	183
Sat Oct 13 16:17:27 2018	1539415047	62	379	441	188
Sat Oct 13 16:17:15 2018	1539415035	61	380	441	186
Sat Oct 13 16:17:17 2018	1539415037	62	380	442	197
Sat Oct 13 16:17:20 2018	1539415040	62	380	442	187
Sat Oct 13 16:17:06 2018	1539415026	63	379	442	251
Sat Oct 13 16:17:21 2018	1539415041	61	381	442	160
Sat Oct 13 16:17:08 2018	1539415028	62	380	442	173
Sat Oct 13 16:17:08 2018	1539415028	63	380	443	184
Sat Oct 13 16:17:15 2018	1539415035	62	381	443	259
Sat Oct 13 16:17:18 2018	1539415038	63	380	443	177
Sat Oct 13 16:17:17 2018	1539415037	61	383	444	261
Sat Oct 13 16:17:25 2018	1539415045	66	378	444	253
Sat Oct 13 16:16:56 2018	1539415016	63	382	445	256
Sat Oct 13 16:17:17 2018	1539415037	66	379	445	255
Sat Oct 13 16:17:24 2018	1539415044	62	382	445	175
Sat Oct 13 16:17:08 2018	1539415028	63	382	445	175
Sat Oct 13 16:16:59 2018	1539415019	63	382	445	187
Sat Oct 13 16:17:14 2018	1539415034	62	383	445	184
Sat Oct 13 16:16:56 2018	1539415016	62	383	445	185
Sat Oct 13 16:17:21 2018	1539415041	65	380	445	181
Sat Oct 13 16:17:21 2018	1539415041	67	379	446	185
Sat Oct 13 16:16:56 2018	1539415016	61	385	446	194
Sat Oct 13 16:17:24 2018	1539415044	62	384	446	178
Sat Oct 13 16:17:14 2018	1539415034	62	384	446	265
Sat Oct 13 16:17:12 2018	1539415032	62	385	447	193
Sat Oct 13 16:16:56 2018	1539415016	63	384	447	188
Sat Oct 13 16:17:14 2018	1539415034	62	385	447	202
Sat Oct 13 16:17:24 2018	1539415044	62	385	447	187
Sat Oct 13 16:17:20 2018	1539415040	62	386	447	190
Sat Oct 13 16:17:16 2018	1539415036	61	387	448	191
Sat Oct 13 16:17:17 2018	1539415037	63	385	448	163
Sat Oct 13 16:16:58 2018	1539415018	62	386	448	202
Sat Oct 13 16:17:20 2018	1539415040	62	387	448	203
Sat Oct 13 16:17:13 2018	1539415033	62	387	449	142
Sat Oct 13 16:17:11 2018	1539415031	64	385	449	190
Sat Oct 13 16:17:16 2018	1539415036	61	388	449	192
Sat Oct 13 16:17:00 2018	1539415020	62	387	449	190
Sat Oct 13 16:17:22 2018	1539415042	61	388	450	266
Sat Oct 13 16:17:17 2018	1539415037	67	383	450	250
Sat Oct 13 16:17:20 2018	1539415040	63	387	450	196
Sat Oct 13 16:17:26 2018	1539415046	67	384	450	174
Sat Oct 13 16:17:05 2018	1539415025	61	389	450	265
Sat Oct 13 16:17:14 2018	1539415034	63	387	450	192
Sat Oct 13 16:17:15 2018	1539415035	62	389	451	266
Sat Oct 13 16:17:05 2018	1539415025	67	384	451	180
Sat Oct 13 16:16:54 2018	1539415014	62	389	451	264
Sat Oct 13 16:17:05 2018	1539415025	62	389	451	173
Sat Oct 13 16:17:21 2018	1539415041	62	389	451	189
Sat Oct 13 16:17:20 2018	1539415040	61	390	452	194
Sat Oct 13 16:16:59 2018	1539415019	60	392	452	199
Sat Oct 13 16:17:21 2018	1539415041	63	389	452	182
Sat Oct 13 16:17:15 2018	1539415035	61	391	453	192
Sat Oct 13 16:17:11 2018	1539415031	61	392	453	199
Sat Oct 13 16:17:13 2018	1539415033	61	392	453	196
Sat Oct 13 16:16:58 2018	1539415018	63	390	453	188
Sat Oct 13 16:17:24 2018	1539415044	61	392	453	180
Sat Oct 13 16:17:19 2018	1539415039	67	386	453	177
Sat Oct 13 16:17:24 2018	1539415044	62	391	453	174
Sat Oct 13 16:17:17 2018	1539415037	62	391	453	199
Sat Oct 13 16:17:02 2018	1539415022	63	390	453	255
Sat Oct 13 16:17:24 2018	1539415044	62	391	453	180
Sat Oct 13 16:16:52 2018	1539415012	62	392	453	213
Sat Oct 13 16:17:05 2018	1539415025	62	391	453	255
Sat Oct 13 16:17:06 2018	1539415026	62	392	454	269
Sat Oct 13 16:17:20 2018	1539415040	62	392	454	201
Sat Oct 13 16:17:24 2018	1539415044	62	392	454	193
Sat Oct 13 16:17:02 2018	1539415022	63	392	455	268
Sat Oct 13 16:17:21 2018	1539415041	60	394	455	202
Sat Oct 13 16:17:10 2018	1539415030	62	392	455	176
Sat Oct 13 16:17:19 2018	1539415039	62	393	455	191
Sat Oct 13 16:16:52 2018	1539415012	64	391	455	203
Sat Oct 13 16:16:56 2018	1539415016	70	386	455	260
Sat Oct 13 16:16:53 2018	1539415013	61	394	455	200
Sat Oct 13 16:17:02 2018	1539415022	63	393	456	268
Sat Oct 13 16:17:14 2018	1539415034	64	392	456	194
Sat Oct 13 16:16:59 2018	1539415019	62	394	456	192
Sat Oct 13 16:17:15 2018	1539415035	66	390	457	167
Sat Oct 13 16:17:20 2018	1539415040	63	394	457	201
Sat Oct 13 16:16:56 2018	1539415016	60	397	457	205
Sat Oct 13 16:16:53 2018	1539415013	63	394	457	183
Sat Oct 13 16:17:25 2018	1539415045	60	398	458	192
Sat Oct 13 16:17:10 2018	1539415030	66	392	458	193
Sat Oct 13 16:17:04 2018	1539415024	62	397	458	268
Sat Oct 13 16:16:52 2018	1539415012	64	394	458	203
Sat Oct 13 16:17:24 2018	1539415044	60	398	458	206
Sat Oct 13 16:16:55 2018	1539415015	64	395	459	185
Sat Oct 13 16:17:05 2018	1539415025	62	397	459	191
Sat Oct 13 16:17:27 2018	1539415047	61	398	459	199
Sat Oct 13 16:17:16 2018	1539415036	74	385	459	195
Sat Oct 13 16:17:14 2018	1539415034	62	397	459	202
Sat Oct 13 16:16:53 2018	1539415013	62	397	459	196
Sat Oct 13 16:17:27 2018	1539415047	63	396	459	175
Sat Oct 13 16:17:18 2018	1539415038	62	397	460	204
Sat Oct 13 16:16:55 2018	1539415015	62	397	460	272
Sat Oct 13 16:17:08 2018	1539415028	70	390	460	177
Sat Oct 13 16:17:23 2018	1539415043	62	398	461	274
Sat Oct 13 16:17:14 2018	1539415034	62	398	461	198
Sat Oct 13 16:17:15 2018	1539415035	61	400	461	209
Sat Oct 13 16:16:56 2018	1539415016	63	398	461	278
Sat Oct 13 16:17:05 2018	1539415025	60	401	461	201
Sat Oct 13 16:17:00 2018	1539415020	62	399	461	151
Sat Oct 13 16:16:56 2018	1539415016	62	400	461	209
Sat Oct 13 16:17:20 2018	1539415040	62	400	462	196
Sat Oct 13 16:16:54 2018	1539415014	62	400	462	278
Sat Oct 13 16:16:55 2018	1539415015	62	401	462	199
Sat Oct 13 16:16:53 2018	1539415013	64	398	462	196
Sat Oct 13 16:16:57 2018	1539415017	63	400	463	209
Sat Oct 13 16:17:09 2018	1539415029	62	401	463	195
Sat Oct 13 16:17:10 2018	1539415030	63	401	463	275
Sat Oct 13 16:17:20 2018	1539415040	62	402	464	216
Sat Oct 13 16:17:05 2018	1539415025	59	404	464	220
Sat Oct 13 16:17:14 2018	1539415034	62	402	464	211
Sat Oct 13 16:17:20 2018	1539415040	62	401	464	198
Sat Oct 13 16:16:53 2018	1539415013	63	401	464	195
Sat Oct 13 16:17:12 2018	1539415032	62	402	464	208
Sat Oct 13 16:17:11 2018	1539415031	62	402	464	212
Sat Oct 13 16:17:04 2018	1539415024	61	403	464	280
Sat Oct 13 16:17:19 2018	1539415039	67	398	465	191
Sat Oct 13 16:17:05 2018	1539415025	62	403	465	208
Sat Oct 13 16:16:56 2018	1539415016	62	403	465	207
Sat Oct 13 16:16:53 2018	1539415013	62	403	465	183
Sat Oct 13 16:16:55 2018	1539415015	64	401	465	204
Sat Oct 13 16:17:27 2018	1539415047	62	403	465	182
Sat Oct 13 16:17:16 2018	1539415036	62	403	465	216
Sat Oct 13 16:17:06 2018	1539415026	62	403	465	206
Sat Oct 13 16:17:21 2018	1539415041	61	404	466	201
Sat Oct 13 16:16:55 2018	1539415015	64	402	466	199
Sat Oct 13 16:16:54 2018	1539415014	61	405	466	287
Sat Oct 13 16:17:11 2018	1539415031	67	399	466	193
Sat Oct 13 16:16:55 2018	1539415015	62	404	466	195
Sat Oct 13 16:17:09 2018	1539415029	62	405	466	194
Sat Oct 13 16:17:04 2018	1539415024	65	401	466	193
Sat Oct 13 16:17:11 2018	1539415031	62	405	466	281
Sat Oct 13 16:17:24 2018	1539415044	62	405	467	206
Sat Oct 13 16:17:13 2018	1539415033	68	399	467	188
Sat Oct 13 16:16:57 2018	1539415017	61	406	467	181
Sat Oct 13 16:16:59 2018	1539415019	65	402	467	202
Sat Oct 13 16:17:15 2018	1539415035	62	406	468	283
Sat Oct 13 16:16:54 2018	1539415014	63	405	469	280
Sat Oct 13 16:16:58 2018	1539415018	61	408	469	198
Sat Oct 13 16:17:02 2018	1539415022	61	408	469	286
Sat Oct 13 16:17:24 2018	1539415044	62	408	469	213
Sat Oct 13 16:16:58 2018	1539415018	62	408	469	284
Sat Oct 13 16:16:59 2018	1539415019	60	410	470	203
Sat Oct 13 16:17:02 2018	1539415022	62	408	470	283
Sat Oct 13 16:17:23 2018	1539415043	62	409	471	285
Sat Oct 13 16:17:15 2018	1539415035	61	410	471	286
Sat Oct 13 16:16:54 2018	1539415014	62	410	472	286
Sat Oct 13 16:17:12 2018	1539415032	62	410	472	205
Sat Oct 13 16:16:57 2018	1539415017	62	411	473	218
Sat Oct 13 16:17:09 2018	1539415029	62	411	473	215
Sat Oct 13 16:16:58 2018	1539415018	60	414	474	217
Sat Oct 13 16:17:23 2018	1539415043	61	412	474	290
Sat Oct 13 16:17:16 2018	1539415036	67	407	474	215
Sat Oct 13 16:17:01 2018	1539415021	60	414	474	294
Sat Oct 13 16:17:25 2018	1539415045	62	412	474	288
Sat Oct 13 16:16:59 2018	1539415019	61	414	474	209
Sat Oct 13 16:16:56 2018	1539415016	61	414	475	221
Sat Oct 13 16:16:57 2018	1539415017	61	414	475	210
Sat Oct 13 16:16:58 2018	1539415018	63	413	475	200
Sat Oct 13 16:17:06 2018	1539415026	63	412	476	208
Sat Oct 13 16:16:57 2018	1539415017	60	416	476	222
Sat Oct 13 16:17:04 2018	1539415024	63	413	476	200
Sat Oct 13 16:16:56 2018	1539415016	62	414	477	208
Sat Oct 13 16:16:57 2018	1539415017	60	417	477	222
Sat Oct 13 16:17:10 2018	1539415030	61	416	477	295
Sat Oct 13 16:17:01 2018	1539415021	64	414	477	288
Sat Oct 13 16:17:02 2018	1539415022	63	415	478	289
Sat Oct 13 16:17:21 2018	1539415041	64	415	478	210
Sat Oct 13 16:17:14 2018	1539415034	63	416	479	216
Sat Oct 13 16:17:06 2018	1539415026	62	418	479	232
Sat Oct 13 16:17:14 2018	1539415034	61	419	479	221
Sat Oct 13 16:17:01 2018	1539415021	63	417	480	289
Sat Oct 13 16:17:09 2018	1539415029	63	417	480	210
Sat Oct 13 16:17:16 2018	1539415036	61	419	480	177
Sat Oct 13 16:17:11 2018	1539415031	68	412	481	223
Sat Oct 13 16:17:10 2018	1539415030	62	419	481	180
Sat Oct 13 16:17:04 2018	1539415024	62	419	481	294
Sat Oct 13 16:17:17 2018	1539415037	62	420	481	216
Sat Oct 13 16:17:00 2018	1539415020	62	420	482	220
Sat Oct 13 16:16:55 2018	1539415015	62	420	482	212
Sat Oct 13 16:17:16 2018	1539415036	62	420	483	194
Sat Oct 13 16:16:53 2018	1539415013	61	422	483	194
Sat Oct 13 16:17:12 2018	1539415032	62	421	483	208
Sat Oct 13 16:17:05 2018	1539415025	62	421	483	235
Sat Oct 13 16:17:14 2018	1539415034	62	422	484	221
Sat Oct 13 16:17:24 2018	1539415044	62	423	484	223
Sat Oct 13 16:17:02 2018	1539415022	63	421	484	298
Sat Oct 13 16:17:25 2018	1539415045	62	422	484	216
Sat Oct 13 16:17:06 2018	1539415026	62	423	485	195
Sat Oct 13 16:16:58 2018	1539415018	62	423	485	237
Sat Oct 13 16:17:04 2018	1539415024	66	419	485	285
Sat Oct 13 16:16:54 2018	1539415014	62	423	485	297
Sat Oct 13 16:16:54 2018	1539415014	66	419	486	206
Sat Oct 13 16:17:04 2018	1539415024	64	423	487	216
Sat Oct 13 16:17:16 2018	1539415036	63	424	487	202
Sat Oct 13 16:17:15 2018	1539415035	62	425	487	287
Sat Oct 13 16:16:52 2018	1539415012	64	423	487	243
Sat Oct 13 16:16:59 2018	1539415019	63	424	487	232
Sat Oct 13 16:16:52 2018	1539415012	64	423	488	206
Sat Oct 13 16:16:58 2018	1539415018	62	426	488	228
Sat Oct 13 16:17:17 2018	1539415037	62	426	488	228
Sat Oct 13 16:17:02 2018	1539415022	62	426	488	303
Sat Oct 13 16:17:11 2018	1539415031	63	425	488	300
Sat Oct 13 16:17:23 2018	1539415043	62	426	488	300
Sat Oct 13 16:17:14 2018	1539415034	61	428	489	232
Sat Oct 13 16:16:52 2018	1539415012	64	425	489	203
Sat Oct 13 16:17:07 2018	1539415027	62	427	489	232
Sat Oct 13 16:16:52 2018	1539415012	63	426	489	241
Sat Oct 13 16:17:17 2018	1539415037	63	426	489	225
Sat Oct 13 16:16:52 2018	1539415012	64	426	490	207
Sat Oct 13 16:17:22 2018	1539415042	63	427	490	200
Sat Oct 13 16:17:25 2018	1539415045	61	429	491	244
Sat Oct 13 16:17:06 2018	1539415026	59	431	491	238
Sat Oct 13 16:17:15 2018	1539415035	62	428	491	302
Sat Oct 13 16:17:03 2018	1539415023	60	431	491	313
Sat Oct 13 16:16:54 2018	1539415014	62	429	492	305
Sat Oct 13 16:17:01 2018	1539415021	62	430	492	218
Sat Oct 13 16:16:57 2018	1539415017	62	431	493	234
Sat Oct 13 16:17:12 2018	1539415032	66	427	493	202
Sat Oct 13 16:17:06 2018	1539415026	62	431	493	307
Sat Oct 13 16:16:57 2018	1539415017	62	432	494	230
Sat Oct 13 16:17:25 2018	1539415045	62	431	494	225
Sat Oct 13 16:17:25 2018	1539415045	62	432	494	228
Sat Oct 13 16:16:52 2018	1539415012	62	432	494	206
Sat Oct 13 16:17:00 2018	1539415020	61	433	494	218
Sat Oct 13 16:17:06 2018	1539415026	60	434	495	315
Sat Oct 13 16:17:17 2018	1539415037	61	434	495	312
Sat Oct 13 16:17:16 2018	1539415036	62	433	495	224
Sat Oct 13 16:17:13 2018	1539415033	62	433	496	208
