starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:27:27 2018	1539437247	61	274	336	90
Sat Oct 13 22:27:54 2018	1539437274	62	274	336	88
Sat Oct 13 22:27:26 2018	1539437246	63	273	336	84
Sat Oct 13 22:26:24 2018	1539437184	63	272	336	87
Sat Oct 13 22:26:02 2018	1539437162	62	274	336	89
Sat Oct 13 22:28:31 2018	1539437311	62	274	336	88
Sat Oct 13 22:26:51 2018	1539437211	61	275	336	93
Sat Oct 13 22:26:37 2018	1539437197	62	273	336	88
Sat Oct 13 22:25:24 2018	1539437124	62	274	336	87
Sat Oct 13 22:27:56 2018	1539437276	62	274	336	88
Sat Oct 13 22:25:06 2018	1539437106	59	276	336	95
Sat Oct 13 22:26:26 2018	1539437186	62	274	336	89
Sat Oct 13 22:26:12 2018	1539437172	62	273	336	89
Sat Oct 13 22:25:04 2018	1539437104	62	274	336	89
Sat Oct 13 22:26:48 2018	1539437208	62	274	336	87
Sat Oct 13 22:25:43 2018	1539437143	61	274	336	85
Sat Oct 13 22:25:10 2018	1539437110	62	273	336	87
Sat Oct 13 22:28:24 2018	1539437304	62	274	336	89
Sat Oct 13 22:28:04 2018	1539437284	61	275	336	96
Sat Oct 13 22:28:09 2018	1539437289	62	274	336	88
Sat Oct 13 22:27:21 2018	1539437241	60	275	336	93
Sat Oct 13 22:25:20 2018	1539437120	62	274	336	87
Sat Oct 13 22:27:25 2018	1539437245	62	274	336	92
Sat Oct 13 22:25:09 2018	1539437109	62	274	336	88
Sat Oct 13 22:28:09 2018	1539437289	62	274	336	90
Sat Oct 13 22:26:48 2018	1539437208	62	274	336	88
Sat Oct 13 22:28:45 2018	1539437325	61	274	336	91
Sat Oct 13 22:26:37 2018	1539437197	62	274	336	87
Sat Oct 13 22:26:37 2018	1539437197	64	272	336	88
Sat Oct 13 22:28:43 2018	1539437323	63	273	336	87
Sat Oct 13 22:26:51 2018	1539437211	61	275	336	91
Sat Oct 13 22:27:48 2018	1539437268	62	274	336	88
Sat Oct 13 22:27:24 2018	1539437244	62	274	336	84
Sat Oct 13 22:28:48 2018	1539437328	62	274	336	88
Sat Oct 13 22:25:42 2018	1539437142	62	273	336	87
Sat Oct 13 22:27:57 2018	1539437277	65	270	336	89
Sat Oct 13 22:26:19 2018	1539437179	60	275	336	95
Sat Oct 13 22:26:37 2018	1539437197	61	275	336	88
Sat Oct 13 22:25:03 2018	1539437103	64	272	336	84
Sat Oct 13 22:26:24 2018	1539437184	62	274	336	87
Sat Oct 13 22:25:53 2018	1539437153	62	273	336	87
Sat Oct 13 22:26:29 2018	1539437189	60	275	336	93
Sat Oct 13 22:27:34 2018	1539437254	62	274	336	90
Sat Oct 13 22:25:55 2018	1539437155	62	273	336	87
Sat Oct 13 22:28:23 2018	1539437303	63	272	336	87
Sat Oct 13 22:25:37 2018	1539437137	62	274	336	89
Sat Oct 13 22:25:28 2018	1539437128	61	274	336	88
Sat Oct 13 22:26:39 2018	1539437199	63	273	336	89
Sat Oct 13 22:26:42 2018	1539437202	61	274	336	91
Sat Oct 13 22:26:46 2018	1539437206	62	274	336	89
Sat Oct 13 22:25:35 2018	1539437135	61	275	336	91
Sat Oct 13 22:26:53 2018	1539437213	62	274	336	89
Sat Oct 13 22:27:33 2018	1539437253	63	273	336	87
Sat Oct 13 22:26:24 2018	1539437184	63	273	336	87
Sat Oct 13 22:26:41 2018	1539437201	62	274	336	88
Sat Oct 13 22:28:08 2018	1539437288	63	273	336	84
Sat Oct 13 22:28:37 2018	1539437317	61	274	336	89
Sat Oct 13 22:28:00 2018	1539437280	61	275	336	91
Sat Oct 13 22:25:21 2018	1539437121	62	274	336	90
Sat Oct 13 22:25:41 2018	1539437141	61	275	336	103
Sat Oct 13 22:27:04 2018	1539437224	62	274	336	83
Sat Oct 13 22:27:49 2018	1539437269	61	275	336	92
Sat Oct 13 22:25:15 2018	1539437115	63	273	336	86
Sat Oct 13 22:26:44 2018	1539437204	62	274	336	88
Sat Oct 13 22:27:18 2018	1539437238	62	274	336	99
Sat Oct 13 22:26:25 2018	1539437185	62	274	336	89
Sat Oct 13 22:27:19 2018	1539437239	63	272	336	87
Sat Oct 13 22:26:04 2018	1539437164	63	273	336	87
Sat Oct 13 22:27:26 2018	1539437246	60	276	336	95
Sat Oct 13 22:26:33 2018	1539437193	63	273	336	88
Sat Oct 13 22:27:47 2018	1539437267	62	274	336	89
Sat Oct 13 22:26:23 2018	1539437183	60	276	336	87
Sat Oct 13 22:26:58 2018	1539437218	61	275	336	93
Sat Oct 13 22:28:13 2018	1539437293	62	274	336	89
Sat Oct 13 22:26:01 2018	1539437161	59	277	336	100
Sat Oct 13 22:26:18 2018	1539437178	62	274	336	90
Sat Oct 13 22:25:28 2018	1539437128	63	273	336	85
Sat Oct 13 22:26:48 2018	1539437208	62	274	336	90
Sat Oct 13 22:25:18 2018	1539437118	62	274	336	89
Sat Oct 13 22:28:21 2018	1539437301	68	267	336	86
Sat Oct 13 22:26:51 2018	1539437211	61	275	336	94
Sat Oct 13 22:28:40 2018	1539437320	63	273	336	86
Sat Oct 13 22:27:59 2018	1539437279	62	274	336	90
Sat Oct 13 22:25:33 2018	1539437133	65	271	336	87
Sat Oct 13 22:27:22 2018	1539437242	62	274	336	89
Sat Oct 13 22:28:22 2018	1539437302	61	275	336	94
Sat Oct 13 22:28:40 2018	1539437320	65	271	336	85
Sat Oct 13 22:25:51 2018	1539437151	62	274	336	88
Sat Oct 13 22:27:19 2018	1539437239	62	274	336	88
Sat Oct 13 22:27:34 2018	1539437254	65	271	336	84
Sat Oct 13 22:27:47 2018	1539437267	62	274	336	84
Sat Oct 13 22:27:59 2018	1539437279	61	275	336	89
Sat Oct 13 22:27:37 2018	1539437257	64	272	336	87
Sat Oct 13 22:27:37 2018	1539437257	62	274	336	89
Sat Oct 13 22:28:39 2018	1539437319	62	274	336	89
Sat Oct 13 22:28:00 2018	1539437280	61	275	336	89
Sat Oct 13 22:26:10 2018	1539437170	62	274	336	89
Sat Oct 13 22:25:58 2018	1539437158	62	274	336	88
Sat Oct 13 22:28:05 2018	1539437285	62	274	336	89
Sat Oct 13 22:26:18 2018	1539437178	62	274	336	87
Sat Oct 13 22:25:36 2018	1539437136	61	275	336	91
Sat Oct 13 22:25:42 2018	1539437142	62	274	336	90
Sat Oct 13 22:25:12 2018	1539437112	62	274	336	90
Sat Oct 13 22:27:48 2018	1539437268	60	276	336	88
Sat Oct 13 22:27:10 2018	1539437230	62	274	336	90
Sat Oct 13 22:25:53 2018	1539437153	62	274	336	88
Sat Oct 13 22:25:05 2018	1539437105	61	275	336	94
Sat Oct 13 22:28:40 2018	1539437320	62	274	336	88
Sat Oct 13 22:26:47 2018	1539437207	61	275	336	90
Sat Oct 13 22:27:19 2018	1539437239	64	272	336	84
Sat Oct 13 22:26:59 2018	1539437219	62	274	336	87
Sat Oct 13 22:27:17 2018	1539437237	62	274	336	89
Sat Oct 13 22:28:27 2018	1539437307	63	273	336	91
Sat Oct 13 22:25:35 2018	1539437135	60	276	336	95
Sat Oct 13 22:27:23 2018	1539437243	61	275	336	94
Sat Oct 13 22:27:22 2018	1539437242	60	276	336	96
Sat Oct 13 22:26:18 2018	1539437178	62	274	336	90
Sat Oct 13 22:26:13 2018	1539437173	62	274	336	83
Sat Oct 13 22:26:17 2018	1539437177	61	275	336	91
Sat Oct 13 22:27:10 2018	1539437230	62	274	336	90
Sat Oct 13 22:27:18 2018	1539437238	62	274	336	88
Sat Oct 13 22:27:26 2018	1539437246	62	274	336	90
Sat Oct 13 22:25:29 2018	1539437129	59	277	336	98
Sat Oct 13 22:27:12 2018	1539437232	62	274	336	82
Sat Oct 13 22:28:05 2018	1539437285	62	274	336	89
Sat Oct 13 22:26:47 2018	1539437207	62	274	336	87
Sat Oct 13 22:26:15 2018	1539437175	62	274	336	87
Sat Oct 13 22:27:59 2018	1539437279	61	275	336	97
Sat Oct 13 22:26:19 2018	1539437179	62	274	336	87
Sat Oct 13 22:28:20 2018	1539437300	61	275	336	97
Sat Oct 13 22:25:50 2018	1539437150	62	274	336	88
Sat Oct 13 22:25:31 2018	1539437131	62	274	336	87
Sat Oct 13 22:27:14 2018	1539437234	60	276	336	93
Sat Oct 13 22:26:43 2018	1539437203	60	276	336	92
Sat Oct 13 22:26:39 2018	1539437199	63	274	336	88
Sat Oct 13 22:28:21 2018	1539437301	62	274	336	87
Sat Oct 13 22:26:01 2018	1539437161	63	273	336	87
Sat Oct 13 22:26:03 2018	1539437163	62	274	336	89
Sat Oct 13 22:27:55 2018	1539437275	61	275	336	91
Sat Oct 13 22:27:39 2018	1539437259	64	272	336	88
Sat Oct 13 22:28:00 2018	1539437280	62	274	336	91
Sat Oct 13 22:28:09 2018	1539437289	62	274	336	90
Sat Oct 13 22:25:31 2018	1539437131	61	275	336	93
Sat Oct 13 22:27:09 2018	1539437229	62	274	336	87
Sat Oct 13 22:26:38 2018	1539437198	63	273	336	86
Sat Oct 13 22:27:13 2018	1539437233	63	273	336	88
Sat Oct 13 22:26:56 2018	1539437216	62	274	336	90
Sat Oct 13 22:27:51 2018	1539437271	64	272	336	90
Sat Oct 13 22:25:49 2018	1539437149	61	275	336	91
Sat Oct 13 22:28:40 2018	1539437320	62	275	336	89
Sat Oct 13 22:26:10 2018	1539437170	60	276	336	90
Sat Oct 13 22:26:40 2018	1539437200	62	274	336	89
Sat Oct 13 22:28:19 2018	1539437299	62	274	336	86
Sat Oct 13 22:28:09 2018	1539437289	64	272	336	91
Sat Oct 13 22:28:38 2018	1539437318	62	274	336	86
Sat Oct 13 22:26:59 2018	1539437219	62	274	336	89
Sat Oct 13 22:28:05 2018	1539437285	62	274	336	87
Sat Oct 13 22:26:35 2018	1539437195	62	274	336	88
Sat Oct 13 22:27:31 2018	1539437251	62	274	336	87
Sat Oct 13 22:26:13 2018	1539437173	62	274	336	89
Sat Oct 13 22:27:00 2018	1539437220	62	274	336	88
Sat Oct 13 22:26:49 2018	1539437209	62	274	336	90
Sat Oct 13 22:26:45 2018	1539437205	61	275	336	89
Sat Oct 13 22:25:18 2018	1539437118	60	276	336	92
Sat Oct 13 22:25:24 2018	1539437124	62	275	336	90
Sat Oct 13 22:28:31 2018	1539437311	61	275	336	90
Sat Oct 13 22:25:27 2018	1539437127	62	274	336	88
Sat Oct 13 22:28:13 2018	1539437293	62	274	336	88
Sat Oct 13 22:25:40 2018	1539437140	62	274	336	87
Sat Oct 13 22:27:28 2018	1539437248	65	271	336	86
Sat Oct 13 22:28:03 2018	1539437283	61	276	336	94
Sat Oct 13 22:26:38 2018	1539437198	63	274	336	89
Sat Oct 13 22:26:21 2018	1539437181	61	275	336	92
Sat Oct 13 22:27:47 2018	1539437267	61	275	336	93
Sat Oct 13 22:27:55 2018	1539437275	62	274	336	89
Sat Oct 13 22:27:40 2018	1539437260	63	273	336	86
Sat Oct 13 22:25:37 2018	1539437137	62	274	336	81
Sat Oct 13 22:25:30 2018	1539437130	62	274	336	88
Sat Oct 13 22:28:11 2018	1539437291	63	273	336	90
Sat Oct 13 22:28:08 2018	1539437288	60	276	336	93
Sat Oct 13 22:27:36 2018	1539437256	62	274	336	89
Sat Oct 13 22:26:10 2018	1539437170	61	275	336	92
Sat Oct 13 22:27:10 2018	1539437230	62	275	336	90
Sat Oct 13 22:25:35 2018	1539437135	62	275	336	90
Sat Oct 13 22:28:39 2018	1539437319	62	274	336	88
Sat Oct 13 22:26:21 2018	1539437181	62	274	336	87
Sat Oct 13 22:25:38 2018	1539437138	61	275	336	91
Sat Oct 13 22:25:37 2018	1539437137	62	274	336	85
Sat Oct 13 22:28:12 2018	1539437292	62	274	336	89
Sat Oct 13 22:26:10 2018	1539437170	62	274	336	89
Sat Oct 13 22:25:57 2018	1539437157	62	274	336	89
Sat Oct 13 22:26:00 2018	1539437160	60	277	336	98
Sat Oct 13 22:26:31 2018	1539437191	62	275	336	89
Sat Oct 13 22:25:04 2018	1539437104	62	274	336	88
Sat Oct 13 22:27:40 2018	1539437260	62	274	336	88
Sat Oct 13 22:26:06 2018	1539437166	62	274	336	90
Sat Oct 13 22:26:43 2018	1539437203	63	274	336	86
Sat Oct 13 22:28:29 2018	1539437309	61	275	336	91
Sat Oct 13 22:25:35 2018	1539437135	62	274	336	87
Sat Oct 13 22:27:55 2018	1539437275	62	274	336	89
Sat Oct 13 22:25:09 2018	1539437109	61	275	336	91
Sat Oct 13 22:25:23 2018	1539437123	62	274	336	88
Sat Oct 13 22:26:04 2018	1539437164	61	275	336	90
Sat Oct 13 22:28:30 2018	1539437310	62	274	336	86
Sat Oct 13 22:27:42 2018	1539437262	62	275	336	88
Sat Oct 13 22:26:28 2018	1539437188	61	275	336	92
Sat Oct 13 22:25:48 2018	1539437148	69	267	336	85
Sat Oct 13 22:25:03 2018	1539437103	63	274	336	89
Sat Oct 13 22:25:38 2018	1539437138	62	275	336	81
Sat Oct 13 22:25:24 2018	1539437124	62	275	336	86
Sat Oct 13 22:26:28 2018	1539437188	62	275	336	90
Sat Oct 13 22:28:20 2018	1539437300	61	275	336	88
Sat Oct 13 22:25:31 2018	1539437131	60	276	336	93
Sat Oct 13 22:25:28 2018	1539437128	62	275	336	89
Sat Oct 13 22:26:15 2018	1539437175	62	275	336	90
Sat Oct 13 22:28:16 2018	1539437296	62	274	336	87
Sat Oct 13 22:27:13 2018	1539437233	64	273	336	88
Sat Oct 13 22:26:39 2018	1539437199	62	274	336	88
Sat Oct 13 22:25:05 2018	1539437105	62	275	336	89
Sat Oct 13 22:26:01 2018	1539437161	61	276	336	91
Sat Oct 13 22:26:58 2018	1539437218	61	275	336	92
Sat Oct 13 22:26:08 2018	1539437168	60	276	336	92
Sat Oct 13 22:28:18 2018	1539437298	62	275	336	91
Sat Oct 13 22:26:24 2018	1539437184	67	270	336	85
Sat Oct 13 22:26:29 2018	1539437189	60	276	336	95
Sat Oct 13 22:26:39 2018	1539437199	62	274	336	86
Sat Oct 13 22:25:20 2018	1539437120	62	275	336	89
Sat Oct 13 22:25:19 2018	1539437119	61	275	336	91
Sat Oct 13 22:25:54 2018	1539437154	60	277	336	97
Sat Oct 13 22:27:54 2018	1539437274	62	275	336	90
Sat Oct 13 22:27:29 2018	1539437249	62	275	336	91
Sat Oct 13 22:26:04 2018	1539437164	62	275	336	89
Sat Oct 13 22:25:56 2018	1539437156	62	275	336	90
Sat Oct 13 22:27:22 2018	1539437242	62	275	336	92
Sat Oct 13 22:28:18 2018	1539437298	59	277	336	99
Sat Oct 13 22:26:11 2018	1539437171	62	275	336	87
Sat Oct 13 22:25:19 2018	1539437119	62	274	336	88
Sat Oct 13 22:28:01 2018	1539437281	64	273	336	87
Sat Oct 13 22:27:47 2018	1539437267	60	276	336	99
Sat Oct 13 22:28:02 2018	1539437282	61	276	336	96
Sat Oct 13 22:26:58 2018	1539437218	62	274	336	88
Sat Oct 13 22:27:43 2018	1539437263	62	274	336	88
Sat Oct 13 22:27:04 2018	1539437224	62	274	336	88
Sat Oct 13 22:26:15 2018	1539437175	62	274	336	89
Sat Oct 13 22:25:31 2018	1539437131	61	275	336	90
Sat Oct 13 22:27:52 2018	1539437272	62	274	336	89
Sat Oct 13 22:26:04 2018	1539437164	60	277	336	85
Sat Oct 13 22:25:05 2018	1539437105	62	275	336	89
Sat Oct 13 22:25:20 2018	1539437120	63	273	336	87
Sat Oct 13 22:25:29 2018	1539437129	60	276	336	96
Sat Oct 13 22:25:50 2018	1539437150	62	275	336	89
Sat Oct 13 22:27:00 2018	1539437220	62	274	337	87
Sat Oct 13 22:26:35 2018	1539437195	62	274	337	100
Sat Oct 13 22:26:49 2018	1539437209	62	274	337	88
Sat Oct 13 22:25:29 2018	1539437129	62	274	337	87
Sat Oct 13 22:26:04 2018	1539437164	61	276	337	93
Sat Oct 13 22:28:42 2018	1539437322	60	277	337	96
Sat Oct 13 22:27:25 2018	1539437245	64	273	337	86
Sat Oct 13 22:26:07 2018	1539437167	62	274	337	88
Sat Oct 13 22:28:28 2018	1539437308	62	275	337	89
Sat Oct 13 22:26:52 2018	1539437212	60	276	337	94
Sat Oct 13 22:25:58 2018	1539437158	62	274	337	87
Sat Oct 13 22:26:37 2018	1539437197	60	276	337	94
Sat Oct 13 22:27:59 2018	1539437279	64	273	337	84
Sat Oct 13 22:25:19 2018	1539437119	63	274	337	89
Sat Oct 13 22:28:16 2018	1539437296	62	275	337	90
Sat Oct 13 22:26:23 2018	1539437183	61	276	337	87
Sat Oct 13 22:28:40 2018	1539437320	62	274	337	89
Sat Oct 13 22:27:28 2018	1539437248	62	274	337	89
Sat Oct 13 22:26:15 2018	1539437175	62	274	337	89
Sat Oct 13 22:28:43 2018	1539437323	62	274	337	87
Sat Oct 13 22:27:49 2018	1539437269	62	275	337	91
Sat Oct 13 22:28:04 2018	1539437284	62	274	337	89
Sat Oct 13 22:28:35 2018	1539437315	61	275	337	90
Sat Oct 13 22:25:43 2018	1539437143	62	274	337	88
Sat Oct 13 22:26:10 2018	1539437170	63	274	337	88
Sat Oct 13 22:28:29 2018	1539437309	62	275	337	90
Sat Oct 13 22:28:16 2018	1539437296	61	275	337	94
Sat Oct 13 22:27:26 2018	1539437246	62	275	337	91
Sat Oct 13 22:28:02 2018	1539437282	63	274	337	87
Sat Oct 13 22:26:09 2018	1539437169	64	272	337	88
Sat Oct 13 22:25:17 2018	1539437117	63	274	337	87
Sat Oct 13 22:26:25 2018	1539437185	62	275	337	84
Sat Oct 13 22:25:27 2018	1539437127	62	275	337	89
Sat Oct 13 22:26:16 2018	1539437176	62	274	337	88
Sat Oct 13 22:25:42 2018	1539437142	62	275	337	89
Sat Oct 13 22:25:58 2018	1539437158	62	274	337	89
Sat Oct 13 22:25:24 2018	1539437124	63	274	337	87
Sat Oct 13 22:28:44 2018	1539437324	62	274	337	87
Sat Oct 13 22:27:39 2018	1539437259	62	275	337	89
Sat Oct 13 22:28:40 2018	1539437320	61	276	337	94
Sat Oct 13 22:26:54 2018	1539437214	62	275	337	88
Sat Oct 13 22:25:06 2018	1539437106	61	276	337	92
Sat Oct 13 22:27:14 2018	1539437234	62	274	337	88
Sat Oct 13 22:25:33 2018	1539437133	62	275	337	91
Sat Oct 13 22:28:19 2018	1539437299	62	274	337	104
Sat Oct 13 22:28:00 2018	1539437280	62	274	337	88
Sat Oct 13 22:26:27 2018	1539437187	62	275	337	88
Sat Oct 13 22:26:49 2018	1539437209	63	274	337	88
Sat Oct 13 22:26:36 2018	1539437196	63	274	337	87
Sat Oct 13 22:28:24 2018	1539437304	63	274	337	88
Sat Oct 13 22:27:45 2018	1539437265	63	273	337	94
Sat Oct 13 22:26:36 2018	1539437196	62	274	337	89
Sat Oct 13 22:25:33 2018	1539437133	61	276	337	97
Sat Oct 13 22:25:58 2018	1539437158	63	273	337	84
Sat Oct 13 22:25:23 2018	1539437123	62	275	337	89
Sat Oct 13 22:27:41 2018	1539437261	63	274	337	87
Sat Oct 13 22:25:02 2018	1539437102	62	274	337	92
Sat Oct 13 22:25:09 2018	1539437109	62	275	337	88
Sat Oct 13 22:28:31 2018	1539437311	62	275	337	90
Sat Oct 13 22:26:57 2018	1539437217	62	275	337	90
Sat Oct 13 22:27:15 2018	1539437235	61	275	337	92
Sat Oct 13 22:26:05 2018	1539437165	60	276	337	95
Sat Oct 13 22:26:59 2018	1539437219	62	275	337	88
Sat Oct 13 22:27:18 2018	1539437238	62	275	337	90
Sat Oct 13 22:28:00 2018	1539437280	62	274	337	88
Sat Oct 13 22:27:16 2018	1539437236	62	275	337	90
Sat Oct 13 22:27:38 2018	1539437258	62	274	337	87
Sat Oct 13 22:26:39 2018	1539437199	62	274	337	87
Sat Oct 13 22:26:05 2018	1539437165	62	275	337	90
Sat Oct 13 22:26:24 2018	1539437184	61	275	337	90
Sat Oct 13 22:27:15 2018	1539437235	63	274	337	88
Sat Oct 13 22:27:57 2018	1539437277	61	275	337	91
Sat Oct 13 22:27:49 2018	1539437269	62	275	337	91
Sat Oct 13 22:26:45 2018	1539437205	63	274	337	87
Sat Oct 13 22:28:42 2018	1539437322	62	275	337	91
Sat Oct 13 22:28:12 2018	1539437292	63	274	337	83
Sat Oct 13 22:27:06 2018	1539437226	62	275	337	92
Sat Oct 13 22:27:24 2018	1539437244	63	274	337	86
Sat Oct 13 22:25:05 2018	1539437105	62	275	337	90
Sat Oct 13 22:27:41 2018	1539437261	61	275	337	93
Sat Oct 13 22:27:35 2018	1539437255	63	274	337	88
Sat Oct 13 22:25:11 2018	1539437111	62	275	337	89
Sat Oct 13 22:27:51 2018	1539437271	62	275	337	90
Sat Oct 13 22:26:35 2018	1539437195	60	276	337	92
Sat Oct 13 22:28:01 2018	1539437281	62	275	337	90
Sat Oct 13 22:28:18 2018	1539437298	62	275	337	89
Sat Oct 13 22:26:16 2018	1539437176	63	274	337	88
Sat Oct 13 22:26:21 2018	1539437181	60	277	337	90
Sat Oct 13 22:25:39 2018	1539437139	61	276	337	92
Sat Oct 13 22:26:25 2018	1539437185	63	274	337	87
Sat Oct 13 22:26:02 2018	1539437162	61	275	337	90
Sat Oct 13 22:25:40 2018	1539437140	63	274	337	88
Sat Oct 13 22:25:17 2018	1539437117	62	275	337	88
Sat Oct 13 22:25:47 2018	1539437147	64	272	337	84
Sat Oct 13 22:27:32 2018	1539437252	62	275	337	89
Sat Oct 13 22:26:22 2018	1539437182	62	274	337	88
Sat Oct 13 22:25:25 2018	1539437125	62	275	337	90
Sat Oct 13 22:28:30 2018	1539437310	62	275	337	90
Sat Oct 13 22:28:15 2018	1539437295	66	271	337	87
Sat Oct 13 22:27:18 2018	1539437238	62	274	337	89
Sat Oct 13 22:25:12 2018	1539437112	62	274	337	86
Sat Oct 13 22:25:30 2018	1539437130	63	274	337	87
Sat Oct 13 22:27:15 2018	1539437235	61	275	337	91
Sat Oct 13 22:26:13 2018	1539437173	61	276	337	94
Sat Oct 13 22:25:25 2018	1539437125	61	276	337	96
Sat Oct 13 22:25:05 2018	1539437105	62	275	337	89
Sat Oct 13 22:25:10 2018	1539437110	62	275	337	87
Sat Oct 13 22:26:08 2018	1539437168	61	275	337	90
Sat Oct 13 22:25:48 2018	1539437148	65	272	337	89
Sat Oct 13 22:26:28 2018	1539437188	62	275	337	91
Sat Oct 13 22:28:19 2018	1539437299	62	275	337	90
Sat Oct 13 22:25:24 2018	1539437124	62	275	337	96
Sat Oct 13 22:28:07 2018	1539437287	62	275	337	90
Sat Oct 13 22:27:01 2018	1539437221	62	275	337	86
Sat Oct 13 22:26:51 2018	1539437211	62	275	337	89
Sat Oct 13 22:27:30 2018	1539437250	63	274	337	87
Sat Oct 13 22:26:57 2018	1539437217	63	274	337	87
Sat Oct 13 22:28:40 2018	1539437320	62	275	337	87
Sat Oct 13 22:28:09 2018	1539437289	63	273	337	86
Sat Oct 13 22:26:52 2018	1539437212	62	275	337	88
Sat Oct 13 22:27:40 2018	1539437260	61	276	337	89
Sat Oct 13 22:26:38 2018	1539437198	62	275	337	91
Sat Oct 13 22:28:17 2018	1539437297	62	275	337	86
Sat Oct 13 22:28:00 2018	1539437280	62	275	337	89
Sat Oct 13 22:27:50 2018	1539437270	64	272	337	87
Sat Oct 13 22:28:40 2018	1539437320	63	274	337	87
Sat Oct 13 22:25:10 2018	1539437110	64	273	337	95
Sat Oct 13 22:27:44 2018	1539437264	62	275	337	87
Sat Oct 13 22:27:33 2018	1539437253	61	276	337	96
Sat Oct 13 22:27:00 2018	1539437220	62	274	337	88
Sat Oct 13 22:28:04 2018	1539437284	62	275	337	94
Sat Oct 13 22:26:54 2018	1539437214	62	275	337	89
Sat Oct 13 22:25:15 2018	1539437115	60	277	337	96
Sat Oct 13 22:28:12 2018	1539437292	62	275	337	90
Sat Oct 13 22:27:02 2018	1539437222	62	275	337	90
Sat Oct 13 22:26:58 2018	1539437218	62	275	337	87
Sat Oct 13 22:27:39 2018	1539437259	62	275	337	86
Sat Oct 13 22:26:06 2018	1539437166	62	275	337	90
Sat Oct 13 22:28:41 2018	1539437321	62	275	337	91
Sat Oct 13 22:26:12 2018	1539437172	62	275	337	91
Sat Oct 13 22:27:12 2018	1539437232	60	277	337	96
Sat Oct 13 22:28:12 2018	1539437292	62	275	337	88
Sat Oct 13 22:25:29 2018	1539437129	62	275	337	87
Sat Oct 13 22:28:11 2018	1539437291	63	274	337	88
Sat Oct 13 22:26:16 2018	1539437176	65	272	337	87
Sat Oct 13 22:26:23 2018	1539437183	62	275	337	90
Sat Oct 13 22:27:25 2018	1539437245	62	275	337	90
Sat Oct 13 22:26:56 2018	1539437216	61	276	337	90
Sat Oct 13 22:27:38 2018	1539437258	62	275	337	90
Sat Oct 13 22:27:59 2018	1539437279	62	275	337	90
Sat Oct 13 22:28:36 2018	1539437316	61	275	337	91
Sat Oct 13 22:28:40 2018	1539437320	63	274	337	88
Sat Oct 13 22:28:09 2018	1539437289	62	275	337	89
Sat Oct 13 22:26:05 2018	1539437165	62	275	337	90
Sat Oct 13 22:26:53 2018	1539437213	62	275	337	91
Sat Oct 13 22:25:15 2018	1539437115	62	275	337	91
Sat Oct 13 22:26:35 2018	1539437195	62	275	337	90
Sat Oct 13 22:26:26 2018	1539437186	62	275	337	91
Sat Oct 13 22:27:46 2018	1539437266	62	275	337	86
Sat Oct 13 22:25:04 2018	1539437104	64	273	337	89
Sat Oct 13 22:27:14 2018	1539437234	61	276	337	89
Sat Oct 13 22:25:45 2018	1539437145	63	274	337	86
Sat Oct 13 22:27:38 2018	1539437258	62	275	337	91
Sat Oct 13 22:28:02 2018	1539437282	63	274	337	87
Sat Oct 13 22:25:17 2018	1539437117	62	275	337	89
Sat Oct 13 22:27:40 2018	1539437260	62	275	337	93
Sat Oct 13 22:25:39 2018	1539437139	62	275	337	90
Sat Oct 13 22:28:18 2018	1539437298	61	276	337	90
Sat Oct 13 22:25:50 2018	1539437150	60	277	337	95
Sat Oct 13 22:27:48 2018	1539437268	60	277	337	97
Sat Oct 13 22:25:24 2018	1539437124	62	275	337	88
Sat Oct 13 22:28:35 2018	1539437315	60	277	337	98
Sat Oct 13 22:27:04 2018	1539437224	62	275	337	83
Sat Oct 13 22:26:24 2018	1539437184	62	275	337	91
Sat Oct 13 22:26:58 2018	1539437218	62	275	337	88
Sat Oct 13 22:27:59 2018	1539437279	62	275	337	90
Sat Oct 13 22:27:25 2018	1539437245	62	275	337	82
Sat Oct 13 22:27:16 2018	1539437236	62	275	337	90
Sat Oct 13 22:27:59 2018	1539437279	62	275	337	90
Sat Oct 13 22:28:25 2018	1539437305	62	275	337	89
Sat Oct 13 22:26:30 2018	1539437190	61	276	337	92
Sat Oct 13 22:26:41 2018	1539437201	64	273	337	90
Sat Oct 13 22:27:49 2018	1539437269	63	274	337	87
Sat Oct 13 22:25:22 2018	1539437122	63	274	337	85
Sat Oct 13 22:28:07 2018	1539437287	63	274	337	83
Sat Oct 13 22:25:36 2018	1539437136	62	275	337	89
Sat Oct 13 22:28:33 2018	1539437313	62	275	337	87
Sat Oct 13 22:28:11 2018	1539437291	62	275	337	90
Sat Oct 13 22:27:44 2018	1539437264	60	278	337	101
Sat Oct 13 22:27:34 2018	1539437254	61	277	337	94
Sat Oct 13 22:25:56 2018	1539437156	62	275	337	88
Sat Oct 13 22:26:18 2018	1539437178	60	277	337	92
Sat Oct 13 22:25:25 2018	1539437125	62	275	337	89
Sat Oct 13 22:27:01 2018	1539437221	62	275	337	91
Sat Oct 13 22:26:27 2018	1539437187	59	278	337	98
Sat Oct 13 22:28:00 2018	1539437280	62	275	337	87
Sat Oct 13 22:28:40 2018	1539437320	62	275	337	88
Sat Oct 13 22:27:37 2018	1539437257	61	276	337	92
Sat Oct 13 22:26:48 2018	1539437208	63	275	337	86
