starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:18:54 2018	1539436734	59	274	333	97
Sat Oct 13 22:18:35 2018	1539436715	62	271	333	85
Sat Oct 13 22:18:12 2018	1539436692	63	270	333	86
Sat Oct 13 22:18:59 2018	1539436739	62	271	333	87
Sat Oct 13 22:20:35 2018	1539436835	62	271	333	87
Sat Oct 13 22:18:29 2018	1539436709	62	271	333	84
Sat Oct 13 22:20:30 2018	1539436830	60	273	333	90
Sat Oct 13 22:20:10 2018	1539436810	62	272	333	86
Sat Oct 13 22:19:17 2018	1539436757	62	271	333	87
Sat Oct 13 22:19:51 2018	1539436791	60	273	333	92
Sat Oct 13 22:19:38 2018	1539436778	62	272	333	87
Sat Oct 13 22:19:22 2018	1539436762	62	271	333	86
Sat Oct 13 22:17:35 2018	1539436655	60	273	333	92
Sat Oct 13 22:20:59 2018	1539436859	62	271	333	87
Sat Oct 13 22:18:22 2018	1539436702	62	272	333	87
Sat Oct 13 22:19:47 2018	1539436787	62	271	333	86
Sat Oct 13 22:17:17 2018	1539436637	63	270	333	83
Sat Oct 13 22:17:34 2018	1539436654	63	271	333	83
Sat Oct 13 22:19:36 2018	1539436776	60	274	333	87
Sat Oct 13 22:17:21 2018	1539436641	62	271	333	83
Sat Oct 13 22:20:45 2018	1539436845	62	272	333	86
Sat Oct 13 22:18:14 2018	1539436694	61	272	333	87
Sat Oct 13 22:20:09 2018	1539436809	62	271	333	86
Sat Oct 13 22:20:56 2018	1539436856	62	271	333	85
Sat Oct 13 22:20:28 2018	1539436828	62	272	333	86
Sat Oct 13 22:19:49 2018	1539436789	62	271	333	85
Sat Oct 13 22:17:19 2018	1539436639	62	271	333	86
Sat Oct 13 22:20:42 2018	1539436842	60	273	333	93
Sat Oct 13 22:19:22 2018	1539436762	62	272	333	88
Sat Oct 13 22:19:14 2018	1539436754	62	271	333	87
Sat Oct 13 22:17:25 2018	1539436645	62	271	333	83
Sat Oct 13 22:19:13 2018	1539436753	62	272	333	86
Sat Oct 13 22:20:51 2018	1539436851	61	272	333	88
Sat Oct 13 22:19:42 2018	1539436782	62	272	333	89
Sat Oct 13 22:20:14 2018	1539436814	59	274	333	97
Sat Oct 13 22:18:09 2018	1539436689	62	272	333	87
Sat Oct 13 22:18:18 2018	1539436698	62	272	333	88
Sat Oct 13 22:19:49 2018	1539436789	61	273	333	85
Sat Oct 13 22:20:06 2018	1539436806	61	272	333	90
Sat Oct 13 22:18:01 2018	1539436681	64	269	333	88
Sat Oct 13 22:18:21 2018	1539436701	63	271	333	83
Sat Oct 13 22:20:25 2018	1539436825	62	272	333	86
Sat Oct 13 22:18:17 2018	1539436697	62	272	333	86
Sat Oct 13 22:17:32 2018	1539436652	62	271	333	85
Sat Oct 13 22:18:25 2018	1539436705	61	272	333	87
Sat Oct 13 22:20:40 2018	1539436840	63	270	333	87
Sat Oct 13 22:19:08 2018	1539436748	63	271	333	84
Sat Oct 13 22:17:34 2018	1539436654	62	271	333	85
Sat Oct 13 22:17:38 2018	1539436658	64	269	333	84
Sat Oct 13 22:20:38 2018	1539436838	62	272	333	86
Sat Oct 13 22:17:59 2018	1539436679	64	269	333	84
Sat Oct 13 22:20:58 2018	1539436858	64	270	333	87
Sat Oct 13 22:17:50 2018	1539436670	62	272	333	82
Sat Oct 13 22:19:17 2018	1539436757	61	272	333	89
Sat Oct 13 22:17:39 2018	1539436659	62	271	333	85
Sat Oct 13 22:18:43 2018	1539436723	61	272	333	88
Sat Oct 13 22:19:17 2018	1539436757	62	272	333	83
Sat Oct 13 22:20:46 2018	1539436846	61	272	333	94
Sat Oct 13 22:18:55 2018	1539436735	62	272	333	88
Sat Oct 13 22:19:48 2018	1539436788	62	272	333	87
Sat Oct 13 22:18:48 2018	1539436728	62	272	333	88
Sat Oct 13 22:21:01 2018	1539436861	61	273	333	93
Sat Oct 13 22:20:58 2018	1539436858	62	271	333	86
Sat Oct 13 22:19:41 2018	1539436781	62	272	333	88
Sat Oct 13 22:18:25 2018	1539436705	64	270	334	86
Sat Oct 13 22:20:38 2018	1539436838	63	271	334	84
Sat Oct 13 22:19:13 2018	1539436753	63	271	334	91
Sat Oct 13 22:17:36 2018	1539436656	60	273	334	92
Sat Oct 13 22:19:10 2018	1539436750	59	274	334	98
Sat Oct 13 22:19:58 2018	1539436798	62	272	334	87
Sat Oct 13 22:17:25 2018	1539436645	61	272	334	88
Sat Oct 13 22:18:10 2018	1539436690	63	271	334	83
Sat Oct 13 22:20:24 2018	1539436824	62	272	334	87
Sat Oct 13 22:20:09 2018	1539436809	62	272	334	86
Sat Oct 13 22:19:21 2018	1539436761	61	272	334	89
Sat Oct 13 22:17:41 2018	1539436661	62	271	334	86
Sat Oct 13 22:19:58 2018	1539436798	60	274	334	94
Sat Oct 13 22:20:02 2018	1539436802	62	272	334	88
Sat Oct 13 22:18:19 2018	1539436699	62	271	334	86
Sat Oct 13 22:20:45 2018	1539436845	60	273	334	93
Sat Oct 13 22:18:32 2018	1539436712	62	272	334	85
Sat Oct 13 22:18:42 2018	1539436722	62	272	334	98
Sat Oct 13 22:19:26 2018	1539436766	62	272	334	88
Sat Oct 13 22:20:36 2018	1539436836	62	271	334	90
Sat Oct 13 22:18:36 2018	1539436716	60	273	334	93
Sat Oct 13 22:17:35 2018	1539436655	61	272	334	86
Sat Oct 13 22:19:35 2018	1539436775	63	271	334	100
Sat Oct 13 22:19:24 2018	1539436764	68	266	334	83
Sat Oct 13 22:19:36 2018	1539436776	60	273	334	92
Sat Oct 13 22:17:23 2018	1539436643	60	273	334	91
Sat Oct 13 22:17:35 2018	1539436655	62	271	334	85
Sat Oct 13 22:19:57 2018	1539436797	62	272	334	88
Sat Oct 13 22:19:57 2018	1539436797	62	272	334	88
Sat Oct 13 22:20:08 2018	1539436808	62	271	334	86
Sat Oct 13 22:20:58 2018	1539436858	62	272	334	87
Sat Oct 13 22:18:25 2018	1539436705	62	271	334	84
Sat Oct 13 22:18:29 2018	1539436709	62	271	334	86
Sat Oct 13 22:20:07 2018	1539436807	62	272	334	87
Sat Oct 13 22:19:41 2018	1539436781	60	273	334	91
Sat Oct 13 22:20:48 2018	1539436848	60	273	334	91
Sat Oct 13 22:17:14 2018	1539436634	62	272	334	87
Sat Oct 13 22:20:32 2018	1539436832	61	272	334	87
Sat Oct 13 22:20:42 2018	1539436842	61	272	334	90
Sat Oct 13 22:19:18 2018	1539436758	60	274	334	90
Sat Oct 13 22:17:43 2018	1539436663	62	272	334	85
Sat Oct 13 22:20:24 2018	1539436824	62	272	334	86
Sat Oct 13 22:18:30 2018	1539436710	62	272	334	87
Sat Oct 13 22:18:16 2018	1539436696	62	271	334	86
Sat Oct 13 22:19:06 2018	1539436746	62	272	334	86
Sat Oct 13 22:20:56 2018	1539436856	62	272	334	86
Sat Oct 13 22:20:58 2018	1539436858	62	271	334	87
Sat Oct 13 22:20:56 2018	1539436856	62	271	334	83
Sat Oct 13 22:17:20 2018	1539436640	62	272	334	89
Sat Oct 13 22:19:19 2018	1539436759	62	272	334	87
Sat Oct 13 22:18:02 2018	1539436682	62	272	334	87
Sat Oct 13 22:20:59 2018	1539436859	62	272	334	86
Sat Oct 13 22:18:26 2018	1539436706	61	273	334	91
Sat Oct 13 22:18:48 2018	1539436728	63	271	334	84
Sat Oct 13 22:20:32 2018	1539436832	62	272	334	86
Sat Oct 13 22:17:44 2018	1539436664	60	273	334	89
Sat Oct 13 22:19:46 2018	1539436786	61	273	334	89
Sat Oct 13 22:18:45 2018	1539436725	62	272	334	86
Sat Oct 13 22:17:43 2018	1539436663	62	272	334	85
Sat Oct 13 22:18:59 2018	1539436739	68	265	334	83
Sat Oct 13 22:19:15 2018	1539436755	63	271	334	83
Sat Oct 13 22:20:25 2018	1539436825	62	272	334	85
Sat Oct 13 22:20:38 2018	1539436838	64	269	334	83
Sat Oct 13 22:19:03 2018	1539436743	60	274	334	94
Sat Oct 13 22:19:43 2018	1539436783	62	272	334	87
Sat Oct 13 22:18:19 2018	1539436699	62	271	334	86
Sat Oct 13 22:18:33 2018	1539436713	60	273	334	91
Sat Oct 13 22:19:43 2018	1539436783	61	272	334	87
Sat Oct 13 22:17:28 2018	1539436648	62	272	334	87
Sat Oct 13 22:17:53 2018	1539436673	61	272	334	88
Sat Oct 13 22:18:38 2018	1539436718	63	271	334	85
Sat Oct 13 22:18:18 2018	1539436698	61	273	334	92
Sat Oct 13 22:19:04 2018	1539436744	62	272	334	87
Sat Oct 13 22:20:27 2018	1539436827	61	272	334	91
Sat Oct 13 22:18:08 2018	1539436688	67	266	334	84
Sat Oct 13 22:18:46 2018	1539436726	62	272	334	84
Sat Oct 13 22:20:12 2018	1539436812	62	272	334	86
Sat Oct 13 22:20:43 2018	1539436843	61	273	334	90
Sat Oct 13 22:20:49 2018	1539436849	60	273	334	92
Sat Oct 13 22:18:11 2018	1539436691	62	271	334	86
Sat Oct 13 22:20:40 2018	1539436840	62	272	334	87
Sat Oct 13 22:19:44 2018	1539436784	61	272	334	88
Sat Oct 13 22:19:09 2018	1539436749	62	272	334	88
Sat Oct 13 22:17:42 2018	1539436662	62	272	334	85
Sat Oct 13 22:19:23 2018	1539436763	62	272	334	87
Sat Oct 13 22:18:05 2018	1539436685	62	272	334	87
Sat Oct 13 22:18:57 2018	1539436737	62	272	334	88
Sat Oct 13 22:18:32 2018	1539436712	69	265	334	85
Sat Oct 13 22:21:01 2018	1539436861	62	272	334	86
Sat Oct 13 22:18:49 2018	1539436729	61	272	334	88
Sat Oct 13 22:18:51 2018	1539436731	63	271	334	83
Sat Oct 13 22:20:21 2018	1539436821	61	273	334	93
Sat Oct 13 22:17:28 2018	1539436648	62	272	334	88
Sat Oct 13 22:20:51 2018	1539436851	62	272	334	86
Sat Oct 13 22:18:03 2018	1539436683	62	272	334	84
Sat Oct 13 22:18:52 2018	1539436732	62	272	334	88
Sat Oct 13 22:18:57 2018	1539436737	62	272	334	86
Sat Oct 13 22:20:45 2018	1539436845	62	272	334	86
Sat Oct 13 22:19:05 2018	1539436745	61	273	334	91
Sat Oct 13 22:20:13 2018	1539436813	62	272	334	86
Sat Oct 13 22:18:54 2018	1539436734	62	272	334	87
Sat Oct 13 22:18:10 2018	1539436690	61	273	334	89
Sat Oct 13 22:18:03 2018	1539436683	63	271	334	86
Sat Oct 13 22:20:50 2018	1539436850	62	272	334	86
Sat Oct 13 22:19:46 2018	1539436786	62	272	334	86
Sat Oct 13 22:18:59 2018	1539436739	63	271	334	84
Sat Oct 13 22:20:49 2018	1539436849	62	272	334	88
Sat Oct 13 22:17:31 2018	1539436651	61	273	334	90
Sat Oct 13 22:17:30 2018	1539436650	62	272	334	86
Sat Oct 13 22:19:24 2018	1539436764	62	272	334	86
Sat Oct 13 22:17:41 2018	1539436661	61	273	334	89
Sat Oct 13 22:19:16 2018	1539436756	62	272	334	86
Sat Oct 13 22:20:00 2018	1539436800	62	272	334	86
Sat Oct 13 22:17:18 2018	1539436638	62	272	334	87
Sat Oct 13 22:17:34 2018	1539436654	60	274	334	91
Sat Oct 13 22:19:01 2018	1539436741	63	271	334	84
Sat Oct 13 22:17:33 2018	1539436653	62	272	334	86
Sat Oct 13 22:20:55 2018	1539436855	60	274	334	87
Sat Oct 13 22:18:58 2018	1539436738	62	272	334	88
Sat Oct 13 22:20:39 2018	1539436839	62	272	334	84
Sat Oct 13 22:21:01 2018	1539436861	61	273	334	85
Sat Oct 13 22:20:23 2018	1539436823	62	272	334	87
Sat Oct 13 22:18:39 2018	1539436719	67	267	334	82
Sat Oct 13 22:18:20 2018	1539436700	61	272	334	89
Sat Oct 13 22:17:27 2018	1539436647	62	272	334	86
Sat Oct 13 22:20:52 2018	1539436852	62	272	334	90
Sat Oct 13 22:18:59 2018	1539436739	63	271	334	87
Sat Oct 13 22:19:58 2018	1539436798	60	274	334	91
Sat Oct 13 22:17:29 2018	1539436649	61	273	334	89
Sat Oct 13 22:20:41 2018	1539436841	62	272	334	84
Sat Oct 13 22:17:54 2018	1539436674	62	272	334	86
Sat Oct 13 22:17:19 2018	1539436639	62	272	334	87
Sat Oct 13 22:17:41 2018	1539436661	62	272	334	95
Sat Oct 13 22:17:44 2018	1539436664	62	272	334	84
Sat Oct 13 22:17:32 2018	1539436652	61	273	334	88
Sat Oct 13 22:17:36 2018	1539436656	62	272	334	86
Sat Oct 13 22:17:30 2018	1539436650	61	273	334	88
Sat Oct 13 22:21:01 2018	1539436861	62	272	334	85
Sat Oct 13 22:20:53 2018	1539436853	63	271	334	82
Sat Oct 13 22:20:02 2018	1539436802	61	273	334	89
Sat Oct 13 22:20:53 2018	1539436853	62	272	334	87
Sat Oct 13 22:17:30 2018	1539436650	60	274	334	94
Sat Oct 13 22:19:04 2018	1539436744	60	274	334	93
Sat Oct 13 22:20:24 2018	1539436824	61	273	334	87
Sat Oct 13 22:20:19 2018	1539436819	62	272	334	86
Sat Oct 13 22:18:22 2018	1539436702	62	272	334	86
Sat Oct 13 22:17:56 2018	1539436676	61	273	334	90
Sat Oct 13 22:17:29 2018	1539436649	61	273	334	89
Sat Oct 13 22:20:02 2018	1539436802	62	272	334	87
Sat Oct 13 22:17:21 2018	1539436641	61	273	334	86
Sat Oct 13 22:19:55 2018	1539436795	62	272	334	86
Sat Oct 13 22:19:41 2018	1539436781	64	270	334	84
Sat Oct 13 22:18:34 2018	1539436714	62	272	334	86
Sat Oct 13 22:20:10 2018	1539436810	62	272	334	87
Sat Oct 13 22:20:17 2018	1539436817	61	273	334	90
Sat Oct 13 22:18:08 2018	1539436688	62	272	334	89
Sat Oct 13 22:17:21 2018	1539436641	61	273	334	89
Sat Oct 13 22:19:54 2018	1539436794	65	269	334	83
Sat Oct 13 22:20:42 2018	1539436842	60	274	334	93
Sat Oct 13 22:20:52 2018	1539436852	61	273	334	91
Sat Oct 13 22:19:53 2018	1539436793	61	273	334	91
Sat Oct 13 22:19:38 2018	1539436778	62	272	334	86
Sat Oct 13 22:17:23 2018	1539436643	62	272	334	86
Sat Oct 13 22:20:15 2018	1539436815	61	273	334	88
Sat Oct 13 22:20:17 2018	1539436817	59	275	334	93
Sat Oct 13 22:17:30 2018	1539436650	62	272	334	87
Sat Oct 13 22:20:43 2018	1539436843	63	271	334	87
Sat Oct 13 22:19:56 2018	1539436796	62	272	334	86
Sat Oct 13 22:19:20 2018	1539436760	61	273	334	87
Sat Oct 13 22:17:41 2018	1539436661	65	269	334	87
Sat Oct 13 22:18:35 2018	1539436715	62	272	334	88
Sat Oct 13 22:18:03 2018	1539436683	62	272	334	83
Sat Oct 13 22:19:11 2018	1539436751	62	272	334	88
Sat Oct 13 22:17:30 2018	1539436650	61	273	334	91
Sat Oct 13 22:20:11 2018	1539436811	62	273	334	87
Sat Oct 13 22:17:24 2018	1539436644	62	272	334	88
Sat Oct 13 22:17:18 2018	1539436638	61	274	334	89
Sat Oct 13 22:20:50 2018	1539436850	62	272	334	85
Sat Oct 13 22:17:48 2018	1539436668	62	272	334	87
Sat Oct 13 22:20:00 2018	1539436800	62	273	334	89
Sat Oct 13 22:20:40 2018	1539436840	62	272	334	92
Sat Oct 13 22:20:42 2018	1539436842	62	272	334	86
Sat Oct 13 22:19:25 2018	1539436765	62	272	334	88
Sat Oct 13 22:19:46 2018	1539436786	62	272	334	86
Sat Oct 13 22:20:16 2018	1539436816	63	272	334	85
Sat Oct 13 22:21:01 2018	1539436861	61	273	334	91
Sat Oct 13 22:19:16 2018	1539436756	62	272	334	86
Sat Oct 13 22:17:39 2018	1539436659	60	274	334	91
Sat Oct 13 22:17:45 2018	1539436665	62	272	334	87
Sat Oct 13 22:18:43 2018	1539436723	61	274	334	92
Sat Oct 13 22:19:52 2018	1539436792	63	271	334	82
Sat Oct 13 22:18:23 2018	1539436703	62	272	334	84
Sat Oct 13 22:18:52 2018	1539436732	62	273	334	87
Sat Oct 13 22:19:10 2018	1539436750	62	272	334	87
Sat Oct 13 22:20:20 2018	1539436820	62	272	334	87
Sat Oct 13 22:20:18 2018	1539436818	62	272	334	86
Sat Oct 13 22:20:55 2018	1539436855	62	272	334	85
Sat Oct 13 22:17:58 2018	1539436678	62	272	334	85
Sat Oct 13 22:20:05 2018	1539436805	62	272	334	86
Sat Oct 13 22:18:47 2018	1539436727	62	272	334	90
Sat Oct 13 22:20:44 2018	1539436844	62	272	334	87
Sat Oct 13 22:18:02 2018	1539436682	62	273	334	88
Sat Oct 13 22:20:23 2018	1539436823	60	275	334	97
Sat Oct 13 22:18:29 2018	1539436709	61	273	334	90
Sat Oct 13 22:18:24 2018	1539436704	62	272	334	88
Sat Oct 13 22:17:17 2018	1539436637	60	274	334	93
Sat Oct 13 22:19:21 2018	1539436761	64	270	334	85
Sat Oct 13 22:19:55 2018	1539436795	62	272	334	85
Sat Oct 13 22:20:01 2018	1539436801	63	271	334	83
Sat Oct 13 22:19:31 2018	1539436771	62	272	334	84
Sat Oct 13 22:19:30 2018	1539436770	62	273	334	87
Sat Oct 13 22:18:50 2018	1539436730	60	274	334	95
Sat Oct 13 22:19:44 2018	1539436784	62	273	334	87
Sat Oct 13 22:19:42 2018	1539436782	62	273	334	88
Sat Oct 13 22:17:57 2018	1539436677	62	272	334	88
Sat Oct 13 22:19:40 2018	1539436780	64	270	334	87
Sat Oct 13 22:19:41 2018	1539436781	61	273	334	85
Sat Oct 13 22:18:13 2018	1539436693	62	273	334	87
Sat Oct 13 22:20:43 2018	1539436843	62	272	334	82
Sat Oct 13 22:18:21 2018	1539436701	62	273	334	88
Sat Oct 13 22:17:48 2018	1539436668	62	272	334	87
Sat Oct 13 22:18:36 2018	1539436716	63	271	334	86
Sat Oct 13 22:17:57 2018	1539436677	60	274	334	93
Sat Oct 13 22:19:42 2018	1539436782	62	272	334	86
Sat Oct 13 22:19:55 2018	1539436795	63	272	334	87
Sat Oct 13 22:20:30 2018	1539436830	62	272	334	86
Sat Oct 13 22:17:41 2018	1539436661	62	272	334	85
Sat Oct 13 22:20:40 2018	1539436840	62	272	334	88
Sat Oct 13 22:17:51 2018	1539436671	60	274	334	89
Sat Oct 13 22:17:43 2018	1539436663	62	272	334	87
Sat Oct 13 22:19:17 2018	1539436757	60	274	334	102
Sat Oct 13 22:18:53 2018	1539436733	61	273	334	88
Sat Oct 13 22:20:44 2018	1539436844	62	273	334	88
Sat Oct 13 22:19:11 2018	1539436751	62	273	334	88
Sat Oct 13 22:21:02 2018	1539436862	62	273	334	87
Sat Oct 13 22:17:31 2018	1539436651	62	273	334	87
Sat Oct 13 22:19:27 2018	1539436767	63	271	334	84
Sat Oct 13 22:20:16 2018	1539436816	64	270	334	85
Sat Oct 13 22:19:02 2018	1539436742	62	272	334	86
Sat Oct 13 22:18:43 2018	1539436723	62	273	334	88
Sat Oct 13 22:17:15 2018	1539436635	62	272	334	87
Sat Oct 13 22:20:13 2018	1539436813	62	273	334	88
Sat Oct 13 22:20:00 2018	1539436800	62	272	334	87
Sat Oct 13 22:20:17 2018	1539436817	61	273	334	89
Sat Oct 13 22:18:56 2018	1539436736	62	273	334	88
Sat Oct 13 22:17:57 2018	1539436677	61	273	334	89
Sat Oct 13 22:20:05 2018	1539436805	61	273	334	86
Sat Oct 13 22:20:27 2018	1539436827	62	273	334	87
Sat Oct 13 22:20:36 2018	1539436836	60	274	334	94
Sat Oct 13 22:19:15 2018	1539436755	62	272	334	87
Sat Oct 13 22:18:09 2018	1539436689	61	273	334	88
Sat Oct 13 22:17:47 2018	1539436667	62	272	334	90
Sat Oct 13 22:20:00 2018	1539436800	62	273	334	88
Sat Oct 13 22:18:22 2018	1539436702	63	272	334	85
Sat Oct 13 22:18:47 2018	1539436727	62	273	334	86
Sat Oct 13 22:17:39 2018	1539436659	62	272	334	85
Sat Oct 13 22:19:27 2018	1539436767	62	272	334	87
Sat Oct 13 22:18:34 2018	1539436714	62	273	334	92
Sat Oct 13 22:20:45 2018	1539436845	63	271	334	82
Sat Oct 13 22:18:22 2018	1539436702	62	272	334	86
Sat Oct 13 22:18:16 2018	1539436696	62	273	334	89
Sat Oct 13 22:17:46 2018	1539436666	62	273	334	89
Sat Oct 13 22:19:54 2018	1539436794	61	273	334	89
Sat Oct 13 22:20:26 2018	1539436826	62	273	334	89
Sat Oct 13 22:19:47 2018	1539436787	62	273	334	89
Sat Oct 13 22:18:53 2018	1539436733	61	274	334	82
Sat Oct 13 22:17:57 2018	1539436677	65	270	334	87
Sat Oct 13 22:20:10 2018	1539436810	62	273	334	91
Sat Oct 13 22:19:52 2018	1539436792	62	272	334	87
Sat Oct 13 22:18:24 2018	1539436704	60	274	334	91
Sat Oct 13 22:17:48 2018	1539436668	62	272	334	88
Sat Oct 13 22:20:59 2018	1539436859	62	272	334	87
Sat Oct 13 22:18:01 2018	1539436681	62	273	334	87
Sat Oct 13 22:19:29 2018	1539436769	62	272	334	87
Sat Oct 13 22:20:55 2018	1539436855	62	272	334	86
Sat Oct 13 22:19:19 2018	1539436759	62	273	334	88
Sat Oct 13 22:17:25 2018	1539436645	63	272	334	85
Sat Oct 13 22:17:38 2018	1539436658	62	273	335	87
Sat Oct 13 22:17:37 2018	1539436657	60	274	335	93
Sat Oct 13 22:21:00 2018	1539436860	61	273	335	88
Sat Oct 13 22:20:55 2018	1539436855	60	275	335	96
Sat Oct 13 22:19:59 2018	1539436799	62	273	335	87
Sat Oct 13 22:19:16 2018	1539436756	62	273	335	88
Sat Oct 13 22:19:13 2018	1539436753	64	270	335	86
Sat Oct 13 22:19:41 2018	1539436781	62	273	335	89
Sat Oct 13 22:20:40 2018	1539436840	62	273	335	88
Sat Oct 13 22:17:16 2018	1539436636	60	275	335	93
Sat Oct 13 22:19:11 2018	1539436751	61	273	335	91
Sat Oct 13 22:18:42 2018	1539436722	62	272	335	86
Sat Oct 13 22:18:15 2018	1539436695	62	273	335	88
Sat Oct 13 22:20:50 2018	1539436850	60	274	335	94
Sat Oct 13 22:18:34 2018	1539436714	61	274	335	91
Sat Oct 13 22:20:04 2018	1539436804	62	273	335	87
Sat Oct 13 22:18:44 2018	1539436724	62	273	335	87
Sat Oct 13 22:19:20 2018	1539436760	62	272	335	87
Sat Oct 13 22:18:21 2018	1539436701	61	273	335	90
Sat Oct 13 22:18:00 2018	1539436680	61	273	335	89
Sat Oct 13 22:17:17 2018	1539436637	62	273	335	88
Sat Oct 13 22:20:59 2018	1539436859	61	274	335	91
Sat Oct 13 22:18:48 2018	1539436728	62	273	335	88
Sat Oct 13 22:17:50 2018	1539436670	62	273	335	90
Sat Oct 13 22:17:21 2018	1539436641	62	272	335	86
Sat Oct 13 22:17:40 2018	1539436660	64	271	335	85
Sat Oct 13 22:20:43 2018	1539436843	62	272	335	87
Sat Oct 13 22:17:50 2018	1539436670	61	273	335	89
Sat Oct 13 22:18:17 2018	1539436697	62	273	335	91
Sat Oct 13 22:17:33 2018	1539436653	62	273	335	86
Sat Oct 13 22:17:31 2018	1539436651	62	273	335	88
Sat Oct 13 22:20:01 2018	1539436801	62	273	335	83
Sat Oct 13 22:19:55 2018	1539436795	62	273	335	86
Sat Oct 13 22:20:21 2018	1539436821	62	273	335	89
Sat Oct 13 22:19:31 2018	1539436771	62	273	335	88
Sat Oct 13 22:19:38 2018	1539436778	62	273	335	88
Sat Oct 13 22:20:44 2018	1539436844	62	273	335	88
Sat Oct 13 22:19:02 2018	1539436742	62	273	335	85
Sat Oct 13 22:17:51 2018	1539436671	62	273	335	87
Sat Oct 13 22:20:36 2018	1539436836	62	273	335	87
Sat Oct 13 22:19:04 2018	1539436744	62	273	335	85
Sat Oct 13 22:18:46 2018	1539436726	62	272	335	87
Sat Oct 13 22:19:04 2018	1539436744	62	273	335	87
Sat Oct 13 22:21:00 2018	1539436860	61	274	335	88
Sat Oct 13 22:20:48 2018	1539436848	62	273	335	88
Sat Oct 13 22:20:57 2018	1539436857	61	273	335	89
Sat Oct 13 22:19:07 2018	1539436747	62	273	335	85
Sat Oct 13 22:20:32 2018	1539436832	59	275	335	99
Sat Oct 13 22:20:58 2018	1539436858	60	275	335	93
Sat Oct 13 22:18:03 2018	1539436683	61	273	335	87
Sat Oct 13 22:20:08 2018	1539436808	62	273	335	88
Sat Oct 13 22:19:05 2018	1539436745	62	272	335	88
Sat Oct 13 22:20:46 2018	1539436846	63	272	335	86
Sat Oct 13 22:20:30 2018	1539436830	60	274	335	94
Sat Oct 13 22:20:22 2018	1539436822	62	273	335	88
Sat Oct 13 22:19:56 2018	1539436796	62	273	335	88
Sat Oct 13 22:20:45 2018	1539436845	61	274	335	92
Sat Oct 13 22:17:26 2018	1539436646	60	274	335	92
Sat Oct 13 22:20:10 2018	1539436810	62	273	335	87
Sat Oct 13 22:19:57 2018	1539436797	62	273	335	86
Sat Oct 13 22:17:34 2018	1539436654	63	272	335	84
Sat Oct 13 22:18:09 2018	1539436689	63	272	335	85
Sat Oct 13 22:17:29 2018	1539436649	61	274	335	91
Sat Oct 13 22:20:38 2018	1539436838	62	273	335	88
Sat Oct 13 22:19:36 2018	1539436776	61	274	335	92
Sat Oct 13 22:17:15 2018	1539436635	62	273	335	88
Sat Oct 13 22:19:14 2018	1539436754	62	272	335	86
Sat Oct 13 22:17:52 2018	1539436672	62	273	335	87
Sat Oct 13 22:17:16 2018	1539436636	63	272	335	85
Sat Oct 13 22:18:27 2018	1539436707	62	273	335	90
Sat Oct 13 22:19:00 2018	1539436740	62	273	335	87
Sat Oct 13 22:18:50 2018	1539436730	61	274	335	91
Sat Oct 13 22:20:01 2018	1539436801	64	271	335	85
Sat Oct 13 22:20:16 2018	1539436816	61	274	335	87
Sat Oct 13 22:18:58 2018	1539436738	62	273	335	87
Sat Oct 13 22:18:41 2018	1539436721	62	273	335	88
Sat Oct 13 22:19:48 2018	1539436788	63	272	335	86
Sat Oct 13 22:19:44 2018	1539436784	62	273	335	87
Sat Oct 13 22:18:35 2018	1539436715	62	273	335	89
Sat Oct 13 22:19:18 2018	1539436758	63	272	335	86
Sat Oct 13 22:19:19 2018	1539436759	61	274	335	88
Sat Oct 13 22:20:27 2018	1539436827	61	274	335	93
Sat Oct 13 22:19:37 2018	1539436777	63	272	335	84
Sat Oct 13 22:18:42 2018	1539436722	62	273	335	86
Sat Oct 13 22:17:47 2018	1539436667	62	273	335	88
Sat Oct 13 22:18:21 2018	1539436701	62	273	335	86
Sat Oct 13 22:19:45 2018	1539436785	61	274	335	93
Sat Oct 13 22:17:35 2018	1539436655	63	272	335	88
Sat Oct 13 22:18:42 2018	1539436722	62	273	335	88
Sat Oct 13 22:19:45 2018	1539436785	61	273	335	88
Sat Oct 13 22:17:22 2018	1539436642	62	273	335	88
Sat Oct 13 22:20:27 2018	1539436827	60	275	335	92
Sat Oct 13 22:19:27 2018	1539436767	62	272	335	86
Sat Oct 13 22:18:56 2018	1539436736	64	271	335	87
Sat Oct 13 22:18:40 2018	1539436720	62	273	335	89
Sat Oct 13 22:18:47 2018	1539436727	61	274	335	93
Sat Oct 13 22:19:09 2018	1539436749	62	273	335	91
Sat Oct 13 22:20:13 2018	1539436813	61	274	335	85
Sat Oct 13 22:18:48 2018	1539436728	61	273	335	89
Sat Oct 13 22:17:26 2018	1539436646	62	273	335	87
Sat Oct 13 22:20:27 2018	1539436827	65	270	335	89
Sat Oct 13 22:17:52 2018	1539436672	62	273	335	86
Sat Oct 13 22:18:32 2018	1539436712	62	273	335	91
Sat Oct 13 22:18:28 2018	1539436708	62	273	335	89
Sat Oct 13 22:18:25 2018	1539436705	61	273	335	90
Sat Oct 13 22:19:07 2018	1539436747	61	274	335	90
Sat Oct 13 22:20:07 2018	1539436807	62	273	335	85
Sat Oct 13 22:17:28 2018	1539436648	59	276	335	95
Sat Oct 13 22:20:40 2018	1539436840	63	272	335	85
