starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 17:08:42 2018	1538986122	74	688	762	122
Mon Oct 08 17:08:00 2018	1538986080	75	687	762	107
Mon Oct 08 17:04:32 2018	1538985872	83	680	763	212
Mon Oct 08 17:05:28 2018	1538985928	86	677	763	112
Mon Oct 08 17:07:27 2018	1538986047	75	689	764	103
Mon Oct 08 17:06:50 2018	1538986010	84	680	764	119
Mon Oct 08 16:56:50 2018	1538985410	87	677	764	119
Mon Oct 08 17:05:11 2018	1538985911	105	659	764	348
Mon Oct 08 17:04:38 2018	1538985878	63	702	765	89
Mon Oct 08 17:05:10 2018	1538985910	87	679	766	127
Mon Oct 08 17:08:35 2018	1538986115	145	621	766	256
Mon Oct 08 16:58:26 2018	1538985506	85	681	766	129
Mon Oct 08 16:56:13 2018	1538985373	64	702	766	93
Mon Oct 08 16:58:32 2018	1538985512	87	680	767	164
Mon Oct 08 17:05:54 2018	1538985954	71	696	767	98
Mon Oct 08 17:08:23 2018	1538986103	97	670	767	103
Mon Oct 08 17:05:33 2018	1538985933	70	697	768	108
Mon Oct 08 16:57:32 2018	1538985452	85	683	768	127
Mon Oct 08 17:05:04 2018	1538985904	70	698	768	103
Mon Oct 08 17:05:31 2018	1538985931	63	706	769	96
Mon Oct 08 17:01:12 2018	1538985672	66	703	769	97
Mon Oct 08 17:07:53 2018	1538986073	84	686	769	145
Mon Oct 08 16:59:35 2018	1538985575	68	702	770	372
Mon Oct 08 16:58:01 2018	1538985481	71	699	770	101
Mon Oct 08 17:01:08 2018	1538985668	84	686	771	133
Mon Oct 08 17:07:56 2018	1538986076	93	678	771	126
Mon Oct 08 17:08:02 2018	1538986082	67	705	772	146
Mon Oct 08 17:00:16 2018	1538985616	70	701	772	97
Mon Oct 08 17:00:48 2018	1538985648	83	689	773	106
Mon Oct 08 17:08:01 2018	1538986081	61	711	773	108
Mon Oct 08 17:01:09 2018	1538985669	85	688	773	163
Mon Oct 08 17:04:02 2018	1538985842	83	690	773	121
Mon Oct 08 17:00:43 2018	1538985643	73	701	773	97
Mon Oct 08 17:07:29 2018	1538986049	67	707	774	96
Mon Oct 08 17:05:23 2018	1538985923	83	691	774	123
Mon Oct 08 17:02:19 2018	1538985739	85	689	774	119
Mon Oct 08 17:04:37 2018	1538985877	86	689	774	110
Mon Oct 08 17:04:18 2018	1538985858	83	693	775	121
Mon Oct 08 17:06:48 2018	1538986008	72	704	776	103
Mon Oct 08 17:07:45 2018	1538986065	86	690	776	121
Mon Oct 08 17:00:20 2018	1538985620	62	714	776	94
Mon Oct 08 17:01:41 2018	1538985701	68	708	776	104
Mon Oct 08 17:05:39 2018	1538985939	66	711	777	99
Mon Oct 08 17:06:45 2018	1538986005	63	714	777	92
Mon Oct 08 17:05:04 2018	1538985904	77	700	777	101
Mon Oct 08 17:00:31 2018	1538985631	72	706	778	110
Mon Oct 08 17:02:21 2018	1538985741	78	700	778	475
Mon Oct 08 17:03:25 2018	1538985805	89	691	780	358
Mon Oct 08 17:04:43 2018	1538985883	63	719	781	86
Mon Oct 08 16:56:27 2018	1538985387	70	711	781	98
Mon Oct 08 17:08:34 2018	1538986114	72	709	782	102
Mon Oct 08 17:07:46 2018	1538986066	75	708	782	123
Mon Oct 08 17:02:41 2018	1538985761	72	711	783	103
Mon Oct 08 17:04:58 2018	1538985898	151	632	783	165
Mon Oct 08 17:05:05 2018	1538985905	106	677	783	187
Mon Oct 08 17:05:45 2018	1538985945	71	712	784	102
Mon Oct 08 17:04:56 2018	1538985896	65	720	785	90
Mon Oct 08 17:08:15 2018	1538986095	84	702	785	118
Mon Oct 08 17:05:51 2018	1538985951	75	711	786	100
Mon Oct 08 17:01:24 2018	1538985684	65	722	786	98
Mon Oct 08 17:05:46 2018	1538985946	76	711	787	106
Mon Oct 08 17:08:51 2018	1538986131	84	703	787	106
Mon Oct 08 16:56:11 2018	1538985371	85	703	788	122
Mon Oct 08 17:05:05 2018	1538985905	273	515	788	121
Mon Oct 08 17:08:27 2018	1538986107	64	726	790	94
Mon Oct 08 17:08:38 2018	1538986118	66	724	790	102
Mon Oct 08 17:06:36 2018	1538985996	86	704	790	404
Mon Oct 08 17:07:18 2018	1538986038	74	717	790	100
Mon Oct 08 17:06:10 2018	1538985970	67	724	790	93
Mon Oct 08 17:07:54 2018	1538986074	83	709	792	128
Mon Oct 08 17:07:57 2018	1538986077	74	718	792	168
Mon Oct 08 17:07:30 2018	1538986050	86	707	793	116
Mon Oct 08 17:07:16 2018	1538986036	84	710	794	113
Mon Oct 08 17:04:08 2018	1538985848	76	718	794	301
Mon Oct 08 17:06:35 2018	1538985995	73	721	794	106
Mon Oct 08 17:00:59 2018	1538985659	74	719	794	107
Mon Oct 08 17:07:05 2018	1538986025	83	711	794	120
Mon Oct 08 16:57:13 2018	1538985433	90	704	794	121
Mon Oct 08 17:00:37 2018	1538985637	71	724	794	100
Mon Oct 08 17:01:18 2018	1538985678	85	711	796	120
Mon Oct 08 17:02:31 2018	1538985751	71	726	797	110
Mon Oct 08 16:56:32 2018	1538985392	75	722	797	97
Mon Oct 08 16:58:06 2018	1538985486	74	724	798	104
Mon Oct 08 17:06:20 2018	1538985980	71	727	798	100
Mon Oct 08 17:04:15 2018	1538985855	91	708	799	117
Mon Oct 08 17:07:12 2018	1538986032	67	734	800	93
Mon Oct 08 17:01:15 2018	1538985675	72	728	800	114
Mon Oct 08 17:05:51 2018	1538985951	84	717	800	115
Mon Oct 08 17:01:03 2018	1538985663	86	715	800	126
Mon Oct 08 17:05:15 2018	1538985915	84	716	800	111
Mon Oct 08 17:04:53 2018	1538985893	83	718	801	103
Mon Oct 08 17:06:49 2018	1538986009	123	678	801	198
Mon Oct 08 17:05:59 2018	1538985959	84	718	802	105
Mon Oct 08 16:57:08 2018	1538985428	84	718	802	106
Mon Oct 08 17:07:29 2018	1538986049	83	719	802	109
Mon Oct 08 17:06:03 2018	1538985963	72	731	802	107
Mon Oct 08 16:57:14 2018	1538985434	83	720	803	117
Mon Oct 08 17:04:17 2018	1538985857	67	737	804	98
Mon Oct 08 17:06:07 2018	1538985967	84	720	804	125
Mon Oct 08 17:07:24 2018	1538986044	71	734	805	118
Mon Oct 08 17:06:58 2018	1538986018	84	722	805	110
Mon Oct 08 17:02:06 2018	1538985726	84	722	805	184
Mon Oct 08 17:01:09 2018	1538985669	149	657	806	118
Mon Oct 08 17:06:55 2018	1538986015	84	722	806	118
Mon Oct 08 17:01:13 2018	1538985673	84	722	806	108
Mon Oct 08 17:04:35 2018	1538985875	83	724	807	106
Mon Oct 08 17:05:53 2018	1538985953	84	724	808	124
Mon Oct 08 17:01:33 2018	1538985693	82	726	808	116
Mon Oct 08 16:58:18 2018	1538985498	83	725	808	112
Mon Oct 08 17:07:42 2018	1538986062	83	725	808	111
Mon Oct 08 17:05:50 2018	1538985950	74	735	809	132
Mon Oct 08 17:05:10 2018	1538985910	87	722	809	115
Mon Oct 08 17:06:52 2018	1538986012	85	725	809	111
Mon Oct 08 17:04:03 2018	1538985843	84	725	810	118
Mon Oct 08 16:55:19 2018	1538985319	85	725	810	110
Mon Oct 08 17:08:51 2018	1538986131	63	748	811	96
Mon Oct 08 17:08:54 2018	1538986134	72	739	811	102
Mon Oct 08 16:58:40 2018	1538985520	83	728	811	116
Mon Oct 08 17:07:13 2018	1538986033	74	737	812	105
Mon Oct 08 17:01:13 2018	1538985673	87	725	812	115
Mon Oct 08 17:05:53 2018	1538985953	84	728	812	112
Mon Oct 08 17:04:31 2018	1538985871	84	728	812	115
Mon Oct 08 17:05:59 2018	1538985959	83	729	813	120
Mon Oct 08 17:05:01 2018	1538985901	82	730	813	119
Mon Oct 08 16:56:13 2018	1538985373	83	730	813	117
Mon Oct 08 17:07:12 2018	1538986032	83	730	813	118
Mon Oct 08 17:00:45 2018	1538985645	83	731	814	119
Mon Oct 08 16:58:15 2018	1538985495	85	730	815	113
Mon Oct 08 17:05:01 2018	1538985901	84	731	815	109
Mon Oct 08 17:01:20 2018	1538985680	83	732	815	118
Mon Oct 08 17:04:03 2018	1538985843	83	733	815	120
Mon Oct 08 17:00:37 2018	1538985637	83	732	816	113
Mon Oct 08 17:08:52 2018	1538986132	64	752	816	95
Mon Oct 08 17:07:44 2018	1538986064	75	741	816	108
Mon Oct 08 17:00:39 2018	1538985639	83	732	816	125
Mon Oct 08 17:00:28 2018	1538985628	84	732	816	120
Mon Oct 08 16:55:18 2018	1538985318	72	745	816	100
Mon Oct 08 17:04:59 2018	1538985899	83	734	817	118
Mon Oct 08 17:06:19 2018	1538985979	71	747	818	112
Mon Oct 08 17:07:44 2018	1538986064	82	736	818	116
Mon Oct 08 16:59:46 2018	1538985586	86	732	818	105
Mon Oct 08 17:04:54 2018	1538985894	83	735	818	122
Mon Oct 08 17:05:01 2018	1538985901	82	736	818	111
Mon Oct 08 17:08:08 2018	1538986088	83	736	819	199
Mon Oct 08 17:06:44 2018	1538986004	63	756	819	100
Mon Oct 08 17:04:34 2018	1538985874	84	736	819	106
Mon Oct 08 17:06:18 2018	1538985978	79	741	820	193
Mon Oct 08 17:02:33 2018	1538985753	86	734	820	202
Mon Oct 08 17:00:06 2018	1538985606	84	736	820	383
Mon Oct 08 17:04:36 2018	1538985876	83	737	820	116
Mon Oct 08 17:06:22 2018	1538985982	83	737	820	117
Mon Oct 08 17:05:36 2018	1538985936	74	746	820	112
Mon Oct 08 17:01:05 2018	1538985665	72	748	820	100
Mon Oct 08 17:04:14 2018	1538985854	84	736	820	112
Mon Oct 08 17:07:04 2018	1538986024	84	736	820	126
Mon Oct 08 17:05:33 2018	1538985933	85	736	820	115
Mon Oct 08 17:04:41 2018	1538985881	84	737	821	117
Mon Oct 08 17:07:19 2018	1538986039	83	740	823	116
Mon Oct 08 17:07:21 2018	1538986041	86	738	824	119
Mon Oct 08 17:07:14 2018	1538986034	86	738	824	114
Mon Oct 08 17:08:19 2018	1538986099	83	742	824	114
Mon Oct 08 17:04:34 2018	1538985874	89	736	825	125
Mon Oct 08 17:05:29 2018	1538985929	86	739	826	121
Mon Oct 08 17:04:31 2018	1538985871	85	741	826	106
Mon Oct 08 17:07:57 2018	1538986077	84	743	826	119
Mon Oct 08 17:04:01 2018	1538985841	71	755	827	109
Mon Oct 08 17:04:58 2018	1538985898	167	660	827	181
Mon Oct 08 17:05:28 2018	1538985928	84	743	827	112
Mon Oct 08 17:01:20 2018	1538985680	83	744	827	115
Mon Oct 08 17:04:54 2018	1538985894	93	735	828	391
Mon Oct 08 17:04:08 2018	1538985848	64	764	828	87
Mon Oct 08 17:04:19 2018	1538985859	86	742	828	212
Mon Oct 08 17:04:10 2018	1538985850	75	753	829	109
Mon Oct 08 17:06:14 2018	1538985974	85	744	829	113
Mon Oct 08 16:56:46 2018	1538985406	85	744	829	110
Mon Oct 08 17:08:43 2018	1538986123	84	746	829	119
Mon Oct 08 17:00:24 2018	1538985624	71	758	829	99
Mon Oct 08 17:08:06 2018	1538986086	84	747	831	119
Mon Oct 08 17:04:57 2018	1538985897	84	748	831	121
Mon Oct 08 17:01:32 2018	1538985692	83	748	832	110
Mon Oct 08 17:00:48 2018	1538985648	63	770	832	96
Mon Oct 08 17:04:13 2018	1538985853	83	750	832	133
Mon Oct 08 17:04:04 2018	1538985844	85	748	833	122
Mon Oct 08 17:00:18 2018	1538985618	66	767	833	100
Mon Oct 08 17:06:02 2018	1538985962	86	747	833	116
Mon Oct 08 17:02:46 2018	1538985766	64	769	833	102
Mon Oct 08 17:00:51 2018	1538985651	85	749	834	110
Mon Oct 08 17:00:29 2018	1538985629	84	750	834	118
Mon Oct 08 17:02:44 2018	1538985764	63	772	835	82
Mon Oct 08 17:06:08 2018	1538985968	85	750	835	275
Mon Oct 08 16:56:13 2018	1538985373	63	772	836	96
Mon Oct 08 17:04:03 2018	1538985843	65	771	836	104
Mon Oct 08 17:01:18 2018	1538985678	72	764	836	106
Mon Oct 08 17:03:52 2018	1538985832	71	765	836	133
Mon Oct 08 17:00:38 2018	1538985638	75	762	837	104
Mon Oct 08 17:05:40 2018	1538985940	84	753	837	117
Mon Oct 08 17:04:34 2018	1538985874	91	746	837	137
Mon Oct 08 17:00:38 2018	1538985638	86	751	837	209
Mon Oct 08 17:06:54 2018	1538986014	84	753	837	112
Mon Oct 08 17:02:30 2018	1538985750	66	771	837	155
Mon Oct 08 17:07:19 2018	1538986039	63	774	837	97
Mon Oct 08 17:07:54 2018	1538986074	62	776	838	85
Mon Oct 08 17:00:18 2018	1538985618	84	755	838	128
Mon Oct 08 17:04:19 2018	1538985859	95	744	839	305
Mon Oct 08 17:08:19 2018	1538986099	85	754	839	110
Mon Oct 08 17:06:20 2018	1538985980	84	755	839	105
Mon Oct 08 17:06:29 2018	1538985989	74	765	839	101
Mon Oct 08 17:04:54 2018	1538985894	96	744	840	466
Mon Oct 08 17:04:51 2018	1538985891	91	749	840	117
Mon Oct 08 17:00:23 2018	1538985623	84	756	840	111
Mon Oct 08 17:06:48 2018	1538986008	71	771	842	109
Mon Oct 08 17:08:28 2018	1538986108	85	757	842	116
Mon Oct 08 17:05:37 2018	1538985937	62	780	843	98
Mon Oct 08 17:05:36 2018	1538985936	63	780	843	101
Mon Oct 08 17:00:16 2018	1538985616	83	760	843	105
Mon Oct 08 17:07:48 2018	1538986068	85	758	843	125
Mon Oct 08 17:07:01 2018	1538986021	83	760	844	415
Mon Oct 08 17:01:07 2018	1538985667	64	780	844	98
Mon Oct 08 17:05:57 2018	1538985957	64	780	844	89
Mon Oct 08 16:57:45 2018	1538985465	74	770	844	100
Mon Oct 08 17:08:37 2018	1538986117	63	782	844	96
Mon Oct 08 17:01:17 2018	1538985677	85	760	845	111
Mon Oct 08 17:04:27 2018	1538985867	75	770	845	98
Mon Oct 08 17:08:40 2018	1538986120	63	783	846	101
Mon Oct 08 17:08:13 2018	1538986093	67	779	846	97
Mon Oct 08 17:01:03 2018	1538985663	71	776	847	103
Mon Oct 08 17:06:02 2018	1538985962	84	763	847	139
Mon Oct 08 17:07:29 2018	1538986049	83	764	847	109
Mon Oct 08 16:55:20 2018	1538985320	83	765	848	116
Mon Oct 08 17:04:05 2018	1538985845	84	764	848	117
Mon Oct 08 17:03:57 2018	1538985837	84	764	848	117
Mon Oct 08 17:07:05 2018	1538986025	86	762	848	139
Mon Oct 08 17:00:14 2018	1538985614	89	759	849	103
Mon Oct 08 17:00:19 2018	1538985619	74	776	849	106
Mon Oct 08 17:07:36 2018	1538986056	63	787	850	92
Mon Oct 08 17:02:48 2018	1538985768	63	787	850	107
Mon Oct 08 17:04:46 2018	1538985886	84	767	851	149
Mon Oct 08 17:04:36 2018	1538985876	74	777	852	180
Mon Oct 08 17:05:27 2018	1538985927	87	765	852	115
Mon Oct 08 17:06:12 2018	1538985972	94	758	852	197
Mon Oct 08 17:06:42 2018	1538986002	144	708	853	235
Mon Oct 08 17:00:41 2018	1538985641	70	783	853	97
Mon Oct 08 17:06:26 2018	1538985986	64	789	853	94
Mon Oct 08 17:00:23 2018	1538985623	64	789	853	93
Mon Oct 08 17:00:50 2018	1538985650	103	751	854	210
Mon Oct 08 17:08:38 2018	1538986118	84	770	854	129
Mon Oct 08 17:04:36 2018	1538985876	84	771	855	111
Mon Oct 08 17:06:10 2018	1538985970	71	785	856	96
Mon Oct 08 17:04:37 2018	1538985877	84	772	856	104
Mon Oct 08 17:04:10 2018	1538985850	67	790	857	106
Mon Oct 08 17:01:29 2018	1538985689	76	781	857	115
Mon Oct 08 17:00:59 2018	1538985659	64	794	859	95
Mon Oct 08 17:08:12 2018	1538986092	64	795	859	93
Mon Oct 08 16:56:51 2018	1538985411	75	784	859	98
Mon Oct 08 17:03:52 2018	1538985832	72	788	860	106
Mon Oct 08 17:05:40 2018	1538985940	64	797	860	92
Mon Oct 08 17:04:19 2018	1538985859	84	776	860	114
Mon Oct 08 17:00:35 2018	1538985635	73	787	861	110
Mon Oct 08 17:08:45 2018	1538986125	74	789	863	104
Mon Oct 08 17:04:06 2018	1538985846	65	799	864	105
Mon Oct 08 17:06:51 2018	1538986011	74	791	865	105
Mon Oct 08 17:04:52 2018	1538985892	63	802	865	108
Mon Oct 08 17:08:20 2018	1538986100	84	782	866	104
Mon Oct 08 16:57:11 2018	1538985431	84	783	867	116
Mon Oct 08 17:05:32 2018	1538985932	83	784	867	122
Mon Oct 08 17:00:47 2018	1538985647	84	785	868	114
Mon Oct 08 17:05:09 2018	1538985909	64	805	869	103
Mon Oct 08 17:08:05 2018	1538986085	105	767	872	409
Mon Oct 08 17:04:29 2018	1538985869	85	789	874	115
Mon Oct 08 17:01:39 2018	1538985699	63	813	876	184
Mon Oct 08 17:07:32 2018	1538986052	75	802	877	221
Mon Oct 08 17:00:21 2018	1538985621	74	803	877	106
Mon Oct 08 17:00:59 2018	1538985659	85	792	877	135
Mon Oct 08 17:05:44 2018	1538985944	76	801	878	109
Mon Oct 08 17:09:01 2018	1538986141	83	796	879	109
Mon Oct 08 16:58:35 2018	1538985515	80	800	880	112
Mon Oct 08 17:05:37 2018	1538985937	77	802	880	101
Mon Oct 08 17:07:16 2018	1538986036	102	778	880	329
Mon Oct 08 17:04:29 2018	1538985869	72	808	880	270
Mon Oct 08 17:05:03 2018	1538985903	83	798	882	117
Mon Oct 08 16:56:25 2018	1538985385	71	812	883	107
Mon Oct 08 17:05:13 2018	1538985913	61	824	885	81
Mon Oct 08 17:00:41 2018	1538985641	83	801	885	105
Mon Oct 08 17:07:33 2018	1538986053	74	812	885	375
Mon Oct 08 17:04:22 2018	1538985862	71	816	886	114
Mon Oct 08 17:07:07 2018	1538986027	87	800	887	111
Mon Oct 08 17:06:59 2018	1538986019	84	804	888	142
Mon Oct 08 17:07:37 2018	1538986057	82	806	889	112
Mon Oct 08 17:03:23 2018	1538985803	84	805	890	114
Mon Oct 08 17:07:35 2018	1538986055	84	807	890	108
Mon Oct 08 17:00:28 2018	1538985628	83	808	891	112
Mon Oct 08 16:56:39 2018	1538985399	164	728	892	144
Mon Oct 08 17:05:40 2018	1538985940	84	810	894	108
Mon Oct 08 16:58:00 2018	1538985480	71	826	897	97
Mon Oct 08 17:08:09 2018	1538986089	83	814	897	117
Mon Oct 08 17:06:41 2018	1538986001	86	811	897	126
Mon Oct 08 17:07:56 2018	1538986076	111	787	898	344
Mon Oct 08 17:00:30 2018	1538985630	62	837	899	98
Mon Oct 08 16:55:40 2018	1538985340	85	815	900	105
Mon Oct 08 17:04:10 2018	1538985850	76	824	901	419
Mon Oct 08 17:08:38 2018	1538986118	68	834	902	116
Mon Oct 08 17:07:10 2018	1538986030	83	820	903	110
Mon Oct 08 17:07:38 2018	1538986058	83	821	904	127
Mon Oct 08 17:08:59 2018	1538986139	85	820	905	114
Mon Oct 08 17:04:27 2018	1538985867	74	831	905	181
Mon Oct 08 17:00:35 2018	1538985635	84	821	905	117
Mon Oct 08 17:07:59 2018	1538986079	86	820	906	116
Mon Oct 08 17:08:45 2018	1538986125	64	843	906	98
Mon Oct 08 17:05:06 2018	1538985906	89	819	908	118
Mon Oct 08 17:01:02 2018	1538985662	84	825	909	160
Mon Oct 08 16:56:50 2018	1538985410	63	846	909	98
Mon Oct 08 16:55:32 2018	1538985332	84	825	909	110
Mon Oct 08 17:04:59 2018	1538985899	73	836	910	116
Mon Oct 08 16:56:31 2018	1538985391	92	819	911	458
Mon Oct 08 16:58:14 2018	1538985494	71	841	913	106
Mon Oct 08 17:08:05 2018	1538986085	74	838	913	96
Mon Oct 08 17:00:15 2018	1538985615	63	851	914	94
Mon Oct 08 17:07:42 2018	1538986062	82	833	916	124
Mon Oct 08 17:07:51 2018	1538986071	66	850	917	98
Mon Oct 08 17:01:05 2018	1538985665	85	833	918	107
Mon Oct 08 17:07:59 2018	1538986079	84	834	919	117
Mon Oct 08 17:04:38 2018	1538985878	85	834	919	367
Mon Oct 08 17:00:16 2018	1538985616	64	856	920	96
Mon Oct 08 17:08:32 2018	1538986112	63	857	920	91
Mon Oct 08 17:07:08 2018	1538986028	126	794	920	96
Mon Oct 08 17:08:56 2018	1538986136	84	836	920	103
Mon Oct 08 17:07:55 2018	1538986075	83	838	921	105
Mon Oct 08 17:06:58 2018	1538986018	76	846	922	142
Mon Oct 08 17:04:34 2018	1538985874	86	837	923	117
Mon Oct 08 17:05:34 2018	1538985934	62	861	924	90
Mon Oct 08 17:06:40 2018	1538986000	63	861	924	96
Mon Oct 08 17:06:30 2018	1538985990	84	840	924	114
Mon Oct 08 16:55:39 2018	1538985339	63	861	925	104
Mon Oct 08 17:07:16 2018	1538986036	97	829	926	316
Mon Oct 08 17:06:52 2018	1538986012	65	862	927	92
Mon Oct 08 17:05:22 2018	1538985922	83	844	927	116
Mon Oct 08 17:06:28 2018	1538985988	83	844	928	116
Mon Oct 08 17:00:32 2018	1538985632	70	858	928	107
Mon Oct 08 17:07:17 2018	1538986037	86	843	928	120
Mon Oct 08 17:00:50 2018	1538985650	66	863	929	97
Mon Oct 08 17:01:00 2018	1538985660	92	837	929	130
Mon Oct 08 17:00:14 2018	1538985614	74	855	929	102
Mon Oct 08 17:06:55 2018	1538986015	67	863	930	90
Mon Oct 08 17:07:07 2018	1538986027	84	846	930	130
Mon Oct 08 17:07:05 2018	1538986025	85	846	931	117
Mon Oct 08 17:00:14 2018	1538985614	84	848	932	116
Mon Oct 08 17:04:37 2018	1538985877	71	861	932	114
Mon Oct 08 17:00:15 2018	1538985615	63	869	932	85
Mon Oct 08 17:04:44 2018	1538985884	84	850	935	116
Mon Oct 08 17:08:55 2018	1538986135	85	850	936	115
Mon Oct 08 16:56:59 2018	1538985419	84	852	936	115
Mon Oct 08 17:04:48 2018	1538985888	64	873	937	97
Mon Oct 08 17:09:02 2018	1538986142	85	853	937	127
Mon Oct 08 16:59:35 2018	1538985575	101	837	938	371
Mon Oct 08 17:08:46 2018	1538986126	84	854	938	110
Mon Oct 08 17:04:27 2018	1538985867	83	856	939	104
Mon Oct 08 16:56:50 2018	1538985410	83	857	940	118
Mon Oct 08 17:08:29 2018	1538986109	74	866	941	108
Mon Oct 08 17:00:26 2018	1538985626	75	866	941	107
Mon Oct 08 17:06:02 2018	1538985962	74	868	941	112
Mon Oct 08 17:03:51 2018	1538985831	93	849	942	366
Mon Oct 08 17:08:20 2018	1538986100	84	858	942	120
Mon Oct 08 17:01:18 2018	1538985678	83	859	942	119
Mon Oct 08 17:07:28 2018	1538986048	95	847	942	118
Mon Oct 08 17:07:30 2018	1538986050	82	860	942	124
Mon Oct 08 17:07:48 2018	1538986068	87	856	943	113
Mon Oct 08 17:06:13 2018	1538985973	75	868	943	104
Mon Oct 08 17:08:48 2018	1538986128	94	849	943	423
Mon Oct 08 17:00:52 2018	1538985652	76	868	945	103
Mon Oct 08 17:00:53 2018	1538985653	85	859	945	113
Mon Oct 08 17:08:23 2018	1538986103	84	861	945	115
Mon Oct 08 17:08:02 2018	1538986082	63	883	945	94
Mon Oct 08 17:01:16 2018	1538985676	84	861	945	121
Mon Oct 08 17:01:29 2018	1538985689	87	859	946	109
Mon Oct 08 17:05:47 2018	1538985947	83	863	946	118
Mon Oct 08 17:08:10 2018	1538986090	83	864	946	119
Mon Oct 08 17:07:58 2018	1538986078	83	865	948	111
Mon Oct 08 17:08:18 2018	1538986098	71	877	948	105
Mon Oct 08 17:07:31 2018	1538986051	74	874	949	109
Mon Oct 08 16:56:12 2018	1538985372	65	884	950	100
Mon Oct 08 17:04:11 2018	1538985851	66	884	950	101
Mon Oct 08 17:06:38 2018	1538985998	86	865	950	112
Mon Oct 08 17:00:21 2018	1538985621	84	870	953	118
Mon Oct 08 17:04:51 2018	1538985891	74	880	954	108
Mon Oct 08 17:07:35 2018	1538986055	68	888	956	103
Mon Oct 08 17:04:04 2018	1538985844	83	873	956	118
Mon Oct 08 17:08:45 2018	1538986125	84	873	957	117
Mon Oct 08 17:06:59 2018	1538986019	83	875	958	117
Mon Oct 08 17:04:01 2018	1538985841	88	870	958	151
Mon Oct 08 17:07:44 2018	1538986064	83	876	960	109
Mon Oct 08 16:55:53 2018	1538985353	73	887	960	98
Mon Oct 08 17:00:35 2018	1538985635	63	897	960	101
Mon Oct 08 17:07:40 2018	1538986060	72	890	961	109
Mon Oct 08 17:07:37 2018	1538986057	73	889	963	100
Mon Oct 08 17:00:53 2018	1538985653	67	901	968	91
Mon Oct 08 16:56:28 2018	1538985388	74	896	970	96
Mon Oct 08 17:05:31 2018	1538985931	63	907	971	101
Mon Oct 08 17:06:20 2018	1538985980	88	883	971	135
Mon Oct 08 17:04:30 2018	1538985870	75	896	971	107
Mon Oct 08 17:04:01 2018	1538985841	85	887	972	121
Mon Oct 08 17:08:03 2018	1538986083	76	897	973	105
Mon Oct 08 17:00:22 2018	1538985622	96	879	975	416
Mon Oct 08 17:00:42 2018	1538985642	78	897	975	508
Mon Oct 08 17:08:04 2018	1538986084	109	867	976	101
Mon Oct 08 17:04:08 2018	1538985848	71	906	977	98
Mon Oct 08 16:56:29 2018	1538985389	84	894	978	107
Mon Oct 08 17:06:48 2018	1538986008	86	894	980	123
Mon Oct 08 16:56:55 2018	1538985415	133	847	980	109
Mon Oct 08 17:08:55 2018	1538986135	76	905	981	117
Mon Oct 08 16:57:55 2018	1538985475	70	911	981	105
Mon Oct 08 17:04:14 2018	1538985854	74	907	981	107
Mon Oct 08 17:08:50 2018	1538986130	95	887	981	355
Mon Oct 08 17:05:44 2018	1538985944	64	918	981	94
Mon Oct 08 17:05:24 2018	1538985924	74	908	982	105
Mon Oct 08 16:55:53 2018	1538985353	64	921	984	93
Mon Oct 08 17:08:49 2018	1538986129	85	900	985	112
Mon Oct 08 17:06:27 2018	1538985987	73	912	986	101
Mon Oct 08 17:04:52 2018	1538985892	83	903	986	115
Mon Oct 08 17:02:10 2018	1538985730	84	902	986	106
Mon Oct 08 17:05:14 2018	1538985914	83	903	986	109
Mon Oct 08 17:04:16 2018	1538985856	76	911	987	101
Mon Oct 08 17:07:02 2018	1538986022	98	891	989	452
Mon Oct 08 17:00:56 2018	1538985656	88	902	991	440
Mon Oct 08 17:07:13 2018	1538986033	76	917	993	104
Mon Oct 08 17:00:36 2018	1538985636	85	907	993	113
Mon Oct 08 17:05:40 2018	1538985940	83	914	997	109
Mon Oct 08 17:07:06 2018	1538986026	67	930	997	97
Mon Oct 08 17:08:56 2018	1538986136	70	927	998	104
Mon Oct 08 16:58:15 2018	1538985495	84	915	999	214
Mon Oct 08 17:06:43 2018	1538986003	133	868	1001	102
Mon Oct 08 16:58:25 2018	1538985505	75	927	1002	103
Mon Oct 08 17:06:46 2018	1538986006	117	888	1005	436
Mon Oct 08 17:03:40 2018	1538985820	64	941	1005	96
Mon Oct 08 17:04:29 2018	1538985869	80	928	1008	109
Mon Oct 08 17:07:59 2018	1538986079	67	941	1008	103
Mon Oct 08 17:08:54 2018	1538986134	83	927	1010	112
Mon Oct 08 17:07:36 2018	1538986056	72	938	1011	100
Mon Oct 08 17:06:11 2018	1538985971	84	928	1012	104
Mon Oct 08 17:00:34 2018	1538985634	74	938	1013	102
Mon Oct 08 17:01:06 2018	1538985666	83	930	1013	112
Mon Oct 08 17:04:05 2018	1538985845	74	940	1014	112
Mon Oct 08 17:04:00 2018	1538985840	75	939	1014	106
Mon Oct 08 17:07:43 2018	1538986063	71	943	1014	107
Mon Oct 08 17:04:11 2018	1538985851	84	931	1016	126
Mon Oct 08 17:08:06 2018	1538986086	84	932	1016	131
Mon Oct 08 17:08:47 2018	1538986127	83	933	1016	111
Mon Oct 08 17:05:51 2018	1538985951	74	942	1016	113
Mon Oct 08 17:00:42 2018	1538985642	79	941	1020	570
Mon Oct 08 17:08:44 2018	1538986124	84	937	1021	107
Mon Oct 08 16:57:28 2018	1538985448	86	936	1022	114
