starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 17:09:35 2018	1538986175	84	660	744	128
Mon Oct 08 17:10:14 2018	1538986214	85	659	744	112
Mon Oct 08 17:09:53 2018	1538986193	83	661	744	123
Mon Oct 08 17:10:56 2018	1538986256	84	661	744	128
Mon Oct 08 17:10:08 2018	1538986208	83	662	745	127
Mon Oct 08 17:09:32 2018	1538986172	72	673	745	102
Mon Oct 08 17:11:04 2018	1538986264	82	663	745	131
Mon Oct 08 17:11:04 2018	1538986264	83	662	745	122
Mon Oct 08 17:09:20 2018	1538986160	86	659	745	113
Mon Oct 08 17:09:34 2018	1538986174	84	661	745	124
Mon Oct 08 17:09:27 2018	1538986167	82	664	745	126
Mon Oct 08 17:09:24 2018	1538986164	84	661	746	109
Mon Oct 08 17:09:23 2018	1538986163	83	662	746	212
Mon Oct 08 17:10:05 2018	1538986205	84	662	746	119
Mon Oct 08 17:10:11 2018	1538986211	63	683	746	109
Mon Oct 08 17:10:51 2018	1538986251	73	673	746	162
Mon Oct 08 17:09:45 2018	1538986185	87	659	746	127
Mon Oct 08 17:09:50 2018	1538986190	84	662	746	122
Mon Oct 08 17:09:31 2018	1538986171	84	663	747	121
Mon Oct 08 17:10:28 2018	1538986228	85	662	747	122
Mon Oct 08 17:10:31 2018	1538986231	79	668	748	383
Mon Oct 08 17:10:55 2018	1538986255	83	665	748	125
Mon Oct 08 17:09:41 2018	1538986181	87	661	748	122
Mon Oct 08 17:10:41 2018	1538986241	84	664	748	125
Mon Oct 08 17:09:09 2018	1538986149	75	674	749	137
Mon Oct 08 17:09:16 2018	1538986156	82	667	749	130
Mon Oct 08 17:09:34 2018	1538986174	83	666	749	211
Mon Oct 08 17:10:53 2018	1538986253	62	687	750	90
Mon Oct 08 17:09:48 2018	1538986188	91	659	750	126
Mon Oct 08 17:09:59 2018	1538986199	74	676	750	104
Mon Oct 08 17:10:25 2018	1538986225	88	662	750	111
Mon Oct 08 17:09:14 2018	1538986154	72	678	750	100
Mon Oct 08 17:10:09 2018	1538986209	84	666	750	129
Mon Oct 08 17:09:26 2018	1538986166	84	667	751	110
Mon Oct 08 17:09:20 2018	1538986160	93	657	751	124
Mon Oct 08 17:10:49 2018	1538986249	96	654	751	128
Mon Oct 08 17:10:30 2018	1538986230	74	677	751	123
Mon Oct 08 17:09:44 2018	1538986184	83	668	751	122
Mon Oct 08 17:09:13 2018	1538986153	75	677	752	112
Mon Oct 08 17:09:08 2018	1538986148	84	668	752	119
Mon Oct 08 17:09:54 2018	1538986194	84	669	752	130
Mon Oct 08 17:10:05 2018	1538986205	85	668	752	202
Mon Oct 08 17:10:54 2018	1538986254	89	664	753	123
Mon Oct 08 17:10:25 2018	1538986225	84	669	753	110
Mon Oct 08 17:11:08 2018	1538986268	86	667	753	120
Mon Oct 08 17:10:43 2018	1538986243	86	668	753	166
Mon Oct 08 17:10:43 2018	1538986243	87	667	753	116
Mon Oct 08 17:09:04 2018	1538986144	63	691	754	94
Mon Oct 08 17:09:39 2018	1538986179	85	669	754	122
Mon Oct 08 17:09:10 2018	1538986150	86	668	754	150
Mon Oct 08 17:09:47 2018	1538986187	83	670	754	115
Mon Oct 08 17:10:06 2018	1538986206	84	670	754	126
Mon Oct 08 17:09:37 2018	1538986177	73	682	754	117
Mon Oct 08 17:10:20 2018	1538986220	125	630	754	165
Mon Oct 08 17:09:22 2018	1538986162	84	670	754	223
Mon Oct 08 17:09:39 2018	1538986179	66	688	754	109
Mon Oct 08 17:09:15 2018	1538986155	72	683	755	103
Mon Oct 08 17:10:51 2018	1538986251	82	672	755	129
Mon Oct 08 17:10:31 2018	1538986231	74	681	755	123
Mon Oct 08 17:09:25 2018	1538986165	84	671	755	151
Mon Oct 08 17:10:04 2018	1538986204	83	672	755	243
Mon Oct 08 17:10:43 2018	1538986243	71	685	756	95
Mon Oct 08 17:09:19 2018	1538986159	85	671	756	139
Mon Oct 08 17:09:17 2018	1538986157	85	672	757	123
Mon Oct 08 17:09:03 2018	1538986143	85	673	757	122
Mon Oct 08 17:09:22 2018	1538986162	74	684	758	116
Mon Oct 08 17:09:56 2018	1538986196	83	675	759	121
Mon Oct 08 17:09:15 2018	1538986155	64	695	759	100
Mon Oct 08 17:09:04 2018	1538986144	74	685	759	158
Mon Oct 08 17:09:48 2018	1538986188	83	676	759	109
Mon Oct 08 17:09:24 2018	1538986164	83	677	759	124
Mon Oct 08 17:10:31 2018	1538986231	84	675	759	115
Mon Oct 08 17:10:41 2018	1538986241	96	664	760	124
Mon Oct 08 17:09:37 2018	1538986177	67	693	760	122
Mon Oct 08 17:09:43 2018	1538986183	86	675	760	131
Mon Oct 08 17:10:41 2018	1538986241	64	696	761	96
Mon Oct 08 17:09:26 2018	1538986166	63	699	762	82
Mon Oct 08 17:10:44 2018	1538986244	84	678	762	120
Mon Oct 08 17:09:16 2018	1538986156	63	699	763	98
Mon Oct 08 17:10:39 2018	1538986239	83	680	763	128
Mon Oct 08 17:10:07 2018	1538986207	78	686	764	109
Mon Oct 08 17:09:46 2018	1538986186	73	691	765	97
Mon Oct 08 17:10:03 2018	1538986203	82	683	765	137
Mon Oct 08 17:09:11 2018	1538986151	83	682	766	144
Mon Oct 08 17:09:38 2018	1538986178	108	658	766	90
Mon Oct 08 17:09:59 2018	1538986199	87	680	767	125
Mon Oct 08 17:10:44 2018	1538986244	83	684	767	241
Mon Oct 08 17:10:15 2018	1538986215	84	683	768	120
Mon Oct 08 17:10:07 2018	1538986207	76	691	768	110
Mon Oct 08 17:09:47 2018	1538986187	84	684	768	109
Mon Oct 08 17:09:43 2018	1538986183	87	681	768	118
Mon Oct 08 17:10:10 2018	1538986210	63	705	769	87
Mon Oct 08 17:09:09 2018	1538986149	105	664	769	173
Mon Oct 08 17:09:26 2018	1538986166	84	686	770	203
Mon Oct 08 17:09:31 2018	1538986171	73	697	770	104
Mon Oct 08 17:10:29 2018	1538986229	84	686	770	129
Mon Oct 08 17:10:17 2018	1538986217	63	708	770	100
Mon Oct 08 17:09:04 2018	1538986144	65	706	771	98
Mon Oct 08 17:09:41 2018	1538986181	71	700	771	107
Mon Oct 08 17:10:22 2018	1538986222	84	688	772	124
Mon Oct 08 17:09:32 2018	1538986172	83	689	772	160
Mon Oct 08 17:10:10 2018	1538986210	64	709	773	103
Mon Oct 08 17:09:41 2018	1538986181	83	690	774	173
Mon Oct 08 17:10:24 2018	1538986224	83	691	774	106
Mon Oct 08 17:10:45 2018	1538986245	72	703	775	101
Mon Oct 08 17:09:46 2018	1538986186	64	711	775	91
Mon Oct 08 17:10:39 2018	1538986239	66	709	775	270
Mon Oct 08 17:09:20 2018	1538986160	65	711	775	97
Mon Oct 08 17:09:43 2018	1538986183	84	692	776	150
Mon Oct 08 17:11:09 2018	1538986269	83	693	776	152
Mon Oct 08 17:10:29 2018	1538986229	86	690	776	127
Mon Oct 08 17:09:53 2018	1538986193	85	691	776	116
Mon Oct 08 17:10:41 2018	1538986241	70	707	777	106
Mon Oct 08 17:10:52 2018	1538986252	84	693	777	137
Mon Oct 08 17:10:06 2018	1538986206	83	695	778	126
Mon Oct 08 17:10:35 2018	1538986235	83	695	778	165
Mon Oct 08 17:09:17 2018	1538986157	72	707	779	104
Mon Oct 08 17:09:32 2018	1538986172	84	695	779	160
Mon Oct 08 17:10:56 2018	1538986256	100	679	779	275
Mon Oct 08 17:10:01 2018	1538986201	84	695	779	117
Mon Oct 08 17:10:07 2018	1538986207	77	703	780	183
Mon Oct 08 17:09:52 2018	1538986192	74	705	780	111
Mon Oct 08 17:09:03 2018	1538986143	74	706	780	223
Mon Oct 08 17:11:00 2018	1538986260	70	710	780	122
Mon Oct 08 17:11:06 2018	1538986266	74	707	781	126
Mon Oct 08 17:10:08 2018	1538986208	101	681	782	132
Mon Oct 08 17:09:39 2018	1538986179	86	696	782	118
Mon Oct 08 17:09:13 2018	1538986153	63	719	782	100
Mon Oct 08 17:10:46 2018	1538986246	72	710	782	100
Mon Oct 08 17:10:06 2018	1538986206	83	700	783	123
Mon Oct 08 17:11:07 2018	1538986267	83	700	783	134
Mon Oct 08 17:10:10 2018	1538986210	63	721	783	92
Mon Oct 08 17:09:03 2018	1538986143	69	714	784	137
Mon Oct 08 17:10:44 2018	1538986244	84	701	784	102
Mon Oct 08 17:09:28 2018	1538986168	70	715	785	104
Mon Oct 08 17:09:29 2018	1538986169	83	702	785	112
Mon Oct 08 17:09:08 2018	1538986148	84	701	785	125
Mon Oct 08 17:10:57 2018	1538986257	64	722	786	101
Mon Oct 08 17:10:06 2018	1538986206	86	700	786	116
Mon Oct 08 17:10:34 2018	1538986234	83	704	787	170
Mon Oct 08 17:10:59 2018	1538986259	71	716	787	110
Mon Oct 08 17:09:53 2018	1538986193	100	687	787	148
Mon Oct 08 17:10:13 2018	1538986213	136	651	788	121
Mon Oct 08 17:10:47 2018	1538986247	65	723	788	98
Mon Oct 08 17:10:00 2018	1538986200	63	726	788	107
Mon Oct 08 17:10:35 2018	1538986235	84	705	788	115
Mon Oct 08 17:10:54 2018	1538986254	63	725	789	95
Mon Oct 08 17:10:47 2018	1538986247	83	706	789	119
Mon Oct 08 17:10:54 2018	1538986254	83	706	789	142
Mon Oct 08 17:09:16 2018	1538986156	82	707	789	133
Mon Oct 08 17:09:52 2018	1538986192	70	719	789	120
Mon Oct 08 17:10:59 2018	1538986259	73	717	790	108
Mon Oct 08 17:10:54 2018	1538986254	71	719	790	107
Mon Oct 08 17:11:05 2018	1538986265	75	715	790	96
Mon Oct 08 17:10:14 2018	1538986214	72	718	790	366
Mon Oct 08 17:09:07 2018	1538986147	83	708	791	107
Mon Oct 08 17:09:43 2018	1538986183	71	720	791	103
Mon Oct 08 17:09:37 2018	1538986177	84	708	791	129
Mon Oct 08 17:10:50 2018	1538986250	72	720	792	104
Mon Oct 08 17:11:08 2018	1538986268	84	708	792	118
Mon Oct 08 17:11:07 2018	1538986267	62	731	793	113
Mon Oct 08 17:10:33 2018	1538986233	84	711	795	117
Mon Oct 08 17:09:26 2018	1538986166	84	711	795	202
Mon Oct 08 17:09:29 2018	1538986169	63	733	796	96
Mon Oct 08 17:09:15 2018	1538986155	85	711	797	189
Mon Oct 08 17:10:19 2018	1538986219	83	714	797	140
Mon Oct 08 17:10:15 2018	1538986215	71	727	798	110
Mon Oct 08 17:11:08 2018	1538986268	82	715	798	111
Mon Oct 08 17:09:56 2018	1538986196	71	727	798	92
Mon Oct 08 17:10:48 2018	1538986248	83	715	798	118
Mon Oct 08 17:10:25 2018	1538986225	74	724	798	98
Mon Oct 08 17:10:01 2018	1538986201	72	726	798	110
Mon Oct 08 17:10:39 2018	1538986239	84	715	798	105
Mon Oct 08 17:09:52 2018	1538986192	73	726	799	110
Mon Oct 08 17:10:46 2018	1538986246	85	713	799	109
Mon Oct 08 17:10:04 2018	1538986204	87	712	799	163
Mon Oct 08 17:09:10 2018	1538986150	83	717	800	117
Mon Oct 08 17:09:28 2018	1538986168	75	726	801	107
Mon Oct 08 17:10:53 2018	1538986253	67	734	801	106
Mon Oct 08 17:09:10 2018	1538986150	71	730	801	116
Mon Oct 08 17:09:53 2018	1538986193	83	718	801	351
Mon Oct 08 17:10:03 2018	1538986203	82	719	801	118
Mon Oct 08 17:09:48 2018	1538986188	128	674	802	126
Mon Oct 08 17:10:49 2018	1538986249	83	719	802	114
Mon Oct 08 17:09:27 2018	1538986167	83	719	802	103
Mon Oct 08 17:09:48 2018	1538986188	83	719	802	119
Mon Oct 08 17:10:02 2018	1538986202	82	721	803	108
Mon Oct 08 17:10:41 2018	1538986241	83	720	803	103
Mon Oct 08 17:10:59 2018	1538986259	82	722	804	115
Mon Oct 08 17:10:53 2018	1538986253	86	719	806	118
Mon Oct 08 17:10:52 2018	1538986252	84	722	806	110
Mon Oct 08 17:09:05 2018	1538986145	75	731	806	110
Mon Oct 08 17:09:42 2018	1538986182	70	736	807	132
Mon Oct 08 17:10:29 2018	1538986229	83	725	808	195
Mon Oct 08 17:09:49 2018	1538986189	73	735	808	106
Mon Oct 08 17:10:12 2018	1538986212	86	723	809	116
Mon Oct 08 17:10:28 2018	1538986228	67	742	809	107
Mon Oct 08 17:09:40 2018	1538986180	84	726	809	109
Mon Oct 08 17:11:03 2018	1538986263	73	736	810	158
Mon Oct 08 17:10:12 2018	1538986212	70	740	810	95
Mon Oct 08 17:09:33 2018	1538986173	83	727	810	120
Mon Oct 08 17:09:22 2018	1538986162	83	727	810	116
Mon Oct 08 17:10:01 2018	1538986201	84	727	811	107
Mon Oct 08 17:11:05 2018	1538986265	84	727	811	120
Mon Oct 08 17:09:35 2018	1538986175	72	740	813	99
Mon Oct 08 17:09:55 2018	1538986195	85	728	813	110
Mon Oct 08 17:10:33 2018	1538986233	63	751	813	89
Mon Oct 08 17:10:31 2018	1538986231	84	730	813	116
Mon Oct 08 17:10:12 2018	1538986212	83	731	814	104
Mon Oct 08 17:10:13 2018	1538986213	84	730	814	109
Mon Oct 08 17:10:41 2018	1538986241	85	728	814	114
Mon Oct 08 17:09:41 2018	1538986181	84	730	814	110
Mon Oct 08 17:10:15 2018	1538986215	68	746	814	108
Mon Oct 08 17:09:05 2018	1538986145	83	731	815	120
Mon Oct 08 17:09:13 2018	1538986153	84	731	815	118
Mon Oct 08 17:11:06 2018	1538986266	82	733	815	118
Mon Oct 08 17:09:55 2018	1538986195	83	732	815	114
Mon Oct 08 17:09:21 2018	1538986161	86	730	815	114
Mon Oct 08 17:09:51 2018	1538986191	64	752	816	98
Mon Oct 08 17:10:38 2018	1538986238	85	731	816	119
Mon Oct 08 17:10:28 2018	1538986228	71	746	816	103
Mon Oct 08 17:09:04 2018	1538986144	71	745	816	106
Mon Oct 08 17:11:00 2018	1538986260	84	733	817	125
Mon Oct 08 17:10:03 2018	1538986203	76	741	817	107
Mon Oct 08 17:10:00 2018	1538986200	83	734	817	123
Mon Oct 08 17:10:52 2018	1538986252	82	736	818	121
Mon Oct 08 17:10:21 2018	1538986221	62	756	818	92
Mon Oct 08 17:11:07 2018	1538986267	71	747	818	112
Mon Oct 08 17:10:14 2018	1538986214	83	735	818	111
Mon Oct 08 17:10:55 2018	1538986255	76	743	819	102
Mon Oct 08 17:10:45 2018	1538986245	83	736	819	111
Mon Oct 08 17:09:19 2018	1538986159	74	745	819	106
Mon Oct 08 17:10:03 2018	1538986203	83	736	819	118
Mon Oct 08 17:10:16 2018	1538986216	83	737	821	119
Mon Oct 08 17:10:49 2018	1538986249	83	737	821	111
Mon Oct 08 17:10:40 2018	1538986240	74	746	821	113
Mon Oct 08 17:10:25 2018	1538986225	83	737	821	118
Mon Oct 08 17:10:40 2018	1538986240	87	734	821	121
Mon Oct 08 17:09:53 2018	1538986193	83	739	821	123
Mon Oct 08 17:11:03 2018	1538986263	83	738	821	216
Mon Oct 08 17:09:27 2018	1538986167	84	738	822	108
Mon Oct 08 17:09:58 2018	1538986198	74	747	822	104
Mon Oct 08 17:10:23 2018	1538986223	98	724	822	357
Mon Oct 08 17:10:56 2018	1538986256	71	751	822	102
Mon Oct 08 17:09:23 2018	1538986163	68	755	822	457
Mon Oct 08 17:09:13 2018	1538986153	83	740	823	119
Mon Oct 08 17:09:31 2018	1538986171	62	761	823	92
Mon Oct 08 17:09:58 2018	1538986198	64	760	823	92
Mon Oct 08 17:10:54 2018	1538986254	70	753	824	99
Mon Oct 08 17:09:11 2018	1538986151	70	754	824	103
Mon Oct 08 17:09:45 2018	1538986185	83	741	824	123
Mon Oct 08 17:09:06 2018	1538986146	79	746	825	407
Mon Oct 08 17:11:06 2018	1538986266	85	740	825	120
Mon Oct 08 17:10:52 2018	1538986252	82	743	825	124
Mon Oct 08 17:10:59 2018	1538986259	80	746	825	108
Mon Oct 08 17:10:07 2018	1538986207	65	760	826	145
Mon Oct 08 17:09:07 2018	1538986147	85	741	826	119
Mon Oct 08 17:09:25 2018	1538986165	83	743	826	115
Mon Oct 08 17:09:55 2018	1538986195	83	743	826	108
Mon Oct 08 17:11:06 2018	1538986266	83	743	826	110
Mon Oct 08 17:09:08 2018	1538986148	75	751	826	106
Mon Oct 08 17:10:45 2018	1538986245	84	742	827	122
Mon Oct 08 17:10:10 2018	1538986210	83	744	827	113
Mon Oct 08 17:09:45 2018	1538986185	83	744	827	119
Mon Oct 08 17:10:51 2018	1538986251	81	746	827	122
Mon Oct 08 17:09:46 2018	1538986186	86	741	827	122
Mon Oct 08 17:09:46 2018	1538986186	84	744	828	116
Mon Oct 08 17:09:36 2018	1538986176	86	742	828	126
Mon Oct 08 17:09:49 2018	1538986189	64	764	828	98
Mon Oct 08 17:10:04 2018	1538986204	73	755	828	107
Mon Oct 08 17:10:54 2018	1538986254	83	745	828	117
Mon Oct 08 17:10:59 2018	1538986259	74	754	828	119
Mon Oct 08 17:10:34 2018	1538986234	84	745	829	124
Mon Oct 08 17:09:49 2018	1538986189	84	745	829	137
Mon Oct 08 17:09:39 2018	1538986179	85	745	830	127
Mon Oct 08 17:09:12 2018	1538986152	83	747	830	133
Mon Oct 08 17:10:17 2018	1538986217	83	747	830	118
Mon Oct 08 17:10:10 2018	1538986210	84	746	830	104
Mon Oct 08 17:11:04 2018	1538986264	89	742	830	126
Mon Oct 08 17:10:24 2018	1538986224	86	744	831	123
Mon Oct 08 17:10:18 2018	1538986218	70	760	831	104
Mon Oct 08 17:10:40 2018	1538986240	85	746	831	113
Mon Oct 08 17:09:25 2018	1538986165	83	748	832	104
Mon Oct 08 17:09:11 2018	1538986151	85	747	832	196
Mon Oct 08 17:11:06 2018	1538986266	84	748	833	117
Mon Oct 08 17:10:33 2018	1538986233	82	751	833	120
Mon Oct 08 17:10:05 2018	1538986205	85	748	833	118
Mon Oct 08 17:09:40 2018	1538986180	85	748	833	111
Mon Oct 08 17:10:04 2018	1538986204	75	758	833	373
Mon Oct 08 17:11:03 2018	1538986263	84	751	834	135
Mon Oct 08 17:09:18 2018	1538986158	90	745	835	123
Mon Oct 08 17:10:19 2018	1538986219	136	699	835	139
Mon Oct 08 17:10:57 2018	1538986257	82	753	835	118
Mon Oct 08 17:09:13 2018	1538986153	84	752	836	135
Mon Oct 08 17:10:40 2018	1538986240	113	723	836	124
Mon Oct 08 17:09:55 2018	1538986195	73	763	836	105
Mon Oct 08 17:10:43 2018	1538986243	83	753	836	147
Mon Oct 08 17:10:37 2018	1538986237	83	754	836	115
Mon Oct 08 17:09:23 2018	1538986163	85	751	836	123
Mon Oct 08 17:09:56 2018	1538986196	84	753	836	105
Mon Oct 08 17:10:05 2018	1538986205	89	748	837	117
Mon Oct 08 17:09:59 2018	1538986199	65	773	837	101
Mon Oct 08 17:09:28 2018	1538986168	64	774	837	97
Mon Oct 08 17:10:32 2018	1538986232	70	768	838	107
Mon Oct 08 17:10:31 2018	1538986231	70	768	838	108
Mon Oct 08 17:09:29 2018	1538986169	70	768	838	159
Mon Oct 08 17:09:54 2018	1538986194	66	773	839	100
Mon Oct 08 17:10:11 2018	1538986211	83	756	839	119
Mon Oct 08 17:09:14 2018	1538986154	72	768	840	98
Mon Oct 08 17:10:11 2018	1538986211	63	777	840	96
Mon Oct 08 17:10:15 2018	1538986215	64	777	841	110
Mon Oct 08 17:09:09 2018	1538986149	74	766	841	109
Mon Oct 08 17:10:13 2018	1538986213	82	760	842	111
Mon Oct 08 17:10:50 2018	1538986250	83	758	842	130
Mon Oct 08 17:10:01 2018	1538986201	76	766	842	114
Mon Oct 08 17:10:17 2018	1538986217	85	757	842	120
Mon Oct 08 17:09:23 2018	1538986163	83	759	843	117
Mon Oct 08 17:09:58 2018	1538986198	63	780	843	103
Mon Oct 08 17:10:32 2018	1538986232	83	760	843	134
Mon Oct 08 17:11:06 2018	1538986266	70	774	844	108
Mon Oct 08 17:10:23 2018	1538986223	63	781	844	100
Mon Oct 08 17:10:43 2018	1538986243	80	764	844	140
Mon Oct 08 17:10:57 2018	1538986257	63	781	844	101
Mon Oct 08 17:11:07 2018	1538986267	83	762	845	110
Mon Oct 08 17:10:51 2018	1538986251	83	762	845	116
Mon Oct 08 17:09:58 2018	1538986198	63	782	845	120
Mon Oct 08 17:09:38 2018	1538986178	85	761	846	122
Mon Oct 08 17:09:12 2018	1538986152	85	762	846	150
Mon Oct 08 17:09:30 2018	1538986170	70	777	847	101
Mon Oct 08 17:09:47 2018	1538986187	85	762	847	110
Mon Oct 08 17:09:21 2018	1538986161	62	785	847	98
Mon Oct 08 17:09:34 2018	1538986174	85	762	847	119
Mon Oct 08 17:10:53 2018	1538986253	85	763	847	118
Mon Oct 08 17:10:03 2018	1538986203	84	764	848	122
Mon Oct 08 17:10:25 2018	1538986225	83	765	849	133
Mon Oct 08 17:11:03 2018	1538986263	85	766	850	117
Mon Oct 08 17:09:19 2018	1538986159	73	778	851	116
Mon Oct 08 17:09:33 2018	1538986173	64	787	851	95
Mon Oct 08 17:10:05 2018	1538986205	84	768	852	150
Mon Oct 08 17:09:43 2018	1538986183	81	773	853	119
Mon Oct 08 17:10:43 2018	1538986243	83	771	854	146
Mon Oct 08 17:09:40 2018	1538986180	64	790	854	94
Mon Oct 08 17:10:43 2018	1538986243	65	789	854	89
Mon Oct 08 17:10:36 2018	1538986236	68	786	855	95
Mon Oct 08 17:09:41 2018	1538986181	83	772	855	118
Mon Oct 08 17:10:52 2018	1538986252	86	770	856	157
Mon Oct 08 17:09:59 2018	1538986199	83	772	856	124
Mon Oct 08 17:09:40 2018	1538986180	83	773	856	145
Mon Oct 08 17:09:11 2018	1538986151	63	793	856	90
Mon Oct 08 17:10:47 2018	1538986247	75	782	857	98
Mon Oct 08 17:10:08 2018	1538986208	86	771	857	117
Mon Oct 08 17:10:37 2018	1538986237	64	795	858	91
Mon Oct 08 17:09:42 2018	1538986182	74	784	858	110
Mon Oct 08 17:09:05 2018	1538986145	85	773	858	114
Mon Oct 08 17:10:07 2018	1538986207	67	792	859	89
Mon Oct 08 17:09:13 2018	1538986153	88	771	859	124
Mon Oct 08 17:10:49 2018	1538986249	107	752	859	144
Mon Oct 08 17:09:26 2018	1538986166	84	776	860	136
Mon Oct 08 17:10:00 2018	1538986200	71	789	860	107
Mon Oct 08 17:09:11 2018	1538986151	70	790	860	102
Mon Oct 08 17:10:39 2018	1538986239	79	781	860	106
Mon Oct 08 17:10:15 2018	1538986215	83	778	861	119
Mon Oct 08 17:09:45 2018	1538986185	74	787	861	99
Mon Oct 08 17:10:12 2018	1538986212	69	792	862	118
Mon Oct 08 17:10:16 2018	1538986216	82	780	862	119
Mon Oct 08 17:09:12 2018	1538986152	82	781	862	114
Mon Oct 08 17:09:36 2018	1538986176	72	791	863	122
Mon Oct 08 17:10:38 2018	1538986238	75	789	863	115
Mon Oct 08 17:09:46 2018	1538986186	70	794	864	118
Mon Oct 08 17:09:59 2018	1538986199	64	801	865	100
Mon Oct 08 17:09:10 2018	1538986150	83	782	865	151
Mon Oct 08 17:10:24 2018	1538986224	95	771	866	140
Mon Oct 08 17:09:10 2018	1538986150	88	778	866	149
Mon Oct 08 17:09:23 2018	1538986163	84	782	866	120
Mon Oct 08 17:09:19 2018	1538986159	87	780	867	119
Mon Oct 08 17:09:16 2018	1538986156	63	805	868	102
Mon Oct 08 17:09:43 2018	1538986183	63	806	868	98
Mon Oct 08 17:10:00 2018	1538986200	107	761	869	114
Mon Oct 08 17:10:20 2018	1538986220	135	734	869	131
Mon Oct 08 17:10:39 2018	1538986239	95	774	869	559
Mon Oct 08 17:09:03 2018	1538986143	76	794	869	220
Mon Oct 08 17:09:23 2018	1538986163	83	788	871	115
Mon Oct 08 17:09:28 2018	1538986168	75	796	871	100
Mon Oct 08 17:10:37 2018	1538986237	82	789	871	126
Mon Oct 08 17:10:22 2018	1538986222	71	800	871	112
Mon Oct 08 17:09:34 2018	1538986174	85	789	874	118
Mon Oct 08 17:10:44 2018	1538986244	87	787	874	179
Mon Oct 08 17:09:09 2018	1538986149	63	811	875	106
Mon Oct 08 17:10:06 2018	1538986206	86	791	877	116
Mon Oct 08 17:09:07 2018	1538986147	75	801	877	118
Mon Oct 08 17:09:38 2018	1538986178	85	792	877	107
Mon Oct 08 17:10:53 2018	1538986253	84	793	877	118
Mon Oct 08 17:09:57 2018	1538986197	84	793	877	106
Mon Oct 08 17:11:01 2018	1538986261	63	814	877	91
Mon Oct 08 17:10:42 2018	1538986242	92	785	878	143
Mon Oct 08 17:09:40 2018	1538986180	68	811	879	106
Mon Oct 08 17:11:02 2018	1538986262	86	793	879	117
Mon Oct 08 17:10:11 2018	1538986211	84	796	879	138
Mon Oct 08 17:10:26 2018	1538986226	74	806	879	110
Mon Oct 08 17:10:54 2018	1538986254	77	802	880	103
Mon Oct 08 17:10:12 2018	1538986212	66	815	881	92
Mon Oct 08 17:10:51 2018	1538986251	92	789	882	170
Mon Oct 08 17:09:52 2018	1538986192	85	799	884	396
Mon Oct 08 17:10:18 2018	1538986218	71	814	884	103
Mon Oct 08 17:09:23 2018	1538986163	71	814	885	120
Mon Oct 08 17:09:29 2018	1538986169	84	801	885	183
Mon Oct 08 17:10:35 2018	1538986235	75	811	886	120
Mon Oct 08 17:09:57 2018	1538986197	83	803	886	119
Mon Oct 08 17:09:05 2018	1538986145	85	803	888	113
Mon Oct 08 17:10:51 2018	1538986251	72	817	888	184
Mon Oct 08 17:11:04 2018	1538986264	63	827	889	118
Mon Oct 08 17:11:01 2018	1538986261	85	804	889	115
Mon Oct 08 17:10:24 2018	1538986224	73	817	890	111
Mon Oct 08 17:10:43 2018	1538986243	82	809	891	122
Mon Oct 08 17:09:41 2018	1538986181	84	808	892	105
Mon Oct 08 17:09:08 2018	1538986148	88	806	894	288
Mon Oct 08 17:10:45 2018	1538986245	84	810	894	111
Mon Oct 08 17:10:50 2018	1538986250	75	819	894	108
Mon Oct 08 17:09:48 2018	1538986188	72	824	896	97
Mon Oct 08 17:09:22 2018	1538986162	83	813	896	124
Mon Oct 08 17:09:32 2018	1538986172	74	822	897	114
Mon Oct 08 17:10:01 2018	1538986201	85	813	897	117
Mon Oct 08 17:09:54 2018	1538986194	83	815	898	201
Mon Oct 08 17:09:10 2018	1538986150	70	828	898	94
Mon Oct 08 17:09:38 2018	1538986178	75	824	899	110
Mon Oct 08 17:10:43 2018	1538986243	72	827	899	101
Mon Oct 08 17:09:25 2018	1538986165	74	825	900	107
Mon Oct 08 17:11:06 2018	1538986266	83	817	900	108
Mon Oct 08 17:10:09 2018	1538986209	74	827	900	115
Mon Oct 08 17:10:08 2018	1538986208	69	832	901	470
Mon Oct 08 17:09:10 2018	1538986150	83	819	902	128
Mon Oct 08 17:09:30 2018	1538986170	76	827	903	123
Mon Oct 08 17:09:46 2018	1538986186	84	820	905	120
Mon Oct 08 17:09:58 2018	1538986198	73	832	905	109
Mon Oct 08 17:10:10 2018	1538986210	63	842	905	92
Mon Oct 08 17:09:39 2018	1538986179	120	786	905	121
Mon Oct 08 17:09:10 2018	1538986150	63	843	906	95
Mon Oct 08 17:10:58 2018	1538986258	85	821	907	107
Mon Oct 08 17:09:34 2018	1538986174	83	824	907	115
Mon Oct 08 17:11:03 2018	1538986263	153	754	907	129
Mon Oct 08 17:09:09 2018	1538986149	72	835	907	127
Mon Oct 08 17:09:32 2018	1538986172	86	821	908	204
Mon Oct 08 17:09:26 2018	1538986166	83	825	908	105
Mon Oct 08 17:09:14 2018	1538986154	75	834	909	114
Mon Oct 08 17:10:57 2018	1538986257	84	826	910	109
Mon Oct 08 17:10:34 2018	1538986234	73	838	911	106
Mon Oct 08 17:09:54 2018	1538986194	84	827	911	116
Mon Oct 08 17:10:09 2018	1538986209	83	828	911	126
Mon Oct 08 17:09:22 2018	1538986162	71	840	911	104
Mon Oct 08 17:10:04 2018	1538986204	83	828	912	153
