starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:51:48 2018	1538985108	63	767	830	99
Mon Oct 08 16:51:33 2018	1538985093	71	759	830	100
Mon Oct 08 16:54:29 2018	1538985269	83	747	831	120
Mon Oct 08 16:52:10 2018	1538985130	84	747	832	125
Mon Oct 08 16:52:31 2018	1538985151	82	751	832	132
Mon Oct 08 16:52:26 2018	1538985146	71	761	832	93
Mon Oct 08 16:52:50 2018	1538985170	83	749	833	122
Mon Oct 08 16:52:00 2018	1538985120	71	762	833	102
Mon Oct 08 16:53:08 2018	1538985188	72	761	833	103
Mon Oct 08 16:51:47 2018	1538985107	83	750	834	115
Mon Oct 08 16:52:03 2018	1538985123	82	752	834	121
Mon Oct 08 16:53:29 2018	1538985209	63	771	834	161
Mon Oct 08 16:52:11 2018	1538985131	83	751	834	116
Mon Oct 08 16:52:48 2018	1538985168	84	751	835	106
Mon Oct 08 16:52:51 2018	1538985171	63	773	836	100
Mon Oct 08 16:53:14 2018	1538985194	71	766	837	104
Mon Oct 08 16:51:55 2018	1538985115	83	755	838	136
Mon Oct 08 16:52:29 2018	1538985149	83	755	838	118
Mon Oct 08 16:51:52 2018	1538985112	63	775	838	86
Mon Oct 08 16:52:05 2018	1538985125	83	755	838	133
Mon Oct 08 16:52:25 2018	1538985145	85	754	839	112
Mon Oct 08 16:52:21 2018	1538985141	110	730	840	112
Mon Oct 08 16:52:04 2018	1538985124	84	756	840	118
Mon Oct 08 16:52:59 2018	1538985179	256	585	841	150
Mon Oct 08 16:51:52 2018	1538985112	84	758	842	116
Mon Oct 08 16:51:44 2018	1538985104	71	771	842	105
Mon Oct 08 16:52:00 2018	1538985120	94	749	842	142
Mon Oct 08 16:52:09 2018	1538985129	74	769	843	99
Mon Oct 08 16:52:38 2018	1538985158	85	757	843	130
Mon Oct 08 16:52:10 2018	1538985130	84	759	843	107
Mon Oct 08 16:52:49 2018	1538985169	64	779	843	208
Mon Oct 08 16:52:30 2018	1538985150	100	743	843	212
Mon Oct 08 16:52:43 2018	1538985163	85	759	844	136
Mon Oct 08 16:52:52 2018	1538985172	71	773	844	105
Mon Oct 08 16:52:36 2018	1538985156	76	769	845	113
Mon Oct 08 16:52:01 2018	1538985121	72	774	846	103
Mon Oct 08 16:54:18 2018	1538985258	91	755	846	142
Mon Oct 08 16:52:44 2018	1538985164	63	783	846	98
Mon Oct 08 16:51:41 2018	1538985101	63	783	847	98
Mon Oct 08 16:51:26 2018	1538985086	83	764	847	201
Mon Oct 08 16:52:15 2018	1538985135	85	763	847	118
Mon Oct 08 16:51:43 2018	1538985103	66	782	848	90
Mon Oct 08 16:54:05 2018	1538985245	85	763	848	140
Mon Oct 08 16:51:44 2018	1538985104	91	758	849	140
Mon Oct 08 16:52:21 2018	1538985141	84	766	850	131
Mon Oct 08 16:52:29 2018	1538985149	98	752	850	414
Mon Oct 08 16:51:36 2018	1538985096	63	788	851	99
Mon Oct 08 16:51:54 2018	1538985114	74	776	851	108
Mon Oct 08 16:52:57 2018	1538985177	75	776	851	118
Mon Oct 08 16:53:18 2018	1538985198	413	438	852	99
Mon Oct 08 16:51:43 2018	1538985103	85	768	853	130
Mon Oct 08 16:54:41 2018	1538985281	88	766	853	115
Mon Oct 08 16:51:50 2018	1538985110	83	771	854	134
Mon Oct 08 16:54:08 2018	1538985248	86	768	854	114
Mon Oct 08 16:51:33 2018	1538985093	64	790	855	100
Mon Oct 08 16:54:19 2018	1538985259	85	770	855	124
Mon Oct 08 16:51:44 2018	1538985104	71	785	856	99
Mon Oct 08 16:53:03 2018	1538985183	101	755	856	130
Mon Oct 08 16:51:32 2018	1538985092	66	791	856	102
Mon Oct 08 16:54:00 2018	1538985240	95	762	857	123
Mon Oct 08 16:52:57 2018	1538985177	72	785	857	101
Mon Oct 08 16:52:40 2018	1538985160	87	771	858	112
Mon Oct 08 16:51:28 2018	1538985088	84	774	858	89
Mon Oct 08 16:52:27 2018	1538985147	66	792	858	91
Mon Oct 08 16:54:17 2018	1538985257	67	793	859	99
Mon Oct 08 16:51:31 2018	1538985091	92	768	860	124
Mon Oct 08 16:52:02 2018	1538985122	83	778	861	154
Mon Oct 08 16:52:19 2018	1538985139	67	798	865	96
Mon Oct 08 16:52:48 2018	1538985168	86	779	865	123
Mon Oct 08 16:53:04 2018	1538985184	81	786	867	116
Mon Oct 08 16:52:59 2018	1538985179	63	805	868	99
Mon Oct 08 16:52:37 2018	1538985157	90	780	869	127
Mon Oct 08 16:54:23 2018	1538985263	71	798	869	96
Mon Oct 08 16:53:10 2018	1538985190	71	799	869	106
Mon Oct 08 16:52:03 2018	1538985123	84	787	870	116
Mon Oct 08 16:52:59 2018	1538985179	306	566	871	131
Mon Oct 08 16:52:15 2018	1538985135	74	798	872	108
Mon Oct 08 16:51:22 2018	1538985082	84	789	873	158
Mon Oct 08 16:51:56 2018	1538985116	104	770	873	455
Mon Oct 08 16:52:48 2018	1538985168	82	791	873	109
Mon Oct 08 16:52:30 2018	1538985150	98	775	874	126
Mon Oct 08 16:52:17 2018	1538985137	74	801	875	101
Mon Oct 08 16:51:40 2018	1538985100	79	797	876	105
Mon Oct 08 16:52:06 2018	1538985126	62	816	878	103
Mon Oct 08 16:52:11 2018	1538985131	83	795	878	110
Mon Oct 08 16:51:40 2018	1538985100	83	796	879	113
Mon Oct 08 16:52:08 2018	1538985128	83	796	879	119
Mon Oct 08 16:53:43 2018	1538985223	79	800	879	113
Mon Oct 08 16:51:50 2018	1538985110	83	797	879	117
Mon Oct 08 16:52:47 2018	1538985167	71	809	880	96
Mon Oct 08 16:52:12 2018	1538985132	115	766	881	124
Mon Oct 08 16:52:21 2018	1538985141	83	797	881	118
Mon Oct 08 16:52:12 2018	1538985132	74	808	881	97
Mon Oct 08 16:52:15 2018	1538985135	83	798	881	194
Mon Oct 08 16:52:53 2018	1538985173	84	799	883	116
Mon Oct 08 16:51:46 2018	1538985106	74	809	883	101
Mon Oct 08 16:52:07 2018	1538985127	83	800	884	114
Mon Oct 08 16:52:04 2018	1538985124	70	814	884	94
Mon Oct 08 16:52:49 2018	1538985169	70	814	884	100
Mon Oct 08 16:52:07 2018	1538985127	85	800	885	115
Mon Oct 08 16:54:14 2018	1538985254	71	814	886	104
Mon Oct 08 16:53:17 2018	1538985197	84	803	887	117
Mon Oct 08 16:51:47 2018	1538985107	73	815	888	105
Mon Oct 08 16:51:43 2018	1538985103	83	806	889	119
Mon Oct 08 16:52:18 2018	1538985138	84	806	889	112
Mon Oct 08 16:52:07 2018	1538985127	65	825	890	153
Mon Oct 08 16:52:37 2018	1538985157	83	807	891	124
Mon Oct 08 16:52:08 2018	1538985128	83	807	891	115
Mon Oct 08 16:54:29 2018	1538985269	63	828	891	90
Mon Oct 08 16:52:40 2018	1538985160	84	809	893	122
Mon Oct 08 16:52:18 2018	1538985138	84	811	895	121
Mon Oct 08 16:51:28 2018	1538985088	99	796	895	107
Mon Oct 08 16:52:32 2018	1538985152	85	811	895	110
Mon Oct 08 16:54:40 2018	1538985280	73	823	896	101
Mon Oct 08 16:52:14 2018	1538985134	70	826	896	137
Mon Oct 08 16:52:47 2018	1538985167	83	813	896	110
Mon Oct 08 16:51:22 2018	1538985082	97	799	896	445
Mon Oct 08 16:52:24 2018	1538985144	83	814	896	114
Mon Oct 08 16:52:52 2018	1538985172	82	815	897	121
Mon Oct 08 16:51:23 2018	1538985083	83	815	898	117
Mon Oct 08 16:51:26 2018	1538985086	85	814	898	105
Mon Oct 08 16:52:58 2018	1538985178	83	816	899	118
Mon Oct 08 16:51:33 2018	1538985093	74	826	900	114
Mon Oct 08 16:52:50 2018	1538985170	63	838	901	91
Mon Oct 08 16:52:19 2018	1538985139	72	829	901	115
Mon Oct 08 16:54:10 2018	1538985250	84	817	902	109
Mon Oct 08 16:51:52 2018	1538985112	67	836	903	88
Mon Oct 08 16:53:18 2018	1538985198	103	800	903	504
Mon Oct 08 16:52:48 2018	1538985168	84	819	903	118
Mon Oct 08 16:51:48 2018	1538985108	83	820	904	115
Mon Oct 08 16:51:35 2018	1538985095	77	827	904	114
Mon Oct 08 16:52:08 2018	1538985128	85	820	904	107
Mon Oct 08 16:52:09 2018	1538985129	84	821	905	112
Mon Oct 08 16:53:01 2018	1538985181	80	825	905	108
Mon Oct 08 16:52:33 2018	1538985153	83	823	906	115
Mon Oct 08 16:52:14 2018	1538985134	74	832	907	108
Mon Oct 08 16:51:36 2018	1538985096	86	821	907	120
Mon Oct 08 16:53:52 2018	1538985232	83	825	908	106
Mon Oct 08 16:51:30 2018	1538985090	83	825	908	120
Mon Oct 08 16:51:25 2018	1538985085	73	836	909	173
Mon Oct 08 16:52:02 2018	1538985122	84	826	909	127
Mon Oct 08 16:54:09 2018	1538985249	83	826	909	107
Mon Oct 08 16:52:25 2018	1538985145	71	838	909	99
Mon Oct 08 16:51:57 2018	1538985117	84	825	909	112
Mon Oct 08 16:52:10 2018	1538985130	66	845	910	91
Mon Oct 08 16:53:11 2018	1538985191	84	827	911	104
Mon Oct 08 16:51:46 2018	1538985106	85	829	913	112
Mon Oct 08 16:52:24 2018	1538985144	82	833	914	105
Mon Oct 08 16:51:43 2018	1538985103	70	844	914	117
Mon Oct 08 16:53:53 2018	1538985233	86	828	914	116
Mon Oct 08 16:54:07 2018	1538985247	64	852	916	98
Mon Oct 08 16:53:51 2018	1538985231	85	830	916	126
Mon Oct 08 16:52:24 2018	1538985144	100	818	918	291
Mon Oct 08 16:51:45 2018	1538985105	74	844	919	108
Mon Oct 08 16:52:09 2018	1538985129	84	835	919	204
Mon Oct 08 16:52:56 2018	1538985176	64	856	920	95
Mon Oct 08 16:51:50 2018	1538985110	83	837	920	123
Mon Oct 08 16:51:32 2018	1538985092	72	849	921	98
Mon Oct 08 16:52:55 2018	1538985175	83	838	921	116
Mon Oct 08 16:53:00 2018	1538985180	84	837	921	108
Mon Oct 08 16:54:47 2018	1538985287	66	856	922	162
Mon Oct 08 16:52:39 2018	1538985159	85	837	922	127
Mon Oct 08 16:52:27 2018	1538985147	73	849	922	102
Mon Oct 08 16:51:23 2018	1538985083	83	841	924	119
Mon Oct 08 16:51:38 2018	1538985098	83	841	924	209
Mon Oct 08 16:51:55 2018	1538985115	63	862	925	92
Mon Oct 08 16:52:44 2018	1538985164	83	842	925	110
Mon Oct 08 16:52:17 2018	1538985137	64	862	926	104
Mon Oct 08 16:52:59 2018	1538985179	89	837	926	129
Mon Oct 08 16:51:38 2018	1538985098	84	842	926	112
Mon Oct 08 16:51:46 2018	1538985106	84	843	926	118
Mon Oct 08 16:52:16 2018	1538985136	72	855	927	122
Mon Oct 08 16:52:17 2018	1538985137	83	844	927	204
Mon Oct 08 16:53:03 2018	1538985183	75	853	928	102
Mon Oct 08 16:52:39 2018	1538985159	65	864	929	106
Mon Oct 08 16:51:40 2018	1538985100	84	845	929	116
Mon Oct 08 16:52:30 2018	1538985150	65	865	930	112
Mon Oct 08 16:51:28 2018	1538985088	84	846	930	126
Mon Oct 08 16:53:08 2018	1538985188	71	859	930	137
Mon Oct 08 16:51:47 2018	1538985107	74	857	931	98
Mon Oct 08 16:51:26 2018	1538985086	70	861	931	104
Mon Oct 08 16:53:45 2018	1538985225	84	847	931	115
Mon Oct 08 16:52:37 2018	1538985157	63	870	933	93
Mon Oct 08 16:51:30 2018	1538985090	68	865	933	110
Mon Oct 08 16:52:28 2018	1538985148	83	851	934	112
Mon Oct 08 16:51:34 2018	1538985094	69	865	934	123
Mon Oct 08 16:51:33 2018	1538985093	88	846	934	128
Mon Oct 08 16:51:31 2018	1538985091	66	869	935	98
Mon Oct 08 16:54:37 2018	1538985277	74	861	935	99
Mon Oct 08 16:52:39 2018	1538985159	86	850	936	119
Mon Oct 08 16:51:54 2018	1538985114	63	874	937	94
Mon Oct 08 16:54:19 2018	1538985259	83	854	937	119
Mon Oct 08 16:52:58 2018	1538985178	85	852	937	126
Mon Oct 08 16:53:00 2018	1538985180	83	854	937	114
Mon Oct 08 16:54:41 2018	1538985281	83	856	939	116
Mon Oct 08 16:51:36 2018	1538985096	87	853	940	136
Mon Oct 08 16:52:04 2018	1538985124	69	871	940	113
Mon Oct 08 16:52:59 2018	1538985179	64	876	941	104
Mon Oct 08 16:52:13 2018	1538985133	70	871	941	112
Mon Oct 08 16:53:04 2018	1538985184	92	849	942	114
Mon Oct 08 16:54:29 2018	1538985269	70	872	942	96
Mon Oct 08 16:54:27 2018	1538985267	83	860	943	415
Mon Oct 08 16:51:49 2018	1538985109	64	880	944	94
Mon Oct 08 16:52:12 2018	1538985132	84	862	946	115
Mon Oct 08 16:51:53 2018	1538985113	63	885	947	204
Mon Oct 08 16:51:34 2018	1538985094	545	403	948	112
Mon Oct 08 16:52:36 2018	1538985156	83	866	948	163
Mon Oct 08 16:52:29 2018	1538985149	93	856	949	226
Mon Oct 08 16:54:46 2018	1538985286	66	883	949	96
Mon Oct 08 16:52:51 2018	1538985171	84	866	950	127
Mon Oct 08 16:52:15 2018	1538985135	71	879	950	110
Mon Oct 08 16:51:25 2018	1538985085	84	868	951	177
Mon Oct 08 16:52:49 2018	1538985169	83	868	951	204
Mon Oct 08 16:52:55 2018	1538985175	83	870	952	133
Mon Oct 08 16:51:31 2018	1538985091	84	869	953	123
Mon Oct 08 16:52:17 2018	1538985137	84	869	953	124
Mon Oct 08 16:51:41 2018	1538985101	73	880	953	100
Mon Oct 08 16:52:03 2018	1538985123	70	884	954	109
Mon Oct 08 16:51:41 2018	1538985101	74	880	954	341
Mon Oct 08 16:51:37 2018	1538985097	67	888	955	113
Mon Oct 08 16:52:50 2018	1538985170	73	883	956	192
Mon Oct 08 16:52:38 2018	1538985158	86	871	957	121
Mon Oct 08 16:52:20 2018	1538985140	83	874	957	133
Mon Oct 08 16:52:43 2018	1538985163	75	883	958	111
Mon Oct 08 16:53:00 2018	1538985180	83	875	958	118
Mon Oct 08 16:51:41 2018	1538985101	75	885	960	125
Mon Oct 08 16:52:11 2018	1538985131	63	898	960	296
Mon Oct 08 16:52:39 2018	1538985159	85	876	961	124
Mon Oct 08 16:53:53 2018	1538985233	84	877	961	112
Mon Oct 08 16:52:14 2018	1538985134	84	877	961	125
Mon Oct 08 16:51:56 2018	1538985116	75	887	961	124
Mon Oct 08 16:52:25 2018	1538985145	67	895	962	123
Mon Oct 08 16:51:51 2018	1538985111	85	877	962	129
Mon Oct 08 16:51:39 2018	1538985099	70	892	963	100
Mon Oct 08 16:52:21 2018	1538985141	102	860	963	232
Mon Oct 08 16:52:54 2018	1538985174	74	889	963	116
Mon Oct 08 16:51:27 2018	1538985087	71	893	964	95
Mon Oct 08 16:52:51 2018	1538985171	79	886	965	108
Mon Oct 08 16:53:10 2018	1538985190	72	893	965	93
Mon Oct 08 16:52:33 2018	1538985153	84	881	966	125
Mon Oct 08 16:52:06 2018	1538985126	64	903	967	113
Mon Oct 08 16:52:08 2018	1538985128	73	894	967	97
Mon Oct 08 16:51:52 2018	1538985112	85	883	968	119
Mon Oct 08 16:52:42 2018	1538985162	63	906	969	104
Mon Oct 08 16:52:53 2018	1538985173	67	904	971	95
Mon Oct 08 16:51:59 2018	1538985119	75	897	972	101
Mon Oct 08 16:51:22 2018	1538985082	83	891	973	167
Mon Oct 08 16:52:23 2018	1538985143	84	890	973	408
Mon Oct 08 16:51:28 2018	1538985088	84	890	973	116
Mon Oct 08 16:52:58 2018	1538985178	84	890	974	121
Mon Oct 08 16:52:52 2018	1538985172	63	911	974	100
Mon Oct 08 16:54:04 2018	1538985244	83	892	975	120
Mon Oct 08 16:52:12 2018	1538985132	83	892	976	135
Mon Oct 08 16:52:51 2018	1538985171	83	895	978	124
Mon Oct 08 16:51:41 2018	1538985101	90	889	979	385
Mon Oct 08 16:53:19 2018	1538985199	74	905	979	626
Mon Oct 08 16:52:11 2018	1538985131	64	915	979	98
Mon Oct 08 16:51:51 2018	1538985111	62	918	980	102
Mon Oct 08 16:53:53 2018	1538985233	83	898	981	118
Mon Oct 08 16:51:37 2018	1538985097	83	898	981	122
Mon Oct 08 16:52:41 2018	1538985161	85	898	983	115
Mon Oct 08 16:52:01 2018	1538985121	79	905	983	115
Mon Oct 08 16:51:48 2018	1538985108	63	922	985	308
Mon Oct 08 16:51:33 2018	1538985093	86	900	986	112
Mon Oct 08 16:52:29 2018	1538985149	67	921	987	119
Mon Oct 08 16:51:39 2018	1538985099	82	905	987	118
Mon Oct 08 16:51:46 2018	1538985106	63	924	987	87
Mon Oct 08 16:54:31 2018	1538985271	82	908	989	127
Mon Oct 08 16:52:25 2018	1538985145	67	925	991	297
Mon Oct 08 16:52:36 2018	1538985156	72	920	992	91
Mon Oct 08 16:51:58 2018	1538985118	63	929	992	95
Mon Oct 08 16:52:07 2018	1538985127	65	928	993	104
Mon Oct 08 16:53:01 2018	1538985181	84	909	993	114
Mon Oct 08 16:52:44 2018	1538985164	76	918	993	238
Mon Oct 08 16:53:56 2018	1538985236	85	911	996	202
Mon Oct 08 16:51:29 2018	1538985089	79	918	997	179
Mon Oct 08 16:52:15 2018	1538985135	74	923	998	106
Mon Oct 08 16:52:54 2018	1538985174	94	905	999	281
Mon Oct 08 16:52:02 2018	1538985122	86	914	1000	133
Mon Oct 08 16:54:28 2018	1538985268	71	932	1003	106
Mon Oct 08 16:51:23 2018	1538985083	65	939	1004	101
Mon Oct 08 16:53:55 2018	1538985235	66	938	1004	163
Mon Oct 08 16:51:28 2018	1538985088	63	942	1005	93
Mon Oct 08 16:51:41 2018	1538985101	69	937	1006	107
Mon Oct 08 16:54:45 2018	1538985285	75	932	1007	96
Mon Oct 08 16:51:33 2018	1538985093	70	938	1009	95
Mon Oct 08 16:53:57 2018	1538985237	85	924	1009	123
Mon Oct 08 16:52:53 2018	1538985173	82	928	1010	130
Mon Oct 08 16:51:56 2018	1538985116	101	909	1011	422
Mon Oct 08 16:52:43 2018	1538985163	71	940	1011	126
Mon Oct 08 16:52:02 2018	1538985122	72	939	1011	107
Mon Oct 08 16:52:31 2018	1538985151	84	927	1012	111
Mon Oct 08 16:54:41 2018	1538985281	83	931	1014	123
Mon Oct 08 16:51:31 2018	1538985091	62	952	1014	105
Mon Oct 08 16:54:31 2018	1538985271	70	944	1015	99
Mon Oct 08 16:52:08 2018	1538985128	88	927	1015	293
Mon Oct 08 16:51:38 2018	1538985098	64	953	1017	88
Mon Oct 08 16:52:46 2018	1538985166	63	954	1018	97
Mon Oct 08 16:52:59 2018	1538985179	63	955	1018	92
Mon Oct 08 16:52:49 2018	1538985169	72	946	1018	93
Mon Oct 08 16:52:38 2018	1538985158	66	953	1018	131
Mon Oct 08 16:52:51 2018	1538985171	84	934	1018	116
Mon Oct 08 16:52:29 2018	1538985149	82	936	1019	133
Mon Oct 08 16:52:14 2018	1538985134	83	935	1019	122
Mon Oct 08 16:54:21 2018	1538985261	71	950	1021	108
Mon Oct 08 16:51:31 2018	1538985091	85	936	1021	116
Mon Oct 08 16:54:33 2018	1538985273	83	938	1021	160
Mon Oct 08 16:52:40 2018	1538985160	93	932	1024	107
Mon Oct 08 16:53:08 2018	1538985188	66	958	1025	97
Mon Oct 08 16:52:45 2018	1538985165	83	942	1025	105
Mon Oct 08 16:54:14 2018	1538985254	84	942	1025	119
Mon Oct 08 16:51:59 2018	1538985119	84	943	1027	133
Mon Oct 08 16:52:35 2018	1538985155	83	945	1029	116
Mon Oct 08 16:54:12 2018	1538985252	84	946	1029	318
Mon Oct 08 16:51:35 2018	1538985095	84	948	1033	122
Mon Oct 08 16:51:41 2018	1538985101	83	949	1033	121
Mon Oct 08 16:52:58 2018	1538985178	83	951	1035	127
Mon Oct 08 16:52:29 2018	1538985149	84	951	1035	112
Mon Oct 08 16:51:51 2018	1538985111	88	948	1036	129
Mon Oct 08 16:54:01 2018	1538985241	62	976	1038	300
Mon Oct 08 16:53:38 2018	1538985218	62	976	1038	104
Mon Oct 08 16:52:51 2018	1538985171	72	966	1038	129
Mon Oct 08 16:52:52 2018	1538985172	84	955	1039	115
Mon Oct 08 16:54:24 2018	1538985264	74	968	1041	184
Mon Oct 08 16:51:39 2018	1538985099	83	959	1042	117
Mon Oct 08 16:52:16 2018	1538985136	86	957	1043	110
Mon Oct 08 16:52:07 2018	1538985127	63	980	1043	106
Mon Oct 08 16:52:44 2018	1538985164	84	960	1044	132
Mon Oct 08 16:52:45 2018	1538985165	83	962	1044	120
Mon Oct 08 16:51:24 2018	1538985084	91	954	1044	100
Mon Oct 08 16:52:14 2018	1538985134	82	965	1048	140
Mon Oct 08 16:52:18 2018	1538985138	83	967	1049	132
Mon Oct 08 16:51:22 2018	1538985082	65	985	1050	177
Mon Oct 08 16:53:00 2018	1538985180	84	967	1051	137
Mon Oct 08 16:52:57 2018	1538985177	62	989	1051	284
Mon Oct 08 16:52:29 2018	1538985149	72	980	1052	322
Mon Oct 08 16:51:41 2018	1538985101	85	967	1052	396
Mon Oct 08 16:52:11 2018	1538985131	70	984	1054	102
Mon Oct 08 16:51:47 2018	1538985107	62	992	1055	95
Mon Oct 08 16:51:39 2018	1538985099	70	986	1055	97
Mon Oct 08 16:52:36 2018	1538985156	72	984	1056	94
Mon Oct 08 16:52:20 2018	1538985140	84	973	1057	226
Mon Oct 08 16:54:24 2018	1538985264	83	974	1057	547
Mon Oct 08 16:52:07 2018	1538985127	73	988	1061	110
Mon Oct 08 16:52:20 2018	1538985140	72	990	1062	99
Mon Oct 08 16:51:24 2018	1538985084	74	989	1063	106
Mon Oct 08 16:52:43 2018	1538985163	74	990	1064	110
Mon Oct 08 16:51:25 2018	1538985085	83	983	1066	106
Mon Oct 08 16:52:31 2018	1538985151	85	981	1066	368
Mon Oct 08 16:53:04 2018	1538985184	108	960	1068	421
Mon Oct 08 16:51:56 2018	1538985116	74	995	1069	358
Mon Oct 08 16:54:28 2018	1538985268	74	995	1070	99
Mon Oct 08 16:52:33 2018	1538985153	83	987	1070	110
Mon Oct 08 16:52:49 2018	1538985169	69	1002	1070	97
Mon Oct 08 16:53:04 2018	1538985184	93	979	1072	134
Mon Oct 08 16:52:02 2018	1538985122	94	979	1073	432
Mon Oct 08 16:52:31 2018	1538985151	82	992	1074	192
Mon Oct 08 16:52:42 2018	1538985162	73	1001	1075	106
Mon Oct 08 16:51:53 2018	1538985113	65	1010	1075	98
Mon Oct 08 16:52:37 2018	1538985157	83	993	1076	118
Mon Oct 08 16:54:44 2018	1538985284	71	1006	1077	410
Mon Oct 08 16:52:58 2018	1538985178	64	1013	1077	294
Mon Oct 08 16:53:01 2018	1538985181	83	994	1077	106
Mon Oct 08 16:51:55 2018	1538985115	83	996	1079	109
Mon Oct 08 16:52:41 2018	1538985161	63	1018	1080	106
Mon Oct 08 16:51:36 2018	1538985096	62	1019	1081	96
Mon Oct 08 16:51:34 2018	1538985094	83	999	1081	134
Mon Oct 08 16:52:58 2018	1538985178	84	998	1082	122
Mon Oct 08 16:51:34 2018	1538985094	618	464	1082	111
Mon Oct 08 16:51:38 2018	1538985098	71	1015	1086	104
Mon Oct 08 16:51:41 2018	1538985101	84	1002	1086	160
Mon Oct 08 16:52:28 2018	1538985148	83	1004	1087	119
Mon Oct 08 16:53:43 2018	1538985223	72	1015	1087	110
Mon Oct 08 16:51:56 2018	1538985116	63	1026	1089	105
Mon Oct 08 16:51:54 2018	1538985114	85	1005	1091	112
Mon Oct 08 16:54:29 2018	1538985269	71	1020	1091	98
Mon Oct 08 16:51:47 2018	1538985107	82	1011	1093	119
Mon Oct 08 16:52:41 2018	1538985161	63	1031	1094	111
Mon Oct 08 16:52:35 2018	1538985155	82	1016	1098	130
Mon Oct 08 16:52:44 2018	1538985164	82	1017	1099	121
Mon Oct 08 16:51:38 2018	1538985098	92	1010	1101	117
Mon Oct 08 16:51:49 2018	1538985109	83	1019	1102	115
Mon Oct 08 16:53:10 2018	1538985190	70	1033	1102	112
Mon Oct 08 16:52:32 2018	1538985152	70	1032	1102	111
Mon Oct 08 16:52:21 2018	1538985141	82	1022	1105	111
Mon Oct 08 16:51:31 2018	1538985091	72	1033	1105	108
Mon Oct 08 16:51:27 2018	1538985087	63	1045	1108	98
Mon Oct 08 16:52:23 2018	1538985143	98	1012	1110	271
Mon Oct 08 16:54:30 2018	1538985270	83	1029	1112	113
Mon Oct 08 16:51:27 2018	1538985087	63	1050	1113	100
Mon Oct 08 16:51:26 2018	1538985086	86	1027	1113	112
Mon Oct 08 16:52:08 2018	1538985128	83	1031	1114	114
Mon Oct 08 16:52:26 2018	1538985146	82	1032	1114	127
Mon Oct 08 16:52:58 2018	1538985178	73	1042	1116	93
Mon Oct 08 16:52:10 2018	1538985130	83	1040	1123	118
Mon Oct 08 16:52:47 2018	1538985167	85	1040	1125	119
Mon Oct 08 16:51:24 2018	1538985084	90	1036	1126	106
Mon Oct 08 16:52:05 2018	1538985125	64	1064	1128	95
Mon Oct 08 16:52:00 2018	1538985120	66	1064	1130	99
Mon Oct 08 16:52:51 2018	1538985171	83	1048	1131	120
Mon Oct 08 16:52:20 2018	1538985140	86	1046	1132	113
Mon Oct 08 16:54:37 2018	1538985277	83	1050	1133	116
Mon Oct 08 16:51:50 2018	1538985110	66	1068	1134	136
Mon Oct 08 16:51:45 2018	1538985105	74	1062	1136	106
Mon Oct 08 16:52:37 2018	1538985157	62	1077	1139	106
Mon Oct 08 16:51:22 2018	1538985082	110	1031	1141	433
Mon Oct 08 16:52:32 2018	1538985152	65	1076	1141	92
Mon Oct 08 16:52:19 2018	1538985139	83	1058	1141	154
Mon Oct 08 16:52:37 2018	1538985157	71	1073	1144	97
Mon Oct 08 16:51:43 2018	1538985103	73	1072	1145	103
Mon Oct 08 16:52:30 2018	1538985150	83	1066	1149	207
Mon Oct 08 16:52:47 2018	1538985167	83	1066	1149	111
Mon Oct 08 16:51:36 2018	1538985096	62	1093	1154	102
Mon Oct 08 16:53:10 2018	1538985190	71	1084	1155	92
Mon Oct 08 16:51:42 2018	1538985102	74	1088	1162	109
Mon Oct 08 16:52:12 2018	1538985132	63	1103	1166	99
Mon Oct 08 16:52:35 2018	1538985155	85	1085	1170	129
Mon Oct 08 16:51:25 2018	1538985085	67	1103	1170	95
Mon Oct 08 16:52:54 2018	1538985174	84	1088	1171	117
Mon Oct 08 16:53:47 2018	1538985227	86	1086	1172	114
Mon Oct 08 16:52:45 2018	1538985165	84	1088	1172	397
Mon Oct 08 16:51:34 2018	1538985094	83	1090	1173	116
Mon Oct 08 16:52:24 2018	1538985144	64	1110	1174	108
Mon Oct 08 16:51:43 2018	1538985103	82	1093	1175	119
Mon Oct 08 16:52:07 2018	1538985127	71	1105	1176	117
Mon Oct 08 16:52:36 2018	1538985156	85	1093	1178	107
Mon Oct 08 16:52:10 2018	1538985130	84	1094	1178	117
Mon Oct 08 16:51:31 2018	1538985091	73	1105	1178	107
Mon Oct 08 16:54:33 2018	1538985273	84	1097	1181	111
Mon Oct 08 16:51:41 2018	1538985101	74	1108	1182	376
Mon Oct 08 16:52:57 2018	1538985177	73	1110	1183	116
Mon Oct 08 16:51:57 2018	1538985117	63	1121	1184	93
Mon Oct 08 16:54:31 2018	1538985271	83	1103	1186	108
Mon Oct 08 16:52:26 2018	1538985146	85	1101	1186	196
Mon Oct 08 16:53:57 2018	1538985237	63	1124	1187	94
Mon Oct 08 16:54:17 2018	1538985257	63	1124	1187	95
Mon Oct 08 16:51:50 2018	1538985110	82	1105	1187	113
Mon Oct 08 16:51:31 2018	1538985091	86	1104	1190	111
Mon Oct 08 16:52:30 2018	1538985150	63	1130	1193	184
Mon Oct 08 16:52:20 2018	1538985140	83	1111	1194	120
Mon Oct 08 16:53:59 2018	1538985239	84	1112	1196	116
Mon Oct 08 16:52:05 2018	1538985125	83	1113	1196	122
