starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:45:37 2018	1538984737	63	775	838	98
Mon Oct 08 16:46:37 2018	1538984797	70	768	838	97
Mon Oct 08 16:48:37 2018	1538984917	63	775	839	86
Mon Oct 08 16:49:31 2018	1538984971	75	764	839	108
Mon Oct 08 16:48:43 2018	1538984923	84	755	839	114
Mon Oct 08 16:48:35 2018	1538984915	85	754	839	116
Mon Oct 08 16:48:36 2018	1538984916	63	776	839	161
Mon Oct 08 16:44:46 2018	1538984686	93	746	840	134
Mon Oct 08 16:43:46 2018	1538984626	112	728	840	113
Mon Oct 08 16:45:38 2018	1538984738	84	757	840	119
Mon Oct 08 16:43:11 2018	1538984591	62	778	841	98
Mon Oct 08 16:42:19 2018	1538984539	62	779	841	89
Mon Oct 08 16:48:43 2018	1538984923	86	755	842	113
Mon Oct 08 16:42:42 2018	1538984562	83	759	842	120
Mon Oct 08 16:50:22 2018	1538985022	73	769	843	99
Mon Oct 08 16:50:04 2018	1538985004	82	760	843	104
Mon Oct 08 16:50:22 2018	1538985022	82	761	844	118
Mon Oct 08 16:46:35 2018	1538984795	165	679	844	144
Mon Oct 08 16:46:01 2018	1538984761	84	759	844	106
Mon Oct 08 16:48:41 2018	1538984921	62	781	844	87
Mon Oct 08 16:48:02 2018	1538984882	64	780	844	86
Mon Oct 08 16:43:59 2018	1538984639	89	755	845	112
Mon Oct 08 16:43:52 2018	1538984632	83	762	845	111
Mon Oct 08 16:47:34 2018	1538984854	83	762	845	111
Mon Oct 08 16:46:45 2018	1538984805	64	781	846	107
Mon Oct 08 16:45:22 2018	1538984722	85	761	846	114
Mon Oct 08 16:42:32 2018	1538984552	88	758	846	127
Mon Oct 08 16:48:38 2018	1538984918	71	775	846	108
Mon Oct 08 16:42:16 2018	1538984536	67	779	846	94
Mon Oct 08 16:47:20 2018	1538984840	83	763	846	121
Mon Oct 08 16:44:18 2018	1538984658	83	764	846	118
Mon Oct 08 16:45:18 2018	1538984718	85	761	846	117
Mon Oct 08 16:48:50 2018	1538984930	85	762	847	119
Mon Oct 08 16:44:05 2018	1538984645	84	764	848	117
Mon Oct 08 16:44:28 2018	1538984668	71	777	848	105
Mon Oct 08 16:43:17 2018	1538984597	64	784	848	95
Mon Oct 08 16:43:50 2018	1538984630	103	746	848	125
Mon Oct 08 16:43:50 2018	1538984630	63	786	849	107
Mon Oct 08 16:45:13 2018	1538984713	85	764	850	113
Mon Oct 08 16:48:30 2018	1538984910	70	780	850	103
Mon Oct 08 16:46:06 2018	1538984766	64	786	851	100
Mon Oct 08 16:46:18 2018	1538984778	100	751	851	321
Mon Oct 08 16:44:40 2018	1538984680	71	780	851	95
Mon Oct 08 16:49:01 2018	1538984941	72	779	851	105
Mon Oct 08 16:42:56 2018	1538984576	66	785	852	165
Mon Oct 08 16:47:15 2018	1538984835	63	789	853	95
Mon Oct 08 16:50:42 2018	1538985042	63	790	853	102
Mon Oct 08 16:48:07 2018	1538984887	84	769	853	208
Mon Oct 08 16:44:19 2018	1538984659	84	770	854	107
Mon Oct 08 16:45:15 2018	1538984715	85	769	854	120
Mon Oct 08 16:45:10 2018	1538984710	65	789	854	100
Mon Oct 08 16:43:00 2018	1538984580	72	782	854	98
Mon Oct 08 16:43:21 2018	1538984601	65	790	855	102
Mon Oct 08 16:43:23 2018	1538984603	68	789	857	86
Mon Oct 08 16:46:55 2018	1538984815	86	772	857	125
Mon Oct 08 16:45:21 2018	1538984721	82	776	858	101
Mon Oct 08 16:44:05 2018	1538984645	90	768	858	242
Mon Oct 08 16:47:56 2018	1538984876	65	793	858	95
Mon Oct 08 16:44:28 2018	1538984668	66	792	858	159
Mon Oct 08 16:49:45 2018	1538984985	87	772	859	504
Mon Oct 08 16:50:49 2018	1538985049	83	776	859	119
Mon Oct 08 16:46:50 2018	1538984810	65	795	860	98
Mon Oct 08 16:42:46 2018	1538984566	72	788	860	101
Mon Oct 08 16:46:07 2018	1538984767	64	797	860	84
Mon Oct 08 16:49:12 2018	1538984952	73	787	861	167
Mon Oct 08 16:48:20 2018	1538984900	83	777	861	111
Mon Oct 08 16:42:09 2018	1538984529	82	780	862	116
Mon Oct 08 16:47:18 2018	1538984838	71	793	864	110
Mon Oct 08 16:45:34 2018	1538984734	86	779	865	122
Mon Oct 08 16:50:12 2018	1538985012	66	799	865	95
Mon Oct 08 16:43:20 2018	1538984600	74	794	867	100
Mon Oct 08 16:48:57 2018	1538984937	66	802	868	103
Mon Oct 08 16:45:17 2018	1538984717	82	785	868	119
Mon Oct 08 16:42:51 2018	1538984571	65	803	868	111
Mon Oct 08 16:45:37 2018	1538984737	74	795	869	101
Mon Oct 08 16:47:43 2018	1538984863	74	795	869	98
Mon Oct 08 16:43:27 2018	1538984607	75	795	869	107
Mon Oct 08 16:42:36 2018	1538984556	84	787	870	120
Mon Oct 08 16:49:05 2018	1538984945	85	785	870	119
Mon Oct 08 16:45:23 2018	1538984723	86	787	873	295
Mon Oct 08 16:44:44 2018	1538984684	66	807	873	94
Mon Oct 08 16:46:03 2018	1538984763	66	808	873	108
Mon Oct 08 16:47:57 2018	1538984877	64	810	874	93
Mon Oct 08 16:42:36 2018	1538984556	65	810	875	106
Mon Oct 08 16:47:07 2018	1538984827	66	809	876	100
Mon Oct 08 16:46:29 2018	1538984789	74	802	876	103
Mon Oct 08 16:49:56 2018	1538984996	84	793	877	108
Mon Oct 08 16:42:31 2018	1538984551	75	803	878	109
Mon Oct 08 16:42:16 2018	1538984536	83	796	879	106
Mon Oct 08 16:44:20 2018	1538984660	75	806	881	102
Mon Oct 08 16:48:54 2018	1538984934	114	768	882	96
Mon Oct 08 16:48:00 2018	1538984880	85	797	882	105
Mon Oct 08 16:43:09 2018	1538984589	84	799	883	105
Mon Oct 08 16:47:18 2018	1538984838	70	813	883	92
Mon Oct 08 16:42:25 2018	1538984545	88	796	883	97
Mon Oct 08 16:43:12 2018	1538984592	71	813	884	92
Mon Oct 08 16:48:32 2018	1538984912	66	818	884	89
Mon Oct 08 16:48:43 2018	1538984923	99	786	886	115
Mon Oct 08 16:47:27 2018	1538984847	84	803	886	218
Mon Oct 08 16:45:12 2018	1538984712	84	803	887	106
Mon Oct 08 16:50:06 2018	1538985006	84	804	887	121
Mon Oct 08 16:48:24 2018	1538984904	82	806	888	223
Mon Oct 08 16:48:18 2018	1538984898	73	815	888	95
Mon Oct 08 16:48:22 2018	1538984902	77	811	888	241
Mon Oct 08 16:49:23 2018	1538984963	84	804	888	114
Mon Oct 08 16:45:26 2018	1538984726	85	804	888	117
Mon Oct 08 16:45:23 2018	1538984723	86	804	889	122
Mon Oct 08 16:43:59 2018	1538984639	79	810	889	106
Mon Oct 08 16:44:08 2018	1538984648	65	826	891	96
Mon Oct 08 16:43:34 2018	1538984614	85	807	891	117
Mon Oct 08 16:48:24 2018	1538984904	83	809	892	115
Mon Oct 08 16:45:34 2018	1538984734	84	808	892	117
Mon Oct 08 16:48:00 2018	1538984880	74	818	892	96
Mon Oct 08 16:45:29 2018	1538984729	73	820	893	101
Mon Oct 08 16:49:49 2018	1538984989	84	809	893	117
Mon Oct 08 16:42:55 2018	1538984575	87	806	893	119
Mon Oct 08 16:49:18 2018	1538984958	82	811	893	106
Mon Oct 08 16:43:19 2018	1538984599	84	810	894	205
Mon Oct 08 16:46:07 2018	1538984767	83	812	895	112
Mon Oct 08 16:51:06 2018	1538985066	73	822	895	179
Mon Oct 08 16:48:26 2018	1538984906	63	833	895	92
Mon Oct 08 16:45:41 2018	1538984741	82	814	896	114
Mon Oct 08 16:42:44 2018	1538984564	70	826	896	100
Mon Oct 08 16:46:41 2018	1538984801	73	824	897	109
Mon Oct 08 16:47:12 2018	1538984832	63	834	897	88
Mon Oct 08 16:48:28 2018	1538984908	85	812	897	120
Mon Oct 08 16:44:00 2018	1538984640	83	815	898	111
Mon Oct 08 16:50:49 2018	1538985049	84	815	899	111
Mon Oct 08 16:51:03 2018	1538985063	63	836	899	87
Mon Oct 08 16:45:13 2018	1538984713	72	831	903	100
Mon Oct 08 16:45:41 2018	1538984741	70	833	903	103
Mon Oct 08 16:46:29 2018	1538984789	84	819	903	115
Mon Oct 08 16:50:18 2018	1538985018	63	840	903	98
Mon Oct 08 16:45:58 2018	1538984758	83	821	904	116
Mon Oct 08 16:44:22 2018	1538984662	81	823	904	107
Mon Oct 08 16:43:29 2018	1538984609	71	834	905	104
Mon Oct 08 16:42:13 2018	1538984533	84	821	905	109
Mon Oct 08 16:47:36 2018	1538984856	84	822	906	119
Mon Oct 08 16:44:51 2018	1538984691	84	821	906	110
Mon Oct 08 16:46:09 2018	1538984769	72	835	906	102
Mon Oct 08 16:48:05 2018	1538984885	72	834	906	114
Mon Oct 08 16:45:47 2018	1538984747	84	822	906	118
Mon Oct 08 16:43:45 2018	1538984625	85	822	908	119
Mon Oct 08 16:48:26 2018	1538984906	63	845	908	92
Mon Oct 08 16:45:29 2018	1538984729	74	833	908	114
Mon Oct 08 16:43:31 2018	1538984611	86	822	909	118
Mon Oct 08 16:42:38 2018	1538984558	84	824	909	110
Mon Oct 08 16:49:33 2018	1538984973	64	844	909	125
Mon Oct 08 16:44:23 2018	1538984663	85	824	909	105
Mon Oct 08 16:42:11 2018	1538984531	83	827	909	114
Mon Oct 08 16:45:35 2018	1538984735	83	827	910	210
Mon Oct 08 16:47:11 2018	1538984831	64	846	910	89
Mon Oct 08 16:48:19 2018	1538984899	84	827	910	107
Mon Oct 08 16:44:26 2018	1538984666	85	828	912	125
Mon Oct 08 16:46:33 2018	1538984793	169	745	914	145
Mon Oct 08 16:46:41 2018	1538984801	83	831	914	108
Mon Oct 08 16:44:51 2018	1538984691	75	839	914	93
Mon Oct 08 16:46:55 2018	1538984815	76	839	915	110
Mon Oct 08 16:47:22 2018	1538984842	84	831	915	120
Mon Oct 08 16:45:52 2018	1538984752	65	852	916	94
Mon Oct 08 16:47:02 2018	1538984822	74	843	917	227
Mon Oct 08 16:42:31 2018	1538984551	63	855	919	87
Mon Oct 08 16:43:05 2018	1538984585	70	848	919	109
Mon Oct 08 16:50:25 2018	1538985025	86	832	919	206
Mon Oct 08 16:46:37 2018	1538984797	67	852	919	89
Mon Oct 08 16:45:24 2018	1538984724	83	837	920	124
Mon Oct 08 16:50:02 2018	1538985002	96	823	920	261
Mon Oct 08 16:48:28 2018	1538984908	65	855	920	102
Mon Oct 08 16:42:34 2018	1538984554	84	836	920	206
Mon Oct 08 16:46:22 2018	1538984782	75	848	923	115
Mon Oct 08 16:44:45 2018	1538984685	83	840	923	119
Mon Oct 08 16:48:59 2018	1538984939	82	842	924	113
Mon Oct 08 16:47:59 2018	1538984879	86	839	924	116
Mon Oct 08 16:47:42 2018	1538984862	63	862	924	97
Mon Oct 08 16:46:15 2018	1538984775	75	849	925	100
Mon Oct 08 16:42:10 2018	1538984530	80	845	925	124
Mon Oct 08 16:44:47 2018	1538984687	89	836	925	110
Mon Oct 08 16:50:37 2018	1538985037	83	842	925	111
Mon Oct 08 16:46:45 2018	1538984805	71	854	925	104
Mon Oct 08 16:43:20 2018	1538984600	105	820	926	148
Mon Oct 08 16:51:10 2018	1538985070	85	841	926	119
Mon Oct 08 16:44:10 2018	1538984650	84	842	927	124
Mon Oct 08 16:48:15 2018	1538984895	84	843	927	111
Mon Oct 08 16:48:20 2018	1538984900	84	843	927	127
Mon Oct 08 16:43:02 2018	1538984582	83	845	927	112
Mon Oct 08 16:43:24 2018	1538984604	84	843	928	115
Mon Oct 08 16:45:22 2018	1538984722	74	854	928	98
Mon Oct 08 16:50:13 2018	1538985013	83	846	929	111
Mon Oct 08 16:48:55 2018	1538984935	84	846	929	357
Mon Oct 08 16:50:17 2018	1538985017	73	857	930	117
Mon Oct 08 16:47:42 2018	1538984862	63	867	930	158
Mon Oct 08 16:46:42 2018	1538984802	65	866	930	132
Mon Oct 08 16:50:26 2018	1538985026	84	847	931	370
Mon Oct 08 16:49:10 2018	1538984950	74	857	931	110
Mon Oct 08 16:48:37 2018	1538984917	77	854	931	112
Mon Oct 08 16:42:49 2018	1538984569	75	856	931	102
Mon Oct 08 16:50:04 2018	1538985004	66	866	932	90
Mon Oct 08 16:44:17 2018	1538984657	104	828	932	127
Mon Oct 08 16:45:08 2018	1538984708	74	859	933	106
Mon Oct 08 16:45:01 2018	1538984701	76	859	934	95
Mon Oct 08 16:50:43 2018	1538985043	84	853	937	108
Mon Oct 08 16:46:39 2018	1538984799	85	852	937	122
Mon Oct 08 16:43:01 2018	1538984581	64	873	937	101
Mon Oct 08 16:43:33 2018	1538984613	73	864	937	104
Mon Oct 08 16:49:11 2018	1538984951	73	865	938	173
Mon Oct 08 16:45:47 2018	1538984747	65	873	938	93
Mon Oct 08 16:50:59 2018	1538985059	85	853	938	122
Mon Oct 08 16:45:58 2018	1538984758	83	855	938	117
Mon Oct 08 16:42:18 2018	1538984538	75	863	938	111
Mon Oct 08 16:50:15 2018	1538985015	73	865	938	109
Mon Oct 08 16:43:53 2018	1538984633	68	870	939	97
Mon Oct 08 16:44:24 2018	1538984664	83	856	939	112
Mon Oct 08 16:46:02 2018	1538984762	74	865	940	103
Mon Oct 08 16:43:05 2018	1538984585	73	868	940	217
Mon Oct 08 16:45:03 2018	1538984703	71	869	941	99
Mon Oct 08 16:47:20 2018	1538984840	84	857	941	111
Mon Oct 08 16:50:47 2018	1538985047	85	857	941	114
Mon Oct 08 16:49:17 2018	1538984957	82	860	942	113
Mon Oct 08 16:47:04 2018	1538984824	84	858	942	118
Mon Oct 08 16:51:12 2018	1538985072	84	859	943	114
Mon Oct 08 16:48:48 2018	1538984928	84	860	944	117
Mon Oct 08 16:45:45 2018	1538984745	71	873	944	106
Mon Oct 08 16:45:54 2018	1538984754	84	861	946	109
Mon Oct 08 16:50:06 2018	1538985006	61	885	946	93
Mon Oct 08 16:44:01 2018	1538984641	84	863	946	109
Mon Oct 08 16:43:07 2018	1538984587	83	865	948	121
Mon Oct 08 16:48:25 2018	1538984905	99	850	948	176
Mon Oct 08 16:48:46 2018	1538984926	84	865	950	115
Mon Oct 08 16:44:11 2018	1538984651	85	865	950	106
Mon Oct 08 16:49:03 2018	1538984943	70	880	950	131
Mon Oct 08 16:43:48 2018	1538984628	63	887	950	100
Mon Oct 08 16:50:11 2018	1538985011	62	889	951	293
Mon Oct 08 16:44:47 2018	1538984687	107	845	951	486
Mon Oct 08 16:44:31 2018	1538984671	90	861	951	118
Mon Oct 08 16:47:26 2018	1538984846	63	890	953	97
Mon Oct 08 16:42:49 2018	1538984569	83	869	953	124
Mon Oct 08 16:48:15 2018	1538984895	85	869	954	116
Mon Oct 08 16:46:32 2018	1538984792	84	870	954	119
Mon Oct 08 16:48:54 2018	1538984934	64	892	956	102
Mon Oct 08 16:42:24 2018	1538984544	83	873	956	107
Mon Oct 08 16:51:17 2018	1538985077	64	892	956	94
Mon Oct 08 16:45:26 2018	1538984726	63	894	957	85
Mon Oct 08 16:51:14 2018	1538985074	72	886	958	115
Mon Oct 08 16:47:18 2018	1538984838	84	875	959	120
Mon Oct 08 16:50:51 2018	1538985051	73	887	960	112
Mon Oct 08 16:45:34 2018	1538984734	123	838	961	380
Mon Oct 08 16:45:09 2018	1538984709	84	879	963	107
Mon Oct 08 16:51:12 2018	1538985072	63	900	963	86
Mon Oct 08 16:42:20 2018	1538984540	62	902	964	97
Mon Oct 08 16:43:44 2018	1538984624	86	879	965	108
Mon Oct 08 16:49:15 2018	1538984955	62	905	967	96
Mon Oct 08 16:47:08 2018	1538984828	64	905	968	84
Mon Oct 08 16:48:09 2018	1538984889	63	906	969	93
Mon Oct 08 16:45:03 2018	1538984703	62	907	969	97
Mon Oct 08 16:45:17 2018	1538984717	64	906	970	89
Mon Oct 08 16:49:45 2018	1538984985	62	908	970	96
Mon Oct 08 16:47:29 2018	1538984849	81	890	970	117
Mon Oct 08 16:42:36 2018	1538984556	85	887	972	125
Mon Oct 08 16:48:59 2018	1538984939	70	902	973	103
Mon Oct 08 16:47:28 2018	1538984848	84	890	973	107
Mon Oct 08 16:46:43 2018	1538984803	75	902	977	111
Mon Oct 08 16:51:08 2018	1538985068	70	909	979	94
Mon Oct 08 16:42:47 2018	1538984567	73	906	980	101
Mon Oct 08 16:46:33 2018	1538984793	63	917	980	89
Mon Oct 08 16:46:08 2018	1538984768	69	912	982	170
Mon Oct 08 16:46:06 2018	1538984766	84	898	982	114
Mon Oct 08 16:46:38 2018	1538984798	92	891	983	342
Mon Oct 08 16:44:04 2018	1538984644	64	919	983	112
Mon Oct 08 16:50:08 2018	1538985008	83	901	984	196
Mon Oct 08 16:44:17 2018	1538984657	107	876	984	363
Mon Oct 08 16:48:42 2018	1538984922	84	901	985	116
Mon Oct 08 16:44:48 2018	1538984688	72	914	986	108
Mon Oct 08 16:48:30 2018	1538984910	92	894	986	113
Mon Oct 08 16:49:02 2018	1538984942	71	915	986	97
Mon Oct 08 16:45:25 2018	1538984725	86	900	986	119
Mon Oct 08 16:50:45 2018	1538985045	64	922	986	104
Mon Oct 08 16:50:50 2018	1538985050	64	923	986	83
Mon Oct 08 16:49:23 2018	1538984963	83	904	987	118
Mon Oct 08 16:44:04 2018	1538984644	72	916	988	101
Mon Oct 08 16:47:17 2018	1538984837	63	926	989	91
Mon Oct 08 16:49:42 2018	1538984982	86	904	990	111
Mon Oct 08 16:42:59 2018	1538984579	66	923	990	96
Mon Oct 08 16:49:04 2018	1538984944	72	918	990	94
Mon Oct 08 16:49:24 2018	1538984964	84	906	990	110
Mon Oct 08 16:43:53 2018	1538984633	84	907	991	108
Mon Oct 08 16:49:18 2018	1538984958	70	921	991	106
Mon Oct 08 16:48:12 2018	1538984892	84	909	993	109
Mon Oct 08 16:45:01 2018	1538984701	84	910	994	123
Mon Oct 08 16:46:25 2018	1538984785	84	910	994	118
Mon Oct 08 16:43:03 2018	1538984583	65	931	996	98
Mon Oct 08 16:47:27 2018	1538984847	63	937	1000	86
Mon Oct 08 16:51:13 2018	1538985073	63	938	1001	86
Mon Oct 08 16:43:10 2018	1538984590	63	938	1001	96
Mon Oct 08 16:43:23 2018	1538984603	97	904	1001	258
Mon Oct 08 16:49:15 2018	1538984955	64	937	1001	101
Mon Oct 08 16:43:49 2018	1538984629	72	930	1002	108
Mon Oct 08 16:50:25 2018	1538985025	82	921	1003	189
Mon Oct 08 16:49:00 2018	1538984940	66	938	1003	91
Mon Oct 08 16:49:41 2018	1538984981	84	920	1004	125
Mon Oct 08 16:46:58 2018	1538984818	83	922	1004	110
Mon Oct 08 16:44:41 2018	1538984681	83	923	1006	116
Mon Oct 08 16:43:30 2018	1538984610	83	923	1006	115
Mon Oct 08 16:45:18 2018	1538984718	75	932	1007	111
Mon Oct 08 16:42:30 2018	1538984550	84	924	1007	123
Mon Oct 08 16:43:41 2018	1538984621	87	921	1008	120
Mon Oct 08 16:50:12 2018	1538985012	74	934	1008	169
Mon Oct 08 16:43:24 2018	1538984604	82	926	1008	117
Mon Oct 08 16:46:13 2018	1538984773	84	924	1008	199
Mon Oct 08 16:50:38 2018	1538985038	80	928	1008	110
Mon Oct 08 16:47:24 2018	1538984844	83	926	1009	109
Mon Oct 08 16:50:40 2018	1538985040	83	927	1010	115
Mon Oct 08 16:43:32 2018	1538984612	84	926	1010	122
Mon Oct 08 16:47:31 2018	1538984851	74	936	1011	98
Mon Oct 08 16:49:58 2018	1538984998	72	939	1012	95
Mon Oct 08 16:47:58 2018	1538984878	87	925	1012	116
Mon Oct 08 16:47:59 2018	1538984879	84	929	1013	111
Mon Oct 08 16:49:33 2018	1538984973	62	951	1013	84
Mon Oct 08 16:42:44 2018	1538984564	72	943	1014	119
Mon Oct 08 16:43:29 2018	1538984609	84	931	1015	114
Mon Oct 08 16:46:37 2018	1538984797	73	942	1015	173
Mon Oct 08 16:50:00 2018	1538985000	85	932	1017	107
Mon Oct 08 16:47:49 2018	1538984869	85	932	1018	188
Mon Oct 08 16:50:05 2018	1538985005	62	956	1018	84
Mon Oct 08 16:43:54 2018	1538984634	84	934	1018	117
Mon Oct 08 16:51:05 2018	1538985065	85	933	1018	107
Mon Oct 08 16:50:04 2018	1538985004	83	936	1019	105
Mon Oct 08 16:44:29 2018	1538984669	84	935	1019	115
Mon Oct 08 16:46:57 2018	1538984817	84	936	1020	121
Mon Oct 08 16:43:12 2018	1538984592	108	913	1020	411
Mon Oct 08 16:50:57 2018	1538985057	83	938	1022	118
Mon Oct 08 16:46:36 2018	1538984796	62	959	1022	97
Mon Oct 08 16:47:15 2018	1538984835	85	937	1022	118
Mon Oct 08 16:48:49 2018	1538984929	64	959	1022	97
Mon Oct 08 16:49:09 2018	1538984949	86	937	1022	115
Mon Oct 08 16:48:00 2018	1538984880	72	950	1022	107
Mon Oct 08 16:48:40 2018	1538984920	83	940	1023	111
Mon Oct 08 16:47:50 2018	1538984870	84	940	1024	140
Mon Oct 08 16:50:45 2018	1538985045	84	940	1024	111
Mon Oct 08 16:43:09 2018	1538984589	82	943	1024	111
Mon Oct 08 16:48:11 2018	1538984891	83	941	1025	106
Mon Oct 08 16:44:38 2018	1538984678	86	940	1026	119
Mon Oct 08 16:47:16 2018	1538984836	83	943	1026	110
Mon Oct 08 16:46:23 2018	1538984783	74	953	1027	108
Mon Oct 08 16:50:28 2018	1538985028	84	944	1029	108
Mon Oct 08 16:45:51 2018	1538984751	64	965	1029	95
Mon Oct 08 16:48:21 2018	1538984901	63	966	1030	98
Mon Oct 08 16:47:54 2018	1538984874	84	947	1030	107
Mon Oct 08 16:44:43 2018	1538984683	67	964	1031	93
Mon Oct 08 16:47:44 2018	1538984864	70	962	1032	105
Mon Oct 08 16:49:50 2018	1538984990	83	950	1033	120
Mon Oct 08 16:48:22 2018	1538984902	84	949	1033	110
Mon Oct 08 16:49:16 2018	1538984956	63	970	1033	85
Mon Oct 08 16:46:45 2018	1538984805	74	960	1034	102
Mon Oct 08 16:48:08 2018	1538984888	83	952	1035	118
Mon Oct 08 16:42:43 2018	1538984563	97	939	1035	535
Mon Oct 08 16:47:13 2018	1538984833	84	952	1036	114
Mon Oct 08 16:44:53 2018	1538984693	85	952	1037	118
Mon Oct 08 16:42:54 2018	1538984574	70	967	1037	104
Mon Oct 08 16:46:41 2018	1538984801	83	954	1037	115
Mon Oct 08 16:43:47 2018	1538984627	82	956	1038	121
Mon Oct 08 16:46:54 2018	1538984814	84	955	1038	120
Mon Oct 08 16:49:42 2018	1538984982	84	956	1040	117
Mon Oct 08 16:43:07 2018	1538984587	64	977	1041	97
Mon Oct 08 16:46:48 2018	1538984808	76	965	1041	101
Mon Oct 08 16:49:54 2018	1538984994	84	957	1041	127
Mon Oct 08 16:50:02 2018	1538985002	83	958	1041	116
Mon Oct 08 16:47:52 2018	1538984872	85	957	1042	104
Mon Oct 08 16:42:30 2018	1538984550	83	959	1042	108
Mon Oct 08 16:43:13 2018	1538984593	71	973	1044	93
Mon Oct 08 16:48:19 2018	1538984899	64	980	1044	88
Mon Oct 08 16:44:29 2018	1538984669	73	971	1044	99
Mon Oct 08 16:43:43 2018	1538984623	63	981	1045	98
Mon Oct 08 16:50:30 2018	1538985030	62	984	1045	97
Mon Oct 08 16:47:48 2018	1538984868	75	971	1046	103
Mon Oct 08 16:44:06 2018	1538984646	64	982	1046	85
Mon Oct 08 16:50:05 2018	1538985005	70	978	1048	99
Mon Oct 08 16:45:08 2018	1538984708	63	988	1051	151
Mon Oct 08 16:48:05 2018	1538984885	85	967	1052	137
Mon Oct 08 16:47:09 2018	1538984829	85	967	1053	124
Mon Oct 08 16:42:12 2018	1538984532	88	966	1054	120
Mon Oct 08 16:48:29 2018	1538984909	85	968	1054	114
Mon Oct 08 16:49:39 2018	1538984979	64	993	1057	90
Mon Oct 08 16:47:43 2018	1538984863	83	975	1058	113
Mon Oct 08 16:45:30 2018	1538984730	74	985	1058	119
Mon Oct 08 16:45:30 2018	1538984730	77	981	1059	119
Mon Oct 08 16:42:20 2018	1538984540	72	988	1060	172
Mon Oct 08 16:48:38 2018	1538984918	74	986	1060	100
Mon Oct 08 16:49:35 2018	1538984975	65	997	1062	94
Mon Oct 08 16:46:51 2018	1538984811	63	1000	1063	93
Mon Oct 08 16:44:43 2018	1538984683	72	992	1064	101
Mon Oct 08 16:44:56 2018	1538984696	70	994	1064	96
Mon Oct 08 16:45:21 2018	1538984721	83	982	1065	115
Mon Oct 08 16:48:49 2018	1538984929	64	1002	1066	104
Mon Oct 08 16:49:10 2018	1538984950	69	997	1066	99
Mon Oct 08 16:46:16 2018	1538984776	69	998	1068	103
Mon Oct 08 16:44:46 2018	1538984686	84	986	1070	109
Mon Oct 08 16:42:09 2018	1538984529	93	977	1070	122
Mon Oct 08 16:45:13 2018	1538984713	84	987	1071	110
Mon Oct 08 16:49:29 2018	1538984969	73	998	1072	106
Mon Oct 08 16:48:39 2018	1538984919	63	1010	1073	91
Mon Oct 08 16:50:22 2018	1538985022	72	1001	1073	96
Mon Oct 08 16:46:01 2018	1538984761	87	986	1073	119
Mon Oct 08 16:45:20 2018	1538984720	86	988	1074	104
Mon Oct 08 16:48:52 2018	1538984932	71	1005	1075	102
Mon Oct 08 16:47:17 2018	1538984837	86	989	1075	115
Mon Oct 08 16:49:03 2018	1538984943	61	1015	1076	97
Mon Oct 08 16:50:39 2018	1538985039	84	993	1077	106
Mon Oct 08 16:43:58 2018	1538984638	73	1007	1080	134
Mon Oct 08 16:48:10 2018	1538984890	88	993	1081	129
Mon Oct 08 16:42:27 2018	1538984547	64	1017	1081	100
Mon Oct 08 16:48:06 2018	1538984886	103	978	1081	130
Mon Oct 08 16:48:27 2018	1538984907	84	999	1083	116
Mon Oct 08 16:42:23 2018	1538984543	67	1016	1083	304
Mon Oct 08 16:42:39 2018	1538984559	88	996	1084	105
Mon Oct 08 16:46:52 2018	1538984812	85	1000	1085	120
Mon Oct 08 16:46:40 2018	1538984800	62	1023	1085	90
Mon Oct 08 16:44:35 2018	1538984675	71	1015	1086	107
Mon Oct 08 16:43:13 2018	1538984593	94	992	1087	201
Mon Oct 08 16:50:15 2018	1538985015	63	1024	1087	87
Mon Oct 08 16:45:48 2018	1538984748	85	1005	1090	200
Mon Oct 08 16:43:15 2018	1538984595	71	1019	1090	93
Mon Oct 08 16:49:55 2018	1538984995	68	1023	1090	226
Mon Oct 08 16:46:03 2018	1538984763	63	1028	1091	88
Mon Oct 08 16:45:44 2018	1538984744	84	1007	1091	114
Mon Oct 08 16:50:03 2018	1538985003	81	1011	1092	100
Mon Oct 08 16:46:53 2018	1538984813	63	1030	1093	132
Mon Oct 08 16:46:21 2018	1538984781	90	1004	1093	122
Mon Oct 08 16:42:21 2018	1538984541	83	1012	1094	120
Mon Oct 08 16:43:16 2018	1538984596	83	1011	1095	332
Mon Oct 08 16:42:14 2018	1538984534	84	1011	1095	116
Mon Oct 08 16:42:06 2018	1538984526	83	1013	1096	108
Mon Oct 08 16:43:41 2018	1538984621	87	1009	1096	119
Mon Oct 08 16:42:39 2018	1538984559	75	1022	1097	114
Mon Oct 08 16:43:31 2018	1538984611	87	1019	1106	116
Mon Oct 08 16:46:47 2018	1538984807	63	1043	1106	106
Mon Oct 08 16:49:05 2018	1538984945	61	1046	1107	86
Mon Oct 08 16:44:02 2018	1538984642	84	1024	1108	117
Mon Oct 08 16:50:32 2018	1538985032	63	1047	1110	95
Mon Oct 08 16:48:51 2018	1538984931	71	1040	1111	94
Mon Oct 08 16:45:14 2018	1538984714	84	1027	1111	125
Mon Oct 08 16:47:00 2018	1538984820	74	1037	1111	101
Mon Oct 08 16:45:14 2018	1538984714	83	1028	1111	117
Mon Oct 08 16:51:02 2018	1538985062	86	1025	1112	107
Mon Oct 08 16:43:34 2018	1538984614	83	1029	1112	115
